
Predictions were generated on 11-May-2017 at 12:46:39 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         5.6442	  2.182284E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.226187E+000	  8.716950E-001	 -2.360642E-003	 -8.337379E-002	  2.975619E+000	  5.366039E-001	  8.852154E-003	 -9.540231E-002	  8.909640E-001	  4.036417E-001	  7.293489E-003	 -1.093284E-001	 -5.950461E-002	  3.591152E-001	  5.615480E-003	 -1.322193E-001
         5.6580	  2.171624E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.190102E+000	  8.695099E-001	 -2.420783E-003	 -8.335209E-002	  2.956100E+000	  5.349779E-001	  8.786380E-003	 -9.535130E-002	  8.821070E-001	  4.027676E-001	  7.277388E-003	 -1.092924E-001	 -6.630747E-002	  3.584996E-001	  5.606547E-003	 -1.321834E-001
         5.6718	  2.160919E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.153898E+000	  8.672630E-001	 -2.524137E-003	 -8.337750E-002	  2.936483E+000	  5.333359E-001	  8.723751E-003	 -9.530868E-002	  8.731670E-001	  4.018777E-001	  7.261764E-003	 -1.092610E-001	 -7.316498E-002	  3.578648E-001	  5.597938E-003	 -1.321680E-001
         5.6856	  2.150173E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.117584E+000	  8.650498E-001	 -2.660155E-003	 -8.334327E-002	  2.916775E+000	  5.316697E-001	  8.663736E-003	 -9.526432E-002	  8.641452E-001	  4.009746E-001	  7.246643E-003	 -1.092264E-001	 -8.007713E-002	  3.572224E-001	  5.589589E-003	 -1.321402E-001
         5.6994	  2.139391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.081200E+000	  8.627811E-001	 -2.785265E-003	 -8.338597E-002	  2.896976E+000	  5.299856E-001	  8.606523E-003	 -9.521618E-002	  8.550440E-001	  4.000585E-001	  7.232022E-003	 -1.091925E-001	 -8.707125E-002	  3.565738E-001	  5.581483E-003	 -1.321147E-001
         5.7132	  2.128575E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.044766E+000	  8.604898E-001	 -2.896607E-003	 -8.339683E-002	  2.877098E+000	  5.282665E-001	  8.551300E-003	 -9.518002E-002	  8.453716E-001	  3.993396E-001	  7.217702E-003	 -1.088978E-001	 -9.414732E-002	  3.559135E-001	  5.573608E-003	 -1.320897E-001
         5.7270	  2.117732E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.008308E+000	  8.581998E-001	 -2.992272E-003	 -8.342032E-002	  2.857145E+000	  5.265236E-001	  8.498497E-003	 -9.513701E-002	  8.361534E-001	  3.979713E-001	  7.198352E-003	 -1.093646E-001	 -1.012507E-001	  3.552381E-001	  5.566090E-003	 -1.320709E-001
         5.7408	  2.106865E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.971854E+000	  8.558815E-001	 -3.075123E-003	 -8.346066E-002	  2.837126E+000	  5.247594E-001	  8.448228E-003	 -9.509753E-002	  8.268695E-001	  3.969824E-001	  7.185239E-003	 -1.090777E-001	 -1.084361E-001	  3.545643E-001	  5.558755E-003	 -1.320384E-001
         5.7546	  2.095978E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.935415E+000	  8.535774E-001	 -3.141671E-003	 -8.347631E-002	  2.817046E+000	  5.229746E-001	  8.400425E-003	 -9.505679E-002	  8.175207E-001	  3.961945E-001	  7.175624E-003	 -1.090479E-001	 -1.156761E-001	  3.538812E-001	  5.551588E-003	 -1.320109E-001
         5.7684	  2.085076E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.898998E+000	  8.512915E-001	 -3.192067E-003	 -8.348912E-002	  2.796908E+000	  5.211752E-001	  8.355334E-003	 -9.501239E-002	  8.081104E-001	  3.952587E-001	  7.164475E-003	 -1.090264E-001	 -1.229434E-001	  3.531716E-001	  5.544875E-003	 -1.320001E-001
         5.7822	  2.074161E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.862620E+000	  8.489670E-001	 -3.231615E-003	 -8.352747E-002	  2.776722E+000	  5.193480E-001	  8.312270E-003	 -9.497777E-002	  7.986377E-001	  3.942773E-001	  7.153258E-003	 -1.089940E-001	 -1.302927E-001	  3.524754E-001	  5.538236E-003	 -1.319582E-001
         5.7960	  2.063238E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.826286E+000	  8.466313E-001	 -3.258318E-003	 -8.354256E-002	  2.756488E+000	  5.175082E-001	  8.271821E-003	 -9.493119E-002	  7.891114E-001	  3.932719E-001	  7.142331E-003	 -1.089639E-001	 -1.376693E-001	  3.517607E-001	  5.531941E-003	 -1.319435E-001
         5.8098	  2.052312E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.790014E+000	  8.442451E-001	 -3.275752E-003	 -8.359364E-002	  2.736222E+000	  5.156367E-001	  8.233145E-003	 -9.490330E-002	  7.795320E-001	  3.922547E-001	  7.131845E-003	 -1.089297E-001	 -1.451005E-001	  3.510332E-001	  5.526014E-003	 -1.319221E-001
         5.8236	  2.041386E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.753797E+000	  8.418754E-001	 -3.278971E-003	 -8.359165E-002	  2.715921E+000	  5.137590E-001	  8.197300E-003	 -9.485464E-002	  7.699057E-001	  3.912263E-001	  7.121801E-003	 -1.088979E-001	 -1.525591E-001	  3.503166E-001	  5.520191E-003	 -1.318852E-001
         5.8374	  2.030463E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.717662E+000	  8.394333E-001	 -3.275424E-003	 -8.366099E-002	  2.695596E+000	  5.118617E-001	  8.163586E-003	 -9.482136E-002	  7.602324E-001	  3.901896E-001	  7.112239E-003	 -1.088634E-001	 -1.600723E-001	  3.495819E-001	  5.514674E-003	 -1.318668E-001
         5.8512	  2.019547E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.681603E+000	  8.369884E-001	 -3.259853E-003	 -8.367024E-002	  2.675247E+000	  5.099478E-001	  8.132100E-003	 -9.477963E-002	  7.505174E-001	  3.891421E-001	  7.103119E-003	 -1.088314E-001	 -1.676128E-001	  3.488374E-001	  5.509414E-003	 -1.318403E-001
         5.8650	  2.008643E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.645638E+000	  8.345126E-001	 -3.234908E-003	 -8.372048E-002	  2.654459E+000	  5.085666E-001	  8.124635E-003	 -9.423060E-002	  7.407613E-001	  3.880860E-001	  7.094450E-003	 -1.087974E-001	 -1.752080E-001	  3.480877E-001	  5.504455E-003	 -1.318176E-001
         5.8788	  1.997754E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.609764E+000	  8.320196E-001	 -3.199920E-003	 -8.374399E-002	  2.634082E+000	  5.057914E-001	  8.059397E-003	 -9.517379E-002	  7.309685E-001	  3.870201E-001	  7.086221E-003	 -1.087651E-001	 -1.828305E-001	  3.473423E-001	  5.499542E-003	 -1.317798E-001
         5.8926	  1.986883E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.573997E+000	  8.294843E-001	 -3.157154E-003	 -8.379761E-002	  2.613708E+000	  5.036279E-001	  8.025520E-003	 -9.465276E-002	  7.211441E-001	  3.859441E-001	  7.078435E-003	 -1.087334E-001	 -1.904803E-001	  3.465684E-001	  5.495142E-003	 -1.317739E-001
         5.9064	  1.976033E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.538339E+000	  8.269385E-001	 -3.104538E-003	 -8.382405E-002	  2.593334E+000	  5.019886E-001	  8.018181E-003	 -9.459411E-002	  7.112882E-001	  3.848622E-001	  7.071130E-003	 -1.086993E-001	 -1.981301E-001	  3.458047E-001	  5.490899E-003	 -1.317368E-001
         5.9202	  1.965209E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.502803E+000	  8.243536E-001	 -3.044575E-003	 -8.388056E-002	  2.572969E+000	  5.000954E-001	  8.001864E-003	 -9.458584E-002	  7.014083E-001	  3.837703E-001	  7.064249E-003	 -1.086691E-001	 -2.058346E-001	  3.450389E-001	  5.486876E-003	 -1.317133E-001
         5.9340	  1.954412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.467391E+000	  8.217565E-001	 -2.975434E-003	 -8.391322E-002	  2.552619E+000	  4.981170E-001	  7.984273E-003	 -9.455628E-002	  6.915045E-001	  3.826725E-001	  7.057831E-003	 -1.086354E-001	 -2.135663E-001	  3.442655E-001	  5.483020E-003	 -1.316826E-001
         5.9478	  1.943647E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.432105E+000	  8.191594E-001	 -2.896711E-003	 -8.394417E-002	  2.532285E+000	  4.961177E-001	  7.968202E-003	 -9.451477E-002	  6.815760E-001	  3.815698E-001	  7.051874E-003	 -1.086013E-001	 -2.212981E-001	  3.434735E-001	  5.479597E-003	 -1.316695E-001
         5.9616	  1.932917E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.396954E+000	  8.165206E-001	 -2.811968E-003	 -8.399512E-002	  2.511976E+000	  4.940937E-001	  7.953495E-003	 -9.448384E-002	  6.716313E-001	  3.804554E-001	  7.046293E-003	 -1.085717E-001	 -2.290572E-001	  3.426894E-001	  5.476329E-003	 -1.316360E-001
         5.9754	  1.922225E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.361944E+000	  8.138515E-001	 -2.720550E-003	 -8.403980E-002	  2.491692E+000	  4.920633E-001	  7.940829E-003	 -9.443981E-002	  6.616720E-001	  3.793353E-001	  7.041156E-003	 -1.085390E-001	 -2.368163E-001	  3.419034E-001	  5.473264E-003	 -1.316107E-001
         5.9892	  1.911575E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.327081E+000	  8.111690E-001	 -2.621546E-003	 -8.408187E-002	  2.471442E+000	  4.900185E-001	  7.929832E-003	 -9.440610E-002	  6.516999E-001	  3.782107E-001	  7.036459E-003	 -1.085064E-001	 -2.446027E-001	  3.411079E-001	  5.470436E-003	 -1.315856E-001
         6.0030	  1.900967E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.292914E+000	  8.072595E-001	 -2.703637E-003	 -8.502197E-002	  2.450623E+000	  4.887092E-001	  7.947601E-003	 -9.366373E-002	  6.417193E-001	  3.770794E-001	  7.032175E-003	 -1.084752E-001	 -2.523891E-001	  3.403081E-001	  5.467821E-003	 -1.315591E-001
         6.0168	  1.890407E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.258381E+000	  8.061729E-001	 -2.563849E-003	 -8.310884E-002	  2.430559E+000	  4.853757E-001	  7.887311E-003	 -9.510174E-002	  6.317335E-001	  3.759421E-001	  7.028319E-003	 -1.084438E-001	 -2.602029E-001	  3.395001E-001	  5.465526E-003	 -1.315391E-001
         6.0306	  1.879896E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.224010E+000	  8.037769E-001	 -2.505824E-003	 -8.410481E-002	  2.410543E+000	  4.831171E-001	  7.875144E-003	 -9.426934E-002	  6.217452E-001	  3.748006E-001	  7.024884E-003	 -1.084121E-001	 -2.680166E-001	  3.386987E-001	  5.463317E-003	 -1.315050E-001
         6.0444	  1.869437E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.189801E+000	  8.003232E-001	 -2.509788E-003	 -8.412716E-002	  2.390579E+000	  4.816081E-001	  7.896304E-003	 -9.422445E-002	  6.117561E-001	  3.736549E-001	  7.021852E-003	 -1.083802E-001	 -2.758304E-001	  3.378864E-001	  5.461421E-003	 -1.314866E-001
         6.0582	  1.859034E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.155768E+000	  7.972705E-001	 -2.468720E-003	 -8.413243E-002	  2.370679E+000	  4.796761E-001	  7.901460E-003	 -9.423412E-002	  6.017695E-001	  3.725041E-001	  7.019214E-003	 -1.083491E-001	 -2.836441E-001	  3.370729E-001	  5.459715E-003	 -1.314581E-001
         6.0720	  1.848689E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.121904E+000	  7.943356E-001	 -2.404794E-003	 -8.413538E-002	  2.350844E+000	  4.776325E-001	  7.903740E-003	 -9.420361E-002	  5.917889E-001	  3.713486E-001	  7.016979E-003	 -1.083182E-001	 -2.914578E-001	  3.362578E-001	  5.458239E-003	 -1.314342E-001
         6.0858	  1.838404E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.088217E+000	  7.913975E-001	 -2.327800E-003	 -8.417530E-002	  2.331084E+000	  4.755500E-001	  7.906191E-003	 -9.417471E-002	  5.818151E-001	  3.701906E-001	  7.015124E-003	 -1.082861E-001	 -2.992716E-001	  3.354366E-001	  5.457077E-003	 -1.314141E-001
         6.0996	  1.828181E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.054715E+000	  7.884233E-001	 -2.240777E-003	 -8.421463E-002	  2.311400E+000	  4.734575E-001	  7.909931E-003	 -9.413650E-002	  5.718533E-001	  3.690277E-001	  7.013652E-003	 -1.082562E-001	 -3.070580E-001	  3.346252E-001	  5.455974E-003	 -1.313795E-001
         6.1134	  1.818024E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.021402E+000	  7.854272E-001	 -2.143398E-003	 -8.425092E-002	  2.291808E+000	  4.713493E-001	  7.914774E-003	 -9.411211E-002	  5.619068E-001	  3.678617E-001	  7.012554E-003	 -1.082257E-001	 -3.148717E-001	  3.338068E-001	  5.455047E-003	 -1.313550E-001
         6.1272	  1.807935E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.988274E+000	  7.824306E-001	 -2.035126E-003	 -8.426952E-002	  2.272327E+000	  4.692277E-001	  7.920839E-003	 -9.409161E-002	  5.519740E-001	  3.666959E-001	  7.011846E-003	 -1.081930E-001	 -3.226855E-001	  3.329746E-001	  5.454440E-003	 -1.313365E-001
         6.1410	  1.797915E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.955344E+000	  7.793838E-001	 -1.919895E-003	 -8.432008E-002	  2.252943E+000	  4.671438E-001	  7.929958E-003	 -9.403816E-002	  5.420609E-001	  3.655253E-001	  7.011488E-003	 -1.081638E-001	 -3.304445E-001	  3.321447E-001	  5.454104E-003	 -1.313142E-001
         6.1548	  1.787968E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.922624E+000	  7.762924E-001	 -1.797840E-003	 -8.436640E-002	  2.233652E+000	  4.650749E-001	  7.941052E-003	 -9.399441E-002	  5.321699E-001	  3.643522E-001	  7.011473E-003	 -1.081332E-001	 -3.382036E-001	  3.313313E-001	  5.453717E-003	 -1.312757E-001
         6.1686	  1.778095E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.890121E+000	  7.731928E-001	 -1.667023E-003	 -8.440329E-002	  2.214458E+000	  4.629869E-001	  7.952735E-003	 -9.395988E-002	  5.223037E-001	  3.631784E-001	  7.011831E-003	 -1.081028E-001	 -3.459627E-001	  3.304984E-001	  5.453717E-003	 -1.312645E-001
         6.1824	  1.768299E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.857850E+000	  7.700681E-001	 -1.529008E-003	 -8.445542E-002	  2.195364E+000	  4.608882E-001	  7.965274E-003	 -9.392223E-002	  5.124623E-001	  3.620046E-001	  7.012527E-003	 -1.080713E-001	 -3.536945E-001	  3.296717E-001	  5.453795E-003	 -1.312307E-001
         6.1962	  1.758581E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.825815E+000	  7.669454E-001	 -1.382604E-003	 -8.448780E-002	  2.176371E+000	  4.587901E-001	  7.979028E-003	 -9.388084E-002	  5.026523E-001	  3.608272E-001	  7.013548E-003	 -1.080430E-001	 -3.613989E-001	  3.288389E-001	  5.454198E-003	 -1.312163E-001
         6.2100	  1.748944E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.794029E+000	  7.638056E-001	 -1.229510E-003	 -8.453805E-002	  2.157494E+000	  4.566727E-001	  7.993288E-003	 -9.385777E-002	  4.928733E-001	  3.596509E-001	  7.014908E-003	 -1.080114E-001	 -3.691034E-001	  3.280156E-001	  5.454667E-003	 -1.311830E-001
         6.2238	  1.739389E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.762504E+000	  7.606477E-001	 -1.070261E-003	 -8.458575E-002	  2.138728E+000	  4.545703E-001	  8.009255E-003	 -9.381110E-002	  4.831308E-001	  3.584735E-001	  7.016595E-003	 -1.079830E-001	 -3.767532E-001	  3.271890E-001	  5.455326E-003	 -1.311622E-001
         6.2376	  1.729919E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.731246E+000	  7.574974E-001	 -9.036064E-004	 -8.462217E-002	  2.120086E+000	  4.524681E-001	  8.026317E-003	 -9.378193E-002	  4.734260E-001	  3.572969E-001	  7.018603E-003	 -1.079525E-001	 -3.844303E-001	  3.263628E-001	  5.456068E-003	 -1.311322E-001
         6.2514	  1.720535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.700263E+000	  7.543425E-001	 -7.308573E-004	 -8.466480E-002	  2.100646E+000	  4.514212E-001	  8.076213E-003	 -9.273417E-002	  4.639585E-001	  3.560479E-001	  7.021505E-003	 -1.080181E-001	 -3.920255E-001	  3.255269E-001	  5.457126E-003	 -1.311172E-001
         6.2652	  1.711239E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.669568E+000	  7.511680E-001	 -5.533397E-004	 -8.471583E-002	  2.082257E+000	  4.477085E-001	  8.037075E-003	 -9.463120E-002	  4.541410E-001	  3.550920E-001	  7.024612E-003	 -1.077193E-001	 -3.996207E-001	  3.246982E-001	  5.458314E-003	 -1.310900E-001
         6.2790	  1.702033E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.639163E+000	  7.480057E-001	 -3.694594E-004	 -8.474667E-002	  2.064024E+000	  4.452322E-001	  8.044578E-003	 -9.365295E-002	  4.445668E-001	  3.537858E-001	  7.026527E-003	 -1.079509E-001	 -4.071885E-001	  3.238738E-001	  5.459670E-003	 -1.310679E-001
         6.2928	  1.692919E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.609062E+000	  7.448316E-001	 -1.811087E-004	 -8.479703E-002	  2.045939E+000	  4.437999E-001	  8.090533E-003	 -9.358729E-002	  4.350429E-001	  3.525392E-001	  7.029217E-003	 -1.078351E-001	 -4.147017E-001	  3.230549E-001	  5.461063E-003	 -1.310378E-001
         6.3066	  1.683898E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.579274E+000	  7.416513E-001	  1.166761E-005	 -8.483856E-002	  2.028014E+000	  4.419116E-001	  8.120827E-003	 -9.360860E-002	  4.255694E-001	  3.514152E-001	  7.033121E-003	 -1.078023E-001	 -4.222150E-001	  3.222272E-001	  5.462728E-003	 -1.310212E-001
         6.3204	  1.674971E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.549798E+000	  7.384945E-001	  2.102405E-004	 -8.486408E-002	  2.010245E+000	  4.399051E-001	  8.147642E-003	 -9.358200E-002	  4.161515E-001	  3.502586E-001	  7.037044E-003	 -1.077776E-001	 -4.296462E-001	  3.214027E-001	  5.464535E-003	 -1.309962E-001
         6.3342	  1.666140E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.520644E+000	  7.353263E-001	  4.121661E-004	 -8.490848E-002	  1.992640E+000	  4.378621E-001	  8.173890E-003	 -9.356035E-002	  4.067890E-001	  3.490968E-001	  7.041186E-003	 -1.077486E-001	 -4.370501E-001	  3.205803E-001	  5.466554E-003	 -1.309779E-001
         6.3480	  1.657407E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.491822E+000	  7.321474E-001	  6.171614E-004	 -8.494876E-002	  1.975209E+000	  4.358066E-001	  8.200459E-003	 -9.353695E-002	  3.974914E-001	  3.479333E-001	  7.045589E-003	 -1.077234E-001	 -4.444267E-001	  3.197688E-001	  5.468592E-003	 -1.309478E-001
         6.3618	  1.648773E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.463335E+000	  7.289844E-001	  8.264333E-004	 -8.497663E-002	  1.957943E+000	  4.337787E-001	  8.228540E-003	 -9.349265E-002	  3.882527E-001	  3.467773E-001	  7.050268E-003	 -1.076915E-001	 -4.517760E-001	  3.189554E-001	  5.470749E-003	 -1.309259E-001
         6.3756	  1.640239E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.435191E+000	  7.258227E-001	  1.038834E-003	 -8.501320E-002	  1.940855E+000	  4.317446E-001	  8.257031E-003	 -9.347433E-002	  3.790798E-001	  3.456227E-001	  7.055197E-003	 -1.076652E-001	 -4.590707E-001	  3.181354E-001	  5.473185E-003	 -1.309090E-001
         6.3894	  1.631807E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.407386E+000	  7.226849E-001	  1.255184E-003	 -8.502673E-002	  1.923940E+000	  4.297241E-001	  8.286476E-003	 -9.343640E-002	  3.699734E-001	  3.444716E-001	  7.060379E-003	 -1.076365E-001	 -4.663107E-001	  3.173260E-001	  5.475629E-003	 -1.308813E-001
         6.4032	  1.623478E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.379932E+000	  7.195305E-001	  1.472935E-003	 -8.506884E-002	  1.907207E+000	  4.277089E-001	  8.316562E-003	 -9.341330E-002	  3.609362E-001	  3.433252E-001	  7.065799E-003	 -1.076086E-001	 -4.735233E-001	  3.165177E-001	  5.478222E-003	 -1.308617E-001
         6.4170	  1.615252E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.352824E+000	  7.163951E-001	  1.693755E-003	 -8.507974E-002	  1.890656E+000	  4.257068E-001	  8.347504E-003	 -9.337970E-002	  3.519724E-001	  3.421826E-001	  7.071469E-003	 -1.075817E-001	 -4.806814E-001	  3.157078E-001	  5.481057E-003	 -1.308449E-001
         6.4308	  1.607134E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.326072E+000	  7.132603E-001	  1.916319E-003	 -8.511110E-002	  1.874295E+000	  4.237102E-001	  8.379005E-003	 -9.335772E-002	  3.430864E-001	  3.410450E-001	  7.077381E-003	 -1.075550E-001	 -4.877848E-001	  3.149133E-001	  5.483806E-003	 -1.308136E-001
         6.4446	  1.599121E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.299674E+000	  7.101368E-001	  2.140909E-003	 -8.512564E-002	  1.858117E+000	  4.217367E-001	  8.411527E-003	 -9.331900E-002	  3.342711E-001	  3.399176E-001	  7.083517E-003	 -1.075235E-001	 -4.948335E-001	  3.141114E-001	  5.486831E-003	 -1.308014E-001
         6.4584	  1.591215E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.273633E+000	  7.070190E-001	  2.366960E-003	 -8.515004E-002	  1.842139E+000	  4.197583E-001	  8.444212E-003	 -9.330581E-002	  3.255405E-001	  3.387894E-001	  7.089868E-003	 -1.075012E-001	 -5.018277E-001	  3.133145E-001	  5.489994E-003	 -1.307794E-001
         6.4722	  1.583419E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.247963E+000	  7.038919E-001	  2.593428E-003	 -8.518360E-002	  1.826348E+000	  4.178079E-001	  8.477971E-003	 -9.326400E-002	  3.168866E-001	  3.376714E-001	  7.096432E-003	 -1.074696E-001	 -5.087671E-001	  3.125278E-001	  5.493198E-003	 -1.307571E-001
         6.4860	  1.575733E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.222653E+000	  7.008071E-001	  2.822831E-003	 -8.518518E-002	  1.810756E+000	  4.158636E-001	  8.512095E-003	 -9.324543E-002	  3.083173E-001	  3.365581E-001	  7.103197E-003	 -1.074448E-001	 -5.156246E-001	  3.117433E-001	  5.496532E-003	 -1.307374E-001
         6.4998	  1.568157E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.197709E+000	  6.977300E-001	  3.053039E-003	 -8.521130E-002	  1.795361E+000	  4.139322E-001	  8.546747E-003	 -9.321409E-002	  2.998316E-001	  3.354513E-001	  7.110149E-003	 -1.074165E-001	 -5.224821E-001	  3.109643E-001	  5.499884E-003	 -1.307132E-001
         6.5136	  1.560693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.173141E+000	  6.946422E-001	  3.282905E-003	 -8.524314E-002	  1.780174E+000	  4.120063E-001	  8.581690E-003	 -9.319744E-002	  2.914373E-001	  3.343500E-001	  7.117316E-003	 -1.073921E-001	 -5.292577E-001	  3.101825E-001	  5.503420E-003	 -1.306978E-001
         6.5274	  1.553341E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.148942E+000	  6.915928E-001	  3.514767E-003	 -8.525024E-002	  1.765185E+000	  4.101110E-001	  8.617580E-003	 -9.315851E-002	  2.831301E-001	  3.332592E-001	  7.124659E-003	 -1.073627E-001	 -5.359513E-001	  3.094047E-001	  5.507104E-003	 -1.306804E-001
         6.5412	  1.546103E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.125118E+000	  6.885533E-001	  3.746867E-003	 -8.527976E-002	  1.750407E+000	  4.082175E-001	  8.653544E-003	 -9.314547E-002	  2.749117E-001	  3.321759E-001	  7.132176E-003	 -1.073359E-001	 -5.425902E-001	  3.086352E-001	  5.510949E-003	 -1.306646E-001
         6.5550	  1.538979E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.101671E+000	  6.855265E-001	  3.979176E-003	 -8.530138E-002	  1.735831E+000	  4.063479E-001	  8.690171E-003	 -9.310947E-002	  2.667906E-001	  3.310960E-001	  7.139862E-003	 -1.073123E-001	 -5.491745E-001	  3.078838E-001	  5.514652E-003	 -1.306347E-001
         6.5688	  1.531971E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.078604E+000	  6.825161E-001	  4.211754E-003	 -8.532947E-002	  1.721471E+000	  4.044836E-001	  8.726925E-003	 -9.309640E-002	  2.587608E-001	  3.300287E-001	  7.147714E-003	 -1.072826E-001	 -5.556768E-001	  3.071232E-001	  5.518634E-003	 -1.306265E-001
         6.5826	  1.525078E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.055918E+000	  6.795311E-001	  4.444808E-003	 -8.535171E-002	  1.707324E+000	  4.026400E-001	  8.764163E-003	 -9.306668E-002	  2.508293E-001	  3.289678E-001	  7.155720E-003	 -1.072586E-001	 -5.621246E-001	  3.063709E-001	  5.522657E-003	 -1.306038E-001
         6.5964	  1.518303E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.033614E+000	  6.765655E-001	  4.677877E-003	 -8.538119E-002	  1.693388E+000	  4.008185E-001	  8.801892E-003	 -9.304208E-002	  2.429951E-001	  3.279156E-001	  7.163875E-003	 -1.072316E-001	 -5.684903E-001	  3.056243E-001	  5.526807E-003	 -1.305900E-001
         6.6102	  1.511644E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.011698E+000	  6.736130E-001	  4.910439E-003	 -8.541679E-002	  1.679672E+000	  3.990045E-001	  8.839682E-003	 -9.302435E-002	  2.352607E-001	  3.268726E-001	  7.172178E-003	 -1.072063E-001	 -5.747740E-001	  3.048863E-001	  5.531006E-003	 -1.305701E-001
