
Predictions were generated on 11-May-2017 at 12:46:12 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         2.0600	  6.414000E+001	  1.500000E+001	 -1.072296E+002	  3.531961E+001	  2.101459E+001	  1.384475E+001	  1.111208E+001	 -9.072369E-001	 -1.611833E+000	 -2.460551E+000	 -2.229018E+000	  6.727234E-001	  6.697356E-001	  6.713269E-001	  5.042760E-001	  8.360693E-002	  1.485393E-001	  2.267534E-001	  2.054165E-001	  5.034799E-002	  2.864398E-002	  2.011494E-002	  1.162075E-002	  3.071961E+001	  1.716459E+001	  1.139475E+001	  1.006208E+001	  1.111302E+000	  2.196943E+000	  1.299165E+000	  1.051066E+000	  4.512581E-001	  2.939703E-001	  4.960451E-002	  5.580577E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0650	  6.414000E+001	  1.500000E+001	 -1.053054E+002	  3.554500E+001	  2.127758E+001	  1.391881E+001	  1.115740E+001	 -8.948645E-001	 -1.532527E+000	 -2.439647E+000	 -2.213928E+000	  6.693523E-001	  6.464624E-001	  6.703264E-001	  5.039107E-001	  8.244547E-002	  1.411945E-001	  2.247691E-001	  2.039732E-001	  5.044218E-002	  2.775757E-002	  2.014034E-002	  1.163694E-002	  3.094500E+001	  1.742758E+001	  1.146881E+001	  1.010740E+001	  1.123045E+000	  2.003926E+000	  1.294745E+000	  1.054394E+000	  4.602514E-001	  2.382981E-001	  4.969090E-002	  5.668086E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0700	  6.414000E+001	  1.500000E+001	 -1.033812E+002	  3.577386E+001	  2.151015E+001	  1.399278E+001	  1.120190E+001	 -8.822818E-001	 -1.467034E+000	 -2.418934E+000	 -2.199469E+000	  6.658255E-001	  6.271881E-001	  6.692263E-001	  5.035288E-001	  8.126767E-002	  1.351297E-001	  2.228099E-001	  2.025948E-001	  5.052912E-002	  2.703751E-002	  2.016341E-002	  1.165305E-002	  3.117386E+001	  1.766015E+001	  1.154278E+001	  1.015190E+001	  1.134302E+000	  1.977833E+000	  1.291504E+000	  1.057167E+000	  4.694293E-001	  2.375698E-001	  4.997930E-002	  5.765153E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0750	  6.414000E+001	  1.500000E+001	 -1.014570E+002	  3.600571E+001	  2.171582E+001	  1.406661E+001	  1.124555E+001	 -8.696133E-001	 -1.413730E+000	 -2.398426E+000	 -2.185647E+000	  6.621402E-001	  6.113544E-001	  6.680278E-001	  5.031307E-001	  8.008491E-002	  1.301940E-001	  2.208771E-001	  2.012818E-001	  5.060805E-002	  2.646144E-002	  2.018408E-002	  1.166906E-002	  3.140572E+001	  1.786582E+001	  1.161661E+001	  1.019555E+001	  1.145606E+000	  1.982549E+000	  1.289095E+000	  1.059455E+000	  4.791189E-001	  2.513644E-001	  5.043611E-002	  5.869302E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0800	  6.414000E+001	  1.500000E+001	 -9.953280E+001	  3.624033E+001	  2.190674E+001	  1.414021E+001	  1.128832E+001	 -8.568842E-001	 -1.367254E+000	 -2.378144E+000	 -2.172466E+000	  6.583055E-001	  5.975014E-001	  6.667317E-001	  5.027173E-001	  7.889942E-002	  1.258928E-001	  2.189726E-001	  2.000344E-001	  5.067910E-002	  2.596750E-002	  2.020230E-002	  1.168495E-002	  3.164033E+001	  1.805674E+001	  1.169021E+001	  1.023832E+001	  1.156668E+000	  1.986788E+000	  1.287261E+000	  1.061323E+000	  4.891580E-001	  2.673046E-001	  5.103251E-002	  5.978484E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0850	  6.414000E+001	  1.500000E+001	 -9.760860E+001	  3.647743E+001	  2.208603E+001	  1.421351E+001	  1.133014E+001	 -8.441211E-001	 -1.326162E+000	 -2.358109E+000	 -2.159933E+000	  6.543317E-001	  5.852152E-001	  6.653391E-001	  5.022886E-001	  7.771358E-002	  1.220925E-001	  2.170981E-001	  1.988531E-001	  5.074249E-002	  2.553847E-002	  2.021802E-002	  1.170069E-002	  3.187743E+001	  1.823603E+001	  1.176351E+001	  1.028014E+001	  1.167428E+000	  1.989037E+000	  1.285807E+000	  1.062823E+000	  4.995201E-001	  2.847694E-001	  5.174387E-002	  6.090945E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0900	  6.414000E+001	  1.500000E+001	 -9.568439E+001	  3.671679E+001	  2.225590E+001	  1.428645E+001	  1.137102E+001	 -8.313496E-001	 -1.289442E+000	 -2.338336E+000	 -2.148047E+000	  6.502303E-001	  5.742056E-001	  6.638521E-001	  5.018457E-001	  7.652962E-002	  1.186992E-001	  2.152547E-001	  1.977378E-001	  5.079854E-002	  2.516230E-002	  2.023122E-002	  1.171629E-002	  3.211679E+001	  1.840590E+001	  1.183645E+001	  1.032102E+001	  1.177878E+000	  1.988019E+000	  1.293234E+000	  1.064003E+000	  5.102113E-001	  3.032203E-001	  5.101591E-002	  6.205297E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0950	  6.414000E+001	  1.500000E+001	 -9.376021E+001	  3.695810E+001	  2.241790E+001	  1.435892E+001	  1.141089E+001	 -8.185974E-001	 -1.256361E+000	 -2.318850E+000	 -2.136814E+000	  6.460134E-001	  5.642634E-001	  6.622733E-001	  5.013890E-001	  7.535002E-002	  1.156452E-001	  2.134448E-001	  1.966889E-001	  5.084760E-002	  2.483030E-002	  2.024189E-002	  1.173173E-002	  3.235810E+001	  1.856790E+001	  1.190892E+001	  1.036089E+001	  1.188033E+000	  1.983180E+000	  1.299608E+000	  1.064900E+000	  5.212485E-001	  3.223243E-001	  5.221257E-002	  6.320269E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1000	  6.414000E+001	  1.500000E+001	 -9.183598E+001	  3.720110E+001	  2.257315E+001	  1.442951E+001	  1.144972E+001	 -8.058901E-001	 -1.226374E+000	 -2.300502E+000	 -2.126234E+000	  6.416939E-001	  5.552319E-001	  6.605952E-001	  5.009190E-001	  7.417700E-002	  1.128798E-001	  2.117464E-001	  1.957062E-001	  5.089012E-002	  2.453598E-002	  2.024970E-002	  1.174698E-002	  3.260110E+001	  1.872315E+001	  1.197951E+001	  1.039972E+001	  1.197816E+000	  1.974662E+000	  1.305290E+000	  1.065549E+000	  5.325918E-001	  3.419373E-001	  5.355150E-002	  6.434846E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1050	  6.414000E+001	  1.500000E+001	 -8.991179E+001	  3.744548E+001	  2.272251E+001	  1.450117E+001	  1.148748E+001	 -7.932549E-001	 -1.199055E+000	 -2.281440E+000	 -2.116312E+000	  6.372858E-001	  5.469898E-001	  6.588472E-001	  5.004368E-001	  7.301299E-002	  1.103638E-001	  2.099889E-001	  1.947902E-001	  5.092663E-002	  2.427430E-002	  2.025547E-002	  1.176204E-002	  3.284548E+001	  1.887251E+001	  1.205117E+001	  1.043748E+001	  1.207240E+000	  1.962751E+000	  1.310213E+000	  1.065981E+000	  5.442560E-001	  3.619209E-001	  5.505824E-002	  6.548166E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1100	  6.414000E+001	  1.500000E+001	 -8.798760E+001	  3.769092E+001	  2.286791E+001	  1.457212E+001	  1.152413E+001	 -7.807195E-001	 -1.173502E+000	 -2.262724E+000	 -2.107043E+000	  6.328037E-001	  5.393236E-001	  6.570151E-001	  4.999425E-001	  7.186043E-002	  1.080136E-001	  2.082698E-001	  1.939404E-001	  5.095772E-002	  2.403606E-002	  2.025868E-002	  1.177688E-002	  3.309092E+001	  1.901791E+001	  1.212212E+001	  1.047413E+001	  1.216267E+000	  1.894290E+000	  1.314902E+000	  1.066218E+000	  5.562207E-001	  3.631134E-001	  5.677694E-002	  6.659472E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1150	  6.414000E+001	  1.500000E+001	 -8.606337E+001	  3.793714E+001	  2.300679E+001	  1.464229E+001	  1.155964E+001	 -7.683079E-001	 -1.150782E+000	 -2.244376E+000	 -2.098431E+000	  6.282626E-001	  5.324333E-001	  6.551038E-001	  4.994370E-001	  7.072138E-002	  1.059274E-001	  2.065909E-001	  1.931569E-001	  5.098405E-002	  2.383038E-002	  2.025940E-002	  1.179150E-002	  3.333714E+001	  1.915679E+001	  1.219229E+001	  1.050964E+001	  1.224852E+000	  1.780303E+000	  1.318938E+000	  1.062360E+000	  5.684612E-001	  3.466484E-001	  5.859903E-002	  6.690124E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1200	  6.414000E+001	  1.500000E+001	 -8.413921E+001	  3.818379E+001	  2.314145E+001	  1.471157E+001	  1.159396E+001	 -7.560461E-001	 -1.129841E+000	 -2.226422E+000	 -2.090475E+000	  6.236774E-001	  5.260784E-001	  6.531181E-001	  4.989210E-001	  6.959818E-002	  1.040080E-001	  2.049543E-001	  1.924396E-001	  5.100626E-002	  2.364677E-002	  2.025766E-002	  1.180586E-002	  3.358379E+001	  1.929145E+001	  1.226157E+001	  1.054396E+001	  1.233014E+000	  1.678188E+000	  1.322400E+000	  1.054063E+000	  5.809914E-001	  3.324819E-001	  6.052348E-002	  6.608108E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1250	  6.414000E+001	  1.500000E+001	 -8.221500E+001	  3.843054E+001	  2.327212E+001	  1.477990E+001	  1.162708E+001	 -7.439596E-001	 -1.110519E+000	 -2.208882E+000	 -2.083174E+000	  6.190643E-001	  5.202104E-001	  6.510631E-001	  4.983952E-001	  6.849303E-002	  1.022405E-001	  2.033619E-001	  1.917885E-001	  5.102512E-002	  2.348321E-002	  2.025356E-002	  1.181997E-002	  3.383054E+001	  1.942212E+001	  1.232990E+001	  1.057708E+001	  1.240693E+000	  1.587363E+000	  1.325359E+000	  1.048648E+000	  5.937721E-001	  3.206545E-001	  6.254798E-002	  6.561288E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1300	  6.414000E+001	  1.500000E+001	 -8.029077E+001	  3.867707E+001	  2.339903E+001	  1.484715E+001	  1.165895E+001	 -7.320703E-001	 -1.092668E+000	 -2.191784E+000	 -2.076524E+000	  6.144390E-001	  5.147861E-001	  6.489447E-001	  4.978606E-001	  6.740787E-002	  1.006112E-001	  2.018160E-001	  1.912031E-001	  5.104143E-002	  2.333791E-002	  2.024718E-002	  1.183381E-002	  3.407707E+001	  1.954903E+001	  1.239715E+001	  1.060895E+001	  1.247876E+000	  1.506414E+000	  1.327845E+000	  1.045073E+000	  6.067943E-001	  3.108462E-001	  6.466126E-002	  6.539844E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1350	  6.414000E+001	  1.500000E+001	 -7.836658E+001	  3.892302E+001	  2.352234E+001	  1.491325E+001	  1.168954E+001	 -7.204022E-001	 -1.076170E+000	 -2.175148E+000	 -2.070527E+000	  6.098168E-001	  5.097683E-001	  6.467689E-001	  4.973178E-001	  6.634479E-002	  9.910891E-002	  2.003184E-001	  1.906833E-001	  5.105596E-002	  2.320928E-002	  2.023862E-002	  1.184737E-002	  3.432302E+001	  1.967234E+001	  1.246325E+001	  1.063954E+001	  1.254555E+000	  1.434027E+000	  1.329875E+000	  1.042670E+000	  6.200480E-001	  3.027259E-001	  6.685093E-002	  6.536208E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1400	  6.414000E+001	  1.500000E+001	 -7.644238E+001	  3.916806E+001	  2.364216E+001	  1.497809E+001	  1.171882E+001	 -7.089753E-001	 -1.060913E+000	 -2.158999E+000	 -2.065180E+000	  6.052135E-001	  5.051236E-001	  6.445423E-001	  4.967675E-001	  6.530555E-002	  9.772349E-002	  1.988710E-001	  1.902290E-001	  5.106949E-002	  2.309592E-002	  2.022801E-002	  1.186062E-002	  3.456806E+001	  1.979216E+001	  1.252809E+001	  1.066882E+001	  1.260701E+000	  1.369188E+000	  1.331470E+000	  1.041014E+000	  6.335098E-001	  2.960395E-001	  6.910545E-002	  6.544694E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1450	  6.414000E+001	  1.500000E+001	 -7.451823E+001	  3.941182E+001	  2.375862E+001	  1.504159E+001	  1.174675E+001	 -6.978090E-001	 -1.046800E+000	 -2.143358E+000	 -2.060478E+000	  6.006438E-001	  5.008213E-001	  6.422713E-001	  4.962106E-001	  6.429184E-002	  9.644567E-002	  1.974758E-001	  1.898398E-001	  5.108286E-002	  2.299653E-002	  2.021545E-002	  1.187357E-002	  3.481182E+001	  1.990862E+001	  1.259159E+001	  1.069675E+001	  1.266309E+000	  1.311029E+000	  1.332645E+000	  1.039830E+000	  6.471698E-001	  2.905691E-001	  7.141316E-002	  6.561145E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1500	  6.414000E+001	  1.500000E+001	 -7.259396E+001	  3.965398E+001	  2.387178E+001	  1.510177E+001	  1.177332E+001	 -6.869226E-001	 -1.033745E+000	 -2.129376E+000	 -2.056422E+000	  5.961229E-001	  4.968351E-001	  6.399935E-001	  4.956478E-001	  6.330533E-002	  9.526771E-002	  1.962388E-001	  1.895155E-001	  5.109686E-002	  2.290996E-002	  2.020207E-002	  1.188618E-002	  3.505398E+001	  2.002178E+001	  1.265177E+001	  1.072332E+001	  1.271362E+000	  1.258813E+000	  1.333375E+000	  1.038946E+000	  6.610062E-001	  2.861294E-001	  7.371551E-002	  6.582548E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1550	  6.414000E+001	  1.500000E+001	 -7.066980E+001	  3.989416E+001	  2.398169E+001	  1.516202E+001	  1.179849E+001	 -6.763315E-001	 -1.021671E+000	 -2.114975E+000	 -2.053004E+000	  5.916643E-001	  4.931406E-001	  6.376635E-001	  4.950801E-001	  6.234737E-002	  9.418238E-002	  1.949682E-001	  1.892554E-001	  5.111221E-002	  2.283514E-002	  2.018634E-002	  1.189846E-002	  3.529416E+001	  2.013169E+001	  1.271202E+001	  1.074849E+001	  1.275856E+000	  1.211872E+000	  1.333476E+000	  1.041768E+000	  6.750023E-001	  2.825518E-001	  7.603413E-002	  6.571293E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1600	  6.414000E+001	  1.500000E+001	 -6.874560E+001	  4.013201E+001	  2.408839E+001	  1.522065E+001	  1.182222E+001	 -6.660519E-001	 -1.010510E+000	 -2.101139E+000	 -2.050224E+000	  5.872816E-001	  4.897153E-001	  6.353113E-001	  4.945078E-001	  6.141937E-002	  9.318323E-002	  1.937546E-001	  1.890596E-001	  5.112970E-002	  2.277109E-002	  2.016913E-002	  1.191037E-002	  3.553201E+001	  2.023839E+001	  1.277065E+001	  1.077222E+001	  1.279811E+000	  1.169633E+000	  1.333611E+000	  1.043943E+000	  6.891499E-001	  2.796947E-001	  7.845810E-002	  6.609702E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1650	  6.414000E+001	  1.500000E+001	 -6.682137E+001	  4.036718E+001	  2.419192E+001	  1.527757E+001	  1.184450E+001	 -6.560957E-001	 -1.000199E+000	 -2.087887E+000	 -2.048079E+000	  5.829874E-001	  4.865392E-001	  6.329445E-001	  4.939324E-001	  6.052237E-002	  9.226456E-002	  1.925997E-001	  1.889276E-001	  5.114999E-002	  2.271689E-002	  2.015061E-002	  1.192193E-002	  3.576718E+001	  2.034192E+001	  1.282757E+001	  1.079450E+001	  1.283205E+000	  1.131583E+000	  1.333307E+000	  1.045622E+000	  7.034016E-001	  2.774338E-001	  8.086869E-002	  6.654434E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1700	  6.414000E+001	  1.500000E+001	 -6.489717E+001	  4.059932E+001	  2.429243E+001	  1.533269E+001	  1.186528E+001	 -6.464754E-001	 -9.906058E-001	 -2.075239E+000	 -2.046562E+000	  5.787932E-001	  4.835868E-001	  6.305699E-001	  4.933545E-001	  5.965742E-002	  9.141412E-002	  1.915052E-001	  1.888588E-001	  5.117372E-002	  2.267140E-002	  2.013093E-002	  1.193311E-002	  3.599932E+001	  2.044243E+001	  1.288269E+001	  1.081528E+001	  1.286085E+000	  1.097254E+000	  1.332611E+000	  1.046870E+000	  7.177444E-001	  2.756593E-001	  8.326432E-002	  6.703147E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1750	  6.414000E+001	  1.500002E+001	 -6.297299E+001	  4.082806E+001	  2.438913E+001	  1.538591E+001	  1.188456E+001	 -6.372009E-001	 -9.820336E-001	 -2.063213E+000	 -2.045671E+000	  5.747091E-001	  4.808701E-001	  6.281950E-001	  4.927747E-001	  5.882540E-002	  9.065980E-002	  1.904726E-001	  1.888532E-001	  5.120143E-002	  2.263518E-002	  2.011026E-002	  1.194390E-002	  3.622806E+001	  2.053913E+001	  1.293591E+001	  1.083456E+001	  1.289460E+000	  1.066410E+000	  1.331582E+000	  1.047744E+000	  7.307794E-001	  2.743258E-001	  8.564442E-002	  6.753859E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1800	  6.414000E+001	  1.500000E+001	 -6.104879E+001	  4.105333E+001	  2.448338E+001	  1.543715E+001	  1.190230E+001	 -6.281884E-001	 -9.738315E-001	 -2.051828E+000	 -2.045402E+000	  5.707488E-001	  4.783257E-001	  6.258275E-001	  4.921943E-001	  5.801850E-002	  8.994155E-002	  1.895036E-001	  1.889101E-001	  5.123397E-002	  2.260525E-002	  2.008876E-002	  1.195429E-002	  3.645333E+001	  2.063338E+001	  1.298715E+001	  1.085229E+001	  1.292271E+000	  1.038165E+000	  1.330241E+000	  1.048290E+000	  7.437557E-001	  2.731839E-001	  8.799878E-002	  6.804898E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1850	  6.414000E+001	  1.500000E+001	 -5.912458E+001	  4.127424E+001	  2.457414E+001	  1.548631E+001	  1.191846E+001	 -6.196414E-001	 -9.664084E-001	 -2.041103E+000	 -2.045750E+000	  5.669127E-001	  4.759732E-001	  6.234744E-001	  4.916136E-001	  5.725546E-002	  8.929707E-002	  1.885999E-001	  1.890293E-001	  5.127102E-002	  2.258251E-002	  2.006660E-002	  1.196427E-002	  3.667424E+001	  2.072414E+001	  1.303631E+001	  1.086846E+001	  1.294927E+000	  1.013034E+000	  1.328598E+000	  1.048551E+000	  7.569197E-001	  2.724579E-001	  9.031588E-002	  6.854872E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1900	  6.414000E+001	  1.500002E+001	 -5.720037E+001	  4.149074E+001	  2.466165E+001	  1.553331E+001	  1.193305E+001	 -6.114582E-001	 -9.596010E-001	 -2.031054E+000	 -2.046709E+000	  5.632117E-001	  4.737896E-001	  6.211431E-001	  4.910337E-001	  5.652687E-002	  8.871128E-002	  1.877628E-001	  1.892101E-001	  5.131324E-002	  2.256587E-002	  2.004397E-002	  1.197383E-002	  3.689074E+001	  2.081165E+001	  1.308331E+001	  1.088305E+001	  1.296812E+000	  9.901150E-001	  1.319095E+000	  1.048562E+000	  7.697791E-001	  2.718648E-001	  9.072408E-002	  6.902610E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1950	  6.414000E+001	  1.499998E+001	 -5.527618E+001	  4.170252E+001	  2.474588E+001	  1.557807E+001	  1.194602E+001	 -6.036391E-001	 -9.533732E-001	 -2.021698E+000	 -2.048278E+000	  5.596502E-001	  4.717622E-001	  6.188407E-001	  4.904555E-001	  5.583268E-002	  8.818081E-002	  1.869939E-001	  1.894523E-001	  5.136069E-002	  2.255469E-002	  2.002103E-002	  1.198295E-002	  3.710252E+001	  2.089588E+001	  1.312807E+001	  1.089602E+001	  1.298293E+000	  9.693144E-001	  1.299732E+000	  1.048355E+000	  7.825627E-001	  2.714167E-001	  8.834749E-002	  6.947130E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2000	  6.414000E+001	  1.500000E+001	 -5.335198E+001	  4.190928E+001	  2.482681E+001	  1.562049E+001	  1.195737E+001	 -5.961782E-001	 -9.476909E-001	 -2.013052E+000	 -2.050448E+000	  5.562261E-001	  4.698790E-001	  6.165745E-001	  4.898797E-001	  5.517235E-002	  8.770253E-002	  1.862946E-001	  1.897554E-001	  5.141286E-002	  2.254838E-002	  1.999795E-002	  1.199164E-002	  3.730928E+001	  2.097681E+001	  1.317049E+001	  1.090737E+001	  1.299381E+000	  9.504606E-001	  1.284245E+000	  1.047956E+000	  7.952358E-001	  2.710938E-001	  8.652174E-002	  6.987615E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2050	  6.414000E+001	  1.500000E+001	 -5.142776E+001	  4.211074E+001	  2.490437E+001	  1.566050E+001	  1.196706E+001	 -5.890692E-001	 -9.425265E-001	 -2.005128E+000	 -2.053217E+000	  5.529371E-001	  4.681292E-001	  6.143504E-001	  4.893071E-001	  5.454525E-002	  8.727385E-002	  1.856661E-001	  1.901190E-001	  5.146918E-002	  2.254635E-002	  1.997489E-002	  1.199987E-002	  3.751074E+001	  2.105437E+001	  1.321050E+001	  1.091706E+001	  1.300076E+000	  9.333396E-001	  1.271704E+000	  1.047388E+000	  8.077552E-001	  2.708573E-001	  8.514482E-002	  7.023340E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2100	  6.414000E+001	  1.500002E+001	 -4.950357E+001	  4.230661E+001	  2.497853E+001	  1.569802E+001	  1.197508E+001	 -5.823055E-001	 -9.378509E-001	 -1.997941E+000	 -2.056579E+000	  5.497801E-001	  4.665025E-001	  6.121755E-001	  4.887387E-001	  5.395073E-002	  8.689209E-002	  1.851096E-001	  1.905425E-001	  5.152899E-002	  2.254808E-002	  1.995201E-002	  1.200764E-002	  3.770661E+001	  2.112853E+001	  1.324802E+001	  1.092508E+001	  1.289916E+000	  9.177685E-001	  1.261405E+000	  1.046671E+000	  8.119442E-001	  2.706777E-001	  8.412898E-002	  7.053731E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2150	  6.414000E+001	  1.500000E+001	 -4.757938E+001	  4.249661E+001	  2.504923E+001	  1.573296E+001	  1.198141E+001	 -5.758819E-001	 -9.336396E-001	 -1.991511E+000	 -2.060531E+000	  5.467526E-001	  4.649892E-001	  6.100566E-001	  4.881750E-001	  5.338832E-002	  8.655498E-002	  1.846271E-001	  1.910258E-001	  5.159172E-002	  2.255304E-002	  1.992949E-002	  1.201494E-002	  3.789661E+001	  2.119923E+001	  1.328296E+001	  1.093141E+001	  1.280320E+000	  9.035918E-001	  1.252815E+000	  1.044361E+000	  8.160803E-001	  2.705335E-001	  8.339904E-002	  7.049574E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2200	  6.414000E+001	  1.500000E+001	 -4.565516E+001	  4.268036E+001	  2.511642E+001	  1.576525E+001	  1.198604E+001	 -5.698401E-001	 -9.298695E-001	 -1.985846E+000	 -2.065065E+000	  5.438468E-001	  4.635804E-001	  6.079993E-001	  4.876169E-001	  5.286184E-002	  8.626036E-002	  1.842191E-001	  1.915681E-001	  5.165622E-002	  2.256075E-002	  1.990747E-002	  1.202177E-002	  3.808036E+001	  2.126642E+001	  1.331525E+001	  1.093604E+001	  1.271278E+000	  8.906718E-001	  1.245529E+000	  1.039790E+000	  8.201677E-001	  2.704077E-001	  8.289205E-002	  6.987257E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2250	  6.414000E+001	  1.500000E+001	 -4.373095E+001	  4.285779E+001	  2.518005E+001	  1.579484E+001	  1.198895E+001	 -5.640739E-001	 -9.265183E-001	 -1.980956E+000	 -2.070180E+000	  5.410716E-001	  4.622678E-001	  6.060089E-001	  4.870652E-001	  5.236145E-002	  8.600616E-002	  1.838868E-001	  1.921691E-001	  5.172296E-002	  2.257073E-002	  1.988608E-002	  1.202811E-002	  3.825779E+001	  2.133005E+001	  1.334484E+001	  1.093895E+001	  1.262552E+000	  8.788818E-001	  1.239246E+000	  1.036631E+000	  8.240401E-001	  2.702848E-001	  8.255665E-002	  6.939857E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2300	  6.414000E+001	  1.500000E+001	 -4.180679E+001	  4.302854E+001	  2.524006E+001	  1.582164E+001	  1.199013E+001	 -5.586321E-001	 -9.235663E-001	 -1.976858E+000	 -2.075866E+000	  5.384189E-001	  4.610439E-001	  6.040919E-001	  4.865208E-001	  5.189163E-002	  8.579056E-002	  1.836313E-001	  1.928283E-001	  5.179081E-002	  2.258256E-002	  1.986550E-002	  1.203396E-002	  3.842854E+001	  2.139006E+001	  1.337164E+001	  1.094013E+001	  1.254390E+000	  8.681075E-001	  1.233737E+000	  1.034386E+000	  8.278999E-001	  2.701521E-001	  8.234845E-002	  6.902957E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2350	  6.414000E+001	  1.500000E+001	 -3.988257E+001	  4.319230E+001	  2.529641E+001	  1.584559E+001	  1.198956E+001	 -5.535108E-001	 -9.209962E-001	 -1.973559E+000	 -2.082121E+000	  5.358869E-001	  4.599015E-001	  6.022525E-001	  4.859841E-001	  5.145205E-002	  8.561195E-002	  1.834538E-001	  1.935452E-001	  5.185917E-002	  2.259581E-002	  1.984582E-002	  1.203930E-002	  3.859230E+001	  2.144641E+001	  1.339559E+001	  1.093956E+001	  1.246604E+000	  8.582531E-001	  1.228825E+000	  1.033453E+000	  8.316062E-001	  2.700013E-001	  8.223069E-002	  6.892714E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2400	  6.414000E+001	  1.500000E+001	 -3.795835E+001	  4.334882E+001	  2.534901E+001	  1.586663E+001	  1.198724E+001	 -5.487055E-001	 -9.187917E-001	 -1.971075E+000	 -2.088939E+000	  5.334736E-001	  4.588341E-001	  6.004968E-001	  4.854562E-001	  5.104226E-002	  8.546880E-002	  1.833555E-001	  1.943195E-001	  5.192747E-002	  2.261009E-002	  1.982720E-002	  1.204415E-002	  3.874883E+001	  2.149901E+001	  1.341663E+001	  1.093724E+001	  1.239136E+000	  8.492272E-001	  1.224383E+000	  1.032519E+000	  8.351216E-001	  2.698238E-001	  8.217311E-002	  6.878290E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
