
Predictions were generated on 11-May-2017 at 12:46:32 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         7.2823	  1.339062E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436679E+000	  5.748936E-001	  1.483133E-002	 -7.952844E-002	  1.299370E+000	  3.406975E-001	  1.079892E-002	 -9.183598E-002	  6.010566E-003	  2.922757E-001	  7.656820E-003	 -1.062377E-001	 -7.702814E-001	  2.792635E-001	  5.798144E-003	 -1.296949E-001
         7.2836	  1.339026E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436390E+000	  5.751665E-001	  1.486194E-002	 -8.476410E-002	  1.299108E+000	  3.402950E-001	  1.079436E-002	 -9.280473E-002	  5.799684E-003	  2.921298E-001	  7.657520E-003	 -1.065073E-001	 -7.704453E-001	  2.794516E-001	  5.795740E-003	 -1.294235E-001
         7.2850	  1.338990E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436111E+000	  5.747865E-001	  1.486479E-002	 -8.727638E-002	  1.298849E+000	  3.398476E-001	  1.078880E-002	 -9.317064E-002	  5.589656E-003	  2.919794E-001	  7.658225E-003	 -1.065594E-001	 -7.706092E-001	  2.795449E-001	  5.794611E-003	 -1.296742E-001
         7.2864	  1.338957E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435839E+000	  5.740833E-001	  1.485389E-002	 -8.884713E-002	  1.299618E+000	  3.335830E-001	  1.065732E-002	 -1.005344E-001	  5.384750E-003	  2.918232E-001	  7.658947E-003	 -1.065883E-001	 -7.707732E-001	  2.795628E-001	  5.794501E-003	 -1.299101E-001
         7.2878	  1.338924E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435572E+000	  5.733101E-001	  1.484005E-002	 -8.943123E-002	  1.299369E+000	  3.294751E-001	  1.056873E-002	 -1.280441E-001	  5.915797E-003	  2.898388E-001	  7.663224E-003	 -1.090387E-001	 -7.709371E-001	  2.795279E-001	  5.795117E-003	 -1.300905E-001
         7.2892	  1.338893E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435318E+000	  5.724910E-001	  1.482432E-002	 -8.960984E-002	  1.299123E+000	  3.331979E-001	  1.065775E-002	 -8.309704E-002	  5.713453E-003	  2.885972E-001	  7.663824E-003	 -1.170876E-001	 -7.709371E-001	  2.791652E-001	  5.800998E-003	 -1.306192E-001
         7.2905	  1.338862E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436236E+000	  5.611778E-001	  1.437369E-002	 -1.029149E-001	  1.298879E+000	  3.367908E-001	  1.074378E-002	 -7.880920E-002	  5.512816E-003	  2.898350E-001	  7.664669E-003	 -1.034727E-001	 -7.711010E-001	  2.789330E-001	  5.804256E-003	 -1.319153E-001
         7.2919	  1.338833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435990E+000	  5.538820E-001	  1.408447E-002	 -1.485327E-001	  1.298638E+000	  3.389249E-001	  1.079670E-002	 -8.304520E-002	  5.313887E-003	  2.909910E-001	  7.665507E-003	 -1.022247E-001	 -7.712649E-001	  2.791159E-001	  5.801935E-003	 -1.296923E-001
         7.2933	  1.338807E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435755E+000	  5.606630E-001	  1.439413E-002	 -7.180558E-002	  1.298404E+000	  3.398464E-001	  1.082216E-002	 -8.737203E-002	  5.120080E-003	  2.916436E-001	  7.666308E-003	 -1.035706E-001	 -7.714015E-001	  2.792797E-001	  5.799871E-003	 -1.295142E-001
         7.2947	  1.338780E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435521E+000	  5.671707E-001	  1.468970E-002	 -6.490231E-002	  1.298171E+000	  3.400383E-001	  1.083105E-002	 -9.037085E-002	  4.926274E-003	  2.919039E-001	  7.667072E-003	 -1.049383E-001	 -7.715654E-001	  2.793575E-001	  5.798964E-003	 -1.297283E-001
         7.2961	  1.338756E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435293E+000	  5.710658E-001	  1.487419E-002	 -7.204744E-002	  1.297950E+000	  3.398328E-001	  1.083101E-002	 -9.193005E-002	  4.735028E-003	  2.919386E-001	  7.667817E-003	 -1.057645E-001	 -7.717294E-001	  2.793532E-001	  5.799202E-003	 -1.299760E-001
         7.2974	  1.338733E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435069E+000	  5.728207E-001	  1.496758E-002	 -7.954691E-002	  1.297724E+000	  3.394868E-001	  1.082773E-002	 -9.289965E-002	  4.545491E-003	  2.918561E-001	  7.668559E-003	 -1.062411E-001	 -7.718933E-001	  2.793240E-001	  5.799728E-003	 -1.301643E-001
         7.2988	  1.338710E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434855E+000	  5.732543E-001	  1.500480E-002	 -8.439947E-002	  1.297512E+000	  3.390838E-001	  1.082322E-002	 -9.296248E-002	  4.361075E-003	  2.917155E-001	  7.669315E-003	 -1.064822E-001	 -7.720299E-001	  2.792819E-001	  5.800467E-003	 -1.301219E-001
         7.3002	  1.338690E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434647E+000	  5.729712E-001	  1.501155E-002	 -8.737219E-002	  1.297299E+000	  3.386607E-001	  1.081823E-002	 -9.340601E-002	  4.174099E-003	  2.915652E-001	  7.670060E-003	 -1.066163E-001	 -7.719753E-001	  2.788404E-001	  5.807646E-003	 -1.307592E-001
         7.3016	  1.338671E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434449E+000	  5.723581E-001	  1.500431E-002	 -8.882537E-002	  1.297088E+000	  3.383074E-001	  1.081482E-002	 -9.319282E-002	  3.993099E-003	  2.914180E-001	  7.670827E-003	 -1.065893E-001	 -7.721118E-001	  2.785610E-001	  5.811576E-003	 -1.323530E-001
         7.3030	  1.338653E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434255E+000	  5.716588E-001	  1.499337E-002	 -8.954094E-002	  1.297907E+000	  3.321506E-001	  1.068597E-002	 -1.004010E-001	  3.809538E-003	  2.912810E-001	  7.671580E-003	 -1.066381E-001	 -7.722758E-001	  2.788056E-001	  5.808439E-003	 -1.296015E-001
         7.3043	  1.338637E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434066E+000	  5.709915E-001	  1.498379E-002	 -8.956151E-002	  1.297705E+000	  3.281468E-001	  1.059987E-002	 -1.279404E-001	  4.342292E-003	  2.893851E-001	  7.675830E-003	 -1.088885E-001	 -7.724124E-001	  2.790279E-001	  5.805621E-003	 -1.293233E-001
         7.3057	  1.338621E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433882E+000	  5.703769E-001	  1.497646E-002	 -8.957069E-002	  1.297505E+000	  3.319865E-001	  1.069142E-002	 -8.292517E-002	  4.167269E-003	  2.881904E-001	  7.676523E-003	 -1.167464E-001	 -7.725763E-001	  2.791445E-001	  5.804202E-003	 -1.296286E-001
         7.3071	  1.338606E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433707E+000	  5.698073E-001	  1.497105E-002	 -8.946926E-002	  1.297312E+000	  3.356591E-001	  1.077918E-002	 -7.861987E-002	  3.994807E-003	  2.893888E-001	  7.677391E-003	 -1.036079E-001	 -7.727129E-001	  2.791757E-001	  5.803961E-003	 -1.298664E-001
         7.3085	  1.338595E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433541E+000	  5.692331E-001	  1.496544E-002	 -8.955768E-002	  1.297127E+000	  3.377923E-001	  1.083209E-002	 -8.315136E-002	  3.818076E-003	  2.905253E-001	  7.678222E-003	 -1.023828E-001	 -7.728495E-001	  2.791536E-001	  5.804436E-003	 -1.300887E-001
         7.3099	  1.338583E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433378E+000	  5.687072E-001	  1.496193E-002	 -8.968322E-002	  1.296944E+000	  3.387336E-001	  1.085800E-002	 -8.764979E-002	  3.649882E-003	  2.911795E-001	  7.679045E-003	 -1.035947E-001	 -7.729861E-001	  2.791064E-001	  5.805260E-003	 -1.301699E-001
         7.3112	  1.338573E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434355E+000	  5.580601E-001	  1.453926E-002	 -1.019595E-001	  1.296757E+000	  3.390271E-001	  1.086919E-002	 -9.027255E-002	  3.479981E-003	  2.914453E-001	  7.679839E-003	 -1.049746E-001	 -7.729315E-001	  2.787041E-001	  5.811835E-003	 -1.306998E-001
         7.3126	  1.338565E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434203E+000	  5.512515E-001	  1.427062E-002	 -1.464130E-001	  1.296583E+000	  3.389331E-001	  1.087167E-002	 -9.165940E-002	  3.313495E-003	  2.914903E-001	  7.680625E-003	 -1.057649E-001	 -7.730954E-001	  2.784514E-001	  5.815420E-003	 -1.321484E-001
         7.3140	  1.338557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434059E+000	  5.580858E-001	  1.458186E-002	 -7.200572E-002	  1.296410E+000	  3.386333E-001	  1.086948E-002	 -9.275579E-002	  3.147863E-003	  2.914194E-001	  7.681396E-003	 -1.062440E-001	 -7.732320E-001	  2.786680E-001	  5.812688E-003	 -1.296415E-001
         7.3154	  1.338551E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433923E+000	  5.645884E-001	  1.487899E-002	 -6.535564E-002	  1.296240E+000	  3.382900E-001	  1.086630E-002	 -9.303381E-002	  2.981377E-003	  2.913068E-001	  7.682163E-003	 -1.064514E-001	 -7.733686E-001	  2.788623E-001	  5.810251E-003	 -1.294340E-001
         7.3168	  1.338547E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433799E+000	  5.684006E-001	  1.505958E-002	 -7.283786E-002	  1.296080E+000	  3.379068E-001	  1.086226E-002	 -9.319299E-002	  2.823429E-003	  2.911642E-001	  7.682968E-003	 -1.065382E-001	 -7.735052E-001	  2.789529E-001	  5.809234E-003	 -1.296944E-001
         7.3181	  1.338543E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433672E+000	  5.701717E-001	  1.515332E-002	 -8.025336E-002	  1.295921E+000	  3.375371E-001	  1.085851E-002	 -9.341220E-002	  2.668042E-003	  2.910038E-001	  7.683787E-003	 -1.066879E-001	 -7.736418E-001	  2.789730E-001	  5.809152E-003	 -1.299664E-001
         7.3195	  1.338542E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433555E+000	  5.707392E-001	  1.519589E-002	 -8.453329E-002	  1.295766E+000	  3.372202E-001	  1.085595E-002	 -9.322347E-002	  2.507533E-003	  2.908737E-001	  7.684566E-003	 -1.066716E-001	 -7.737784E-001	  2.789916E-001	  5.809005E-003	 -1.300246E-001
         7.3209	  1.338541E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433446E+000	  5.706007E-001	  1.520848E-002	 -8.735289E-002	  1.295613E+000	  3.369453E-001	  1.085437E-002	 -9.318285E-002	  2.358123E-003	  2.907505E-001	  7.685404E-003	 -1.065648E-001	 -7.739151E-001	  2.789688E-001	  5.809519E-003	 -1.299803E-001
         7.3223	  1.338542E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433345E+000	  5.701274E-001	  1.520687E-002	 -8.883964E-002	  1.295467E+000	  3.366933E-001	  1.085331E-002	 -9.306614E-002	  2.206151E-003	  2.906285E-001	  7.686220E-003	 -1.066745E-001	 -7.740516E-001	  2.788874E-001	  5.810838E-003	 -1.302929E-001
         7.3237	  1.338544E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433247E+000	  5.695693E-001	  1.520164E-002	 -8.949046E-002	  1.296291E+000	  3.309433E-001	  1.073349E-002	 -1.000313E-001	  2.765373E-003	  2.887641E-001	  7.690545E-003	 -1.088956E-001	 -7.739697E-001	  2.784558E-001	  5.817860E-003	 -1.308018E-001
         7.3250	  1.338547E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433156E+000	  5.690270E-001	  1.519707E-002	 -8.952475E-002	  1.296153E+000	  3.272391E-001	  1.065430E-002	 -1.259511E-001	  2.620231E-003	  2.876045E-001	  7.691324E-003	 -1.166742E-001	 -7.741063E-001	  2.781889E-001	  5.821675E-003	 -1.322522E-001
         7.3264	  1.338552E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433076E+000	  5.684503E-001	  1.519109E-002	 -8.965880E-002	  1.296018E+000	  3.309253E-001	  1.074232E-002	 -8.344281E-002	  2.473382E-003	  2.888363E-001	  7.692192E-003	 -1.035765E-001	 -7.742156E-001	  2.784057E-001	  5.818972E-003	 -1.296643E-001
         7.3278	  1.338558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432999E+000	  5.679098E-001	  1.518659E-002	 -8.991469E-002	  1.295888E+000	  3.344523E-001	  1.082672E-002	 -7.945209E-002	  2.329948E-003	  2.899905E-001	  7.693060E-003	 -1.023261E-001	 -7.743522E-001	  2.786100E-001	  5.816411E-003	 -1.294505E-001
         7.3292	  1.338565E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432924E+000	  5.675045E-001	  1.518781E-002	 -8.954482E-002	  1.295761E+000	  3.365715E-001	  1.087926E-002	 -8.358752E-002	  2.187368E-003	  2.906610E-001	  7.693898E-003	 -1.036410E-001	 -7.744614E-001	  2.787174E-001	  5.815184E-003	 -1.296530E-001
         7.3306	  1.338574E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432863E+000	  5.670956E-001	  1.518895E-002	 -8.933111E-002	  1.295638E+000	  3.375593E-001	  1.090620E-002	 -8.766635E-002	  2.046495E-003	  2.909520E-001	  7.694725E-003	 -1.049150E-001	 -7.745981E-001	  2.787497E-001	  5.814953E-003	 -1.299409E-001
         7.3319	  1.338584E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432806E+000	  5.666652E-001	  1.518911E-002	 -8.974405E-002	  1.295522E+000	  3.378427E-001	  1.091723E-002	 -9.039858E-002	  1.909891E-003	  2.910082E-001	  7.695556E-003	 -1.057620E-001	 -7.747073E-001	  2.787324E-001	  5.815430E-003	 -1.300624E-001
         7.3333	  1.338596E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432755E+000	  5.663091E-001	  1.519246E-002	 -8.956902E-002	  1.295411E+000	  3.377475E-001	  1.091971E-002	 -9.201565E-002	  1.777557E-003	  2.909363E-001	  7.696401E-003	 -1.062753E-001	 -7.748439E-001	  2.786902E-001	  5.816229E-003	 -1.302189E-001
         7.3347	  1.338608E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432713E+000	  5.659929E-001	  1.519749E-002	 -8.943618E-002	  1.295299E+000	  3.375173E-001	  1.091911E-002	 -9.277789E-002	  1.642660E-003	  2.908230E-001	  7.697232E-003	 -1.065226E-001	 -7.749532E-001	  2.786469E-001	  5.817054E-003	 -1.302072E-001
         7.3361	  1.338622E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432671E+000	  5.657422E-001	  1.520525E-002	 -8.940075E-002	  1.295192E+000	  3.372509E-001	  1.091770E-002	 -9.293099E-002	  1.509472E-003	  2.907068E-001	  7.698059E-003	 -1.065422E-001	 -7.750625E-001	  2.786014E-001	  5.817898E-003	 -1.302343E-001
         7.3375	  1.338638E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432638E+000	  5.655275E-001	  1.521455E-002	 -8.913638E-002	  1.295090E+000	  3.369597E-001	  1.091574E-002	 -9.311255E-002	  1.378844E-003	  2.905862E-001	  7.698901E-003	 -1.065779E-001	 -7.749805E-001	  2.781822E-001	  5.824840E-003	 -1.307291E-001
         7.3388	  1.338655E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432613E+000	  5.652879E-001	  1.522277E-002	 -8.930231E-002	  1.294994E+000	  3.366536E-001	  1.091346E-002	 -9.321306E-002	  1.251632E-003	  2.904626E-001	  7.699750E-003	 -1.066131E-001	 -7.750898E-001	  2.779175E-001	  5.828664E-003	 -1.323208E-001
         7.3402	  1.338673E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432596E+000	  5.650346E-001	  1.523045E-002	 -8.939408E-002	  1.294900E+000	  3.363713E-001	  1.091171E-002	 -9.330260E-002	  1.126981E-003	  2.903419E-001	  7.700611E-003	 -1.066398E-001	 -7.751991E-001	  2.781632E-001	  5.825581E-003	 -1.296212E-001
         7.3416	  1.338692E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432585E+000	  5.647969E-001	  1.523875E-002	 -8.947309E-002	  1.294813E+000	  3.361140E-001	  1.091054E-002	 -9.317338E-002	  1.005745E-003	  2.902278E-001	  7.701483E-003	 -1.066399E-001	 -7.753084E-001	  2.783892E-001	  5.822759E-003	 -1.293648E-001
         7.3430	  1.338713E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432580E+000	  5.646021E-001	  1.524888E-002	 -8.936834E-002	  1.294731E+000	  3.358575E-001	  1.090941E-002	 -9.326249E-002	  8.793868E-004	  2.901418E-001	  7.702328E-003	 -1.066153E-001	 -7.754177E-001	  2.785048E-001	  5.821452E-003	 -1.296456E-001
         7.3444	  1.338735E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432583E+000	  5.644145E-001	  1.525931E-002	 -8.931043E-002	  1.294644E+000	  3.356738E-001	  1.090987E-002	 -9.319931E-002	  7.590047E-004	  2.900701E-001	  7.703189E-003	 -1.065000E-001	 -7.755269E-001	  2.785391E-001	  5.821239E-003	 -1.299321E-001
         7.3457	  1.338760E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432589E+000	  5.642624E-001	  1.527122E-002	 -8.936365E-002	  1.294574E+000	  3.354904E-001	  1.091041E-002	 -9.291940E-002	  6.428915E-004	  2.899849E-001	  7.704075E-003	 -1.065693E-001	 -7.756363E-001	  2.785286E-001	  5.821642E-003	 -1.300814E-001
         7.3471	  1.338784E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432606E+000	  5.641127E-001	  1.528326E-002	 -8.918244E-002	  1.294501E+000	  3.352934E-001	  1.091062E-002	 -9.327476E-002	  1.230288E-003	  2.881515E-001	  7.708464E-003	 -1.088944E-001	 -7.757182E-001	  2.784930E-001	  5.822385E-003	 -1.301820E-001
         7.3485	  1.338810E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432626E+000	  5.639853E-001	  1.529808E-002	 -8.940925E-002	  1.294432E+000	  3.351563E-001	  1.091217E-002	 -9.303398E-002	  1.115028E-003	  2.870308E-001	  7.709302E-003	 -1.165811E-001	 -7.758275E-001	  2.784555E-001	  5.823137E-003	 -1.302199E-001
         7.3499	  1.338837E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432652E+000	  5.639129E-001	  1.531520E-002	 -8.921692E-002	  1.294365E+000	  3.350469E-001	  1.091434E-002	 -9.294047E-002	  1.002330E-003	  2.882786E-001	  7.710181E-003	 -1.035347E-001	 -7.759368E-001	  2.784110E-001	  5.824009E-003	 -1.302075E-001
         7.3513	  1.338866E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432688E+000	  5.638216E-001	  1.533157E-002	 -8.916461E-002	  1.294305E+000	  3.349353E-001	  1.091648E-002	 -9.291296E-002	  8.939010E-004	  2.894321E-001	  7.711072E-003	 -1.023732E-001	 -7.760460E-001	  2.783612E-001	  5.824953E-003	 -1.302727E-001
         7.3526	  1.338897E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432726E+000	  5.637322E-001	  1.534787E-002	 -8.936286E-002	  1.294251E+000	  3.347999E-001	  1.091810E-002	 -9.302289E-002	  7.854717E-004	  2.901058E-001	  7.711947E-003	 -1.036953E-001	 -7.759641E-001	  2.779885E-001	  5.831188E-003	 -1.306862E-001
         7.3540	  1.338928E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432777E+000	  5.636305E-001	  1.536372E-002	 -8.922923E-002	  1.294203E+000	  3.346511E-001	  1.091942E-002	 -9.313259E-002	  6.804576E-004	  2.904029E-001	  7.712819E-003	 -1.049430E-001	 -7.760460E-001	  2.777562E-001	  5.834593E-003	 -1.320734E-001
         7.3554	  1.338961E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432832E+000	  5.635021E-001	  1.537837E-002	 -8.951270E-002	  1.294156E+000	  3.345349E-001	  1.092148E-002	 -9.313661E-002	  5.822736E-004	  2.904591E-001	  7.713728E-003	 -1.058092E-001	 -7.761554E-001	  2.779678E-001	  5.832016E-003	 -1.296935E-001
         7.3568	  1.338995E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432889E+000	  5.634484E-001	  1.539607E-002	 -8.937256E-002	  1.294112E+000	  3.344630E-001	  1.092453E-002	 -9.294821E-002	  4.823821E-004	  2.904016E-001	  7.714614E-003	 -1.063274E-001	 -7.762373E-001	  2.781668E-001	  5.829580E-003	 -1.294961E-001
         7.3582	  1.339030E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432956E+000	  5.634158E-001	  1.541470E-002	 -8.911082E-002	  1.294077E+000	  3.343803E-001	  1.092736E-002	 -9.291358E-002	  3.816368E-004	  2.903147E-001	  7.715490E-003	 -1.064731E-001	 -7.763466E-001	  2.782691E-001	  5.828489E-003	 -1.296917E-001
         7.3595	  1.339067E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433028E+000	  5.633523E-001	  1.543199E-002	 -8.930048E-002	  1.294037E+000	  3.343264E-001	  1.093080E-002	 -9.300630E-002	  2.877217E-004	  2.902037E-001	  7.716395E-003	 -1.065378E-001	 -7.764285E-001	  2.782958E-001	  5.828409E-003	 -1.299935E-001
         7.3609	  1.339106E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433107E+000	  5.632883E-001	  1.544918E-002	 -8.932485E-002	  1.294009E+000	  3.342723E-001	  1.093427E-002	 -9.277385E-002	  1.878302E-004	  2.900973E-001	  7.717267E-003	 -1.066339E-001	 -7.765105E-001	  2.782916E-001	  5.828742E-003	 -1.300898E-001
         7.3623	  1.339145E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433192E+000	  5.632253E-001	  1.546641E-002	 -8.934211E-002	  1.293984E+000	  3.341855E-001	  1.093700E-002	 -9.305214E-002	  9.647642E-005	  2.899947E-001	  7.718179E-003	 -1.065506E-001	 -7.766198E-001	  2.782655E-001	  5.829375E-003	 -1.301623E-001
         7.3637	  1.339186E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433286E+000	  5.631438E-001	  1.548280E-002	 -8.938110E-002	  1.293959E+000	  3.341346E-001	  1.094053E-002	 -9.297188E-002	  5.122642E-006	  2.898851E-001	  7.719081E-003	 -1.066526E-001	 -7.767017E-001	  2.782179E-001	  5.830334E-003	 -1.302307E-001
         7.3651	  1.339228E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433384E+000	  5.630730E-001	  1.549964E-002	 -8.947959E-002	  1.293939E+000	  3.340988E-001	  1.094439E-002	 -9.284282E-002	 -8.196227E-005	  2.897789E-001	  7.720012E-003	 -1.066351E-001	 -7.767837E-001	  2.781712E-001	  5.831249E-003	 -1.302908E-001
         7.3664	  1.339271E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433496E+000	  5.629696E-001	  1.551506E-002	 -8.941437E-002	  1.293927E+000	  3.340316E-001	  1.094759E-002	 -9.292606E-002	 -1.639245E-004	  2.896852E-001	  7.720921E-003	 -1.066639E-001	 -7.768657E-001	  2.781337E-001	  5.832065E-003	 -1.302336E-001
         7.3678	  1.339317E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433607E+000	  5.628802E-001	  1.553099E-002	 -8.969900E-002	  1.293920E+000	  3.339414E-001	  1.095026E-002	 -9.308457E-002	 -2.458868E-004	  2.896108E-001	  7.721838E-003	 -1.065846E-001	 -7.769476E-001	  2.780952E-001	  5.832886E-003	 -1.302507E-001
         7.3692	  1.339363E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433723E+000	  5.628870E-001	  1.555096E-002	 -8.929684E-002	  1.293916E+000	  3.338682E-001	  1.095331E-002	 -9.309220E-002	 -3.278491E-004	  2.895389E-001	  7.722776E-003	 -1.065798E-001	 -7.770296E-001	  2.780542E-001	  5.833764E-003	 -1.302547E-001
         7.3706	  1.339411E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433851E+000	  5.628543E-001	  1.556924E-002	 -8.920575E-002	  1.293910E+000	  3.338532E-001	  1.095765E-002	 -9.295269E-002	 -4.098113E-004	  2.894749E-001	  7.723704E-003	 -1.065882E-001	 -7.769203E-001	  2.776717E-001	  5.840207E-003	 -1.307343E-001
         7.3720	  1.339460E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433987E+000	  5.627379E-001	  1.558401E-002	 -8.962930E-002	  1.293919E+000	  3.338093E-001	  1.096139E-002	 -9.279007E-002	 -4.917736E-004	  2.894153E-001	  7.724646E-003	 -1.065562E-001	 -7.770023E-001	  2.774492E-001	  5.843513E-003	 -1.321423E-001
         7.3733	  1.339509E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434123E+000	  5.626868E-001	  1.560140E-002	 -8.967420E-002	  1.293923E+000	  3.337547E-001	  1.096484E-002	 -9.313778E-002	 -5.737359E-004	  2.893711E-001	  7.725563E-003	 -1.065634E-001	 -7.770842E-001	  2.776820E-001	  5.840696E-003	 -1.296268E-001
         7.3747	  1.339561E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434270E+000	  5.626682E-001	  1.562019E-002	 -8.927818E-002	  1.293936E+000	  3.337252E-001	  1.096889E-002	 -9.286549E-002	 -6.283774E-004	  2.893154E-001	  7.726528E-003	 -1.065009E-001	 -7.771662E-001	  2.778910E-001	  5.838158E-003	 -1.294994E-001
         7.3761	  1.339614E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434426E+000	  5.625804E-001	  1.563603E-002	 -8.957797E-002	  1.293949E+000	  3.336915E-001	  1.097283E-002	 -9.299072E-002	 -7.103396E-004	  2.892601E-001	  7.727463E-003	 -1.066401E-001	 -7.772208E-001	  2.780112E-001	  5.836852E-003	 -1.296720E-001
         7.3775	  1.339668E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434577E+000	  5.625889E-001	  1.565577E-002	 -8.960624E-002	  1.293969E+000	  3.336622E-001	  1.097687E-002	 -9.290118E-002	 -7.923019E-004	  2.892265E-001	  7.728409E-003	 -1.065027E-001	 -7.773028E-001	  2.780499E-001	  5.836647E-003	 -1.299499E-001
         7.3789	  1.339725E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434749E+000	  5.625531E-001	  1.567379E-002	 -8.912038E-002	  1.293996E+000	  3.336001E-001	  1.098020E-002	 -9.300804E-002	 -8.469434E-004	  2.891767E-001	  7.729385E-003	 -1.065431E-001	 -7.773848E-001	  2.780471E-001	  5.837005E-003	 -1.301056E-001
