
Predictions were generated on 11-May-2017 at 12:46:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         5.8305	  2.035923E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.735721E+000	  8.432326E-001	 -3.805548E-003	 -8.358699E-002	  2.705761E+000	  5.148733E-001	  8.022971E-003	 -9.455997E-002	  7.650751E-001	  3.918534E-001	  7.056430E-003	 -1.089239E-001	 -1.563294E-001	  3.507589E-001	  5.473841E-003	 -1.318921E-001
         5.8319	  2.034831E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.732104E+000	  8.429939E-001	 -3.806025E-003	 -8.359319E-002	  2.702927E+000	  5.146896E-001	  8.012421E-003	 -9.522053E-002	  7.641069E-001	  3.917509E-001	  7.055398E-003	 -1.089205E-001	 -1.571763E-001	  3.506816E-001	  5.472627E-003	 -1.319376E-001
         5.8333	  2.033739E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.728493E+000	  8.427544E-001	 -3.806204E-003	 -8.359279E-002	  2.701696E+000	  5.144963E-001	  8.015841E-003	 -9.455226E-002	  7.631404E-001	  3.916483E-001	  7.054381E-003	 -1.089170E-001	 -1.580233E-001	  3.506142E-001	  5.471386E-003	 -1.318980E-001
         5.8346	  2.032647E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.724881E+000	  8.425148E-001	 -3.806382E-003	 -8.359866E-002	  2.698855E+000	  5.143123E-001	  8.005314E-003	 -9.521359E-002	  7.621705E-001	  3.915456E-001	  7.053360E-003	 -1.089140E-001	 -1.585970E-001	  3.505409E-001	  5.471982E-003	 -1.318831E-001
         5.8360	  2.031555E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.721273E+000	  8.422737E-001	 -3.806517E-003	 -8.359959E-002	  2.697627E+000	  5.141194E-001	  8.008868E-003	 -9.454118E-002	  7.612006E-001	  3.914428E-001	  7.052347E-003	 -1.089100E-001	 -1.594439E-001	  3.504643E-001	  5.470783E-003	 -1.319256E-001
         5.8374	  2.030463E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.717662E+000	  8.420299E-001	 -3.806725E-003	 -8.361416E-002	  2.694786E+000	  5.139351E-001	  7.998385E-003	 -9.520473E-002	  7.602324E-001	  3.913399E-001	  7.051349E-003	 -1.089063E-001	 -1.602909E-001	  3.503973E-001	  5.469549E-003	 -1.318874E-001
         5.8388	  2.029371E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.714052E+000	  8.417870E-001	 -3.806800E-003	 -8.361779E-002	  2.693561E+000	  5.137414E-001	  8.001976E-003	 -9.453323E-002	  7.592634E-001	  3.912368E-001	  7.050354E-003	 -1.089037E-001	 -1.608373E-001	  3.503234E-001	  5.470254E-003	 -1.318738E-001
         5.8402	  2.028279E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.710442E+000	  8.415446E-001	 -3.806680E-003	 -8.361521E-002	  2.690718E+000	  5.135562E-001	  7.991500E-003	 -9.519856E-002	  7.582918E-001	  3.911336E-001	  7.049341E-003	 -1.089005E-001	 -1.616842E-001	  3.502457E-001	  5.469058E-003	 -1.319211E-001
         5.8415	  2.027187E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.706834E+000	  8.413023E-001	 -3.806427E-003	 -8.361919E-002	  2.689493E+000	  5.133619E-001	  7.995136E-003	 -9.452712E-002	  7.573211E-001	  3.910303E-001	  7.048354E-003	 -1.088968E-001	 -1.625585E-001	  3.501779E-001	  5.467832E-003	 -1.318818E-001
         5.8429	  2.026096E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.703229E+000	  8.410590E-001	 -3.806025E-003	 -8.361854E-002	  2.686650E+000	  5.131761E-001	  7.984690E-003	 -9.519158E-002	  7.563521E-001	  3.909268E-001	  7.047374E-003	 -1.088935E-001	 -1.631049E-001	  3.501034E-001	  5.468521E-003	 -1.318675E-001
         5.8443	  2.025004E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.699620E+000	  8.408163E-001	 -3.805578E-003	 -8.362853E-002	  2.685422E+000	  5.129813E-001	  7.988319E-003	 -9.452032E-002	  7.553805E-001	  3.908232E-001	  7.046390E-003	 -1.088907E-001	 -1.639519E-001	  3.500255E-001	  5.467329E-003	 -1.319135E-001
         5.8457	  2.023913E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.696017E+000	  8.405753E-001	 -3.804788E-003	 -8.361796E-002	  2.682575E+000	  5.127959E-001	  7.977955E-003	 -9.518307E-002	  7.544072E-001	  3.907196E-001	  7.045407E-003	 -1.088871E-001	 -1.648261E-001	  3.499574E-001	  5.466122E-003	 -1.318741E-001
         5.8471	  2.022821E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.692412E+000	  8.403332E-001	 -3.804013E-003	 -8.362421E-002	  2.681353E+000	  5.126011E-001	  7.981710E-003	 -9.450839E-002	  7.534364E-001	  3.906157E-001	  7.044446E-003	 -1.088835E-001	 -1.653452E-001	  3.498824E-001	  5.466875E-003	 -1.318605E-001
         5.8484	  2.021730E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.688807E+000	  8.400898E-001	 -3.803208E-003	 -8.362987E-002	  2.678506E+000	  5.124148E-001	  7.971361E-003	 -9.517632E-002	  7.524631E-001	  3.905119E-001	  7.043466E-003	 -1.088806E-001	 -1.662195E-001	  3.498036E-001	  5.465694E-003	 -1.319083E-001
         5.8498	  2.020639E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.685206E+000	  8.398457E-001	 -3.802285E-003	 -8.363500E-002	  2.677281E+000	  5.122196E-001	  7.975131E-003	 -9.450320E-002	  7.514890E-001	  3.904080E-001	  7.042497E-003	 -1.088767E-001	 -1.670664E-001	  3.497350E-001	  5.464472E-003	 -1.318685E-001
         5.8512	  2.019547E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.681603E+000	  8.396010E-001	 -3.801361E-003	 -8.363970E-002	  2.674435E+000	  5.120331E-001	  7.964857E-003	 -9.516589E-002	  7.505174E-001	  3.903039E-001	  7.041547E-003	 -1.088732E-001	 -1.676128E-001	  3.496600E-001	  5.465198E-003	 -1.318534E-001
         5.8526	  2.018457E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.678004E+000	  8.393559E-001	 -3.800288E-003	 -8.364402E-002	  2.673210E+000	  5.118372E-001	  7.968642E-003	 -9.449627E-002	  7.495441E-001	  3.901995E-001	  7.040601E-003	 -1.088709E-001	 -1.684871E-001	  3.495815E-001	  5.464021E-003	 -1.318997E-001
         5.8540	  2.017366E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.674405E+000	  8.391087E-001	 -3.799275E-003	 -8.364961E-002	  2.670359E+000	  5.116504E-001	  7.958375E-003	 -9.515963E-002	  7.485691E-001	  3.900952E-001	  7.039636E-003	 -1.088674E-001	 -1.693614E-001	  3.495130E-001	  5.462814E-003	 -1.318598E-001
         5.8553	  2.016275E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.670803E+000	  8.388619E-001	 -3.798187E-003	 -8.365905E-002	  2.669139E+000	  5.114543E-001	  7.962264E-003	 -9.448631E-002	  7.475923E-001	  3.899910E-001	  7.038679E-003	 -1.088634E-001	 -1.699078E-001	  3.494384E-001	  5.463500E-003	 -1.318448E-001
         5.8567	  2.015184E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.667207E+000	  8.386164E-001	 -3.796756E-003	 -8.365402E-002	  2.666287E+000	  5.112675E-001	  7.952057E-003	 -9.515315E-002	  7.466182E-001	  3.898866E-001	  7.037751E-003	 -1.088595E-001	 -1.707547E-001	  3.493603E-001	  5.462322E-003	 -1.318893E-001
         5.8581	  2.014094E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.663610E+000	  8.383704E-001	 -3.795296E-003	 -8.365750E-002	  2.665067E+000	  5.110714E-001	  7.956006E-003	 -9.447567E-002	  7.453230E-001	  3.898017E-001	  7.034898E-003	 -1.088315E-001	 -1.716290E-001	  3.492921E-001	  5.461123E-003	 -1.318500E-001
         5.8595	  2.013003E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.660012E+000	  8.381255E-001	 -3.793612E-003	 -8.365920E-002	  2.662215E+000	  5.108835E-001	  7.945806E-003	 -9.514561E-002	  7.446665E-001	  3.897087E-001	  7.036295E-003	 -1.087437E-001	 -1.721754E-001	  3.492168E-001	  5.461935E-003	 -1.318362E-001
         5.8609	  2.011913E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.656415E+000	  8.378798E-001	 -3.791898E-003	 -8.365665E-002	  2.660994E+000	  5.106868E-001	  7.949769E-003	 -9.447218E-002	  7.433696E-001	  3.896122E-001	  7.033288E-003	 -1.088542E-001	 -1.730223E-001	  3.491375E-001	  5.460776E-003	 -1.318857E-001
         5.8622	  2.010824E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.652823E+000	  8.376330E-001	 -3.790081E-003	 -8.366817E-002	  2.658141E+000	  5.104992E-001	  7.939659E-003	 -9.513570E-002	  7.427156E-001	  3.895101E-001	  7.034611E-003	 -1.087613E-001	 -1.738966E-001	  3.490683E-001	  5.459592E-003	 -1.318457E-001
         5.8636	  2.009733E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.649229E+000	  8.373873E-001	 -3.788099E-003	 -8.366930E-002	  2.656495E+000	  5.103664E-001	  7.942855E-003	 -9.438224E-002	  7.414170E-001	  3.894063E-001	  7.031523E-003	 -1.088682E-001	 -1.744430E-001	  3.489928E-001	  5.460311E-003	 -1.318307E-001
         5.8650	  2.008643E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.645638E+000	  8.371414E-001	 -3.786013E-003	 -8.366626E-002	  2.654459E+000	  5.101587E-001	  7.939167E-003	 -9.482975E-002	  7.407613E-001	  3.892987E-001	  7.032771E-003	 -1.087708E-001	 -1.753173E-001	  3.489141E-001	  5.459152E-003	 -1.318753E-001
         5.8664	  2.007554E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.642045E+000	  8.368938E-001	 -3.784001E-003	 -8.367735E-002	  2.652422E+000	  5.099535E-001	  7.935561E-003	 -9.482235E-002	  7.394627E-001	  3.891909E-001	  7.029649E-003	 -1.088745E-001	 -1.761916E-001	  3.488455E-001	  5.457956E-003	 -1.318356E-001
         5.8678	  2.006464E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.638452E+000	  8.366460E-001	 -3.781781E-003	 -8.367972E-002	  2.650385E+000	  5.097507E-001	  7.932127E-003	 -9.481249E-002	  7.388053E-001	  3.890803E-001	  7.030874E-003	 -1.087745E-001	 -1.767380E-001	  3.487704E-001	  5.458675E-003	 -1.318205E-001
         5.8691	  2.005375E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.634864E+000	  8.363987E-001	 -3.779426E-003	 -8.368208E-002	  2.648345E+000	  5.095494E-001	  7.928774E-003	 -9.480195E-002	  7.375041E-001	  3.889705E-001	  7.027719E-003	 -1.088754E-001	 -1.776122E-001	  3.486919E-001	  5.457528E-003	 -1.318659E-001
         5.8705	  2.004286E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.631277E+000	  8.361501E-001	 -3.777102E-003	 -8.368600E-002	  2.646308E+000	  5.093494E-001	  7.925540E-003	 -9.479649E-002	  7.368493E-001	  3.888585E-001	  7.028952E-003	 -1.087738E-001	 -1.784592E-001	  3.486233E-001	  5.456332E-003	 -1.318264E-001
         5.8719	  2.003197E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.627689E+000	  8.359002E-001	 -3.774717E-003	 -8.369561E-002	  2.644274E+000	  5.091504E-001	  7.922389E-003	 -9.478927E-002	  7.355490E-001	  3.887474E-001	  7.025823E-003	 -1.088747E-001	 -1.790056E-001	  3.485473E-001	  5.457204E-003	 -1.318128E-001
         5.8733	  2.002108E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.624100E+000	  8.356525E-001	 -3.772140E-003	 -8.369514E-002	  2.642230E+000	  5.089530E-001	  7.919252E-003	 -9.478335E-002	  7.348908E-001	  3.886350E-001	  7.027041E-003	 -1.087719E-001	 -1.798799E-001	  3.484671E-001	  5.456056E-003	 -1.318632E-001
         5.8747	  2.001019E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.620514E+000	  8.354060E-001	 -3.769293E-003	 -8.368918E-002	  2.640196E+000	  5.087565E-001	  7.916301E-003	 -9.477247E-002	  7.335879E-001	  3.885242E-001	  7.023908E-003	 -1.088702E-001	 -1.807541E-001	  3.483973E-001	  5.454883E-003	 -1.318225E-001
         5.8760	  1.999931E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.616930E+000	  8.351591E-001	 -3.766254E-003	 -8.369184E-002	  2.638157E+000	  5.085598E-001	  7.913336E-003	 -9.477095E-002	  7.329305E-001	  3.884120E-001	  7.025149E-003	 -1.087663E-001	 -1.813005E-001	  3.483216E-001	  5.455583E-003	 -1.318067E-001
         5.8774	  1.998842E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.613346E+000	  8.349112E-001	 -3.763303E-003	 -8.369604E-002	  2.636119E+000	  5.083640E-001	  7.910416E-003	 -9.476431E-002	  7.316285E-001	  3.883015E-001	  7.022049E-003	 -1.088649E-001	 -1.821748E-001	  3.482428E-001	  5.454451E-003	 -1.318502E-001
         5.8788	  1.997754E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.609764E+000	  8.346617E-001	 -3.760263E-003	 -8.370589E-002	  2.634082E+000	  5.081681E-001	  7.907540E-003	 -9.475896E-002	  7.309685E-001	  3.881898E-001	  7.023301E-003	 -1.087608E-001	 -1.830491E-001	  3.481739E-001	  5.453259E-003	 -1.318106E-001
         5.8802	  1.996666E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.606181E+000	  8.344126E-001	 -3.757179E-003	 -8.370724E-002	  2.632046E+000	  5.079721E-001	  7.904708E-003	 -9.475747E-002	  7.296665E-001	  3.880799E-001	  7.020239E-003	 -1.088585E-001	 -1.835955E-001	  3.480981E-001	  5.454075E-003	 -1.317959E-001
         5.8816	  1.995578E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.602605E+000	  8.341625E-001	 -3.753945E-003	 -8.371030E-002	  2.630008E+000	  5.077764E-001	  7.901885E-003	 -9.475136E-002	  7.290065E-001	  3.879688E-001	  7.021494E-003	 -1.087542E-001	 -1.844697E-001	  3.480184E-001	  5.452938E-003	 -1.318441E-001
         5.8829	  1.994491E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.599025E+000	  8.339118E-001	 -3.750741E-003	 -8.371913E-002	  2.627969E+000	  5.075811E-001	  7.899120E-003	 -9.474736E-002	  7.277003E-001	  3.878598E-001	  7.018436E-003	 -1.088515E-001	 -1.853440E-001	  3.479487E-001	  5.451791E-003	 -1.318043E-001
         5.8843	  1.993403E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.595444E+000	  8.336615E-001	 -3.747374E-003	 -8.371966E-002	  2.625931E+000	  5.073857E-001	  7.896401E-003	 -9.474145E-002	  7.270437E-001	  3.877494E-001	  7.019747E-003	 -1.087465E-001	 -1.858904E-001	  3.478719E-001	  5.452614E-003	 -1.317903E-001
         5.8857	  1.992316E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.591867E+000	  8.334118E-001	 -3.743842E-003	 -8.372046E-002	  2.623896E+000	  5.071903E-001	  7.893696E-003	 -9.473809E-002	  7.257375E-001	  3.876408E-001	  7.016696E-003	 -1.088450E-001	 -1.867647E-001	  3.477917E-001	  5.451478E-003	 -1.318382E-001
         5.8871	  1.991229E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.588290E+000	  8.331624E-001	 -3.740147E-003	 -8.372148E-002	  2.621857E+000	  5.069953E-001	  7.891022E-003	 -9.473412E-002	  7.250792E-001	  3.875311E-001	  7.018022E-003	 -1.087397E-001	 -1.876390E-001	  3.477217E-001	  5.450323E-003	 -1.317973E-001
         5.8885	  1.990142E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.584715E+000	  8.329120E-001	 -3.736377E-003	 -8.372428E-002	  2.619821E+000	  5.067998E-001	  7.888392E-003	 -9.472871E-002	  7.237703E-001	  3.874230E-001	  7.014986E-003	 -1.088379E-001	 -1.881854E-001	  3.476446E-001	  5.451191E-003	 -1.317832E-001
         5.8898	  1.989055E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.581141E+000	  8.326607E-001	 -3.732651E-003	 -8.373290E-002	  2.617781E+000	  5.066046E-001	  7.885754E-003	 -9.472670E-002	  7.231121E-001	  3.873139E-001	  7.016335E-003	 -1.087322E-001	 -1.890323E-001	  3.475637E-001	  5.450081E-003	 -1.318322E-001
         5.8912	  1.987969E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.577568E+000	  8.324088E-001	 -3.728852E-003	 -8.373482E-002	  2.615744E+000	  5.064095E-001	  7.883191E-003	 -9.471876E-002	  7.218024E-001	  3.872066E-001	  7.013317E-003	 -1.088302E-001	 -1.899066E-001	  3.474931E-001	  5.448919E-003	 -1.317916E-001
         5.8926	  1.986883E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.573997E+000	  8.321563E-001	 -3.724903E-003	 -8.374267E-002	  2.613708E+000	  5.062134E-001	  7.880621E-003	 -9.471836E-002	  7.211441E-001	  3.870979E-001	  7.014692E-003	 -1.087246E-001	 -1.904803E-001	  3.474162E-001	  5.449757E-003	 -1.317758E-001
         5.8940	  1.985797E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.570427E+000	  8.319037E-001	 -3.720909E-003	 -8.374394E-002	  2.611669E+000	  5.060177E-001	  7.878058E-003	 -9.471600E-002	  7.198336E-001	  3.869909E-001	  7.011693E-003	 -1.088229E-001	 -1.913546E-001	  3.473356E-001	  5.448636E-003	 -1.318233E-001
         5.8954	  1.984711E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.566856E+000	  8.316506E-001	 -3.716856E-003	 -8.375125E-002	  2.609631E+000	  5.058225E-001	  7.875547E-003	 -9.470727E-002	  7.191745E-001	  3.868826E-001	  7.013075E-003	 -1.087171E-001	 -1.922288E-001	  3.472655E-001	  5.447496E-003	 -1.317822E-001
         5.8967	  1.983625E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.563288E+000	  8.313972E-001	 -3.712729E-003	 -8.375205E-002	  2.607593E+000	  5.056270E-001	  7.873066E-003	 -9.470384E-002	  7.178648E-001	  3.867759E-001	  7.010099E-003	 -1.088154E-001	 -1.927752E-001	  3.471887E-001	  5.448326E-003	 -1.317672E-001
         5.8981	  1.982540E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.559719E+000	  8.311448E-001	 -3.708392E-003	 -8.375739E-002	  2.605555E+000	  5.054315E-001	  7.870607E-003	 -9.470028E-002	  7.172057E-001	  3.866677E-001	  7.011496E-003	 -1.087106E-001	 -1.936495E-001	  3.471083E-001	  5.447209E-003	 -1.318140E-001
         5.8995	  1.981455E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.556155E+000	  8.308920E-001	 -3.703892E-003	 -8.375222E-002	  2.603517E+000	  5.052360E-001	  7.868178E-003	 -9.469613E-002	  7.158951E-001	  3.865611E-001	  7.008530E-003	 -1.088090E-001	 -1.945238E-001	  3.470383E-001	  5.446061E-003	 -1.317732E-001
         5.9009	  1.980370E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.552590E+000	  8.306376E-001	 -3.699467E-003	 -8.376724E-002	  2.601482E+000	  5.050400E-001	  7.865787E-003	 -9.469057E-002	  7.152343E-001	  3.864529E-001	  7.009931E-003	 -1.087040E-001	 -1.950702E-001	  3.469614E-001	  5.446926E-003	 -1.317584E-001
         5.9023	  1.979285E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.549023E+000	  8.303846E-001	 -3.694907E-003	 -8.376573E-002	  2.599443E+000	  5.048438E-001	  7.863358E-003	 -9.468938E-002	  7.139195E-001	  3.863466E-001	  7.006966E-003	 -1.088018E-001	 -1.959445E-001	  3.468808E-001	  5.445812E-003	 -1.318067E-001
         5.9036	  1.978201E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.545459E+000	  8.301309E-001	 -3.690213E-003	 -8.376639E-002	  2.597406E+000	  5.046474E-001	  7.860996E-003	 -9.468543E-002	  7.132630E-001	  3.862387E-001	  7.008418E-003	 -1.086956E-001	 -1.968187E-001	  3.468104E-001	  5.444687E-003	 -1.317656E-001
         5.9050	  1.977117E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.541897E+000	  8.298774E-001	 -3.685430E-003	 -8.377313E-002	  2.595369E+000	  5.044508E-001	  7.858627E-003	 -9.468142E-002	  7.119482E-001	  3.861323E-001	  7.005464E-003	 -1.087953E-001	 -1.973651E-001	  3.467326E-001	  5.445629E-003	 -1.317518E-001
         5.9064	  1.976033E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.538339E+000	  8.296236E-001	 -3.680497E-003	 -8.377349E-002	  2.593334E+000	  5.042539E-001	  7.856287E-003	 -9.467784E-002	  7.112882E-001	  3.860244E-001	  7.006895E-003	 -1.086892E-001	 -1.982394E-001	  3.466508E-001	  5.444538E-003	 -1.318025E-001
         5.9078	  1.974949E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.534782E+000	  8.293672E-001	 -3.675625E-003	 -8.378314E-002	  2.591296E+000	  5.040564E-001	  7.853948E-003	 -9.467601E-002	  7.099751E-001	  3.859180E-001	  7.003974E-003	 -1.087880E-001	 -1.991137E-001	  3.465796E-001	  5.443413E-003	 -1.317613E-001
         5.9092	  1.973866E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.531225E+000	  8.291097E-001	 -3.670782E-003	 -8.379609E-002	  2.589262E+000	  5.038587E-001	  7.851638E-003	 -9.467199E-002	  7.093151E-001	  3.858098E-001	  7.005420E-003	 -1.086831E-001	 -1.996601E-001	  3.465013E-001	  5.444355E-003	 -1.317461E-001
         5.9105	  1.972783E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.527667E+000	  8.288541E-001	 -3.665715E-003	 -8.379285E-002	  2.587223E+000	  5.036612E-001	  7.849321E-003	 -9.466931E-002	  7.079995E-001	  3.857034E-001	  7.002495E-003	 -1.087815E-001	 -2.005343E-001	  3.464195E-001	  5.443253E-003	 -1.317960E-001
         5.9119	  1.971700E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.524111E+000	  8.285989E-001	 -3.660545E-003	 -8.379203E-002	  2.585186E+000	  5.034642E-001	  7.847071E-003	 -9.466221E-002	  7.073395E-001	  3.855953E-001	  7.003963E-003	 -1.086757E-001	 -2.014359E-001	  3.463484E-001	  5.442128E-003	 -1.317535E-001
         5.9133	  1.970618E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.520556E+000	  8.283436E-001	 -3.655136E-003	 -8.379752E-002	  2.583150E+000	  5.032668E-001	  7.844843E-003	 -9.465830E-002	  7.060238E-001	  3.854887E-001	  7.001046E-003	 -1.087747E-001	 -2.019823E-001	  3.462709E-001	  5.443014E-003	 -1.317375E-001
         5.9147	  1.969535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.517001E+000	  8.280898E-001	 -3.649637E-003	 -8.379529E-002	  2.581111E+000	  5.030694E-001	  7.842623E-003	 -9.465572E-002	  7.053630E-001	  3.853804E-001	  7.002521E-003	 -1.086694E-001	 -2.028566E-001	  3.461898E-001	  5.441923E-003	 -1.317850E-001
         5.9161	  1.968453E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.513452E+000	  8.278347E-001	 -3.644034E-003	 -8.379687E-002	  2.579077E+000	  5.028720E-001	  7.840469E-003	 -9.464919E-002	  7.040456E-001	  3.852737E-001	  6.999601E-003	 -1.087680E-001	 -2.037309E-001	  3.461193E-001	  5.440798E-003	 -1.317434E-001
         5.9174	  1.967371E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.509901E+000	  8.275769E-001	 -3.638580E-003	 -8.381179E-002	  2.577040E+000	  5.026748E-001	  7.838309E-003	 -9.464667E-002	  7.033857E-001	  3.851654E-001	  7.001091E-003	 -1.086623E-001	 -2.042773E-001	  3.460417E-001	  5.441736E-003	 -1.317284E-001
         5.9188	  1.966290E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.506353E+000	  8.273200E-001	 -3.632948E-003	 -8.381611E-002	  2.575002E+000	  5.024773E-001	  7.836185E-003	 -9.464019E-002	  7.020665E-001	  3.850586E-001	  6.998181E-003	 -1.087611E-001	 -2.051789E-001	  3.459603E-001	  5.440652E-003	 -1.317778E-001
         5.9202	  1.965209E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.502803E+000	  8.270633E-001	 -3.627226E-003	 -8.381443E-002	  2.572969E+000	  5.022792E-001	  7.834077E-003	 -9.463866E-002	  7.014083E-001	  3.849501E-001	  6.999701E-003	 -1.086554E-001	 -2.060531E-001	  3.458894E-001	  5.439542E-003	 -1.317361E-001
         5.9216	  1.964128E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.499256E+000	  8.268058E-001	 -3.621414E-003	 -8.382075E-002	  2.570931E+000	  5.020811E-001	  7.831968E-003	 -9.463581E-002	  7.000875E-001	  3.848430E-001	  6.996792E-003	 -1.087554E-001	 -2.065995E-001	  3.458122E-001	  5.440395E-003	 -1.317202E-001
         5.9230	  1.963046E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.495713E+000	  8.265475E-001	 -3.615528E-003	 -8.382661E-002	  2.568896E+000	  5.018833E-001	  7.829897E-003	 -9.462903E-002	  6.994267E-001	  3.847343E-001	  6.998293E-003	 -1.086486E-001	 -2.075011E-001	  3.457315E-001	  5.439319E-003	 -1.317664E-001
         5.9243	  1.961966E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.492165E+000	  8.262904E-001	 -3.609568E-003	 -8.383050E-002	  2.566862E+000	  5.016846E-001	  7.827856E-003	 -9.462725E-002	  6.981076E-001	  3.846273E-001	  6.995421E-003	 -1.087477E-001	 -2.083754E-001	  3.456611E-001	  5.438197E-003	 -1.317254E-001
         5.9257	  1.960886E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.488618E+000	  8.260348E-001	 -3.603324E-003	 -8.382691E-002	  2.564824E+000	  5.014859E-001	  7.825769E-003	 -9.462465E-002	  6.974468E-001	  3.845183E-001	  6.996933E-003	 -1.086424E-001	 -2.089218E-001	  3.455833E-001	  5.439162E-003	 -1.317109E-001
         5.9271	  1.959806E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.485078E+000	  8.257791E-001	 -3.596961E-003	 -8.382580E-002	  2.562790E+000	  5.012872E-001	  7.823780E-003	 -9.461948E-002	  6.961243E-001	  3.844109E-001	  6.994043E-003	 -1.087415E-001	 -2.097961E-001	  3.455015E-001	  5.438104E-003	 -1.317613E-001
