
Predictions were generated on 11-May-2017 at 12:46:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         7.2036	  1.343349E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.454179E+000	  5.771294E-001	  1.373038E-002	 -8.814178E-002	  1.313783E+000	  3.416731E-001	  1.052339E-002	 -9.266454E-002	  1.703364E-002	  2.937137E-001	  7.599641E-003	 -1.065218E-001	 -7.602273E-001	  2.810823E-001	  5.762583E-003	 -1.302035E-001
         7.2174	  1.342285E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450252E+000	  5.757080E-001	  1.389104E-002	 -8.822206E-002	  1.310777E+000	  3.408991E-001	  1.056094E-002	 -9.267591E-002	  1.485139E-002	  2.932661E-001	  7.610042E-003	 -1.065168E-001	 -7.622764E-001	  2.807596E-001	  5.768541E-003	 -1.302010E-001
         7.2312	  1.341354E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446733E+000	  5.743276E-001	  1.404968E-002	 -8.829278E-002	  1.308028E+000	  3.401565E-001	  1.059844E-002	 -9.268339E-002	  1.281258E-002	  2.928323E-001	  7.620465E-003	 -1.065167E-001	 -7.641615E-001	  2.804425E-001	  5.774654E-003	 -1.302071E-001
         7.2450	  1.340554E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443619E+000	  5.730032E-001	  1.420683E-002	 -8.835721E-002	  1.305537E+000	  3.394418E-001	  1.063583E-002	 -9.269480E-002	  1.091293E-002	  2.924175E-001	  7.630888E-003	 -1.065128E-001	 -7.659647E-001	  2.801439E-001	  5.780660E-003	 -1.302027E-001
         7.2588	  1.339889E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440916E+000	  5.717039E-001	  1.436125E-002	 -8.844120E-002	  1.303307E+000	  3.387510E-001	  1.067304E-002	 -9.270994E-002	  9.154161E-003	  2.920194E-001	  7.641312E-003	 -1.065120E-001	 -7.676312E-001	  2.798554E-001	  5.786715E-003	 -1.302066E-001
         7.2726	  1.339356E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.438617E+000	  5.704579E-001	  1.451416E-002	 -8.850408E-002	  1.301333E+000	  3.380956E-001	  1.071029E-002	 -9.271807E-002	  7.530283E-003	  2.916393E-001	  7.651698E-003	 -1.065086E-001	 -7.691885E-001	  2.795779E-001	  5.792815E-003	 -1.302084E-001
         7.2864	  1.338957E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436725E+000	  5.692551E-001	  1.466505E-002	 -8.857939E-002	  1.299618E+000	  3.374658E-001	  1.074738E-002	 -9.273475E-002	  5.385604E-003	  2.914851E-001	  7.658906E-003	 -1.062179E-001	 -7.706366E-001	  2.793134E-001	  5.798953E-003	 -1.302122E-001
         7.3002	  1.338690E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434354E+000	  5.695212E-001	  1.486643E-002	 -8.739303E-002	  1.297295E+000	  3.376967E-001	  1.079836E-002	 -9.191559E-002	  4.717953E-003	  2.904731E-001	  7.672802E-003	 -1.070516E-001	 -7.719753E-001	  2.790667E-001	  5.804962E-003	 -1.302087E-001
         7.3140	  1.338557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434170E+000	  5.648144E-001	  1.487021E-002	 -9.119388E-002	  1.296969E+000	  3.349726E-001	  1.079188E-002	 -9.435315E-002	  2.978816E-003	  2.907268E-001	  7.680614E-003	 -1.060067E-001	 -7.731774E-001	  2.788256E-001	  5.811086E-003	 -1.302155E-001
         7.3278	  1.338558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433107E+000	  5.660644E-001	  1.511040E-002	 -8.696514E-002	  1.295478E+000	  3.359936E-001	  1.086103E-002	 -9.146092E-002	  2.464844E-003	  2.900977E-001	  7.693842E-003	 -1.069560E-001	 -7.742975E-001	  2.785965E-001	  5.817220E-003	 -1.302173E-001
         7.3416	  1.338692E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432697E+000	  5.656273E-001	  1.527785E-002	 -8.919012E-002	  1.294406E+000	  3.358423E-001	  1.090403E-002	 -9.288169E-002	  1.143203E-003	  2.901214E-001	  7.702261E-003	 -1.061335E-001	 -7.752538E-001	  2.783782E-001	  5.823446E-003	 -1.302256E-001
         7.3554	  1.338961E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432941E+000	  5.632959E-001	  1.536357E-002	 -8.931874E-002	  1.294955E+000	  3.332570E-001	  1.089911E-002	 -9.410866E-002	  7.794953E-004	  2.895809E-001	  7.714786E-003	 -1.068559E-001	 -7.762920E-001	  2.782110E-001	  5.828341E-003	 -1.301708E-001
         7.3692	  1.339363E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433835E+000	  5.624058E-001	  1.552549E-002	 -8.936593E-002	  1.294716E+000	  3.344480E-001	  1.097247E-002	 -9.186699E-002	 -1.366038E-004	  2.895344E-001	  7.723816E-003	 -1.062485E-001	 -7.768657E-001	  2.779147E-001	  5.836749E-003	 -1.303225E-001
         7.3830	  1.339899E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434932E+000	  5.625851E-001	  1.572487E-002	 -8.885680E-002	  1.294895E+000	  3.344537E-001	  1.101926E-002	 -9.300074E-002	 -8.469434E-004	  2.892769E-001	  7.733267E-003	 -1.065379E-001	 -7.776033E-001	  2.778323E-001	  5.841071E-003	 -1.301526E-001
         7.3968	  1.340569E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436315E+000	  5.623910E-001	  1.590152E-002	 -8.908594E-002	  1.295489E+000	  3.334130E-001	  1.104250E-002	 -9.306274E-002	 -1.338717E-003	  2.888408E-001	  7.743098E-003	 -1.065428E-001	 -7.780132E-001	  2.776221E-001	  5.848452E-003	 -1.303087E-001
         7.4106	  1.341374E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438107E+000	  5.615264E-001	  1.604420E-002	 -8.934987E-002	  1.296500E+000	  3.329518E-001	  1.107891E-002	 -9.306256E-002	 -8.742642E-004	  2.883445E-001	  7.756982E-003	 -1.068833E-001	 -7.784776E-001	  2.775133E-001	  5.853724E-003	 -1.301923E-001
         7.4244	  1.342312E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.440309E+000	  5.607455E-001	  1.618510E-002	 -8.941197E-002	  1.296820E+000	  3.337538E-001	  1.113774E-002	 -9.203020E-002	 -9.562264E-004	  2.886732E-001	  7.767227E-003	 -1.062707E-001	 -7.788054E-001	  2.773676E-001	  5.859785E-003	 -1.302545E-001
         7.4382	  1.343385E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.442924E+000	  5.601429E-001	  1.632838E-002	 -8.948667E-002	  1.297977E+000	  3.325395E-001	  1.115375E-002	 -9.345604E-002	 -8.469434E-004	  2.885668E-001	  7.777818E-003	 -1.065911E-001	 -7.789693E-001	  2.772017E-001	  5.866447E-003	 -1.302619E-001
         7.4520	  1.344594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445950E+000	  5.596214E-001	  1.646996E-002	 -8.956364E-002	  1.299399E+000	  3.317918E-001	  1.117963E-002	 -9.295608E-002	 -5.190943E-004	  2.882269E-001	  7.788721E-003	 -1.065990E-001	 -7.790240E-001	  2.770841E-001	  5.872756E-003	 -1.302688E-001
         7.4658	  1.345935E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.449388E+000	  5.591499E-001	  1.660861E-002	 -8.964656E-002	  1.301078E+000	  3.318307E-001	  1.122265E-002	 -9.294625E-002	  3.073585E-005	  2.880647E-001	  7.799923E-003	 -1.066028E-001	 -7.789147E-001	  2.769905E-001	  5.879011E-003	 -1.302759E-001
         7.4796	  1.347412E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.453246E+000	  5.586982E-001	  1.674324E-002	 -8.974584E-002	  1.303027E+000	  3.316880E-001	  1.126093E-002	 -9.300669E-002	  7.794953E-004	  2.879640E-001	  7.811401E-003	 -1.066167E-001	 -7.786688E-001	  2.769088E-001	  5.885415E-003	 -1.302871E-001
         7.4934	  1.349024E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.457515E+000	  5.583059E-001	  1.687557E-002	 -8.981868E-002	  1.305234E+000	  3.315294E-001	  1.129815E-002	 -9.303479E-002	  9.195142E-004	  2.881609E-001	  7.819206E-003	 -1.062710E-001	 -7.782863E-001	  2.768447E-001	  5.891846E-003	 -1.302934E-001
         7.5072	  1.350770E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.462195E+000	  5.579532E-001	  1.700483E-002	 -8.990772E-002	  1.307707E+000	  3.313795E-001	  1.133496E-002	 -9.307725E-002	  2.079793E-003	  2.875644E-001	  7.831454E-003	 -1.069535E-001	 -7.777672E-001	  2.767923E-001	  5.898409E-003	 -1.303068E-001
         7.5210	  1.352651E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.467299E+000	  5.576084E-001	  1.712981E-002	 -9.001444E-002	  1.310442E+000	  3.312578E-001	  1.137174E-002	 -9.310827E-002	  2.659505E-003	  2.877449E-001	  7.840119E-003	 -1.062985E-001	 -7.770842E-001	  2.767556E-001	  5.905010E-003	 -1.303157E-001
         7.5348	  1.354666E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.472820E+000	  5.573192E-001	  1.725258E-002	 -9.009568E-002	  1.313436E+000	  3.311689E-001	  1.140863E-002	 -9.314311E-002	  4.238986E-003	  2.874315E-001	  7.853057E-003	 -1.069681E-001	 -7.762920E-001	  2.767310E-001	  5.911736E-003	 -1.303299E-001
         7.5486	  1.356816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.478752E+000	  5.570845E-001	  1.737320E-002	 -9.018210E-002	  1.316699E+000	  3.310965E-001	  1.144527E-002	 -9.319040E-002	  4.975792E-003	  2.877996E-001	  7.861126E-003	 -1.062199E-001	 -7.753357E-001	  2.767208E-001	  5.918527E-003	 -1.303423E-001
         7.5624	  1.359102E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.485107E+000	  5.568628E-001	  1.748995E-002	 -9.029084E-002	  1.320225E+000	  3.310630E-001	  1.148218E-002	 -9.322435E-002	  6.976184E-003	  2.873560E-001	  7.874742E-003	 -1.071108E-001	 -7.748439E-001	  2.768390E-001	  5.921053E-003	 -1.301623E-001
         7.5762	  1.361522E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.491881E+000	  5.566847E-001	  1.760431E-002	 -9.038264E-002	  1.324010E+000	  3.310683E-001	  1.151934E-002	 -9.326140E-002	  7.867523E-003	  2.878387E-001	  7.882223E-003	 -1.061387E-001	 -7.735872E-001	  2.765727E-001	  5.932001E-003	 -1.305199E-001
         7.5900	  1.364077E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.499078E+000	  5.565460E-001	  1.771611E-002	 -9.048729E-002	  1.328064E+000	  3.310887E-001	  1.155627E-002	 -9.331354E-002	  9.528114E-003	  2.875775E-001	  7.892903E-003	 -1.069118E-001	 -7.722211E-001	  2.766012E-001	  5.939210E-003	 -1.303672E-001
         7.6038	  1.366768E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.506694E+000	  5.564582E-001	  1.782589E-002	 -9.057956E-002	  1.332376E+000	  3.311508E-001	  1.159354E-002	 -9.334794E-002	  1.133555E-002	  2.874240E-001	  7.903628E-003	 -1.066817E-001	 -7.713742E-001	  2.768963E-001	  5.939852E-003	 -1.301654E-001
         7.6176	  1.369593E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.514739E+000	  5.563922E-001	  1.793258E-002	 -9.069837E-002	  1.336951E+000	  3.312411E-001	  1.163085E-002	 -9.339708E-002	  1.328045E-002	  2.876174E-001	  7.914405E-003	 -1.066875E-001	 -7.697350E-001	  2.766561E-001	  5.951362E-003	 -1.305829E-001
         7.6314	  1.372552E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.523205E+000	  5.563840E-001	  1.803771E-002	 -9.079015E-002	  1.341792E+000	  3.313551E-001	  1.166814E-002	 -9.344632E-002	  1.537049E-002	  2.877203E-001	  7.925209E-003	 -1.067166E-001	 -7.684782E-001	  2.768364E-001	  5.954843E-003	 -1.302294E-001
         7.6452	  1.375647E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.532093E+000	  5.564215E-001	  1.814079E-002	 -9.089767E-002	  1.346895E+000	  3.315065E-001	  1.170572E-002	 -9.349114E-002	  1.760310E-002	  2.878140E-001	  7.936019E-003	 -1.067354E-001	 -7.665384E-001	  2.767967E-001	  5.964244E-003	 -1.305711E-001
         7.6590	  1.378877E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.541413E+000	  5.564752E-001	  1.824076E-002	 -9.102081E-002	  1.352265E+000	  3.316853E-001	  1.174336E-002	 -9.354477E-002	  1.998001E-002	  2.879191E-001	  7.946875E-003	 -1.067549E-001	 -7.651178E-001	  2.770512E-001	  5.966844E-003	 -1.302285E-001
         7.6728	  1.382241E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.551157E+000	  5.565876E-001	  1.833937E-002	 -9.112196E-002	  1.357900E+000	  3.318957E-001	  1.178121E-002	 -9.359547E-002	  2.249779E-002	  2.880414E-001	  7.957753E-003	 -1.067726E-001	 -7.628775E-001	  2.769694E-001	  5.977405E-003	 -1.306304E-001
         7.6866	  1.385740E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.561328E+000	  5.567486E-001	  1.843631E-002	 -9.123535E-002	  1.363788E+000	  3.321514E-001	  1.181950E-002	 -9.363658E-002	  2.516242E-002	  2.881785E-001	  7.968683E-003	 -1.067948E-001	 -7.612655E-001	  2.772626E-001	  5.979672E-003	 -1.302294E-001
         7.7004	  1.389374E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.571934E+000	  5.569315E-001	  1.853056E-002	 -9.136373E-002	  1.369948E+000	  3.324138E-001	  1.185745E-002	 -9.370755E-002	  2.796706E-002	  2.883364E-001	  7.979639E-003	 -1.068123E-001	 -7.587520E-001	  2.771830E-001	  5.990788E-003	 -1.306860E-001
         7.7142	  1.393143E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.582968E+000	  5.571733E-001	  1.862366E-002	 -9.147204E-002	  1.376368E+000	  3.327174E-001	  1.189582E-002	 -9.375258E-002	  3.091685E-002	  2.885101E-001	  7.990640E-003	 -1.068355E-001	 -7.569488E-001	  2.775256E-001	  5.992575E-003	 -1.302311E-001
         7.7280	  1.397045E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.594437E+000	  5.574542E-001	  1.871490E-002	 -9.160063E-002	  1.383050E+000	  3.330580E-001	  1.193451E-002	 -9.380975E-002	  3.400410E-002	  2.887037E-001	  8.001667E-003	 -1.068538E-001	 -7.541621E-001	  2.774490E-001	  6.004227E-003	 -1.307423E-001
         7.7418	  1.401082E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.606333E+000	  5.577894E-001	  1.880498E-002	 -9.171266E-002	  1.389994E+000	  3.334226E-001	  1.197326E-002	 -9.386925E-002	  3.723819E-002	  2.889109E-001	  8.012749E-003	 -1.068800E-001	 -7.521951E-001	  2.778423E-001	  6.005447E-003	 -1.302301E-001
         7.7556	  1.405254E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.618664E+000	  5.581579E-001	  1.889297E-002	 -9.184609E-002	  1.397197E+000	  3.338205E-001	  1.201227E-002	 -9.392611E-002	  4.061316E-002	  2.891383E-001	  8.023873E-003	 -1.069004E-001	 -7.495996E-001	  2.778540E-001	  6.014246E-003	 -1.306466E-001
         7.7694	  1.409559E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.631431E+000	  5.585609E-001	  1.897901E-002	 -9.197813E-002	  1.404670E+000	  3.342377E-001	  1.205128E-002	 -9.399737E-002	  4.412644E-002	  2.893855E-001	  8.035038E-003	 -1.069228E-001	 -7.469221E-001	  2.779630E-001	  6.021898E-003	 -1.305251E-001
         7.7832	  1.413998E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.644635E+000	  5.590168E-001	  1.906404E-002	 -9.210712E-002	  1.412399E+000	  3.347034E-001	  1.209093E-002	 -9.404683E-002	  4.778315E-002	  2.896462E-001	  8.046247E-003	 -1.069491E-001	 -7.441354E-001	  2.782345E-001	  6.027609E-003	 -1.305438E-001
         7.7970	  1.418572E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.658268E+000	  5.595391E-001	  1.914862E-002	 -9.222522E-002	  1.420388E+000	  3.351978E-001	  1.213076E-002	 -9.411384E-002	  5.158073E-002	  2.899258E-001	  8.057512E-003	 -1.069728E-001	 -7.412394E-001	  2.784563E-001	  6.034186E-003	 -1.305677E-001
         7.8108	  1.423278E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.672349E+000	  5.600666E-001	  1.923011E-002	 -9.238797E-002	  1.428642E+000	  3.357096E-001	  1.217055E-002	 -9.418478E-002	  5.551919E-002	  2.902240E-001	  8.068826E-003	 -1.069982E-001	 -7.382068E-001	  2.786815E-001	  6.040899E-003	 -1.305843E-001
         7.8246	  1.428118E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.686854E+000	  5.606819E-001	  1.931222E-002	 -9.249020E-002	  1.437151E+000	  3.362646E-001	  1.221089E-002	 -9.424298E-002	  5.959852E-002	  2.905394E-001	  8.080192E-003	 -1.070244E-001	 -7.350649E-001	  2.789173E-001	  6.047653E-003	 -1.306017E-001
         7.8384	  1.433090E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.701803E+000	  5.613114E-001	  1.939175E-002	 -9.265898E-002	  1.445927E+000	  3.368397E-001	  1.225130E-002	 -9.432147E-002	  6.381787E-002	  2.908727E-001	  8.091621E-003	 -1.070508E-001	 -7.318137E-001	  2.791646E-001	  6.054401E-003	 -1.306175E-001
         7.8522	  1.438196E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.717190E+000	  5.619909E-001	  1.947024E-002	 -9.278835E-002	  1.454956E+000	  3.374594E-001	  1.229231E-002	 -9.437786E-002	  6.817638E-002	  2.912236E-001	  8.103102E-003	 -1.070778E-001	 -7.284533E-001	  2.794200E-001	  6.061232E-003	 -1.306382E-001
         7.8660	  1.443435E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.733015E+000	  5.627277E-001	  1.954827E-002	 -9.293367E-002	  1.464242E+000	  3.381045E-001	  1.233348E-002	 -9.445374E-002	  7.267407E-002	  2.915915E-001	  8.114640E-003	 -1.071058E-001	 -7.249562E-001	  2.796835E-001	  6.068254E-003	 -1.306643E-001
         7.8798	  1.448805E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.749274E+000	  5.635141E-001	  1.962532E-002	 -9.307295E-002	  1.473793E+000	  3.387668E-001	  1.237465E-002	 -9.453249E-002	  7.730835E-002	  2.919776E-001	  8.126225E-003	 -1.071332E-001	 -7.213772E-001	  2.799770E-001	  6.074976E-003	 -1.306706E-001
         7.8936	  1.454308E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.765973E+000	  5.643325E-001	  1.970075E-002	 -9.323025E-002	  1.483596E+000	  3.394768E-001	  1.241657E-002	 -9.459521E-002	  8.208179E-002	  2.923793E-001	  8.137874E-003	 -1.071635E-001	 -7.176889E-001	  2.802742E-001	  6.081825E-003	 -1.306951E-001
         7.9074	  1.459941E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.783109E+000	  5.652009E-001	  1.977535E-002	 -9.337579E-002	  1.493656E+000	  3.402122E-001	  1.245868E-002	 -9.467530E-002	  8.699099E-002	  2.927997E-001	  8.149583E-003	 -1.071918E-001	 -7.138913E-001	  2.805793E-001	  6.088722E-003	 -1.307130E-001
         7.9212	  1.465706E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.800686E+000	  5.661145E-001	  1.984906E-002	 -9.353303E-002	  1.503969E+000	  3.409787E-001	  1.250114E-002	 -9.474643E-002	  9.203850E-002	  2.932362E-001	  8.161347E-003	 -1.072233E-001	 -7.099571E-001	  2.808936E-001	  6.095754E-003	 -1.307395E-001
         7.9350	  1.471601E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.818699E+000	  5.670799E-001	  1.992214E-002	 -9.368374E-002	  1.514540E+000	  3.417692E-001	  1.254380E-002	 -9.482962E-002	  9.722347E-002	  2.936903E-001	  8.173186E-003	 -1.072540E-001	 -7.059410E-001	  2.812304E-001	  6.102638E-003	 -1.307526E-001
         7.9488	  1.477627E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.837142E+000	  5.681104E-001	  1.999518E-002	 -9.382630E-002	  1.525362E+000	  3.425950E-001	  1.258694E-002	 -9.490314E-002	  1.025408E-001	  2.941640E-001	  8.185089E-003	 -1.072834E-001	 -7.017882E-001	  2.815758E-001	  6.109601E-003	 -1.307769E-001
         7.9626	  1.483784E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.856025E+000	  5.691540E-001	  2.006587E-002	 -9.400466E-002	  1.536439E+000	  3.434494E-001	  1.263041E-002	 -9.498622E-002	  1.079947E-001	  2.946518E-001	  8.197051E-003	 -1.073175E-001	 -6.975535E-001	  2.819291E-001	  6.116712E-003	 -1.308023E-001
         7.9764	  1.490068E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.875336E+000	  5.702637E-001	  2.013671E-002	 -9.414613E-002	  1.547764E+000	  3.443382E-001	  1.267435E-002	 -9.506191E-002	  1.135835E-001	  2.951569E-001	  8.209076E-003	 -1.073497E-001	 -6.932095E-001	  2.823082E-001	  6.123573E-003	 -1.308120E-001
         7.9902	  1.496482E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.895082E+000	  5.714126E-001	  2.020645E-002	 -9.431849E-002	  1.559342E+000	  3.452506E-001	  1.271851E-002	 -9.514949E-002	  1.193038E-001	  2.956811E-001	  8.221168E-003	 -1.073816E-001	 -6.887562E-001	  2.826877E-001	  6.130602E-003	 -1.308405E-001
         8.0040	  1.503024E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.915265E+000	  5.725979E-001	  2.027506E-002	 -9.448539E-002	  1.571171E+000	  3.461940E-001	  1.276311E-002	 -9.523096E-002	  1.251564E-001	  2.962206E-001	  8.233316E-003	 -1.074160E-001	 -6.841937E-001	  2.830735E-001	  6.137792E-003	 -1.308663E-001
         8.0178	  1.509694E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.935870E+000	  5.738597E-001	  2.034442E-002	 -9.463260E-002	  1.583246E+000	  3.471714E-001	  1.280823E-002	 -9.531411E-002	  1.311447E-001	  2.967749E-001	  8.245558E-003	 -1.074522E-001	 -6.794945E-001	  2.834814E-001	  6.144891E-003	 -1.308855E-001
         8.0316	  1.516491E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.956896E+000	  5.751688E-001	  2.041315E-002	 -9.479539E-002	  1.595566E+000	  3.481795E-001	  1.285375E-002	 -9.539756E-002	  1.372578E-001	  2.973516E-001	  8.257844E-003	 -1.074825E-001	 -6.747680E-001	  2.839091E-001	  6.151771E-003	 -1.308977E-001
         8.0454	  1.523413E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.978354E+000	  5.764831E-001	  2.047920E-002	 -9.498360E-002	  1.608135E+000	  3.492088E-001	  1.289947E-002	 -9.548964E-002	  1.435031E-001	  2.979399E-001	  8.270197E-003	 -1.075216E-001	 -6.698776E-001	  2.843245E-001	  6.159116E-003	 -1.309394E-001
         8.0592	  1.530462E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.000227E+000	  5.778766E-001	  2.054624E-002	 -9.512804E-002	  1.620945E+000	  3.502740E-001	  1.294578E-002	 -9.557213E-002	  1.492337E-001	  2.987741E-001	  8.280009E-003	 -1.072540E-001	 -6.649052E-001	  2.847701E-001	  6.166166E-003	 -1.309469E-001
         8.0730	  1.537636E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.022516E+000	  5.793166E-001	  2.061273E-002	 -9.530141E-002	  1.633999E+000	  3.513661E-001	  1.299246E-002	 -9.566445E-002	  1.557753E-001	  2.989185E-001	  8.291677E-003	 -1.078647E-001	 -6.598235E-001	  2.852197E-001	  6.173428E-003	 -1.309826E-001
         8.0868	  1.544934E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.045222E+000	  5.807810E-001	  2.067754E-002	 -9.547808E-002	  1.647296E+000	  3.524857E-001	  1.303954E-002	 -9.575450E-002	  1.624449E-001	  2.995274E-001	  8.304548E-003	 -1.076125E-001	 -6.546599E-001	  2.856883E-001	  6.180549E-003	 -1.309959E-001
         8.1006	  1.552354E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.068343E+000	  5.822922E-001	  2.074148E-002	 -9.564211E-002	  1.660829E+000	  3.536414E-001	  1.308723E-002	 -9.584089E-002	  1.692367E-001	  3.003921E-001	  8.318134E-003	 -1.076525E-001	 -6.493870E-001	  2.861635E-001	  6.187761E-003	 -1.310249E-001
         8.1144	  1.559898E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.091871E+000	  5.838612E-001	  2.080525E-002	 -9.580172E-002	  1.674598E+000	  3.548226E-001	  1.313527E-002	 -9.593413E-002	  1.761497E-001	  3.011157E-001	  8.331306E-003	 -1.077038E-001	 -6.440322E-001	  2.866492E-001	  6.194964E-003	 -1.310457E-001
         8.1282	  1.567563E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.115809E+000	  5.854612E-001	  2.086748E-002	 -9.597914E-002	  1.688606E+000	  3.560254E-001	  1.318356E-002	 -9.603069E-002	  1.831848E-001	  3.018125E-001	  8.344382E-003	 -1.077464E-001	 -6.385680E-001	  2.871451E-001	  6.202182E-003	 -1.310710E-001
         8.1420	  1.575348E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.140151E+000	  5.871085E-001	  2.092910E-002	 -9.614453E-002	  1.702843E+000	  3.572675E-001	  1.323260E-002	 -9.611619E-002	  1.903428E-001	  3.025149E-001	  8.357469E-003	 -1.077870E-001	 -6.330219E-001	  2.876495E-001	  6.209468E-003	 -1.310976E-001
         8.1558	  1.583252E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.164897E+000	  5.887958E-001	  2.098973E-002	 -9.632180E-002	  1.717320E+000	  3.585217E-001	  1.328167E-002	 -9.622511E-002	  1.976187E-001	  3.032337E-001	  8.370597E-003	 -1.078249E-001	 -6.273665E-001	  2.881685E-001	  6.216729E-003	 -1.311209E-001
         8.1696	  1.591277E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.190053E+000	  5.905074E-001	  2.104861E-002	 -9.651073E-002	  1.732019E+000	  3.598257E-001	  1.333178E-002	 -9.630213E-002	  2.050132E-001	  3.039668E-001	  8.383743E-003	 -1.078658E-001	 -6.216291E-001	  2.886988E-001	  6.224005E-003	 -1.311464E-001
