
Predictions were generated on 11-May-2017 at 12:46:23 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         5.7408	  2.106865E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.971854E+000	  8.577145E-001	 -3.310561E-003	 -8.343467E-002	  2.837126E+000	  5.260739E-001	  8.358426E-003	 -9.514368E-002	  8.268695E-001	  3.978371E-001	  7.151056E-003	 -1.091416E-001	 -1.084361E-001	  3.550726E-001	  5.532317E-003	 -1.320655E-001
         5.7546	  2.095978E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.935415E+000	  8.553791E-001	 -3.390789E-003	 -8.345675E-002	  2.817046E+000	  5.242997E-001	  8.308686E-003	 -9.510157E-002	  8.175207E-001	  3.968730E-001	  7.138219E-003	 -1.091003E-001	 -1.156761E-001	  3.543925E-001	  5.524766E-003	 -1.320384E-001
         5.7684	  2.085076E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.898998E+000	  8.530465E-001	 -3.455848E-003	 -8.347559E-002	  2.796908E+000	  5.225061E-001	  8.261502E-003	 -9.505865E-002	  8.081104E-001	  3.959287E-001	  7.126302E-003	 -1.090626E-001	 -1.229434E-001	  3.536988E-001	  5.517676E-003	 -1.320164E-001
         5.7822	  2.074161E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.862620E+000	  8.507062E-001	 -3.506839E-003	 -8.349914E-002	  2.776722E+000	  5.206907E-001	  8.216739E-003	 -9.501807E-002	  7.986377E-001	  3.949722E-001	  7.114824E-003	 -1.090271E-001	 -1.302927E-001	  3.529995E-001	  5.510703E-003	 -1.319885E-001
         5.7960	  2.063238E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.826286E+000	  8.483540E-001	 -3.544629E-003	 -8.352156E-002	  2.756488E+000	  5.188575E-001	  8.174442E-003	 -9.497515E-002	  7.891114E-001	  3.939938E-001	  7.103682E-003	 -1.089937E-001	 -1.376693E-001	  3.522918E-001	  5.504057E-003	 -1.319639E-001
         5.8098	  2.052312E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.790014E+000	  8.459770E-001	 -3.570542E-003	 -8.355227E-002	  2.736222E+000	  5.170016E-001	  8.134425E-003	 -9.493694E-002	  7.795320E-001	  3.929954E-001	  7.092867E-003	 -1.089603E-001	 -1.451005E-001	  3.515736E-001	  5.497802E-003	 -1.319408E-001
         5.8236	  2.041386E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.753797E+000	  8.435886E-001	 -3.584176E-003	 -8.357263E-002	  2.715921E+000	  5.151284E-001	  8.096814E-003	 -9.489539E-002	  7.699057E-001	  3.919801E-001	  7.082455E-003	 -1.089273E-001	 -1.525591E-001	  3.508521E-001	  5.491696E-003	 -1.319133E-001
         5.8374	  2.030463E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.717662E+000	  8.411674E-001	 -3.587276E-003	 -8.360924E-002	  2.695596E+000	  5.132384E-001	  8.061558E-003	 -9.485568E-002	  7.602324E-001	  3.909517E-001	  7.072471E-003	 -1.088937E-001	 -1.600723E-001	  3.501235E-001	  5.485874E-003	 -1.318879E-001
         5.8512	  2.019547E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.681603E+000	  8.387235E-001	 -3.579646E-003	 -8.363697E-002	  2.675247E+000	  5.113317E-001	  8.028619E-003	 -9.481544E-002	  7.505174E-001	  3.899119E-001	  7.062942E-003	 -1.088605E-001	 -1.676128E-001	  3.493863E-001	  5.480334E-003	 -1.318625E-001
         5.8650	  2.008643E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.645638E+000	  8.362553E-001	 -3.561780E-003	 -8.367163E-002	  2.654459E+000	  5.095923E-001	  8.002773E-003	 -9.460375E-002	  7.407613E-001	  3.888616E-001	  7.053867E-003	 -1.088269E-001	 -1.752080E-001	  3.486415E-001	  5.475100E-003	 -1.318379E-001
         5.8788	  1.997754E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.609764E+000	  8.337636E-001	 -3.533885E-003	 -8.370352E-002	  2.634082E+000	  5.075285E-001	  7.968709E-003	 -9.474970E-002	  7.309685E-001	  3.878015E-001	  7.045254E-003	 -1.087936E-001	 -1.828305E-001	  3.478931E-001	  5.469956E-003	 -1.318089E-001
         5.8926	  1.986883E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.573997E+000	  8.312440E-001	 -3.496736E-003	 -8.374164E-002	  2.613708E+000	  5.053694E-001	  7.933348E-003	 -9.473387E-002	  7.211441E-001	  3.867317E-001	  7.037111E-003	 -1.087607E-001	 -1.904803E-001	  3.471338E-001	  5.465277E-003	 -1.317868E-001
         5.9064	  1.976033E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.538339E+000	  8.287026E-001	 -3.450304E-003	 -8.377643E-002	  2.593334E+000	  5.033633E-001	  7.907867E-003	 -9.467503E-002	  7.112882E-001	  3.856536E-001	  7.029429E-003	 -1.087274E-001	 -1.981301E-001	  3.463693E-001	  5.460817E-003	 -1.317607E-001
         5.9202	  1.965209E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.502803E+000	  8.261330E-001	 -3.395140E-003	 -8.381805E-002	  2.572969E+000	  5.014179E-001	  7.887892E-003	 -9.462466E-002	  7.014083E-001	  3.845669E-001	  7.022224E-003	 -1.086950E-001	 -2.058346E-001	  3.456019E-001	  5.456608E-003	 -1.317347E-001
         5.9340	  1.954412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.467391E+000	  8.235414E-001	 -3.331393E-003	 -8.385697E-002	  2.552619E+000	  4.994672E-001	  7.870317E-003	 -9.458321E-002	  6.915045E-001	  3.834727E-001	  7.015478E-003	 -1.086622E-001	 -2.135663E-001	  3.448303E-001	  5.452558E-003	 -1.317070E-001
         5.9478	  1.943647E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.432105E+000	  8.209357E-001	 -3.258809E-003	 -8.389285E-002	  2.532285E+000	  4.974948E-001	  7.854305E-003	 -9.454236E-002	  6.815760E-001	  3.823719E-001	  7.009190E-003	 -1.086287E-001	 -2.212981E-001	  3.440495E-001	  5.448900E-003	 -1.316840E-001
         5.9616	  1.932917E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.396954E+000	  8.183079E-001	 -3.178284E-003	 -8.393319E-002	  2.511976E+000	  4.954972E-001	  7.839702E-003	 -9.450485E-002	  6.716313E-001	  3.812633E-001	  7.003359E-003	 -1.085964E-001	 -2.290572E-001	  3.432646E-001	  5.445473E-003	 -1.316581E-001
         5.9754	  1.922225E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.361944E+000	  8.156551E-001	 -3.090397E-003	 -8.397478E-002	  2.491692E+000	  4.934801E-001	  7.826649E-003	 -9.446523E-002	  6.616720E-001	  3.801472E-001	  6.997965E-003	 -1.085640E-001	 -2.368163E-001	  3.424772E-001	  5.442265E-003	 -1.316317E-001
         5.9892	  1.911575E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.327081E+000	  8.129808E-001	 -2.995178E-003	 -8.401675E-002	  2.471442E+000	  4.914466E-001	  7.815242E-003	 -9.442684E-002	  6.516999E-001	  3.790251E-001	  6.993022E-003	 -1.085315E-001	 -2.446027E-001	  3.416852E-001	  5.439289E-003	 -1.316057E-001
         6.0030	  1.900967E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.292914E+000	  8.098892E-001	 -2.915174E-003	 -8.439050E-002	  2.450623E+000	  4.896494E-001	  7.811189E-003	 -9.415171E-002	  6.417193E-001	  3.778968E-001	  6.988510E-003	 -1.084993E-001	 -2.523891E-001	  3.408886E-001	  5.436532E-003	 -1.315795E-001
         6.0168	  1.890407E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.258381E+000	  8.073738E-001	 -2.897248E-003	 -8.397833E-002	  2.430559E+000	  4.873730E-001	  7.795103E-003	 -9.441072E-002	  6.317335E-001	  3.767625E-001	  6.984450E-003	 -1.084673E-001	 -2.602029E-001	  3.400861E-001	  5.434096E-003	 -1.315553E-001
         6.0306	  1.879896E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.224010E+000	  8.049875E-001	 -2.852023E-003	 -8.393840E-002	  2.410543E+000	  4.850157E-001	  7.777914E-003	 -9.439592E-002	  6.217452E-001	  3.756232E-001	  6.980810E-003	 -1.084353E-001	 -2.680166E-001	  3.392818E-001	  5.431797E-003	 -1.315281E-001
         6.0444	  1.869437E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.189801E+000	  8.022537E-001	 -2.815694E-003	 -8.398610E-002	  2.390579E+000	  4.829268E-001	  7.774159E-003	 -9.432266E-002	  6.117561E-001	  3.744791E-001	  6.977614E-003	 -1.084033E-001	 -2.758304E-001	  3.384734E-001	  5.429789E-003	 -1.315032E-001
         6.0582	  1.859034E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.155768E+000	  7.993391E-001	 -2.776474E-003	 -8.403770E-002	  2.370679E+000	  4.809355E-001	  7.776454E-003	 -9.426645E-002	  6.017695E-001	  3.733305E-001	  6.974827E-003	 -1.083715E-001	 -2.836441E-001	  3.376615E-001	  5.427998E-003	 -1.314774E-001
         6.0720	  1.848689E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.121904E+000	  7.963749E-001	 -2.725631E-003	 -8.407333E-002	  2.350844E+000	  4.789410E-001	  7.780440E-003	 -9.422179E-002	  5.917889E-001	  3.721772E-001	  6.972462E-003	 -1.083399E-001	 -2.914578E-001	  3.368471E-001	  5.426444E-003	 -1.314520E-001
         6.0858	  1.838404E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.088217E+000	  7.934008E-001	 -2.661169E-003	 -8.410743E-002	  2.331084E+000	  4.769138E-001	  7.784888E-003	 -9.418401E-002	  5.818151E-001	  3.710202E-001	  6.970495E-003	 -1.083082E-001	 -2.992716E-001	  3.360290E-001	  5.425222E-003	 -1.314285E-001
         6.0996	  1.828181E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.054715E+000	  7.904147E-001	 -2.584100E-003	 -8.414328E-002	  2.311400E+000	  4.748569E-001	  7.789858E-003	 -9.414688E-002	  5.718533E-001	  3.698592E-001	  6.968927E-003	 -1.082769E-001	 -3.070580E-001	  3.352118E-001	  5.424101E-003	 -1.314015E-001
         6.1134	  1.818024E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.021402E+000	  7.874133E-001	 -2.495408E-003	 -8.417894E-002	  2.291808E+000	  4.727753E-001	  7.795632E-003	 -9.411389E-002	  5.619068E-001	  3.686947E-001	  6.967761E-003	 -1.082459E-001	 -3.148717E-001	  3.343935E-001	  5.423132E-003	 -1.313746E-001
         6.1272	  1.807935E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.988274E+000	  7.844024E-001	 -2.395630E-003	 -8.420794E-002	  2.272327E+000	  4.706741E-001	  7.802412E-003	 -9.408557E-002	  5.519740E-001	  3.675281E-001	  6.966978E-003	 -1.082143E-001	 -3.226855E-001	  3.335697E-001	  5.422458E-003	 -1.313506E-001
         6.1410	  1.797915E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.955344E+000	  7.813681E-001	 -2.286255E-003	 -8.424347E-002	  2.252943E+000	  4.685737E-001	  7.810868E-003	 -9.404912E-002	  5.420609E-001	  3.663587E-001	  6.966572E-003	 -1.081833E-001	 -3.304445E-001	  3.327422E-001	  5.422100E-003	 -1.313275E-001
         6.1548	  1.787968E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.922624E+000	  7.783030E-001	 -2.168477E-003	 -8.428206E-002	  2.233652E+000	  4.664826E-001	  7.821143E-003	 -9.400869E-002	  5.321699E-001	  3.651868E-001	  6.966546E-003	 -1.081525E-001	 -3.382036E-001	  3.319183E-001	  5.421765E-003	 -1.312994E-001
         6.1686	  1.778095E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.890121E+000	  7.752126E-001	 -2.042413E-003	 -8.432063E-002	  2.214458E+000	  4.643929E-001	  7.832892E-003	 -9.396910E-002	  5.223037E-001	  3.640130E-001	  6.966885E-003	 -1.081217E-001	 -3.459627E-001	  3.310915E-001	  5.421743E-003	 -1.312761E-001
         6.1824	  1.768299E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.857850E+000	  7.720994E-001	 -1.908422E-003	 -8.436258E-002	  2.195364E+000	  4.622994E-001	  7.845804E-003	 -9.393001E-002	  5.124623E-001	  3.628381E-001	  6.967578E-003	 -1.080907E-001	 -3.536945E-001	  3.302638E-001	  5.421836E-003	 -1.312501E-001
         6.1962	  1.758581E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.825815E+000	  7.689710E-001	 -1.766622E-003	 -8.440232E-002	  2.176371E+000	  4.602029E-001	  7.859871E-003	 -9.388985E-002	  5.026523E-001	  3.616615E-001	  6.968632E-003	 -1.080604E-001	 -3.613989E-001	  3.294339E-001	  5.422257E-003	 -1.312274E-001
         6.2100	  1.748944E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.794029E+000	  7.658299E-001	 -1.617268E-003	 -8.444344E-002	  2.157494E+000	  4.580978E-001	  7.874899E-003	 -9.385528E-002	  4.928733E-001	  3.604842E-001	  6.970029E-003	 -1.080298E-001	 -3.691034E-001	  3.286054E-001	  5.422786E-003	 -1.312017E-001
         6.2238	  1.739389E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.762504E+000	  7.626745E-001	 -1.460895E-003	 -8.448701E-002	  2.138728E+000	  4.559913E-001	  7.891037E-003	 -9.381721E-002	  4.831308E-001	  3.593063E-001	  6.971769E-003	 -1.079997E-001	 -3.767532E-001	  3.277777E-001	  5.423505E-003	 -1.311771E-001
         6.2376	  1.729919E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.731246E+000	  7.595127E-001	 -1.297608E-003	 -8.452762E-002	  2.120086E+000	  4.538859E-001	  7.908389E-003	 -9.378117E-002	  4.734260E-001	  3.581284E-001	  6.973855E-003	 -1.079696E-001	 -3.844303E-001	  3.269503E-001	  5.424306E-003	 -1.311508E-001
         6.2514	  1.720535E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.700263E+000	  7.563477E-001	 -1.127601E-003	 -8.456716E-002	  2.100646E+000	  4.521354E-001	  7.932767E-003	 -9.340531E-002	  4.639585E-001	  3.569266E-001	  6.977256E-003	 -1.079715E-001	 -3.920255E-001	  3.261201E-001	  5.425382E-003	 -1.311280E-001
         6.2652	  1.711239E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.669568E+000	  7.531731E-001	 -9.516776E-004	 -8.461040E-002	  2.082257E+000	  4.497862E-001	  7.943757E-003	 -9.373374E-002	  4.541410E-001	  3.558030E-001	  6.979145E-003	 -1.078779E-001	 -3.996207E-001	  3.252898E-001	  5.426656E-003	 -1.311043E-001
         6.2790	  1.702033E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.639163E+000	  7.499961E-001	 -7.699281E-004	 -8.464928E-002	  2.064024E+000	  4.472897E-001	  7.950835E-003	 -9.374598E-002	  4.445668E-001	  3.546315E-001	  6.982226E-003	 -1.078768E-001	 -4.071885E-001	  3.244614E-001	  5.428120E-003	 -1.310810E-001
         6.2928	  1.692919E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.609062E+000	  7.468165E-001	 -5.826801E-004	 -8.468945E-002	  2.045939E+000	  4.451256E-001	  7.971056E-003	 -9.367655E-002	  4.350429E-001	  3.534263E-001	  6.985366E-003	 -1.078533E-001	 -4.147017E-001	  3.236367E-001	  5.429648E-003	 -1.310555E-001
         6.3066	  1.683898E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.579274E+000	  7.436317E-001	 -3.904849E-004	 -8.473080E-002	  2.028014E+000	  4.431135E-001	  7.997677E-003	 -9.362281E-002	  4.255694E-001	  3.522425E-001	  6.988972E-003	 -1.078227E-001	 -4.222150E-001	  3.228117E-001	  5.431380E-003	 -1.310325E-001
         6.3204	  1.674971E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.549798E+000	  7.404522E-001	 -1.932532E-004	 -8.476540E-002	  2.010245E+000	  4.411307E-001	  8.026138E-003	 -9.358084E-002	  4.161515E-001	  3.510719E-001	  6.992970E-003	 -1.077927E-001	 -4.296462E-001	  3.219869E-001	  5.433291E-003	 -1.310093E-001
         6.3342	  1.666140E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.520644E+000	  7.372745E-001	  8.478761E-006	 -8.480164E-002	  1.992640E+000	  4.391335E-001	  8.054845E-003	 -9.354778E-002	  4.067890E-001	  3.499069E-001	  6.997276E-003	 -1.077631E-001	 -4.370501E-001	  3.211634E-001	  5.435433E-003	 -1.309877E-001
         6.3480	  1.657407E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.491822E+000	  7.340941E-001	  2.141297E-004	 -8.483839E-002	  1.975209E+000	  4.371150E-001	  8.083574E-003	 -9.351932E-002	  3.974914E-001	  3.487437E-001	  7.001895E-003	 -1.077350E-001	 -4.444267E-001	  3.203443E-001	  5.437650E-003	 -1.309635E-001
         6.3618	  1.648773E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.463335E+000	  7.309173E-001	  4.236847E-004	 -8.487141E-002	  1.957943E+000	  4.350910E-001	  8.112721E-003	 -9.348592E-002	  3.882527E-001	  3.475837E-001	  7.006772E-003	 -1.077058E-001	 -4.517760E-001	  3.195282E-001	  5.439963E-003	 -1.309396E-001
         6.3756	  1.640239E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.435191E+000	  7.277440E-001	  6.367862E-004	 -8.490420E-002	  1.940855E+000	  4.330639E-001	  8.142419E-003	 -9.345692E-002	  3.790798E-001	  3.464267E-001	  7.011931E-003	 -1.076773E-001	 -4.590707E-001	  3.187118E-001	  5.442489E-003	 -1.309182E-001
         6.3894	  1.631807E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.407386E+000	  7.245819E-001	  8.533895E-004	 -8.492949E-002	  1.923940E+000	  4.310399E-001	  8.172743E-003	 -9.342539E-002	  3.699734E-001	  3.452729E-001	  7.017341E-003	 -1.076489E-001	 -4.663107E-001	  3.178982E-001	  5.445112E-003	 -1.308950E-001
         6.4032	  1.623478E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.379932E+000	  7.214233E-001	  1.072884E-003	 -8.495843E-002	  1.907207E+000	  4.290211E-001	  8.203775E-003	 -9.339625E-002	  3.609362E-001	  3.441228E-001	  7.023010E-003	 -1.076205E-001	 -4.735233E-001	  3.170873E-001	  5.447868E-003	 -1.308727E-001
         6.4170	  1.615252E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.352824E+000	  7.182727E-001	  1.295030E-003	 -8.498084E-002	  1.890656E+000	  4.270106E-001	  8.235537E-003	 -9.336589E-002	  3.519724E-001	  3.429768E-001	  7.028934E-003	 -1.075926E-001	 -4.806814E-001	  3.162778E-001	  5.450852E-003	 -1.308525E-001
         6.4308	  1.607134E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.326072E+000	  7.151286E-001	  1.519576E-003	 -8.500481E-002	  1.874295E+000	  4.250085E-001	  8.267991E-003	 -9.333792E-002	  3.430864E-001	  3.418352E-001	  7.035121E-003	 -1.075651E-001	 -4.877848E-001	  3.154742E-001	  5.453844E-003	 -1.308289E-001
         6.4446	  1.599121E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.299674E+000	  7.119927E-001	  1.746163E-003	 -8.502514E-002	  1.858117E+000	  4.230193E-001	  8.301176E-003	 -9.330700E-002	  3.342711E-001	  3.407002E-001	  7.041525E-003	 -1.075363E-001	 -4.948335E-001	  3.146729E-001	  5.457025E-003	 -1.308085E-001
         6.4584	  1.591215E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.273633E+000	  7.088647E-001	  1.974583E-003	 -8.504572E-002	  1.842139E+000	  4.210386E-001	  8.335002E-003	 -9.328101E-002	  3.255405E-001	  3.395697E-001	  7.048190E-003	 -1.075094E-001	 -5.018277E-001	  3.138742E-001	  5.460370E-003	 -1.307882E-001
         6.4722	  1.583419E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.247963E+000	  7.057394E-001	  2.204284E-003	 -8.507054E-002	  1.826348E+000	  4.190721E-001	  8.369483E-003	 -9.325071E-002	  3.168866E-001	  3.384454E-001	  7.055044E-003	 -1.074812E-001	 -5.087671E-001	  3.130808E-001	  5.463816E-003	 -1.307673E-001
         6.4860	  1.575733E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.222653E+000	  7.026294E-001	  2.435669E-003	 -8.508749E-002	  1.810756E+000	  4.171179E-001	  8.404583E-003	 -9.322363E-002	  3.083173E-001	  3.373271E-001	  7.062126E-003	 -1.074539E-001	 -5.156246E-001	  3.122922E-001	  5.467363E-003	 -1.307467E-001
         6.4998	  1.568157E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.197709E+000	  6.995349E-001	  2.668396E-003	 -8.510648E-002	  1.795361E+000	  4.151763E-001	  8.440204E-003	 -9.319556E-002	  2.998316E-001	  3.362152E-001	  7.069405E-003	 -1.074263E-001	 -5.224821E-001	  3.115085E-001	  5.470950E-003	 -1.307249E-001
         6.5136	  1.560693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.173141E+000	  6.964474E-001	  2.901986E-003	 -8.512956E-002	  1.780174E+000	  4.132451E-001	  8.476339E-003	 -9.317115E-002	  2.914373E-001	  3.351093E-001	  7.076912E-003	 -1.073997E-001	 -5.292577E-001	  3.107273E-001	  5.474672E-003	 -1.307051E-001
         6.5274	  1.553341E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.148942E+000	  6.933760E-001	  3.136471E-003	 -8.514838E-002	  1.765185E+000	  4.113310E-001	  8.512996E-003	 -9.314233E-002	  2.831301E-001	  3.340111E-001	  7.084601E-003	 -1.073723E-001	 -5.359513E-001	  3.099486E-001	  5.478557E-003	 -1.306865E-001
         6.5412	  1.546103E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.125118E+000	  6.903211E-001	  3.371790E-003	 -8.516975E-002	  1.750407E+000	  4.094300E-001	  8.550137E-003	 -9.311811E-002	  2.749117E-001	  3.329208E-001	  7.092468E-003	 -1.073449E-001	 -5.425902E-001	  3.091745E-001	  5.482648E-003	 -1.306691E-001
         6.5550	  1.538979E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.101671E+000	  6.872817E-001	  3.607601E-003	 -8.519205E-002	  1.735831E+000	  4.075450E-001	  8.587725E-003	 -9.309079E-002	  2.667906E-001	  3.318371E-001	  7.100537E-003	 -1.073187E-001	 -5.491745E-001	  3.084100E-001	  5.486675E-003	 -1.306477E-001
         6.5688	  1.531971E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.078604E+000	  6.842584E-001	  3.843755E-003	 -8.521634E-002	  1.721471E+000	  4.056732E-001	  8.625686E-003	 -9.306765E-002	  2.587608E-001	  3.307619E-001	  7.108755E-003	 -1.072916E-001	 -5.556768E-001	  3.076496E-001	  5.490869E-003	 -1.306300E-001
         6.5826	  1.525078E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.055918E+000	  6.812544E-001	  4.080221E-003	 -8.524085E-002	  1.707324E+000	  4.038170E-001	  8.664019E-003	 -9.304293E-002	  2.508293E-001	  3.296947E-001	  7.117145E-003	 -1.072653E-001	 -5.621246E-001	  3.068939E-001	  5.495146E-003	 -1.306115E-001
         6.5964	  1.518303E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.033614E+000	  6.782707E-001	  4.316881E-003	 -8.526744E-002	  1.693388E+000	  4.019787E-001	  8.702740E-003	 -9.301814E-002	  2.429951E-001	  3.286359E-001	  7.125702E-003	 -1.072389E-001	 -5.684903E-001	  3.061433E-001	  5.499560E-003	 -1.305943E-001
         6.6102	  1.511644E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.011698E+000	  6.753057E-001	  4.553422E-003	 -8.529793E-002	  1.679672E+000	  4.001556E-001	  8.741774E-003	 -9.299555E-002	  2.352607E-001	  3.275859E-001	  7.134397E-003	 -1.072128E-001	 -5.747740E-001	  3.053991E-001	  5.504038E-003	 -1.305765E-001
         6.6240	  1.505103E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.990167E+000	  6.723641E-001	  4.789978E-003	 -8.532818E-002	  1.666173E+000	  3.983496E-001	  8.781105E-003	 -9.297223E-002	  2.276288E-001	  3.265446E-001	  7.143244E-003	 -1.071872E-001	 -5.810032E-001	  3.046621E-001	  5.508542E-003	 -1.305582E-001
         6.6378	  1.498683E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.969023E+000	  6.694469E-001	  5.026355E-003	 -8.536127E-002	  1.652894E+000	  3.965617E-001	  8.820713E-003	 -9.294949E-002	  2.201003E-001	  3.255126E-001	  7.152230E-003	 -1.071616E-001	 -5.871503E-001	  3.039287E-001	  5.513262E-003	 -1.305434E-001
         6.6516	  1.492381E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.948276E+000	  6.665494E-001	  5.262360E-003	 -8.540060E-002	  1.639837E+000	  3.947906E-001	  8.860558E-003	 -9.292787E-002	  2.126767E-001	  3.244903E-001	  7.161349E-003	 -1.071363E-001	 -5.932156E-001	  3.032023E-001	  5.518068E-003	 -1.305275E-001
         6.6654	  1.486199E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.927923E+000	  6.636760E-001	  5.497843E-003	 -8.544131E-002	  1.627000E+000	  3.930384E-001	  8.900627E-003	 -9.290545E-002	  2.053582E-001	  3.234780E-001	  7.170592E-003	 -1.071111E-001	 -5.992261E-001	  3.024858E-001	  5.522836E-003	 -1.305097E-001
         6.6792	  1.480138E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.907969E+000	  6.608304E-001	  5.732983E-003	 -8.548422E-002	  1.614394E+000	  3.913026E-001	  8.940883E-003	 -9.288625E-002	  1.981480E-001	  3.224755E-001	  7.179949E-003	 -1.070865E-001	 -6.051274E-001	  3.017748E-001	  5.527701E-003	 -1.304941E-001
         6.6930	  1.474199E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.888419E+000	  6.580107E-001	  5.967617E-003	 -8.553208E-002	  1.602014E+000	  3.895853E-001	  8.981295E-003	 -9.286632E-002	  1.910481E-001	  3.214830E-001	  7.189441E-003	 -1.070623E-001	 -6.109741E-001	  3.010686E-001	  5.532704E-003	 -1.304796E-001
         6.7068	  1.468380E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.869271E+000	  6.552217E-001	  6.201699E-003	 -8.557949E-002	  1.589860E+000	  3.878898E-001	  9.021945E-003	 -9.284544E-002	  1.840565E-001	  3.205014E-001	  7.199015E-003	 -1.070378E-001	 -6.167387E-001	  3.003698E-001	  5.537793E-003	 -1.304652E-001
