
Predictions were generated on 11-May-2017 at 12:46:07 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-02 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    	B3N2VRel  	B3N3VRel  	B3N4VRel  
         3.3000	  6.414000E+001	  1.500002E+001	  9.972048E+000	  4.433700E+001	  1.137458E+001	  8.178551E+000	  0.000000E+000	 -5.256928E-001	 -2.423469E+000	 -4.001565E+000	 -1.051544E+001	  5.094709E-001	  4.766790E-001	  5.662773E-001	  0.000000E+000	  4.999245E-002	  2.304676E-001	  3.805417E-001	  1.000000E+000	  5.244607E-002	  1.199278E-002	  1.265224E-002	  0.000000E+000	  3.973700E+001	  1.032458E+001	  7.828550E+000	 -3.500062E-001	  1.183122E+000	  1.018337E+000	  1.001484E+000	  2.790478E-001	  8.760663E-001	  5.797370E-002	  2.299940E-002	  5.418708E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.486192E+001	  4.966692E+001	  5.100771E+001
         3.3500	  6.414000E+001	  1.500000E+001	  2.921404E+001	  4.303099E+001	  1.087867E+001	  7.538427E+000	  0.000000E+000	 -5.699122E-001	 -2.630142E+000	 -4.382479E+000	 -1.042173E+001	  5.200248E-001	  4.761294E-001	  5.599221E-001	  0.000000E+000	  5.468499E-002	  2.523710E-001	  4.205135E-001	  1.000000E+000	  5.182986E-002	  1.188354E-002	  1.242168E-002	  0.000000E+000	  3.843099E+001	  9.828672E+000	  7.188427E+000	 -3.500062E-001	  1.108009E+000	  1.012903E+000	  9.918643E-001	  2.790652E-001	  7.923383E-001	  5.036168E-002	  1.478465E-002	  5.418816E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.396904E+001	  4.877843E+001	  5.007173E+001
         3.4000	  6.414000E+001	  1.500000E+001	  4.845606E+001	  4.094261E+001	  1.031213E+001	  6.850399E+000	  0.000000E+000	 -6.498179E-001	 -2.858789E+000	 -4.790838E+000	 -1.034425E+001	  5.446842E-001	  4.772511E-001	  5.533993E-001	  0.000000E+000	  6.281926E-002	  2.763652E-001	  4.631405E-001	  1.000000E+000	  5.123997E-002	  1.173673E-002	  1.211656E-002	  0.000000E+000	  3.634261E+001	  9.262131E+000	  6.500398E+000	 -3.500062E-001	  1.020408E+000	  1.008072E+000	  9.788576E-001	  2.790609E-001	  6.417590E-001	  4.207414E-002	  6.905951E-003	  5.417940E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.305305E+001	  4.786042E+001	  4.913138E+001
         3.4500	  6.414000E+001	  1.500000E+001	  6.769803E+001	  3.838502E+001	  9.744362E+000	  6.210422E+000	  0.000000E+000	 -7.686203E-001	 -3.087480E+000	 -5.174095E+000	 -1.029165E+001	  5.837396E-001	  4.797592E-001	  5.474945E-001	  0.000000E+000	  7.468390E-002	  2.999987E-001	  5.027471E-001	  1.000000E+000	  5.103609E-002	  1.156862E-002	  1.177897E-002	  0.000000E+000	  3.378502E+001	  8.694362E+000	  5.860422E+000	 -3.500062E-001	  9.729534E-001	  1.004088E+000	  9.454560E-001	  2.790519E-001	  5.492896E-001	  3.420462E-002	  2.991609E-003	  5.419868E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.221664E+001	  4.701615E+001	  4.829173E+001
         3.5000	  6.414000E+001	  1.500000E+001	  8.694006E+001	  3.577375E+001	  9.247837E+000	  5.754849E+000	  0.000000E+000	 -9.086417E-001	 -3.287614E+000	 -5.437166E+000	 -1.026981E+001	  6.259107E-001	  4.833049E-001	  5.431807E-001	  0.000000E+000	  8.847699E-002	  3.201242E-001	  5.294321E-001	  1.000000E+000	  5.061460E-002	  1.139892E-002	  1.145731E-002	  0.000000E+000	  3.117375E+001	  8.197838E+000	  5.404850E+000	 -3.500062E-001	  9.107118E-001	  1.001471E+000	  8.985513E-001	  2.790672E-001	  4.388740E-001	  2.772723E-002	  1.070462E-003	  5.418840E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.155325E+001	  4.634110E+001	  4.764660E+001
         3.5500	  6.414000E+001	  1.500000E+001	  1.061821E+002	  3.349421E+001	  8.886934E+000	  5.538952E+000	  0.000000E+000	 -1.037206E+000	 -3.427486E+000	 -5.539607E+000	 -1.028117E+001	  6.575589E-001	  4.875506E-001	  5.400987E-001	  0.000000E+000	  1.008840E-001	  3.333749E-001	  5.388107E-001	  1.000000E+000	  4.939736E-002	  1.124825E-002	  1.116956E-002	  0.000000E+000	  2.889421E+001	  7.836935E+000	  5.188952E+000	 -3.500062E-001	  8.536522E-001	  1.000916E+000	  8.716270E-001	  2.790523E-001	  3.480201E-001	  2.334821E-002	  1.092196E-003	  5.421326E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.113687E+001	  4.591172E+001	  4.726806E+001
         3.6000	  6.414000E+001	  1.500000E+001	  1.254241E+002	  3.177926E+001	  8.707513E+000	  5.555429E+000	  0.000000E+000	 -1.128929E+000	 -3.479402E+000	 -5.485485E+000	 -1.032447E+001	  6.745107E-001	  4.921842E-001	  5.390015E-001	  0.000000E+000	  1.093450E-001	  3.370053E-001	  5.313089E-001	  1.000000E+000	  4.760677E-002	  1.113505E-002	  1.095280E-002	  0.000000E+000	  2.717926E+001	  7.657513E+000	  5.205430E+000	 -3.500062E-001	  8.274915E-001	  1.003035E+000	  8.691629E-001	  2.790650E-001	  2.946765E-001	  2.144639E-002	  2.032161E-003	  5.420389E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.101376E+001	  4.577581E+001	  4.719842E+001
         3.6500	  6.414000E+001	  1.500000E+001	  1.446661E+002	  3.069826E+001	  8.729069E+000	  5.771598E+000	  0.000000E+000	 -1.178740E+000	 -3.428628E+000	 -5.298195E+000	 -1.039487E+001	  6.820338E-001	  4.968837E-001	  5.407411E-001	  0.000000E+000	  1.133964E-001	  3.298386E-001	  5.096934E-001	  1.000000E+000	  4.595679E-002	  1.107293E-002	  1.084004E-002	  0.000000E+000	  2.609826E+001	  7.679069E+000	  5.421598E+000	 -3.500062E-001	  8.385998E-001	  1.007938E+000	  8.893759E-001	  2.790502E-001	  2.800382E-001	  2.210078E-002	  2.808765E-003	  5.422622E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.119757E+001	  4.594928E+001	  4.744544E+001
         3.7000	  6.414000E+001	  1.500000E+001	  1.639081E+002	  3.023045E+001	  8.941566E+000	  6.145980E+000	  0.000000E+000	 -1.195025E+000	 -3.280266E+000	 -5.009774E+000	 -1.048449E+001	  6.877673E-001	  5.012600E-001	  5.455048E-001	  0.000000E+000	  1.139802E-001	  3.128683E-001	  4.778270E-001	  1.000000E+000	  4.508873E-002	  1.106861E-002	  1.084577E-002	  0.000000E+000	  2.563045E+001	  7.891567E+000	  5.795980E+000	 -3.500062E-001	  8.377163E-001	  1.016293E+000	  9.280292E-001	  2.790577E-001	  2.807581E-001	  2.500883E-002	  7.018462E-003	  5.422208E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.166784E+001	  4.641217E+001	  4.798154E+001
         3.7500	  6.414000E+001	  1.500000E+001	 -1.768499E+002	  3.034941E+001	  9.309398E+000	  6.634127E+000	  0.000000E+000	 -1.182849E+000	 -3.059402E+000	 -4.656699E+000	 -1.058333E+001	  6.943046E-001	  5.048345E-001	  5.527449E-001	  0.000000E+000	  1.117653E-001	  2.890773E-001	  4.400031E-001	  1.000000E+000	  4.519949E-002	  1.112121E-002	  1.096634E-002	  0.000000E+000	  2.574941E+001	  8.259399E+000	  6.284128E+000	 -3.500062E-001	  8.497251E-001	  1.034459E+000	  9.734443E-001	  2.790496E-001	  2.920920E-001	  3.246135E-002	  8.483797E-003	  5.423125E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.237209E+001	  4.711290E+001	  4.874681E+001
         3.8000	  6.414000E+001	  1.500000E+001	 -1.576080E+002	  3.103073E+001	  9.781203E+000	  7.190041E+000	  0.000000E+000	 -1.144429E+000	 -2.803645E+000	 -4.277501E+000	 -1.068035E+001	  7.006338E-001	  5.070930E-001	  5.612496E-001	  0.000000E+000	  1.071528E-001	  2.625051E-001	  4.005021E-001	  1.000000E+000	  4.624485E-002	  1.122297E-002	  1.118173E-002	  0.000000E+000	  2.643073E+001	  8.731203E+000	  6.840041E+000	 -3.500062E-001	  8.797392E-001	  1.027583E+000	  9.977956E-001	  2.790445E-001	  3.156849E-001	  3.831136E-002	  1.373424E-002	  5.422997E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.323160E+001	  4.797741E+001	  4.965575E+001
         3.8500	  6.414000E+001	  1.500000E+001	 -1.383660E+002	  3.225721E+001	  1.030109E+001	  7.766819E+000	  0.000000E+000	 -1.078192E+000	 -2.552002E+000	 -3.909805E+000	 -1.076469E+001	  7.018408E-001	  5.076023E-001	  5.693724E-001	  0.000000E+000	  1.001601E-001	  2.370716E-001	  3.632064E-001	  1.000000E+000	  4.792015E-002	  1.136109E-002	  1.145873E-002	  0.000000E+000	  2.765721E+001	  9.251089E+000	  7.416820E+000	 -3.500062E-001	  9.144233E-001	  1.052729E+000	  1.007907E+000	  2.790239E-001	  3.487761E-001	  4.805151E-002	  2.043990E-002	  5.422708E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.415020E+001	  4.890668E+001	  5.060680E+001
         3.9000	  6.414000E+001	  1.500000E+001	 -1.191239E+002	  3.400807E+001	  1.081639E+001	  8.317379E+000	  0.000000E+000	 -9.806529E-001	 -2.335824E+000	 -3.587043E+000	 -1.082695E+001	  6.894678E-001	  5.061420E-001	  5.758362E-001	  0.000000E+000	  9.057521E-002	  2.157417E-001	  3.313070E-001	  1.000000E+000	  4.958835E-002	  1.151977E-002	  1.176455E-002	  0.000000E+000	  2.940808E+001	  9.766392E+000	  7.967379E+000	 -3.500062E-001	  9.542097E-001	  1.036587E+000	  1.015020E+000	  2.790253E-001	  3.929001E-001	  5.400357E-002	  2.731860E-002	  5.422093E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.502514E+001	  4.979308E+001	  5.149371E+001
         3.9500	  6.414000E+001	  1.500000E+001	 -9.988196E+001	  3.619756E+001	  1.128062E+001	  8.789650E+000	  0.000000E+000	 -8.591973E-001	 -2.174811E+000	 -3.340769E+000	 -1.086016E+001	  6.590119E-001	  5.027934E-001	  5.807033E-001	  0.000000E+000	  7.911464E-002	  2.002559E-001	  3.076171E-001	  1.000000E+000	  5.066678E-002	  1.168207E-002	  1.208548E-002	  0.000000E+000	  3.159756E+001	  1.023062E+001	  8.439650E+000	 -3.500062E-001	  9.833204E-001	  1.057658E+000	  1.019785E+000	  2.790025E-001	  4.446949E-001	  6.246990E-002	  3.334437E-002	  5.421512E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.575886E+001	  5.053613E+001	  5.221738E+001
