
Predictions were generated on 11-May-2017 at 12:46:07 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    	B3N2VRel  	B3N3VRel  	B3N4VRel  
         1.6650	  6.414000E+001	  1.500000E+001	  1.007586E+002	  3.408586E+001	  8.971835E+000	  5.575292E+000	  0.000000E+000	 -1.004092E+000	 -3.395931E+000	 -5.527246E+000	 -1.027462E+001	  6.501482E-001	  4.863015E-001	  5.408114E-001	  0.000000E+000	  9.772554E-002	  3.305165E-001	  5.379516E-001	  1.000000E+000	  4.982115E-002	  1.128765E-002	  1.124522E-002	  0.000000E+000	  2.948586E+001	  7.921836E+000	  5.225292E+000	 -3.500062E-001	  8.895568E-001	  9.937922E-001	  8.858897E-001	  2.790738E-001	  3.904276E-001	  2.462378E-002	  1.107007E-004	  5.419655E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.122585E+001	  4.600468E+001	  4.734470E+001
         1.6700	  6.414000E+001	  1.500000E+001	  1.026828E+002	  3.387112E+001	  8.940089E+000	  5.560233E+000	  0.000000E+000	 -1.016080E+000	 -3.407904E+000	 -5.533092E+000	 -1.027665E+001	  6.529337E-001	  4.867407E-001	  5.405421E-001	  0.000000E+000	  9.887269E-002	  3.316163E-001	  5.384142E-001	  1.000000E+000	  4.967822E-002	  1.127335E-002	  1.121779E-002	  0.000000E+000	  2.927113E+001	  7.890089E+000	  5.210233E+000	 -3.500062E-001	  8.837833E-001	  9.939504E-001	  8.830329E-001	  2.790682E-001	  3.817185E-001	  2.424926E-002	  2.025738E-004	  5.420014E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.119176E+001	  4.596876E+001	  4.731472E+001
         1.6750	  6.414000E+001	  1.500000E+001	  1.046070E+002	  3.366154E+001	  8.910121E+000	  5.547565E+000	  0.000000E+000	 -1.027849E+000	 -3.419027E+000	 -5.537326E+000	 -1.027900E+001	  6.555412E-001	  4.871844E-001	  5.402905E-001	  0.000000E+000	  9.999505E-002	  3.326224E-001	  5.387027E-001	  1.000000E+000	  4.952652E-002	  1.125940E-002	  1.119099E-002	  0.000000E+000	  2.906154E+001	  7.860122E+000	  5.197565E+000	 -3.500062E-001	  8.781146E-001	  9.941437E-001	  8.803696E-001	  2.790717E-001	  3.732362E-001	  2.389918E-002	  7.763505E-006	  5.419930E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.116036E+001	  4.593607E+001	  4.728780E+001
         1.6800	  6.414000E+001	  1.500000E+001	  1.065312E+002	  3.345764E+001	  8.881958E+000	  5.537258E+000	  0.000000E+000	 -1.039245E+000	 -3.429282E+000	 -5.539967E+000	 -1.028169E+001	  6.579921E-001	  4.876323E-001	  5.400583E-001	  0.000000E+000	  1.010773E-001	  3.335330E-001	  5.388190E-001	  1.000000E+000	  4.936817E-002	  1.124581E-002	  1.116488E-002	  0.000000E+000	  2.885764E+001	  7.831957E+000	  5.187257E+000	 -3.500062E-001	  8.725479E-001	  9.943724E-001	  8.779216E-001	  2.790744E-001	  3.649921E-001	  2.357355E-002	  5.093217E-005	  5.419847E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.113194E+001	  4.590632E+001	  4.726397E+001
         1.6850	  6.414000E+001	  1.500000E+001	  1.084554E+002	  3.325955E+001	  8.855638E+000	  5.529289E+000	  0.000000E+000	 -1.050250E+000	 -3.438643E+000	 -5.541032E+000	 -1.028469E+001	  6.602879E-001	  4.880838E-001	  5.398456E-001	  0.000000E+000	  1.021178E-001	  3.343458E-001	  5.387651E-001	  1.000000E+000	  4.920379E-002	  1.123260E-002	  1.113949E-002	  0.000000E+000	  2.865955E+001	  7.805638E+000	  5.179288E+000	 -3.500062E-001	  8.671018E-001	  9.946365E-001	  8.757238E-001	  2.790697E-001	  3.570011E-001	  2.327269E-002	  2.035499E-004	  5.420251E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.110647E+001	  4.587955E+001	  4.724326E+001
         1.6900	  6.414000E+001	  1.500000E+001	  1.103796E+002	  3.306740E+001	  8.831191E+000	  5.523620E+000	  0.000000E+000	 -1.060850E+000	 -3.447086E+000	 -5.540545E+000	 -1.028801E+001	  6.624313E-001	  4.885390E-001	  5.396538E-001	  0.000000E+000	  1.031152E-001	  3.350585E-001	  5.385438E-001	  1.000000E+000	  4.903403E-002	  1.121979E-002	  1.111484E-002	  0.000000E+000	  2.846740E+001	  7.781191E+000	  5.173620E+000	 -3.500062E-001	  8.618050E-001	  9.949363E-001	  8.737902E-001	  2.790674E-001	  3.492832E-001	  2.299675E-002	  4.061684E-004	  5.420553E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.108402E+001	  4.585578E+001	  4.722571E+001
         1.6950	  6.414000E+001	  1.500000E+001	  1.123038E+002	  3.288130E+001	  8.808656E+000	  5.520245E+000	  0.000000E+000	 -1.071035E+000	 -3.454588E+000	 -5.538512E+000	 -1.029165E+001	  6.644263E-001	  4.889973E-001	  5.394848E-001	  0.000000E+000	  1.040684E-001	  3.356690E-001	  5.381559E-001	  1.000000E+000	  4.885963E-002	  1.120740E-002	  1.109102E-002	  0.000000E+000	  2.828130E+001	  7.758656E+000	  5.170245E+000	 -3.500062E-001	  8.566899E-001	  9.952722E-001	  8.721253E-001	  2.790715E-001	  3.418594E-001	  2.274609E-002	  6.305724E-004	  5.420464E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.106456E+001	  4.583503E+001	  4.721132E+001
         1.7000	  6.414000E+001	  1.500000E+001	  1.142280E+002	  3.270134E+001	  8.788048E+000	  5.519118E+000	  0.000000E+000	 -1.080795E+000	 -3.461134E+000	 -5.534963E+000	 -1.029560E+001	  6.662775E-001	  4.894587E-001	  5.393393E-001	  0.000000E+000	  1.049764E-001	  3.361761E-001	  5.376048E-001	  1.000000E+000	  4.868133E-002	  1.119544E-002	  1.106804E-002	  0.000000E+000	  2.810134E+001	  7.738047E+000	  5.169117E+000	 -3.500062E-001	  8.517976E-001	  9.956439E-001	  8.707282E-001	  2.790741E-001	  3.347541E-001	  2.252056E-002	  8.626804E-004	  5.420351E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.104816E+001	  4.581734E+001	  4.720010E+001
         1.7050	  6.414000E+001	  1.500000E+001	  1.161523E+002	  3.252761E+001	  8.769400E+000	  5.520210E+000	  0.000000E+000	 -1.090123E+000	 -3.466704E+000	 -5.529920E+000	 -1.029985E+001	  6.679900E-001	  4.899225E-001	  5.392178E-001	  0.000000E+000	  1.058387E-001	  3.365780E-001	  5.368931E-001	  1.000000E+000	  4.849987E-002	  1.118391E-002	  1.104594E-002	  0.000000E+000	  2.792761E+001	  7.719400E+000	  5.170210E+000	 -3.500062E-001	  8.471766E-001	  9.960522E-001	  8.695955E-001	  2.790687E-001	  3.279948E-001	  2.232052E-002	  1.095682E-003	  5.420641E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.103482E+001	  4.580273E+001	  4.719208E+001
         1.7100	  6.414000E+001	  1.500000E+001	  1.180764E+002	  3.236015E+001	  8.752725E+000	  5.523482E+000	  0.000000E+000	 -1.099015E+000	 -3.471281E+000	 -5.523408E+000	 -1.030441E+001	  6.695706E-001	  4.903888E-001	  5.391214E-001	  0.000000E+000	  1.066549E-001	  3.368735E-001	  5.360240E-001	  1.000000E+000	  4.831610E-002	  1.117286E-002	  1.102475E-002	  0.000000E+000	  2.776015E+001	  7.702725E+000	  5.173482E+000	 -3.500062E-001	  8.428870E-001	  9.964963E-001	  8.687223E-001	  2.790660E-001	  3.216138E-001	  2.214590E-002	  1.326047E-003	  5.420897E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.102454E+001	  4.579120E+001	  4.718727E+001
         1.7150	  6.414000E+001	  1.500000E+001	  1.200006E+002	  3.219903E+001	  8.738040E+000	  5.528902E+000	  0.000000E+000	 -1.107467E+000	 -3.474855E+000	 -5.515454E+000	 -1.030926E+001	  6.710249E-001	  4.908569E-001	  5.390512E-001	  0.000000E+000	  1.074246E-001	  3.370616E-001	  5.350002E-001	  1.000000E+000	  4.813072E-002	  1.116226E-002	  1.100450E-002	  0.000000E+000	  2.759903E+001	  7.688040E+000	  5.178902E+000	 -3.500062E-001	  8.390000E-001	  9.969761E-001	  8.681041E-001	  2.790645E-001	  3.156477E-001	  2.199672E-002	  1.552224E-003	  5.421092E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.101736E+001	  4.578278E+001	  4.718567E+001
         1.7200	  6.414000E+001	  1.500000E+001	  1.219248E+002	  3.204427E+001	  8.725369E+000	  5.536439E+000	  0.000000E+000	 -1.115480E+000	 -3.477405E+000	 -5.506078E+000	 -1.031440E+001	  6.723608E-001	  4.913267E-001	  5.390083E-001	  0.000000E+000	  1.081479E-001	  3.371409E-001	  5.338244E-001	  1.000000E+000	  4.794461E-002	  1.115215E-002	  1.098524E-002	  0.000000E+000	  2.744427E+001	  7.675369E+000	  5.186438E+000	 -3.500062E-001	  8.355978E-001	  9.974915E-001	  8.677354E-001	  2.790635E-001	  3.101378E-001	  2.187313E-002	  1.773402E-003	  5.421241E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.101326E+001	  4.577748E+001	  4.718727E+001
         1.7250	  6.414000E+001	  1.500000E+001	  1.238490E+002	  3.189593E+001	  8.714723E+000	  5.546053E+000	  0.000000E+000	 -1.123054E+000	 -3.478927E+000	 -5.495309E+000	 -1.031983E+001	  6.735854E-001	  4.917978E-001	  5.389932E-001	  0.000000E+000	  1.088249E-001	  3.371112E-001	  5.325002E-001	  1.000000E+000	  4.775851E-002	  1.114254E-002	  1.096699E-002	  0.000000E+000	  2.729593E+001	  7.664722E+000	  5.196053E+000	 -3.500062E-001	  8.327667E-001	  9.980420E-001	  8.676112E-001	  2.790627E-001	  3.051258E-001	  2.177514E-002	  1.989231E-003	  5.421360E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.101226E+001	  4.577528E+001	  4.719209E+001
         1.7300	  6.414000E+001	  1.500000E+001	  1.257732E+002	  3.175397E+001	  8.706104E+000	  5.557697E+000	  0.000000E+000	 -1.130192E+000	 -3.479410E+000	 -5.483180E+000	 -1.032553E+001	  6.747068E-001	  4.922700E-001	  5.390061E-001	  0.000000E+000	  1.094561E-001	  3.369716E-001	  5.310314E-001	  1.000000E+000	  4.757323E-002	  1.113344E-002	  1.094976E-002	  0.000000E+000	  2.715398E+001	  7.656105E+000	  5.207696E+000	 -3.500062E-001	  8.305818E-001	  9.986276E-001	  8.677276E-001	  2.790621E-001	  3.006464E-001	  2.170269E-002	  2.199471E-003	  5.421461E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.101437E+001	  4.577621E+001	  4.720011E+001
         1.7350	  6.414000E+001	  1.500000E+001	  1.276974E+002	  3.161846E+001	  8.699518E+000	  5.571335E+000	  0.000000E+000	 -1.136898E+000	 -3.478850E+000	 -5.469721E+000	 -1.033150E+001	  6.757326E-001	  4.927427E-001	  5.390480E-001	  0.000000E+000	  1.100418E-001	  3.367225E-001	  5.294214E-001	  1.000000E+000	  4.738955E-002	  1.112485E-002	  1.093359E-002	  0.000000E+000	  2.701846E+001	  7.649518E+000	  5.221336E+000	 -3.500062E-001	  8.290864E-001	  9.992470E-001	  8.680796E-001	  2.790615E-001	  2.967172E-001	  2.165560E-002	  2.404109E-003	  5.421552E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.101957E+001	  4.578027E+001	  4.721132E+001
         1.7400	  6.414000E+001	  1.500000E+001	  1.296216E+002	  3.148935E+001	  8.694977E+000	  5.586936E+000	  0.000000E+000	 -1.143178E+000	 -3.477238E+000	 -5.454956E+000	 -1.033775E+001	  6.766714E-001	  4.932159E-001	  5.391201E-001	  0.000000E+000	  1.105829E-001	  3.363631E-001	  5.276733E-001	  1.000000E+000	  4.720821E-002	  1.111680E-002	  1.091852E-002	  0.000000E+000	  2.688935E+001	  7.644978E+000	  5.236936E+000	 -3.500062E-001	  8.282782E-001	  9.999001E-001	  8.686767E-001	  2.790657E-001	  2.933315E-001	  2.163406E-002	  2.602562E-003	  5.421465E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.102787E+001	  4.578743E+001	  4.722572E+001
         1.7450	  6.414000E+001	  1.500000E+001	  1.315458E+002	  3.136666E+001	  8.692472E+000	  5.604447E+000	  0.000000E+000	 -1.149038E+000	 -3.474574E+000	 -5.438919E+000	 -1.034425E+001	  6.775312E-001	  4.936890E-001	  5.392219E-001	  0.000000E+000	  1.110799E-001	  3.358942E-001	  5.257914E-001	  1.000000E+000	  4.702996E-002	  1.110928E-002	  1.090455E-002	  0.000000E+000	  2.676666E+001	  7.642472E+000	  5.254447E+000	 -3.500062E-001	  8.265100E-001	  1.000587E+000	  8.694971E-001	  2.790687E-001	  2.917816E-001	  2.163781E-002	  2.794132E-003	  5.421369E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.103925E+001	  4.579772E+001	  4.724328E+001
         1.7500	  6.414000E+001	  1.500000E+001	  1.334700E+002	  3.125036E+001	  8.692000E+000	  5.623831E+000	  0.000000E+000	 -1.154486E+000	 -3.470859E+000	 -5.421642E+000	 -1.035100E+001	  6.783201E-001	  4.941617E-001	  5.393542E-001	  0.000000E+000	  1.115337E-001	  3.353161E-001	  5.237794E-001	  1.000000E+000	  4.685549E-002	  1.110231E-002	  1.089170E-002	  0.000000E+000	  2.665037E+001	  7.642000E+000	  5.273831E+000	 -3.500062E-001	  8.249419E-001	  1.001305E+000	  8.705385E-001	  2.790704E-001	  2.903651E-001	  2.166675E-002	  2.979457E-003	  5.421260E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.105369E+001	  4.581108E+001	  4.726398E+001
         1.7550	  6.414000E+001	  1.500000E+001	  1.353941E+002	  3.114042E+001	  8.693549E+000	  5.645046E+000	  0.000000E+000	 -1.159534E+000	 -3.466096E+000	 -5.403159E+000	 -1.035800E+001	  6.790478E-001	  4.946335E-001	  5.395173E-001	  0.000000E+000	  1.119458E-001	  3.346299E-001	  5.216411E-001	  1.000000E+000	  4.668559E-002	  1.109589E-002	  1.087999E-002	  0.000000E+000	  2.654043E+001	  7.643550E+000	  5.295046E+000	 -3.500062E-001	  8.235750E-001	  1.002054E+000	  8.717982E-001	  2.790712E-001	  2.890834E-001	  2.172063E-002	  3.159069E-003	  5.421158E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.107118E+001	  4.582754E+001	  4.728781E+001
         1.7600	  6.414000E+001	  1.500000E+001	  1.373184E+002	  3.103679E+001	  8.697122E+000	  5.668045E+000	  0.000000E+000	 -1.164199E+000	 -3.460285E+000	 -5.383502E+000	 -1.036523E+001	  6.797264E-001	  4.951042E-001	  5.397115E-001	  0.000000E+000	  1.123177E-001	  3.338358E-001	  5.193808E-001	  1.000000E+000	  4.652120E-002	  1.109003E-002	  1.086944E-002	  0.000000E+000	  2.643679E+001	  7.647122E+000	  5.318044E+000	 -3.500062E-001	  8.224068E-001	  1.002833E+000	  8.732734E-001	  2.790713E-001	  2.879357E-001	  2.179946E-002	  3.333330E-003	  5.421070E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.109172E+001	  4.584704E+001	  4.731473E+001
         1.7650	  6.414000E+001	  1.500000E+001	  1.392426E+002	  3.093942E+001	  8.702703E+000	  5.692801E+000	  0.000000E+000	 -1.168497E+000	 -3.453436E+000	 -5.362696E+000	 -1.037269E+001	  6.803660E-001	  4.955735E-001	  5.399374E-001	  0.000000E+000	  1.126513E-001	  3.329353E-001	  5.170013E-001	  1.000000E+000	  4.636307E-002	  1.108474E-002	  1.086008E-002	  0.000000E+000	  2.633942E+001	  7.652704E+000	  5.342802E+000	 -3.500062E-001	  8.214316E-001	  1.003642E+000	  8.749612E-001	  2.790710E-001	  2.869202E-001	  2.190314E-002	  3.503025E-003	  5.421008E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.111526E+001	  4.586959E+001	  4.734473E+001
         1.7700	  6.414000E+001	  1.500000E+001	  1.411668E+002	  3.084825E+001	  8.710266E+000	  5.719252E+000	  0.000000E+000	 -1.172441E+000	 -3.445559E+000	 -5.340785E+000	 -1.038037E+001	  6.809758E-001	  4.960406E-001	  5.401942E-001	  0.000000E+000	  1.129479E-001	  3.319303E-001	  5.145082E-001	  1.000000E+000	  4.621192E-002	  1.108003E-002	  1.085188E-002	  0.000000E+000	  2.624825E+001	  7.660267E+000	  5.369253E+000	 -3.500062E-001	  8.227382E-001	  1.004478E+000	  8.768589E-001	  2.790703E-001	  2.857519E-001	  2.203111E-002	  3.668144E-003	  5.420968E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.114178E+001	  4.589516E+001	  4.737774E+001
         1.7750	  6.414000E+001	  1.500000E+001	  1.430910E+002	  3.076327E+001	  8.719813E+000	  5.747372E+000	  0.000000E+000	 -1.176041E+000	 -3.436659E+000	 -5.317794E+000	 -1.038826E+001	  6.815641E-001	  4.965054E-001	  5.404825E-001	  0.000000E+000	  1.132086E-001	  3.308213E-001	  5.119042E-001	  1.000000E+000	  4.606836E-002	  1.107589E-002	  1.084489E-002	  0.000000E+000	  2.616327E+001	  7.669814E+000	  5.397371E+000	 -3.500062E-001	  8.241513E-001	  1.005340E+000	  8.789644E-001	  2.790695E-001	  2.847530E-001	  2.218360E-002	  3.829449E-003	  5.420946E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.117126E+001	  4.592371E+001	  4.741376E+001
         1.7800	  6.414000E+001	  1.500000E+001	  1.450152E+002	  3.068442E+001	  8.731299E+000	  5.777108E+000	  0.000000E+000	 -1.179309E+000	 -3.426757E+000	 -5.293761E+000	 -1.039635E+001	  6.821369E-001	  4.969675E-001	  5.408012E-001	  0.000000E+000	  1.134349E-001	  3.296115E-001	  5.091943E-001	  1.000000E+000	  4.593283E-002	  1.107233E-002	  1.083908E-002	  0.000000E+000	  2.608442E+001	  7.681299E+000	  5.427107E+000	 -3.500062E-001	  8.256464E-001	  1.006228E+000	  8.812746E-001	  2.790691E-001	  2.839135E-001	  2.235998E-002	  3.987379E-003	  5.420959E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.120366E+001	  4.595522E+001	  4.745273E+001
         1.7850	  6.414000E+001	  1.500000E+001	  1.469394E+002	  3.061167E+001	  8.744717E+000	  5.808429E+000	  0.000000E+000	 -1.182252E+000	 -3.415863E+000	 -5.268716E+000	 -1.040463E+001	  6.827003E-001	  4.974262E-001	  5.411513E-001	  0.000000E+000	  1.136275E-001	  3.283021E-001	  5.063816E-001	  1.000000E+000	  4.580576E-002	  1.106936E-002	  1.083448E-002	  0.000000E+000	  2.601167E+001	  7.694716E+000	  5.458429E+000	 -3.500062E-001	  8.272024E-001	  1.007009E+000	  8.837880E-001	  2.790636E-001	  2.832254E-001	  2.257422E-002	  4.142597E-003	  5.421569E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.123895E+001	  4.598963E+001	  4.749461E+001
         1.7900	  6.414000E+001	  1.500000E+001	  1.488636E+002	  3.054500E+001	  8.760032E+000	  5.842283E+000	  0.000000E+000	 -1.184878E+000	 -3.403996E+000	 -5.241784E+000	 -1.041310E+001	  6.832586E-001	  4.978814E-001	  5.417017E-001	  0.000000E+000	  1.137873E-001	  3.268956E-001	  5.033836E-001	  1.000000E+000	  4.568749E-002	  1.106698E-002	  1.083448E-002	  0.000000E+000	  2.594501E+001	  7.710032E+000	  5.492284E+000	 -3.500062E-001	  8.288034E-001	  1.007876E+000	  8.865088E-001	  2.790607E-001	  2.826824E-001	  2.280511E-002	  4.309393E-003	  5.421951E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.127708E+001	  4.602691E+001	  4.753934E+001
         1.7950	  6.414000E+001	  1.500000E+001	  1.507878E+002	  3.048438E+001	  8.777220E+000	  5.875611E+000	  0.000000E+000	 -1.187193E+000	 -3.391176E+000	 -5.215745E+000	 -1.042174E+001	  6.838157E-001	  4.983322E-001	  5.419420E-001	  0.000000E+000	  1.139151E-001	  3.253945E-001	  5.004678E-001	  1.000000E+000	  4.557827E-002	  1.106518E-002	  1.082888E-002	  0.000000E+000	  2.588438E+001	  7.727220E+000	  5.525611E+000	 -3.500062E-001	  8.304378E-001	  1.008815E+000	  8.894228E-001	  2.790622E-001	  2.822799E-001	  2.305381E-002	  4.442275E-003	  5.421923E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.131801E+001	  4.606704E+001	  4.758690E+001
         1.8000	  6.414000E+001	  1.500000E+001	  1.527120E+002	  3.042980E+001	  8.796248E+000	  5.911683E+000	  0.000000E+000	 -1.189202E+000	 -3.377424E+000	 -5.187623E+000	 -1.043054E+001	  6.843749E-001	  4.987786E-001	  5.424321E-001	  0.000000E+000	  1.140115E-001	  3.238014E-001	  4.973493E-001	  1.000000E+000	  4.547838E-002	  1.106397E-002	  1.082887E-002	  0.000000E+000	  2.582980E+001	  7.746249E+000	  5.561683E+000	 -3.500062E-001	  8.320963E-001	  1.009814E+000	  8.925238E-001	  2.790628E-001	  2.820144E-001	  2.332124E-002	  4.593313E-003	  5.421888E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.136170E+001	  4.610995E+001	  4.763721E+001
         1.8050	  6.414000E+001	  1.500000E+001	  1.546362E+002	  3.038119E+001	  8.817082E+000	  5.948808E+000	  0.000000E+000	 -1.190910E+000	 -3.362766E+000	 -5.158954E+000	 -1.043950E+001	  6.849387E-001	  4.992201E-001	  5.428912E-001	  0.000000E+000	  1.140773E-001	  3.221194E-001	  4.941763E-001	  1.000000E+000	  4.538796E-002	  1.106336E-002	  1.082888E-002	  0.000000E+000	  2.578119E+001	  7.767082E+000	  5.598808E+000	 -3.500062E-001	  8.337731E-001	  1.010861E+000	  8.958148E-001	  2.790627E-001	  2.818825E-001	  2.360779E-002	  4.737265E-003	  5.421856E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.140809E+001	  4.615560E+001	  4.769022E+001
         1.8100	  6.414000E+001	  1.500000E+001	  1.565604E+002	  3.033858E+001	  8.839718E+000	  5.986946E+000	  0.000000E+000	 -1.192320E+000	 -3.347196E+000	 -5.129765E+000	 -1.044860E+001	  6.855090E-001	  4.996570E-001	  5.433189E-001	  0.000000E+000	  1.141129E-001	  3.203487E-001	  4.909524E-001	  1.000000E+000	  4.530716E-002	  1.106336E-002	  1.082888E-002	  0.000000E+000	  2.573858E+001	  7.789718E+000	  5.636945E+000	 -3.500062E-001	  8.354625E-001	  1.012251E+000	  8.992865E-001	  2.790627E-001	  2.818818E-001	  2.391581E-002	  4.874229E-003	  5.421849E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.145714E+001	  4.620394E+001	  4.774587E+001
         1.8150	  6.414000E+001	  1.500000E+001	  1.584846E+002	  3.030192E+001	  8.863364E+000	  6.026066E+000	  0.000000E+000	 -1.193436E+000	 -3.331366E+000	 -5.100090E+000	 -1.045784E+001	  6.860874E-001	  5.000614E-001	  5.437148E-001	  0.000000E+000	  1.141188E-001	  3.185521E-001	  4.876812E-001	  1.000000E+000	  4.523611E-002	  1.106336E-002	  1.082888E-002	  0.000000E+000	  2.570193E+001	  7.813365E+000	  5.676066E+000	 -3.500062E-001	  8.371611E-001	  1.013753E+000	  9.029275E-001	  2.790592E-001	  2.820097E-001	  2.425189E-002	  5.004779E-003	  5.422219E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.150879E+001	  4.625490E+001	  4.780411E+001
         1.8200	  6.414000E+001	  1.500000E+001	  1.604088E+002	  3.027119E+001	  8.887998E+000	  6.068094E+000	  0.000000E+000	 -1.194261E+000	 -3.315291E+000	 -5.068154E+000	 -1.046719E+001	  6.866743E-001	  5.004328E-001	  5.444295E-001	  0.000000E+000	  1.140957E-001	  3.167316E-001	  4.841942E-001	  1.000000E+000	  4.517482E-002	  1.106336E-002	  1.083587E-002	  0.000000E+000	  2.567119E+001	  7.837997E+000	  5.718095E+000	 -3.500062E-001	  8.388689E-001	  1.015330E+000	  9.067473E-001	  2.790599E-001	  2.822646E-001	  2.462091E-002	  5.159207E-003	  5.422212E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.156298E+001	  4.630843E+001	  4.786485E+001
         1.8250	  6.414000E+001	  1.499998E+001	  1.623330E+002	  3.024637E+001	  8.917720E+000	  6.110442E+000	  0.000000E+000	 -1.194798E+000	 -3.295584E+000	 -5.036330E+000	 -1.047666E+001	  6.872713E-001	  5.009249E-001	  5.450100E-001	  0.000000E+000	  1.140438E-001	  3.145643E-001	  4.807189E-001	  1.000000E+000	  4.512343E-002	  1.106677E-002	  1.084083E-002	  0.000000E+000	  2.564637E+001	  7.867720E+000	  5.760442E+000	 -3.500062E-001	  8.405838E-001	  1.016988E+000	  9.107431E-001	  2.790597E-001	  2.826445E-001	  2.509953E-002	  5.296104E-003	  5.422199E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.161965E+001	  4.636448E+001	  4.792804E+001
         1.8300	  6.414000E+001	  1.500000E+001	  1.642572E+002	  3.022744E+001	  8.944222E+000	  6.153960E+000	  0.000000E+000	 -1.195050E+000	 -3.279089E+000	 -5.003828E+000	 -1.048623E+001	  6.878781E-001	  5.012290E-001	  5.456163E-001	  0.000000E+000	  1.139636E-001	  3.127041E-001	  4.771806E-001	  1.000000E+000	  4.508193E-002	  1.106677E-002	  1.084696E-002	  0.000000E+000	  2.562745E+001	  7.894223E+000	  5.803960E+000	 -3.500062E-001	  8.423069E-001	  1.018702E+000	  9.149006E-001	  2.790561E-001	  2.831478E-001	  2.554302E-002	  5.428895E-003	  5.422456E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.167873E+001	  4.642297E+001	  4.799360E+001
