
Predictions were generated on 11-May-2017 at 12:46:17 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         1.6900	  6.414000E+001	  1.500000E+001	  1.103796E+002	  3.306740E+001	  1.367307E+001	  1.129501E+001	  8.831191E+000	 -1.060850E+000	 -4.316425E+000	 -3.463755E+000	 -3.447086E+000	  6.624313E-001	  1.017039E+000	  6.448689E-001	  4.885390E-001	  1.031152E-001	  4.195587E-001	  3.366787E-001	  3.350585E-001	  4.903403E-002	  4.322397E-002	  1.923678E-002	  1.121979E-002	  2.846740E+001	  9.823071E+000	  8.845009E+000	  7.781191E+000	  8.514824E-001	  1.067269E+000	  1.153115E+000	  9.958271E-001	  3.410285E-001	  1.768041E-002	  1.188521E-002	  2.353498E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.6950	  6.414000E+001	  1.500000E+001	  1.123038E+002	  3.288130E+001	  1.359621E+001	  1.125884E+001	  8.808656E+000	 -1.071035E+000	 -4.333626E+000	 -3.472068E+000	 -3.454588E+000	  6.644263E-001	  1.016067E+000	  6.449805E-001	  4.889973E-001	  1.040684E-001	  4.210818E-001	  3.373675E-001	  3.356690E-001	  4.885963E-002	  4.301985E-002	  1.918914E-002	  1.120740E-002	  2.828130E+001	  9.746212E+000	  8.808839E+000	  7.758656E+000	  8.473935E-001	  1.093745E+000	  1.151296E+000	  9.962668E-001	  3.343548E-001	  1.457588E-002	  1.194471E-002	  2.326547E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7000	  6.414000E+001	  1.500000E+001	  1.142280E+002	  3.270134E+001	  1.352382E+001	  1.122534E+001	  8.788048E+000	 -1.080795E+000	 -4.349659E+000	 -3.479384E+000	 -3.461134E+000	  6.662775E-001	  1.014930E+000	  6.450872E-001	  4.894587E-001	  1.049764E-001	  4.224776E-001	  3.379488E-001	  3.361761E-001	  4.868133E-002	  4.281249E-002	  1.914229E-002	  1.119544E-002	  2.810134E+001	  9.673815E+000	  8.775336E+000	  7.738047E+000	  8.436275E-001	  1.120546E+000	  1.149808E+000	  9.967426E-001	  3.280539E-001	  1.183891E-002	  1.209152E-002	  2.302000E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7050	  6.414000E+001	  1.500000E+001	  1.161523E+002	  3.252761E+001	  1.345707E+001	  1.119450E+001	  8.769400E+000	 -1.090123E+000	 -4.363930E+000	 -3.485709E+000	 -3.466704E+000	  6.679900E-001	  1.013833E+000	  6.451920E-001	  4.899225E-001	  1.058387E-001	  4.236887E-001	  3.384233E-001	  3.365780E-001	  4.849987E-002	  4.261068E-002	  1.909637E-002	  1.118391E-002	  2.792761E+001	  9.607070E+000	  8.744496E+000	  7.719400E+000	  8.402570E-001	  1.145878E+000	  1.148292E+000	  9.972540E-001	  3.221641E-001	  9.243876E-003	  1.226544E-002	  2.279891E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7100	  6.414000E+001	  1.500000E+001	  1.180764E+002	  3.236015E+001	  1.339646E+001	  1.116629E+001	  8.752725E+000	 -1.099015E+000	 -4.376175E+000	 -3.491057E+000	 -3.471281E+000	  6.695706E-001	  1.012910E+000	  6.452978E-001	  4.903888E-001	  1.066549E-001	  4.246897E-001	  3.387927E-001	  3.368735E-001	  4.831610E-002	  4.242018E-002	  1.905152E-002	  1.117286E-002	  2.776015E+001	  9.546457E+000	  8.716290E+000	  7.702725E+000	  8.373727E-001	  1.170498E+000	  1.146778E+000	  9.978014E-001	  3.167309E-001	  6.984442E-003	  1.246625E-002	  2.260223E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7150	  6.414000E+001	  1.500000E+001	  1.200006E+002	  3.219903E+001	  1.333865E+001	  1.114070E+001	  8.738040E+000	 -1.107467E+000	 -4.388006E+000	 -3.495439E+000	 -3.474855E+000	  6.710249E-001	  1.011771E+000	  6.454073E-001	  4.908569E-001	  1.074246E-001	  4.256375E-001	  3.390583E-001	  3.370616E-001	  4.813072E-002	  4.222468E-002	  1.900784E-002	  1.116226E-002	  2.759903E+001	  9.488652E+000	  8.690701E+000	  7.688040E+000	  8.350452E-001	  1.194758E+000	  1.145299E+000	  9.983825E-001	  3.117882E-001	  5.105257E-003	  1.269472E-002	  2.242999E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7200	  6.414000E+001	  1.500000E+001	  1.219248E+002	  3.204427E+001	  1.328579E+001	  1.111771E+001	  8.725369E+000	 -1.115480E+000	 -4.398364E+000	 -3.498865E+000	 -3.477405E+000	  6.723608E-001	  1.010741E+000	  6.455234E-001	  4.913267E-001	  1.081479E-001	  4.264296E-001	  3.392214E-001	  3.371409E-001	  4.794461E-002	  4.203784E-002	  1.896547E-002	  1.115215E-002	  2.744427E+001	  9.435787E+000	  8.667714E+000	  7.675369E+000	  8.333430E-001	  1.216634E+000	  1.143871E+000	  9.989988E-001	  3.073680E-001	  3.356904E-003	  1.294869E-002	  2.228256E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7250	  6.414000E+001	  1.500000E+001	  1.238490E+002	  3.189593E+001	  1.323736E+001	  1.109730E+001	  8.714723E+000	 -1.123054E+000	 -4.407481E+000	 -3.501355E+000	 -3.478927E+000	  6.735854E-001	  1.009788E+000	  6.456487E-001	  4.917978E-001	  1.088249E-001	  4.270888E-001	  3.392844E-001	  3.371112E-001	  4.775851E-002	  4.185845E-002	  1.892451E-002	  1.114254E-002	  2.729593E+001	  9.387361E+000	  8.647296E+000	  7.664722E+000	  8.323020E-001	  1.237585E+000	  1.142507E+000	  9.996495E-001	  3.034834E-001	  2.001077E-003	  1.322542E-002	  2.215999E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7300	  6.414000E+001	  1.500000E+001	  1.257732E+002	  3.175397E+001	  1.319308E+001	  1.107943E+001	  8.706104E+000	 -1.130192E+000	 -4.415488E+000	 -3.502921E+000	 -3.479410E+000	  6.747068E-001	  1.008904E+000	  6.457852E-001	  4.922700E-001	  1.094561E-001	  4.276282E-001	  3.392486E-001	  3.369716E-001	  4.757323E-002	  4.168613E-002	  1.888506E-002	  1.113344E-002	  2.715398E+001	  9.343076E+000	  8.629427E+000	  7.656105E+000	  8.319078E-001	  1.257174E+000	  1.141217E+000	  1.000334E+000	  3.001217E-001	  9.765327E-004	  1.352212E-002	  2.206215E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7350	  6.414000E+001	  1.500000E+001	  1.276974E+002	  3.161846E+001	  1.315191E+001	  1.106407E+001	  8.699518E+000	 -1.136898E+000	 -4.422889E+000	 -3.503579E+000	 -3.478850E+000	  6.757326E-001	  1.007956E+000	  6.459357E-001	  4.927427E-001	  1.100418E-001	  4.280972E-001	  3.391160E-001	  3.367225E-001	  4.738955E-002	  4.151555E-002	  1.884723E-002	  1.112485E-002	  2.701846E+001	  9.301911E+000	  8.614075E+000	  7.649518E+000	  8.303549E-001	  1.275213E+000	  1.140015E+000	  1.001049E+000	  2.984281E-001	  2.398193E-004	  1.383625E-002	  2.198893E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7400	  6.414000E+001	  1.500000E+001	  1.296216E+002	  3.148935E+001	  1.311619E+001	  1.105121E+001	  8.694977E+000	 -1.143178E+000	 -4.428507E+000	 -3.503347E+000	 -3.477238E+000	  6.766714E-001	  1.007321E+000	  6.461018E-001	  4.932159E-001	  1.105829E-001	  4.283822E-001	  3.388888E-001	  3.363631E-001	  4.720821E-002	  4.136221E-002	  1.881110E-002	  1.111680E-002	  2.688935E+001	  9.266192E+000	  8.601210E+000	  7.644978E+000	  8.290044E-001	  1.291113E+000	  1.138914E+000	  1.001797E+000	  2.968717E-001	 -2.575517E-004	  1.416484E-002	  2.194075E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7450	  6.414000E+001	  1.500000E+001	  1.315458E+002	  3.136666E+001	  1.308365E+001	  1.104081E+001	  8.692472E+000	 -1.149038E+000	 -4.433471E+000	 -3.502241E+000	 -3.474574E+000	  6.775312E-001	  1.006672E+000	  6.462857E-001	  4.936890E-001	  1.110799E-001	  4.285928E-001	  3.385688E-001	  3.358942E-001	  4.702996E-002	  4.121266E-002	  1.877676E-002	  1.110928E-002	  2.676666E+001	  9.233646E+000	  8.590810E+000	  7.642472E+000	  8.278209E-001	  1.306288E+000	  1.137925E+000	  1.002576E+000	  2.954362E-001	 -3.545284E-004	  1.450549E-002	  2.191725E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7500	  6.414000E+001	  1.500000E+001	  1.334700E+002	  3.125036E+001	  1.305472E+001	  1.103283E+001	  8.692000E+000	 -1.154486E+000	 -4.437546E+000	 -3.500279E+000	 -3.470859E+000	  6.783201E-001	  1.006092E+000	  6.464887E-001	  4.941617E-001	  1.115337E-001	  4.287068E-001	  3.381585E-001	  3.353161E-001	  4.685549E-002	  4.107043E-002	  1.874428E-002	  1.110231E-002	  2.665037E+001	  9.204724E+000	  8.582830E+000	  7.642000E+000	  8.268268E-001	  1.319421E+000	  1.137063E+000	  1.003383E+000	  2.941336E-001	 -2.912581E-004	  1.485558E-002	  2.191854E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7550	  6.414000E+001	  1.500000E+001	  1.353941E+002	  3.114042E+001	  1.303022E+001	  1.102725E+001	  8.693549E+000	 -1.159534E+000	 -4.440321E+000	 -3.497481E+000	 -3.466096E+000	  6.790478E-001	  1.005719E+000	  6.467131E-001	  4.946335E-001	  1.119458E-001	  4.286852E-001	  3.376598E-001	  3.346299E-001	  4.668559E-002	  4.094110E-002	  1.871374E-002	  1.109589E-002	  2.654043E+001	  9.180220E+000	  8.577251E+000	  7.643550E+000	  8.260121E-001	  1.330977E+000	  1.136335E+000	  1.004218E+000	  2.929598E-001	 -2.959371E-005	  1.521271E-002	  2.194427E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7600	  6.414000E+001	  1.500000E+001	  1.373184E+002	  3.103679E+001	  1.300785E+001	  1.102403E+001	  8.697122E+000	 -1.164199E+000	 -4.442946E+000	 -3.493863E+000	 -3.460285E+000	  6.797264E-001	  1.005206E+000	  6.469597E-001	  4.951042E-001	  1.123177E-001	  4.286394E-001	  3.370753E-001	  3.338358E-001	  4.652120E-002	  4.081060E-002	  1.868520E-002	  1.109003E-002	  2.643679E+001	  9.157847E+000	  8.574026E+000	  7.647122E+000	  8.253704E-001	  1.341698E+000	  1.135752E+000	  1.004863E+000	  2.919123E-001	  4.437864E-004	  1.557511E-002	  2.201785E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7650	  6.414000E+001	  1.500000E+001	  1.392426E+002	  3.093942E+001	  1.298944E+001	  1.102314E+001	  8.702703E+000	 -1.168497E+000	 -4.444486E+000	 -3.489448E+000	 -3.453436E+000	  6.803660E-001	  1.004847E+000	  6.472300E-001	  4.955735E-001	  1.126513E-001	  4.284795E-001	  3.364072E-001	  3.329353E-001	  4.636307E-002	  4.069092E-002	  1.865872E-002	  1.108474E-002	  2.633942E+001	  9.139445E+000	  8.573135E+000	  7.652704E+000	  8.272120E-001	  1.350430E+000	  1.135321E+000	  1.005616E+000	  2.908183E-001	  9.373128E-004	  1.594082E-002	  2.210748E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7700	  6.414000E+001	  1.500000E+001	  1.411668E+002	  3.084825E+001	  1.297479E+001	  1.102453E+001	  8.710266E+000	 -1.172441E+000	 -4.445042E+000	 -3.484255E+000	 -3.445559E+000	  6.809758E-001	  1.004610E+000	  6.475244E-001	  4.960406E-001	  1.129479E-001	  4.282161E-001	  3.356581E-001	  3.319303E-001	  4.621192E-002	  4.058076E-002	  1.863433E-002	  1.108003E-002	  2.624825E+001	  9.124791E+000	  8.574527E+000	  7.660267E+000	  8.290660E-001	  1.358444E+000	  1.135049E+000	  1.006458E+000	  2.898585E-001	  1.604468E-003	  1.630841E-002	  2.221431E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7750	  6.414000E+001	  1.500000E+001	  1.430910E+002	  3.076327E+001	  1.296376E+001	  1.102818E+001	  8.719813E+000	 -1.176041E+000	 -4.444673E+000	 -3.478301E+000	 -3.436659E+000	  6.815641E-001	  1.004479E+000	  6.478447E-001	  4.965054E-001	  1.132086E-001	  4.278553E-001	  3.348300E-001	  3.308213E-001	  4.606836E-002	  4.047948E-002	  1.861211E-002	  1.107589E-002	  2.616327E+001	  9.113763E+000	  8.578180E+000	  7.669814E+000	  8.309054E-001	  1.365620E+000	  1.134820E+000	  1.007375E+000	  2.890213E-001	  2.382338E-003	  1.666816E-002	  2.234015E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7800	  6.414000E+001	  1.500000E+001	  1.450152E+002	  3.068442E+001	  1.295628E+001	  1.103405E+001	  8.731299E+000	 -1.179309E+000	 -4.443406E+000	 -3.471608E+000	 -3.426757E+000	  6.821369E-001	  1.004442E+000	  6.481912E-001	  4.969675E-001	  1.134349E-001	  4.274006E-001	  3.339256E-001	  3.296115E-001	  4.593283E-002	  4.038666E-002	  1.859209E-002	  1.107233E-002	  2.608442E+001	  9.106280E+000	  8.584051E+000	  7.681299E+000	  8.327571E-001	  1.371926E+000	  1.134789E+000	  1.008354E+000	  2.883199E-001	  3.228843E-003	  1.702888E-002	  2.248551E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7850	  6.414000E+001	  1.500000E+001	  1.469394E+002	  3.061167E+001	  1.295234E+001	  1.104211E+001	  8.744717E+000	 -1.182252E+000	 -4.441250E+000	 -3.464192E+000	 -3.415863E+000	  6.827003E-001	  1.004501E+000	  6.485648E-001	  4.974262E-001	  1.136275E-001	  4.268531E-001	  3.329471E-001	  3.283021E-001	  4.580576E-002	  4.030233E-002	  1.857430E-002	  1.106936E-002	  2.601167E+001	  9.102338E+000	  8.592113E+000	  7.694716E+000	  8.345921E-001	  1.377483E+000	  1.134953E+000	  1.009385E+000	  2.877409E-001	  4.131943E-003	  1.738985E-002	  2.265133E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7900	  6.414000E+001	  1.500000E+001	  1.488636E+002	  3.054500E+001	  1.295186E+001	  1.105233E+001	  8.760032E+000	 -1.184878E+000	 -4.438223E+000	 -3.456076E+000	 -3.403996E+000	  6.832586E-001	  1.004648E+000	  6.489661E-001	  4.978814E-001	  1.137873E-001	  4.262154E-001	  3.318969E-001	  3.268956E-001	  4.568749E-002	  4.022624E-002	  1.855879E-002	  1.106698E-002	  2.594501E+001	  9.101862E+000	  8.602329E+000	  7.710032E+000	  8.364291E-001	  1.382431E+000	  1.135309E+000	  1.010461E+000	  2.872934E-001	  5.085140E-003	  1.775038E-002	  2.283818E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7950	  6.414000E+001	  1.500000E+001	  1.507878E+002	  3.048438E+001	  1.295487E+001	  1.106466E+001	  8.777220E+000	 -1.187193E+000	 -4.434314E+000	 -3.447276E+000	 -3.391176E+000	  6.838157E-001	  1.004886E+000	  6.493951E-001	  4.983322E-001	  1.139151E-001	  4.254870E-001	  3.307774E-001	  3.253945E-001	  4.557827E-002	  4.015847E-002	  1.854557E-002	  1.106518E-002	  2.588438E+001	  9.104872E+000	  8.614655E+000	  7.727220E+000	  8.382678E-001	  1.386848E+000	  1.135854E+000	  1.011572E+000	  2.869764E-001	  6.076872E-003	  1.810974E-002	  2.304624E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8000	  6.414000E+001	  1.500000E+001	  1.527120E+002	  3.042980E+001	  1.296033E+001	  1.107907E+001	  8.796248E+000	 -1.189202E+000	 -4.430057E+000	 -3.437813E+000	 -3.377424E+000	  6.843749E-001	  1.005054E+000	  6.498528E-001	  4.987786E-001	  1.140115E-001	  4.247197E-001	  3.295910E-001	  3.238014E-001	  4.547838E-002	  4.009270E-002	  1.853469E-002	  1.106397E-002	  2.582980E+001	  9.110325E+000	  8.629070E+000	  7.746249E+000	  8.400964E-001	  1.389175E+000	  1.136585E+000	  1.013102E+000	  2.867835E-001	  7.170469E-003	  1.846750E-002	  2.327958E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8050	  6.414000E+001	  1.500000E+001	  1.546362E+002	  3.038119E+001	  1.297105E+001	  1.109553E+001	  8.817082E+000	 -1.190910E+000	 -4.423990E+000	 -3.427705E+000	 -3.362766E+000	  6.849387E-001	  1.005586E+000	  6.503391E-001	  4.992201E-001	  1.140773E-001	  4.237741E-001	  3.283400E-001	  3.221194E-001	  4.538796E-002	  4.004620E-002	  1.852616E-002	  1.106336E-002	  2.578119E+001	  9.121047E+000	  8.645534E+000	  7.767082E+000	  8.419367E-001	  1.390969E+000	  1.137499E+000	  1.014727E+000	  2.867237E-001	  8.228779E-003	  1.882367E-002	  2.355868E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8100	  6.414000E+001	  1.500000E+001	  1.565604E+002	  3.033858E+001	  1.298495E+001	  1.111401E+001	  8.839718E+000	 -1.192320E+000	 -4.417175E+000	 -3.416972E+000	 -3.347196E+000	  6.855090E-001	  1.006165E+000	  6.508536E-001	  4.996570E-001	  1.141129E-001	  4.227528E-001	  3.270267E-001	  3.203487E-001	  4.530716E-002	  4.000630E-002	  1.851998E-002	  1.106336E-002	  2.573858E+001	  9.134947E+000	  8.664009E+000	  7.789718E+000	  8.437583E-001	  1.393720E+000	  1.138594E+000	  1.016427E+000	  2.867808E-001	  9.432524E-003	  1.917753E-002	  2.388774E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8150	  6.414000E+001	  1.500000E+001	  1.584846E+002	  3.030192E+001	  1.300209E+001	  1.113446E+001	  8.863364E+000	 -1.193436E+000	 -4.409578E+000	 -3.405633E+000	 -3.331366E+000	  6.860874E-001	  1.006801E+000	  6.513963E-001	  5.000614E-001	  1.141188E-001	  4.216531E-001	  3.256537E-001	  3.185521E-001	  4.523611E-002	  3.997349E-002	  1.851616E-002	  1.106336E-002	  2.570193E+001	  9.152092E+000	  8.684464E+000	  7.813365E+000	  8.455966E-001	  1.396180E+000	  1.139864E+000	  1.018136E+000	  2.869700E-001	  1.058057E-002	  1.952900E-002	  2.425195E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8200	  6.414000E+001	  1.500000E+001	  1.604088E+002	  3.027119E+001	  1.302250E+001	  1.115722E+001	  8.887998E+000	 -1.194261E+000	 -4.401185E+000	 -3.393465E+000	 -3.315291E+000	  6.866743E-001	  1.007500E+000	  6.520178E-001	  5.004328E-001	  1.140957E-001	  4.204742E-001	  3.242001E-001	  3.167316E-001	  4.517482E-002	  3.994804E-002	  1.851616E-002	  1.106336E-002	  2.567119E+001	  9.172502E+000	  8.707220E+000	  7.837997E+000	  8.474399E-001	  1.398563E+000	  1.141323E+000	  1.019810E+000	  2.872832E-001	  1.170462E-002	  1.988558E-002	  2.465266E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8250	  6.414000E+001	  1.499998E+001	  1.623330E+002	  3.024637E+001	  1.304618E+001	  1.118130E+001	  8.917720E+000	 -1.194798E+000	 -4.391980E+000	 -3.381122E+000	 -3.295584E+000	  6.872713E-001	  1.008268E+000	  6.525834E-001	  5.009249E-001	  1.140438E-001	  4.192155E-001	  3.227289E-001	  3.145643E-001	  4.512343E-002	  3.993013E-002	  1.851616E-002	  1.106677E-002	  2.564637E+001	  9.196179E+000	  8.731303E+000	  7.867720E+000	  8.492768E-001	  1.401054E+000	  1.142976E+000	  1.021761E+000	  2.877126E-001	  1.283142E-002	  2.023153E-002	  2.519266E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8300	  6.414000E+001	  1.500000E+001	  1.642572E+002	  3.022744E+001	  1.307312E+001	  1.120669E+001	  8.944222E+000	 -1.195050E+000	 -4.381966E+000	 -3.368618E+000	 -3.279089E+000	  6.878781E-001	  1.009107E+000	  6.530919E-001	  5.012290E-001	  1.139636E-001	  4.178779E-001	  3.212419E-001	  3.127041E-001	  4.508193E-002	  3.991988E-002	  1.851615E-002	  1.106677E-002	  2.562745E+001	  9.223116E+000	  8.756692E+000	  7.894223E+000	  8.511314E-001	  1.403671E+000	  1.144667E+000	  1.023569E+000	  2.882671E-001	  1.396093E-002	  2.054721E-002	  2.568273E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8350	  6.414000E+001	  1.500000E+001	  1.661814E+002	  3.021438E+001	  1.310327E+001	  1.123538E+001	  8.977830E+000	 -1.195017E+000	 -4.371155E+000	 -3.354591E+000	 -3.257292E+000	  6.884955E-001	  1.010016E+000	  6.538382E-001	  5.017340E-001	  1.138557E-001	  4.164631E-001	  3.196097E-001	  3.103395E-001	  4.505036E-002	  3.991734E-002	  1.852450E-002	  1.107195E-002	  2.561438E+001	  9.253273E+000	  8.785381E+000	  7.927830E+000	  8.529996E-001	  1.406430E+000	  1.146552E+000	  1.025439E+000	  2.889418E-001	  1.509225E-002	  2.089293E-002	  2.632886E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8400	  6.414000E+001	  1.500000E+001	  1.681056E+002	  3.020716E+001	  1.313577E+001	  1.126521E+001	  9.010173E+000	 -1.194705E+000	 -4.360001E+000	 -3.340505E+000	 -3.237088E+000	  6.891228E-001	  1.010865E+000	  6.545126E-001	  5.021259E-001	  1.137203E-001	  4.150153E-001	  3.179725E-001	  3.081286E-001	  4.502874E-002	  3.991734E-002	  1.853244E-002	  1.107540E-002	  2.560716E+001	  9.285765E+000	  8.815214E+000	  7.960172E+000	  8.548794E-001	  1.409398E+000	  1.148829E+000	  1.027545E+000	  2.897326E-001	  1.621479E-002	  2.125491E-002	  2.700330E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8450	  6.414000E+001	  1.500000E+001	  1.700298E+002	  3.020577E+001	  1.317308E+001	  1.129682E+001	  9.043984E+000	 -1.194113E+000	 -4.347209E+000	 -3.325926E+000	 -3.216221E+000	  6.897603E-001	  1.012043E+000	  6.552104E-001	  5.025088E-001	  1.135579E-001	  4.134115E-001	  3.162893E-001	  3.058566E-001	  4.501706E-002	  3.993525E-002	  1.854268E-002	  1.107942E-002	  2.560577E+001	  9.323076E+000	  8.846819E+000	  7.993983E+000	  8.567782E-001	  1.412073E+000	  1.151324E+000	  1.029322E+000	  2.906400E-001	  1.730278E-002	  2.155457E-002	  2.769357E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8500	  6.414000E+001	  1.500000E+001	  1.719540E+002	  3.021025E+001	  1.321258E+001	  1.133016E+001	  9.079198E+000	 -1.193198E+000	 -4.334136E+000	 -3.310874E+000	 -3.194737E+000	  6.904342E-001	  1.013156E+000	  6.559301E-001	  5.028819E-001	  1.133645E-001	  4.117816E-001	  3.145626E-001	  3.035286E-001	  4.501706E-002	  3.995558E-002	  1.855518E-002	  1.108398E-002	  2.561025E+001	  9.362584E+000	  8.880157E+000	  8.029199E+000	  8.586829E-001	  1.415779E+000	  1.154023E+000	  1.031196E+000	  2.916557E-001	  1.850611E-002	  2.186103E-002	  2.845541E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8550	  6.414000E+001	  1.500000E+001	  1.738782E+002	  3.022033E+001	  1.325504E+001	  1.136520E+001	  9.115779E+000	 -1.192105E+000	 -4.320375E+000	 -3.295364E+000	 -3.172666E+000	  6.910617E-001	  1.014330E+000	  6.566703E-001	  5.032449E-001	  1.131540E-001	  4.100879E-001	  3.127943E-001	  3.011479E-001	  4.502336E-002	  3.998327E-002	  1.856993E-002	  1.108911E-002	  2.562033E+001	  9.405039E+000	  8.915197E+000	  8.065780E+000	  8.603498E-001	  1.419082E+000	  1.156905E+000	  1.030293E+000	  2.927794E-001	  1.960987E-002	  2.217406E-002	  2.893199E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8600	  6.414000E+001	  1.500000E+001	  1.758024E+002	  3.023625E+001	  1.330035E+001	  1.140190E+001	  9.153662E+000	 -1.190693E+000	 -4.305981E+000	 -3.279418E+000	 -3.150053E+000	  6.917244E-001	  1.015557E+000	  6.574288E-001	  5.035973E-001	  1.129133E-001	  4.083358E-001	  3.109870E-001	  2.987193E-001	  4.504130E-002	  4.001809E-002	  1.858686E-002	  1.109477E-002	  2.563625E+001	  9.450351E+000	  8.951901E+000	  8.103662E+000	  8.619235E-001	  1.422571E+000	  1.159949E+000	  1.027697E+000	  2.939362E-001	  2.070853E-002	  2.249262E-002	  2.907740E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8650	  6.414000E+001	  1.500000E+001	  1.777266E+002	  3.025787E+001	  1.334837E+001	  1.144025E+001	  9.192801E+000	 -1.189013E+000	 -4.291014E+000	 -3.263052E+000	 -3.126934E+000	  6.923937E-001	  1.016828E+000	  6.582050E-001	  5.039384E-001	  1.126474E-001	  4.065318E-001	  3.091424E-001	  2.962466E-001	  4.506905E-002	  4.005963E-002	  1.860596E-002	  1.110096E-002	  2.565787E+001	  9.498373E+000	  8.990251E+000	  8.142801E+000	  8.636917E-001	  1.426300E+000	  1.163146E+000	  1.026383E+000	  2.952615E-001	  2.180815E-002	  2.281818E-002	  2.934355E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8700	  6.414000E+001	  1.500000E+001	  1.796508E+002	  3.028521E+001	  1.340021E+001	  1.148019E+001	  9.233143E+000	 -1.187065E+000	 -4.274893E+000	 -3.246283E+000	 -3.103350E+000	  6.930686E-001	  1.018333E+000	  6.589957E-001	  5.042676E-001	  1.123565E-001	  4.046216E-001	  3.072629E-001	  2.937342E-001	  4.510655E-002	  4.011547E-002	  1.862716E-002	  1.110768E-002	  2.568521E+001	  9.550207E+000	  9.030193E+000	  8.183145E+000	  8.655146E-001	  1.430103E+000	  1.166495E+000	  1.025863E+000	  2.966878E-001	  2.290630E-002	  2.315192E-002	  2.970457E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
