
Predictions were generated on 11-May-2017 at 12:46:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         5.1239	  2.506371E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.317708E+000	  9.200076E-001	  4.857689E-003	 -8.783893E-002	  3.544108E+000	  5.750806E-001	  1.293415E-002	 -1.640430E-001	  1.129991E+000	  4.250410E-001	  8.211575E-003	 -8.189084E-002	  1.188052E-001	  3.730578E-001	  6.091792E-003	 -1.331636E-001
         5.1253	  2.505821E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.315866E+000	  9.200351E-001	  4.833907E-003	 -8.740056E-002	  3.543509E+000	  5.741208E-001	  1.286620E-002	 -3.123060E-002	  1.129594E+000	  4.247274E-001	  8.202285E-003	 -1.106471E-001	  1.185729E-001	  3.730283E-001	  6.090198E-003	 -1.329332E-001
         5.1267	  2.505270E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.314016E+000	  9.199107E-001	  4.793406E-003	 -8.847620E-002	  3.542377E+000	  5.750973E-001	  1.291290E-002	 -1.650024E-001	  1.129194E+000	  4.244106E-001	  8.192942E-003	 -1.109469E-001	  1.183373E-001	  3.729919E-001	  6.088581E-003	 -1.330951E-001
         5.1281	  2.504717E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.312163E+000	  9.196597E-001	  4.739165E-003	 -8.841494E-002	  3.541775E+000	  5.740187E-001	  1.283772E-002	 -3.063104E-002	  1.128792E+000	  4.241538E-001	  8.184806E-003	 -1.107444E-001	  1.182493E-001	  3.719604E-001	  6.085880E-003	 -1.342814E-001
         5.1295	  2.504161E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.310295E+000	  9.198409E-001	  4.732728E-003	 -8.867825E-002	  3.540637E+000	  5.748722E-001	  1.287684E-002	 -1.663584E-001	  1.128883E+000	  4.189855E-001	  8.083530E-003	 -1.170054E-001	  1.180111E-001	  3.721749E-001	  6.084774E-003	 -1.373462E-001
         5.1308	  2.503603E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.308421E+000	  9.200349E-001	  4.727781E-003	 -8.598976E-002	  3.540021E+000	  5.740604E-001	  1.281822E-002	 -2.977151E-002	  1.128474E+000	  4.199421E-001	  8.099295E-003	 -1.326931E-001	  1.177704E-001	  3.732328E-001	  6.085392E-003	 -1.270822E-001
         5.1322	  2.503043E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.306543E+000	  9.196434E-001	  4.658401E-003	 -8.897159E-002	  3.538871E+000	  5.750016E-001	  1.286274E-002	 -1.654846E-001	  1.128064E+000	  4.250563E-001	  8.196920E-003	 -8.040068E-002	  1.175305E-001	  3.731515E-001	  6.083693E-003	 -1.330758E-001
         5.1336	  2.502481E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.304657E+000	  9.194828E-001	  4.614592E-003	 -8.910597E-002	  3.538254E+000	  5.738834E-001	  1.278527E-002	 -3.032651E-002	  1.127652E+000	  4.246972E-001	  8.186750E-003	 -1.108897E-001	  1.172872E-001	  3.730875E-001	  6.082021E-003	 -1.331545E-001
         5.1350	  2.501916E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.302759E+000	  9.197515E-001	  4.618347E-003	 -8.727158E-002	  3.537094E+000	  5.748278E-001	  1.283000E-002	 -1.666811E-001	  1.127237E+000	  4.243896E-001	  8.177608E-003	 -1.108763E-001	  1.170421E-001	  3.730460E-001	  6.080389E-003	 -1.329899E-001
         5.1364	  2.501350E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.300856E+000	  9.197740E-001	  4.595041E-003	 -8.682542E-002	  3.536469E+000	  5.738338E-001	  1.276037E-002	 -2.906114E-002	  1.126817E+000	  4.241570E-001	  8.169927E-003	 -1.106541E-001	  1.167928E-001	  3.730146E-001	  6.078761E-003	 -1.330247E-001
         5.1377	  2.500782E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.298947E+000	  9.194988E-001	  4.539013E-003	 -8.880821E-002	  3.535295E+000	  5.748821E-001	  1.281150E-002	 -1.670074E-001	  1.126912E+000	  4.187799E-001	  8.064874E-003	 -1.171313E-001	  1.165469E-001	  3.729494E-001	  6.077107E-003	 -1.329853E-001
         5.1391	  2.500211E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.297026E+000	  9.196047E-001	  4.525155E-003	 -8.812513E-002	  3.534665E+000	  5.738489E-001	  1.273952E-002	 -2.811789E-002	  1.126485E+000	  4.197805E-001	  8.081451E-003	 -1.336595E-001	  1.164342E-001	  3.719688E-001	  6.074455E-003	 -1.344094E-001
         5.1405	  2.499638E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.295104E+000	  9.194767E-001	  4.485667E-003	 -8.692627E-002	  3.533484E+000	  5.746883E-001	  1.277778E-002	 -1.682761E-001	  1.126064E+000	  4.250361E-001	  8.181714E-003	 -7.911589E-002	  1.161841E-001	  3.721736E-001	  6.073333E-003	 -1.368910E-001
         5.1419	  2.499063E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.293170E+000	  9.193546E-001	  4.446983E-003	 -8.926429E-002	  3.532848E+000	  5.736622E-001	  1.270637E-002	 -2.810916E-002	  1.125636E+000	  4.246441E-001	  8.170910E-003	 -1.113184E-001	  1.159314E-001	  3.731366E-001	  6.073739E-003	 -1.275834E-001
         5.1433	  2.498485E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.291229E+000	  9.194871E-001	  4.436433E-003	 -8.673237E-002	  3.531652E+000	  5.747293E-001	  1.275861E-002	 -1.679995E-001	  1.125204E+000	  4.243959E-001	  8.162938E-003	 -1.105138E-001	  1.156752E-001	  3.730867E-001	  6.072082E-003	 -1.330181E-001
         5.1446	  2.497907E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.289283E+000	  9.192976E-001	  4.390538E-003	 -8.801788E-002	  3.531011E+000	  5.736642E-001	  1.268494E-002	 -2.705587E-002	  1.124773E+000	  4.240994E-001	  8.154035E-003	 -1.106609E-001	  1.154191E-001	  3.730234E-001	  6.070409E-003	 -1.330054E-001
         5.1460	  2.497325E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.287322E+000	  9.195251E-001	  4.390687E-003	 -8.802576E-002	  3.529803E+000	  5.746967E-001	  1.273504E-002	 -1.691630E-001	  1.124868E+000	  4.185525E-001	  8.045949E-003	 -1.176124E-001	  1.151587E-001	  3.729742E-001	  6.068747E-003	 -1.330862E-001
         5.1474	  2.496741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.285362E+000	  9.194117E-001	  4.353464E-003	 -8.605140E-002	  3.529159E+000	  5.735379E-001	  1.265572E-002	 -2.620701E-002	  1.124432E+000	  4.195636E-001	  8.062758E-003	 -1.341463E-001	  1.149008E-001	  3.729103E-001	  6.067086E-003	 -1.329709E-001
         5.1488	  2.496155E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.283382E+000	  9.195315E-001	  4.346639E-003	 -8.938726E-002	  3.527941E+000	  5.745335E-001	  1.270355E-002	 -1.705174E-001	  1.123990E+000	  4.250457E-001	  8.167230E-003	 -7.838257E-002	  1.146370E-001	  3.728686E-001	  6.065443E-003	 -1.331479E-001
         5.1502	  2.495568E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.281408E+000	  9.193362E-001	  4.300743E-003	 -8.528031E-002	  3.527287E+000	  5.735853E-001	  1.263727E-002	 -2.489629E-002	  1.123548E+000	  4.246748E-001	  8.156866E-003	 -1.106969E-001	  1.145209E-001	  3.718488E-001	  6.062813E-003	 -1.341542E-001
         5.1515	  2.494978E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.279423E+000	  9.188668E-001	  4.229456E-003	 -9.114247E-002	  3.526060E+000	  5.745090E-001	  1.268069E-002	 -1.705615E-001	  1.123102E+000	  4.243319E-001	  8.147061E-003	 -1.109801E-001	  1.142554E-001	  3.720486E-001	  6.061662E-003	 -1.373238E-001
         5.1529	  2.494386E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.277427E+000	  9.192219E-001	  4.244208E-003	 -8.626754E-002	  3.525399E+000	  5.734584E-001	  1.260820E-002	 -2.530821E-002	  1.123111E+000	  4.195124E-001	  8.052856E-003	 -1.164397E-001	  1.139865E-001	  3.730982E-001	  6.062184E-003	 -1.270924E-001
         5.1543	  2.493793E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.275432E+000	  9.189397E-001	  4.189104E-003	 -8.703228E-002	  3.524159E+000	  5.745351E-001	  1.266104E-002	 -1.705431E-001	  1.122662E+000	  4.202978E-001	  8.065194E-003	 -1.310018E-001	  1.137201E-001	  3.730045E-001	  6.060462E-003	 -1.330303E-001
         5.1557	  2.493196E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.273420E+000	  9.189407E-001	  4.169852E-003	 -8.938590E-002	  3.523496E+000	  5.733382E-001	  1.257971E-002	 -2.455648E-002	  1.122209E+000	  4.249409E-001	  8.153081E-003	 -8.292759E-002	  1.134477E-001	  3.729424E-001	  6.058767E-003	 -1.331705E-001
         5.1571	  2.492597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.271405E+000	  9.190798E-001	  4.161388E-003	 -8.545833E-002	  3.522248E+000	  5.742797E-001	  1.262422E-002	 -1.722108E-001	  1.121752E+000	  4.245957E-001	  8.143216E-003	 -1.107361E-001	  1.131745E-001	  3.729055E-001	  6.057136E-003	 -1.328693E-001
         5.1584	  2.491997E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.269383E+000	  9.188249E-001	  4.109561E-003	 -8.874340E-002	  3.521575E+000	  5.733091E-001	  1.255687E-002	 -2.353057E-002	  1.121294E+000	  4.242577E-001	  8.133531E-003	 -1.107522E-001	  1.129013E-001	  3.728329E-001	  6.055448E-003	 -1.330697E-001
         5.1598	  2.491394E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.267350E+000	  9.190133E-001	  4.106611E-003	 -8.725876E-002	  3.520314E+000	  5.743892E-001	  1.260993E-002	 -1.716871E-001	  1.121305E+000	  4.192617E-001	  8.036129E-003	 -1.167973E-001	  1.126247E-001	  3.727866E-001	  6.053794E-003	 -1.330566E-001
         5.1612	  2.490791E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.265311E+000	  9.190381E-001	  4.085958E-003	 -8.634801E-002	  3.519641E+000	  5.731334E-001	  1.252519E-002	 -2.345282E-002	  1.120842E+000	  4.201057E-001	  8.049585E-003	 -1.315870E-001	  1.125052E-001	  3.716856E-001	  6.051105E-003	 -1.343217E-001
         5.1626	  2.490183E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.263269E+000	  9.186298E-001	  4.017889E-003	 -8.849022E-002	  3.518369E+000	  5.741484E-001	  1.257421E-002	 -1.734310E-001	  1.120376E+000	  4.249037E-001	  8.140340E-003	 -8.191785E-002	  1.122251E-001	  3.719126E-001	  6.049991E-003	 -1.375569E-001
         5.1640	  2.489575E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.261216E+000	  9.185874E-001	  3.990054E-003	 -8.845870E-002	  3.517686E+000	  5.731773E-001	  1.250708E-002	 -2.188708E-002	  1.119909E+000	  4.244993E-001	  8.129366E-003	 -1.108749E-001	  1.119468E-001	  3.730034E-001	  6.050579E-003	 -1.266876E-001
         5.1653	  2.488964E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.259155E+000	  9.187714E-001	  3.987134E-003	 -8.624792E-002	  3.516405E+000	  5.741618E-001	  1.255423E-002	 -1.732561E-001	  1.119439E+000	  4.241634E-001	  8.119732E-003	 -1.108934E-001	  1.116599E-001	  3.729520E-001	  6.048895E-003	 -1.331156E-001
         5.1667	  2.488352E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.257092E+000	  9.184877E-001	  3.933191E-003	 -8.752771E-002	  3.515715E+000	  5.730591E-001	  1.247911E-002	 -2.228281E-002	  1.119449E+000	  4.190831E-001	  8.020937E-003	 -1.167263E-001	  1.113799E-001	  3.728647E-001	  6.047189E-003	 -1.328449E-001
         5.1681	  2.487737E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.255018E+000	  9.184490E-001	  3.906190E-003	 -8.855878E-002	  3.514422E+000	  5.741302E-001	  1.253158E-002	 -1.734845E-001	  1.118974E+000	  4.199395E-001	  8.034617E-003	 -1.321055E-001	  1.110930E-001	  3.727836E-001	  6.045461E-003	 -1.333034E-001
         5.1695	  2.487120E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.252936E+000	  9.185913E-001	  3.899157E-003	 -8.604053E-002	  3.513729E+000	  5.729344E-001	  1.245089E-002	 -2.163366E-002	  1.118498E+000	  4.248237E-001	  8.126929E-003	 -8.128088E-002	  1.108053E-001	  3.727575E-001	  6.043855E-003	 -1.328089E-001
         5.1709	  2.486501E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.250848E+000	  9.184734E-001	  3.863722E-003	 -8.761240E-002	  3.512426E+000	  5.739698E-001	  1.250118E-002	 -1.746373E-001	  1.118016E+000	  4.244525E-001	  8.116603E-003	 -1.109373E-001	  1.106585E-001	  3.717410E-001	  6.041259E-003	 -1.342760E-001
         5.1722	  2.485879E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.248754E+000	  9.183247E-001	  3.825128E-003	 -8.752998E-002	  3.511722E+000	  5.729783E-001	  1.243307E-002	 -2.050394E-002	  1.117534E+000	  4.241300E-001	  8.107238E-003	 -1.105771E-001	  1.103673E-001	  3.719351E-001	  6.040074E-003	 -1.370817E-001
         5.1736	  2.485257E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.246648E+000	  9.184064E-001	  3.811777E-003	 -8.749296E-002	  3.510409E+000	  5.740045E-001	  1.248279E-002	 -1.744627E-001	  1.117544E+000	  4.188915E-001	  8.005626E-003	 -1.170729E-001	  1.100745E-001	  3.729255E-001	  6.040413E-003	 -1.273003E-001
         5.1750	  2.484631E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.244540E+000	  9.183179E-001	  3.780007E-003	 -8.640897E-002	  3.509706E+000	  5.726726E-001	  1.239403E-002	 -2.102035E-002	  1.117061E+000	  4.197280E-001	  8.018918E-003	 -1.326652E-001	  1.097833E-001	  3.728227E-001	  6.038673E-003	 -1.330617E-001
         5.1764	  2.484004E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.242421E+000	  9.182405E-001	  3.749549E-003	 -8.827439E-002	  3.508379E+000	  5.738302E-001	  1.245175E-002	 -1.757887E-001	  1.116568E+000	  4.248007E-001	  8.114718E-003	 -8.067626E-002	  1.094845E-001	  3.727741E-001	  6.037004E-003	 -1.330940E-001
         5.1778	  2.483375E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.240297E+000	  9.182782E-001	  3.731847E-003	 -8.629339E-002	  3.507666E+000	  5.728066E-001	  1.238194E-002	 -1.868589E-002	  1.116075E+000	  4.244446E-001	  8.104704E-003	 -1.104181E-001	  1.091857E-001	  3.727361E-001	  6.035365E-003	 -1.327859E-001
         5.1791	  2.482743E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.238166E+000	  9.181063E-001	  3.691405E-003	 -8.770528E-002	  3.506334E+000	  5.737116E-001	  1.242425E-002	 -1.764142E-001	  1.115577E+000	  4.240856E-001	  8.094631E-003	 -1.109297E-001	  1.088860E-001	  3.726573E-001	  6.033648E-003	 -1.330698E-001
         5.1805	  2.482110E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.236030E+000	  9.179298E-001	  3.650576E-003	 -8.749981E-002	  3.505617E+000	  5.725092E-001	  1.234363E-002	 -1.968968E-002	  1.115594E+000	  4.186682E-001	  7.989861E-003	 -1.170831E-001	  1.087375E-001	  3.715719E-001	  6.031010E-003	 -1.343496E-001
         5.1819	  2.481475E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.233879E+000	  9.181213E-001	  3.650069E-003	 -8.729376E-002	  3.504270E+000	  5.736984E-001	  1.240331E-002	 -1.761973E-001	  1.115092E+000	  4.195620E-001	  8.004203E-003	 -1.335689E-001	  1.084344E-001	  3.717821E-001	  6.029848E-003	 -1.373572E-001
         5.1833	  2.480838E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.231731E+000	  9.179257E-001	  3.607452E-003	 -8.584584E-002	  3.503546E+000	  5.725617E-001	  1.232684E-002	 -1.815957E-002	  1.114589E+000	  4.247882E-001	  8.102842E-003	 -7.935569E-002	  1.081321E-001	  3.728274E-001	  6.030276E-003	 -1.269047E-001
         5.1847	  2.480199E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.229573E+000	  9.176217E-001	  3.557116E-003	 -8.939047E-002	  3.502189E+000	  5.736488E-001	  1.238021E-002	 -1.772687E-001	  1.114085E+000	  4.243562E-001	  8.091368E-003	 -1.108518E-001	  1.078256E-001	  3.727479E-001	  6.028555E-003	 -1.330956E-001
         5.1860	  2.479557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.227403E+000	  9.179163E-001	  3.568143E-003	 -8.600087E-002	  3.501459E+000	  5.724671E-001	  1.230112E-002	 -1.770397E-002	  1.113576E+000	  4.239997E-001	  8.081369E-003	 -1.108697E-001	  1.075183E-001	  3.726856E-001	  6.026872E-003	 -1.329129E-001
         5.1874	  2.478913E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.225231E+000	  9.178321E-001	  3.538162E-003	 -8.626948E-002	  3.500094E+000	  5.734467E-001	  1.234795E-002	 -1.780367E-001	  1.113591E+000	  4.184880E-001	  7.975034E-003	 -1.171976E-001	  1.072075E-001	  3.726245E-001	  6.025188E-003	 -1.330100E-001
         5.1888	  2.478269E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.223050E+000	  9.176787E-001	  3.500611E-003	 -8.804882E-002	  3.499358E+000	  5.723066E-001	  1.227149E-002	 -1.755068E-002	  1.113079E+000	  4.193916E-001	  7.989556E-003	 -1.339625E-001	  1.068976E-001	  3.725564E-001	  6.023508E-003	 -1.329361E-001
         5.1902	  2.477621E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.220861E+000	  9.177338E-001	  3.486037E-003	 -8.649848E-002	  3.497981E+000	  5.734375E-001	  1.232761E-002	 -1.777661E-001	  1.112565E+000	  4.247027E-001	  8.089684E-003	 -7.884531E-002	  1.067405E-001	  3.714484E-001	  6.020892E-003	 -1.344161E-001
         5.1916	  2.476972E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.218665E+000	  9.176614E-001	  3.457695E-003	 -8.690482E-002	  3.497240E+000	  5.722170E-001	  1.224634E-002	 -1.697601E-002	  1.112046E+000	  4.243179E-001	  8.079134E-003	 -1.107811E-001	  1.064263E-001	  3.716675E-001	  6.019730E-003	 -1.373802E-001
         5.1929	  2.476321E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.216466E+000	  9.173831E-001	  3.407031E-003	 -8.740122E-002	  3.495855E+000	  5.732872E-001	  1.229875E-002	 -1.787795E-001	  1.111527E+000	  4.239493E-001	  8.068927E-003	 -1.106222E-001	  1.061095E-001	  3.727518E-001	  6.020166E-003	 -1.267643E-001
         5.1943	  2.475667E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.214257E+000	  9.173568E-001	  3.383994E-003	 -8.778466E-002	  3.495103E+000	  5.722098E-001	  1.222634E-002	 -1.617721E-002	  1.111542E+000	  4.182733E-001	  7.959694E-003	 -1.176230E-001	  1.057919E-001	  3.726644E-001	  6.018441E-003	 -1.329852E-001
         5.1957	  2.475012E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.212044E+000	  9.173229E-001	  3.360271E-003	 -8.605270E-002	  3.493710E+000	  5.732165E-001	  1.227488E-002	 -1.787233E-001	  1.111016E+000	  4.192405E-001	  7.975422E-003	 -1.343824E-001	  1.054718E-001	  3.725868E-001	  6.016728E-003	 -1.330210E-001
         5.1971	  2.474355E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.209817E+000	  9.174234E-001	  3.351241E-003	 -8.749416E-002	  3.492952E+000	  5.720569E-001	  1.219755E-002	 -1.662330E-002	  1.110490E+000	  4.246786E-001	  8.077815E-003	 -7.795941E-002	  1.051516E-001	  3.725103E-001	  6.015029E-003	 -1.329617E-001
         5.1985	  2.473695E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.207590E+000	  9.173568E-001	  3.324330E-003	 -8.550914E-002	  3.491549E+000	  5.731263E-001	  1.224992E-002	 -1.786714E-001	  1.109959E+000	  4.242545E-001	  8.066520E-003	 -1.109005E-001	  1.048297E-001	  3.724374E-001	  6.013334E-003	 -1.330316E-001
         5.1998	  2.473034E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.205356E+000	  9.170008E-001	  3.265977E-003	 -8.854796E-002	  3.490791E+000	  5.717917E-001	  1.216210E-002	 -1.649514E-002	  1.109429E+000	  4.238520E-001	  8.055702E-003	 -1.106845E-001	  1.046675E-001	  3.713007E-001	  6.010748E-003	 -1.343593E-001
         5.2012	  2.472370E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.203114E+000	  9.170354E-001	  3.250271E-003	 -8.686164E-002	  3.489369E+000	  5.731284E-001	  1.223068E-002	 -1.794927E-001	  1.109445E+000	  4.180503E-001	  7.944353E-003	 -1.178527E-001	  1.043422E-001	  3.715222E-001	  6.009590E-003	 -1.375678E-001
         5.2026	  2.471705E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.200865E+000	  9.170310E-001	  3.230333E-003	 -8.634760E-002	  3.488604E+000	  5.719210E-001	  1.215072E-002	 -1.398838E-002	  1.108908E+000	  4.190505E-001	  7.960692E-003	 -1.348252E-001	  1.040144E-001	  3.726479E-001	  6.010059E-003	 -1.265175E-001
         5.2040	  2.471038E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.198606E+000	  9.170468E-001	  3.212869E-003	 -8.693399E-002	  3.487174E+000	  5.729908E-001	  1.220305E-002	 -1.812879E-001	  1.108368E+000	  4.246347E-001	  8.065701E-003	 -7.721154E-002	  1.036848E-001	  3.725637E-001	  6.008338E-003	 -1.329655E-001
         5.2054	  2.470369E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.196339E+000	  9.171763E-001	  3.207743E-003	 -8.605206E-002	  3.486409E+000	  5.716043E-001	  1.211241E-002	 -1.397463E-002	  1.107827E+000	  4.241882E-001	  8.054011E-003	 -1.107828E-001	  1.033544E-001	  3.724763E-001	  6.006613E-003	 -1.329921E-001
         5.2067	  2.469698E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.194072E+000	  9.168387E-001	  3.152192E-003	 -8.669394E-002	  3.484969E+000	  5.727500E-001	  1.216933E-002	 -1.822855E-001	  1.107284E+000	  4.237766E-001	  8.043021E-003	 -1.108508E-001	  1.030197E-001	  3.724158E-001	  6.004922E-003	 -1.329780E-001
         5.2081	  2.469025E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.191796E+000	  9.165846E-001	  3.109276E-003	 -8.854122E-002	  3.484192E+000	  5.716793E-001	  1.209797E-002	 -1.227611E-002	  1.107299E+000	  4.178745E-001	  7.930048E-003	 -1.178037E-001	  1.028311E-001	  3.713745E-001	  6.002430E-003	 -1.341450E-001
         5.2095	  2.468350E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.189510E+000	  9.167714E-001	  3.110826E-003	 -8.589941E-002	  3.482745E+000	  5.727198E-001	  1.214850E-002	 -1.821171E-001	  1.106749E+000	  4.188823E-001	  7.946484E-003	 -1.353897E-001	  1.024955E-001	  3.715416E-001	  6.001163E-003	 -1.372002E-001
         5.2109	  2.467673E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.187223E+000	  9.165783E-001	  3.071368E-003	 -8.634818E-002	  3.481959E+000	  5.715809E-001	  1.207310E-002	 -1.301213E-002	  1.106199E+000	  4.245547E-001	  8.053012E-003	 -7.653306E-002	  1.021574E-001	  3.725422E-001	  6.001379E-003	 -1.271626E-001
         5.2123	  2.466994E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.184919E+000	  9.167319E-001	  3.069490E-003	 -8.752048E-002	  3.480502E+000	  5.726757E-001	  1.212695E-002	 -1.816901E-001	  1.105646E+000	  4.240853E-001	  8.040912E-003	 -1.109215E-001	  1.018193E-001	  3.724451E-001	  5.999640E-003	 -1.329685E-001
         5.2136	  2.466313E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.182618E+000	  9.166606E-001	  3.043562E-003	 -8.471450E-002	  3.479713E+000	  5.713582E-001	  1.204081E-002	 -1.325015E-002	  1.105551E+000	  4.191400E-001	  7.945828E-003	 -1.165880E-001	  1.014761E-001	  3.723764E-001	  5.997926E-003	 -1.330052E-001
         5.2150	  2.465631E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.180309E+000	  9.162377E-001	  2.982944E-003	 -8.890152E-002	  3.478243E+000	  5.725824E-001	  1.210251E-002	 -1.823209E-001	  1.104988E+000	  4.199003E-001	  7.957451E-003	 -1.308965E-001	  1.011337E-001	  3.723055E-001	  5.996231E-003	 -1.328466E-001
         5.2164	  2.464946E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.177994E+000	  9.162038E-001	  2.961308E-003	 -8.649900E-002	  3.477454E+000	  5.711752E-001	  1.201110E-002	 -1.200368E-002	  1.104429E+000	  4.244353E-001	  8.041874E-003	 -8.261124E-002	  1.009408E-001	  3.712089E-001	  5.993716E-003	 -1.343590E-001
         5.2178	  2.464259E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.175670E+000	  9.162258E-001	  2.945900E-003	 -8.658963E-002	  3.475974E+000	  5.723534E-001	  1.207000E-002	 -1.840479E-001	  1.103866E+000	  4.239424E-001	  8.029334E-003	 -1.111354E-001	  1.005950E-001	  3.714033E-001	  5.992483E-003	 -1.372539E-001
         5.2192	  2.463571E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.173338E+000	  9.162873E-001	  2.934724E-003	 -8.607221E-002	  3.475173E+000	  5.712257E-001	  1.199567E-002	 -1.032706E-002	  1.103769E+000	  4.189342E-001	  7.933252E-003	 -1.165706E-001	  1.002475E-001	  3.724389E-001	  5.992725E-003	 -1.269242E-001
         5.2205	  2.462881E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.171003E+000	  9.161035E-001	  2.897382E-003	 -8.653235E-002	  3.473682E+000	  5.723908E-001	  1.205373E-002	 -1.839561E-001	  1.103202E+000	  4.196542E-001	  7.944122E-003	 -1.313209E-001	  9.989834E-002	  3.723456E-001	  5.990993E-003	 -1.329757E-001
