
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 18-Jul-2023 at 20:18:33.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  22.38   28.741   29.002   29.018    3.880    0.981    4.449   -1.169   -1.549   -6.890   -5.202    1.811   11.779    4.411
  22.39   27.918   28.271   28.286    4.454    0.926    3.736   -0.462   -1.541   -5.756   -1.725    0.712    8.271    3.026
  22.40   27.679   27.985   27.986    4.125    0.226    3.384   -0.744   -2.213   -7.488   -2.519    1.647    8.450    4.035
  22.41   27.599   28.046   28.057    4.990    0.767    3.502    0.122   -1.680   -5.883    0.427   -0.205    7.550    2.951
  22.42   27.398   28.026   28.027    5.897    0.294    3.421    1.050   -2.149   -7.350    3.591   -2.255    8.710    4.243
  22.43   26.985   27.335   27.373    4.357    1.446    2.849   -0.396   -0.941   -2.682   -1.127    0.372    4.581    1.466
  22.44   26.770   27.336   27.415    5.536    2.077    2.897    0.803   -0.312   -0.905    2.328   -0.251    4.568    1.255
  22.45   27.140   27.520   27.531    4.560    0.788    2.979   -0.222   -1.614   -4.808   -0.661    0.358    5.764    2.433
  22.46   27.533   27.829   27.845    4.045    0.936    3.289   -0.798   -1.492   -4.908   -2.625    1.191    6.840    2.846
  22.47   27.652   28.102   28.103    5.009    0.163    3.505    0.131   -2.287   -8.016    0.459   -0.299    8.766    4.017
  22.48   27.378   28.089   28.091    6.280    0.318    3.469    1.431   -2.128   -7.384    4.964   -3.045    9.307    4.702
  22.49   27.097   27.894   27.897    6.619    0.364    3.257    1.813   -2.063   -6.719    5.906   -3.742    9.075    4.848
  22.50   26.952   27.783   27.783    6.743    0.051    3.108    1.960   -2.365   -7.351    6.094   -4.636    9.549    5.307
  22.51   26.939   27.754   27.757    6.679    0.408    3.115    1.900   -2.007   -6.253    5.919   -3.814    8.672    4.708
  22.52   27.030   27.939   27.944    7.066    0.572    3.286    2.265   -1.857   -6.102    7.444   -4.206    9.689    5.252
  22.53   27.676   28.328   28.329    6.041   -0.218    3.674    1.143   -2.684   -9.861    4.199   -3.068   11.004    5.574
  22.54   27.442   28.464   28.479    7.557   -0.933    3.644    2.677   -3.400  -12.388    9.754   -9.101   16.000    9.102
  22.55   27.537   28.222   28.281    6.177   -1.829    3.420    1.302   -4.279  -14.637    4.452   -5.570   15.853    8.141
  22.56   27.573   28.193   28.201    5.879   -0.677    3.504    1.002   -3.130  -10.967    3.510   -3.135   11.539    5.967
  22.57   28.558   29.071   29.072    5.437    0.237    4.474    0.395   -2.297  -10.278    1.767   -0.907   12.726    5.234
  22.58   29.095   29.556   29.558    5.199    0.314    4.966    0.068   -2.263  -11.238    0.339   -0.154   14.895    5.622
  22.59   29.317   29.799   29.802    5.336    0.423    5.217    0.165   -2.175  -11.350    0.858   -0.358   15.990    5.694
  22.60   28.973   29.706   29.707    6.561    0.181    5.070    1.431   -2.406  -12.197    7.253   -3.441   16.771    7.301
  22.61   29.324   29.982   29.983    6.244   -0.229    5.325    1.057   -2.840  -15.121    5.630   -3.003   18.768    8.206
  22.62   29.341   29.928   29.940    5.898   -0.846    5.228    0.714   -3.450  -18.036    3.731   -2.463   19.870    9.291
  22.63   29.836   30.502   30.504    6.335   -0.403    5.828    1.058   -3.058  -17.823    6.164   -3.235   22.217    9.567
  22.64   30.023   30.466   30.480    5.173    0.940    5.927   -0.119   -1.719  -10.189   -0.705    0.204   19.049    5.107
  22.65   30.238   30.803   30.816    5.872    0.899    6.255    0.532   -1.788  -11.188    3.329   -0.952   21.306    5.856
  22.66   30.466   31.138   31.179    6.436    1.598    6.637    1.047   -1.120   -7.437    6.952   -1.174   23.203    5.124
  22.67   30.326   30.898   30.920    5.920    1.165    6.373    0.564   -1.532   -9.763    3.597   -0.865   21.639    5.220
  22.68   29.513   29.843   29.853    4.423    0.783    5.283   -0.769   -1.820   -9.613   -4.060    1.399   15.906    5.264
  22.69   28.701   29.020   29.027    4.289   -0.670    4.337   -0.760   -3.196  -13.859   -3.294    2.428   14.798    7.225
  22.70   28.556   28.930   28.947    4.640    0.993    4.400   -0.390   -1.532   -6.739   -1.714    0.597   10.927    3.489
  22.71   28.375   28.697   28.714    4.289    0.985    4.161   -0.703   -1.520   -6.323   -2.926    1.069   10.058    3.524
  22.72   28.891   29.346   29.357    5.144    0.805    4.800    0.049   -1.756   -8.428    0.233   -0.085   13.061    4.216
  22.73   28.688   29.170   29.216    5.278    1.646    4.697    0.216   -0.903   -4.240    1.016   -0.195   11.462    2.182
  22.74   28.169   28.694   28.704    5.460    0.757    4.142    0.486   -1.747   -7.235    2.013   -0.849   10.221    3.779
  22.75   27.605   28.176   28.176    5.643   -0.091    3.546    0.764   -2.546   -9.026    2.708   -1.944    9.818    4.811
  22.76   27.818   28.458   28.460    6.000   -0.346    3.795    1.078   -2.823  -10.713    4.090   -3.043   11.766    5.932
  22.77   27.648   28.221   28.221    5.656    0.005    3.599    0.769   -2.454   -8.831    2.768   -1.888    9.783    4.723
  22.78   27.641   28.056   28.065    4.809   -0.704    3.384   -0.064   -3.146  -10.646   -0.217    0.202   10.676    5.325
  22.79   28.444   28.738   28.759    4.098   -1.113    4.013   -0.904   -3.612  -14.494   -3.626    3.264   14.983    7.647
  22.80   28.315   28.556   28.601    3.706   -1.597    3.776   -1.267   -4.077  -15.396   -4.785    5.167   16.244    8.465
  22.81   27.378   27.540   27.576    2.984   -1.406    2.749   -1.815   -3.796  -10.432   -4.990    6.891   12.628    6.731
  22.82   27.353   27.614   27.658    3.793   -1.548    2.851   -1.014   -3.948  -11.256   -2.892    4.004   12.371    6.146
  22.83   26.734   26.882   26.927    2.825   -1.540    2.077   -1.861   -3.872   -8.043   -3.865    7.204   11.383    5.734
  22.84   26.769   26.885   26.919    2.498   -1.347    2.072   -2.188   -3.678   -7.620   -4.534    8.047   11.303    5.987
  22.85   25.987   26.163   26.201    3.029   -1.421    1.390   -1.529   -3.692   -5.133   -2.127    5.646    8.950    3.961
  22.86   25.869   25.980   26.081    2.400   -2.295    1.089   -2.129   -4.543   -4.949   -2.319    9.670   13.178    5.554
  22.87   26.522   26.645   26.767    2.551   -2.554    1.734   -2.093   -4.859   -8.428   -3.630   10.170   15.501    6.849
  22.88   25.990   26.116   26.164    2.568   -1.576    1.300   -1.984   -3.840   -4.991   -2.579    7.619   10.186    4.733
  22.89   26.316   26.481   26.547    2.957   -1.867    1.662   -1.658   -4.163   -6.919   -2.755    6.901   11.422    5.077
  22.90   26.535   26.733   26.844    3.244   -2.440    1.877   -1.413   -4.757   -8.929   -2.653    6.724   14.075    5.744
  22.91   27.252   27.306   27.401    1.729   -2.271    2.332   -3.029   -4.628  -10.793   -7.065   14.019   18.016    9.525
  22.92   27.202   27.255   27.311    1.699   -1.749    2.324   -3.051   -4.103   -9.536   -7.090   12.517   15.771    8.629
  22.93   27.098   27.304   27.337    3.343   -1.357    2.540   -1.413   -3.729   -9.473   -3.590    5.270   11.177    5.709
  22.94   26.692   26.896   26.940    3.301   -1.538    2.119   -1.385   -3.874   -8.209   -2.935    5.364   10.707    5.118
  22.95   25.771   25.887   25.907    2.449   -1.019    1.113   -2.063   -3.264   -3.634   -2.297    6.735    8.076    3.995
  22.96   25.625   25.795   25.841    2.957   -1.539    1.012   -1.538   -3.777   -3.824   -1.557    5.808    8.828    3.563
  22.97   25.620   25.859   25.909    3.507   -1.616    1.096   -0.995   -3.862   -4.233   -1.090    3.841    8.553    2.909
  22.98   26.029   26.242   26.258    3.332   -0.908    1.529   -1.239   -3.189   -4.877   -1.895    3.951    7.021    3.278
  22.99   25.878   25.997   26.017    2.480   -1.033    1.223   -2.052   -3.287   -4.019   -2.508    6.744    8.255    4.121
  23.00   26.576   26.666   26.762    2.192   -2.256    1.751   -2.456   -4.562   -7.988   -4.300   11.204   14.955    7.208
  23.01   26.869   26.924   26.975    1.732   -1.655    2.011   -2.960   -3.981   -8.004   -5.951   11.783   14.325    7.719
  23.02   27.316   27.360   27.379    1.561   -1.015    2.476   -3.206   -3.379   -8.366   -7.936   10.834   13.913    7.911
  23.03   27.114   27.143   27.144    1.272    0.201    2.333   -3.456   -2.146   -5.007   -8.063    7.415   10.995    6.022
  23.04   27.012   27.076   27.076    1.855   -0.128    2.306   -2.864   -2.474   -5.705   -6.606    7.085    9.821    5.621
  23.05   26.832   26.875   26.879    1.514   -0.481    2.040   -3.168   -2.805   -5.722   -6.462    8.888   11.034    6.195
  23.06   27.287   27.347   27.348    1.821    0.085    2.588   -2.945   -2.285   -5.913   -7.622    6.729   10.296    5.881
  23.07   27.461   27.494   27.525    1.344   -1.298    2.556   -3.445   -3.670   -9.382   -8.806   12.643   15.935    9.019
  23.08   26.060   26.087   26.165    1.169   -2.021    1.088   -3.374   -4.267   -4.645   -3.673   14.399   15.391    7.785
  23.09   25.540   25.651   25.710    2.389   -1.740    0.813   -2.082   -3.962   -3.222   -1.693    8.249   10.347    4.508
  23.10   25.527   25.627   25.766    2.271   -2.673    0.699   -2.196   -4.888   -3.415   -1.534   10.733   14.603    5.684
  23.11   25.499   25.720   25.844    3.365   -2.528    0.873   -1.113   -4.758   -4.154   -0.972    5.297   12.319    3.401
  23.12   25.589   26.077   26.229    5.022   -2.818    1.223    0.502   -5.079   -6.212    0.614   -2.552   13.775    3.372
  23.13   26.588   27.102   27.165    5.256   -1.837    2.329    0.559   -4.191   -9.762    1.302   -2.343   11.652    5.062
  23.14   25.908   26.489   26.560    5.514   -1.948    1.697    0.932   -4.248   -7.211    1.581   -3.958   10.898    4.188
  23.15   26.239   26.910   26.943    5.972   -1.339    2.154    1.325   -3.676   -7.919    2.854   -4.872    9.956    4.863
  23.16   25.858   26.692   26.745    6.620   -1.686    1.862    2.029   -3.999   -7.448    3.779   -8.115   11.789    5.822
  23.17   26.412   27.245   27.374    6.684   -2.656    2.332    1.996   -5.014  -11.696    4.656  -10.009   17.285    8.041
  23.18   26.319   26.887   26.987    5.499   -2.315    2.065    0.846   -4.649   -9.601    1.747   -3.931   13.295    5.260
  23.19   25.234   25.683   25.827    4.780   -2.731    0.841    0.325   -4.958   -4.168    0.274   -1.613   12.699    2.239
  23.20   25.918   26.423   26.567    5.140   -2.759    1.572    0.561   -5.051   -7.938    0.882   -2.834   14.148    4.237
  23.21   26.140   26.563   26.675    4.726   -2.444    1.745    0.115   -4.749   -8.286    0.200   -0.545   12.807    4.153
  23.22   26.993   27.262   27.445    3.822   -3.160    2.363   -0.923   -5.522  -13.051   -2.182    5.098   18.468    7.090
  23.23   27.976   28.410   28.490    4.947   -2.127    3.612    0.013   -4.595  -16.599    0.048   -0.061   17.082    8.300
  23.24   27.922   28.571   28.617    6.056   -1.611    3.796    1.116   -4.093  -15.538    4.235   -4.567   16.204    8.370
  23.25   26.151   26.983   27.044    6.650   -1.814    2.144    2.008   -4.153   -8.901    4.304   -8.338   12.935    6.467
  23.26   25.695   26.186   26.262    5.048   -1.997    1.403    0.509   -4.272   -5.993    0.714   -2.174   10.237    3.207
  23.27   26.858   27.341   27.437    5.117   -2.285    2.531    0.375   -4.659  -11.793    0.950   -1.748   14.128    5.980
  23.28   26.186   26.715   26.858    5.289   -2.764    1.860    0.662   -5.081   -9.450    1.230   -3.362   14.857    5.053
  23.29   25.888   26.377   26.477    5.055   -2.297    1.568    0.483   -4.587   -7.192    0.757   -2.215   11.864    3.782
  23.30   25.638   26.188   26.215    5.336   -1.185    1.468    0.803   -3.462   -5.082    1.179   -2.780    7.393    2.956
  23.31   25.883   26.193   26.206    4.016   -0.849    1.509   -0.540   -3.128   -4.720   -0.814    1.688    6.176    2.539
  23.32   26.111   26.425   26.426    4.063   -0.208    1.797   -0.533   -2.510   -4.511   -0.958    1.339    4.907    2.401
  23.33   25.860   26.088   26.107    3.443   -0.977    1.377   -1.100   -3.245   -4.467   -1.514    3.569    6.817    2.957
  23.34   26.334   26.565   26.592    3.495   -1.186    1.832   -1.131   -3.495   -6.404   -2.072    3.952    8.426    3.902
  23.35   25.786   25.924   25.977    2.669   -1.653    1.111   -1.850   -3.901   -4.335   -2.055    7.214    9.936    4.332
  23.36   25.105   25.380   25.397    3.729   -0.927    0.689   -0.687   -3.134   -2.161   -0.474    2.154    5.386    1.544
  23.37   25.288   25.529   25.530    3.500   -0.228    0.890   -0.944   -2.451   -2.181   -0.841    2.315    3.845    1.645
  23.38   25.574   25.945   25.945    4.372   -0.017    1.340   -0.136   -2.278   -3.052   -0.182    0.309    3.501    1.536
  23.39   25.198   25.762   25.776    5.361   -0.860    1.069    0.904   -3.100   -3.313    0.966   -2.803    5.786    2.223
  23.40   25.265   25.947   25.979    5.908   -1.293    1.191    1.431   -3.546   -4.225    1.705   -5.076    8.021    3.410
  23.41   25.160   25.869   25.907    6.018   -1.400    1.098    1.558   -3.645   -4.001    1.710   -5.677    8.458    3.577
  23.42   25.100   25.667   25.744    5.365   -1.991    0.875    0.925   -4.219   -3.691    0.809   -3.902    9.711    2.716
  23.43   23.566   24.015   24.072    4.623   -1.661   -0.730    0.461   -3.747    2.735   -0.336   -1.727    7.394    1.626
  23.44   23.516   23.892   23.960    4.225   -1.805   -0.861    0.077   -3.880    3.340   -0.067   -0.300    7.902    1.677
  23.45   23.856   24.236   24.281    4.276   -1.474   -0.489    0.069   -3.581    1.752   -0.034   -0.247    6.532    0.885
  23.46   23.484   23.779   23.870    3.733   -2.088   -1.001   -0.402   -4.152    4.157    0.402    1.668    9.201    2.248
  23.47   22.975   23.515   23.663    5.012   -2.638   -1.328    0.946   -4.676    6.208   -1.256   -4.425   12.262    3.863
  23.48   24.028   24.573   24.670    5.148   -2.188   -0.232    0.897   -4.320    1.002   -0.208   -3.876    9.762    2.004
  23.49   24.061   24.578   24.668    5.014   -2.101   -0.215    0.759   -4.234    0.909   -0.163   -3.215    9.274    1.673
  23.50   24.153   24.699   24.831    5.167   -2.554   -0.138    0.894   -4.696    0.647   -0.123   -4.200   11.436    2.125
  23.51   24.393   25.038   25.121    5.647   -2.037    0.226    1.325   -4.209   -0.951    0.300   -5.578    9.760    2.833
  23.52   23.851   24.622   24.716    6.113   -2.154   -0.235    1.878   -4.286    1.009   -0.442   -8.051   10.977    4.063
  23.53   23.204   24.316   24.522    7.268   -3.170   -0.758    3.128   -5.260    3.989   -2.372  -16.455   19.013    8.548
  23.54   23.477   24.318   24.572    6.338   -3.525   -0.682    2.165   -5.623    3.837   -1.478  -12.174   18.384    6.425
  23.55   24.339   24.904   25.308    5.273   -4.507   -0.107    0.967   -6.658    0.713   -0.104   -6.436   22.640    3.238
  23.56   25.314   25.815   26.107    5.064   -3.890    0.867    0.592   -6.124   -5.309    0.513   -3.624   19.305    3.224
  23.57   25.126   25.599   25.868    4.895   -3.723    0.668    0.457   -5.940   -3.970    0.306   -2.716   17.967    2.410
  23.58   24.780   25.485   25.741    5.955   -3.618    0.521    1.562   -5.821   -3.032    0.814   -9.093   18.298    4.810
  23.59   24.443   25.124   25.336    5.809   -3.273    0.195    1.476   -5.447   -1.064    0.288   -8.040   15.943    4.058
  23.60   24.014   24.541   24.706    5.060   -2.846   -0.318    0.813   -4.973    1.582   -0.259   -4.043   12.746    2.175
  23.61   23.910   24.251   24.347    4.052   -2.154   -0.534   -0.162   -4.260    2.274    0.086    0.689    9.228    1.189
  23.62   24.193   24.413   24.454    3.275   -1.414   -0.327   -0.976   -3.535    1.155    0.319    3.449    6.778    1.826
  23.63   23.648   23.934   23.998    3.689   -1.751   -0.819   -0.474   -3.829    3.136    0.388    1.815    7.780    1.822
  23.64   23.378   23.557   23.656    2.903   -2.153   -1.255   -1.200   -4.195    5.264    1.506    5.035   10.306    3.719
  23.65   22.913   23.230   23.260    3.828   -1.171   -1.466   -0.209   -3.191    4.677    0.306    0.666    6.186    2.367
  23.66   23.904   24.156   24.288    3.477   -2.530   -0.672   -0.727   -4.624    3.107    0.489    3.363   11.182    2.302
  23.67   24.919   25.025   25.208    2.306   -3.035    0.077   -2.056   -5.197   -0.398   -0.158   10.684   15.620    5.346
  23.68   24.999   25.148   25.422    2.731   -3.721    0.170   -1.652   -5.894   -1.000   -0.280    9.735   18.748    4.895
  23.69   24.823   25.149   25.422    4.036   -3.717    0.223   -0.335   -5.894   -1.312   -0.075    1.977   17.452    1.187
  23.70   25.226   25.423   25.640    3.154   -3.334    0.499   -1.275   -5.534   -2.761   -0.636    7.054   16.250    3.801
  23.71   25.444   25.782   26.096    4.160   -4.038    0.826   -0.321   -6.270   -5.176   -0.265    2.014   20.048    2.780
  23.72   24.301   24.951   25.371    5.659   -4.595   -0.085    1.353   -6.749    0.576   -0.115   -9.131   23.692    4.575
  23.73   25.252   25.703   26.114    4.794   -4.619    0.696    0.336   -6.842   -4.759    0.234   -2.299   23.703    2.645
  23.74   24.773   24.982   25.371    3.230   -4.425   -0.028   -1.121   -6.584    0.184    0.031    7.379   22.300    3.691
  23.75   25.325   25.522   26.137    3.166   -5.634    0.398   -1.279   -7.835   -3.114   -0.509   10.023   31.587    5.254
  23.76   24.997   25.272   25.920    3.716   -5.760    0.160   -0.682   -7.940   -1.272   -0.109    5.412   31.767    2.780
  23.77   25.755   25.895   26.620    2.687   -6.170    0.690   -1.826   -8.398   -5.796   -1.260   15.338   37.170    8.222
  23.78   25.571   25.674   26.620    2.296   -7.033    0.366   -2.179   -9.236   -3.382   -0.798   20.129   45.096   10.214
  23.79   25.622   25.762   26.820    2.675   -7.461    0.445   -1.815   -9.672   -4.307   -0.808   17.551   48.523    9.045
  23.80   25.529   25.726   26.610    3.178   -6.804    0.498   -1.303   -9.017   -4.487   -0.649   11.753   41.628    6.298
  23.81   24.840   25.035   26.068    3.117   -7.266   -0.229   -1.244   -9.417    2.157    0.285   11.711   45.141    5.956
  23.82   24.741   25.026   26.037    3.767   -7.186   -0.206   -0.587   -9.339    1.928    0.121    5.478   43.801    2.904
  23.83   25.668   25.812   26.847    2.729   -7.383    0.506   -1.769   -9.600   -4.854   -0.895   16.983   47.768    8.843
  23.84   25.848   26.052   27.521    3.255   -8.870    0.644   -1.283  -11.104   -7.149   -0.826   14.249   62.684    7.982
  23.85   26.940   27.141   28.684    3.300   -9.280    1.687   -1.428  -11.607  -19.584   -2.409   16.574   69.802   12.884
  23.86   27.624   27.854   29.314    3.571   -9.138    2.417   -1.281  -11.528  -27.869   -3.096   14.762   70.188   15.844
  23.87   26.894   27.156   28.495    3.760   -8.631    1.779   -0.967  -10.964  -19.501   -1.721   10.606   62.153   11.133
  23.88   27.077   27.172   28.426    2.262   -8.350    1.724   -2.474  -10.677  -18.404   -4.264   26.414   61.544   16.237
  23.89   26.743   26.773   28.111    1.269   -8.568    1.205   -3.394  -10.850  -13.078   -4.091   36.825   65.348   19.646
  23.90   25.492   25.570   26.921    1.985   -8.423    0.114   -2.472  -10.609   -1.214   -0.283   26.224   59.335   13.127
  23.91   26.125   26.195   27.182    1.912   -7.258    0.824   -2.654   -9.502   -7.829   -2.187   25.219   49.006   13.248
  23.92   26.730   26.752   27.611    1.090   -6.836    1.312   -3.568   -9.120  -11.963   -4.680   32.544   48.816   17.494
  23.93   26.407   26.468   27.527    1.789   -7.563    1.053   -2.824   -9.828  -10.349   -2.974   27.755   52.836   14.885
  23.94   27.114   27.146   28.074    1.315   -7.158    1.700   -3.413   -9.478  -16.113   -5.803   32.351   52.187   18.302
  23.95   27.417   27.530   28.473    2.497   -7.264    2.192   -2.302   -9.627  -21.105   -5.045   22.157   51.392   15.506
  23.96   28.177   28.288   29.211    2.508   -7.284    2.938   -2.423   -9.713  -28.536   -7.118   23.534   54.423   18.834
  23.97   27.636   27.812   28.601    3.120   -6.672    2.567   -1.726   -9.066  -23.270   -4.431   15.653   45.884   14.196
  23.98   27.012   27.388   28.463    4.519   -7.748    2.103   -0.240  -10.106  -21.251   -0.505    2.427   53.302   10.697
  23.99   25.821   26.264   27.322    4.799   -7.530    1.002    0.243   -9.790   -9.808    0.243   -2.376   48.451    5.047
  24.00   24.948   25.356   26.393    4.529   -7.327    0.116    0.128   -9.509   -1.103    0.015   -1.221   45.229    0.823
  24.01   24.713   24.984   26.120    3.666   -7.619   -0.289   -0.681   -9.767    2.821    0.197    6.653   47.969    3.615
  24.02   25.490   25.691   26.752    3.205   -7.460    0.407   -1.270   -9.668   -3.939   -0.517   12.275   47.620    6.451
  24.03   25.625   25.734   26.671    2.360   -7.007    0.433   -2.125   -9.216   -3.994   -0.921   19.586   44.819   10.005
  24.04   26.290   26.343   27.104    1.669   -6.377    1.020   -2.921   -8.635   -8.809   -2.980   25.224   42.068   13.442
  24.05   26.480   26.522   27.173    1.483   -5.914    1.216   -3.138   -8.186   -9.951   -3.814   25.686   39.169   13.904
  24.06   25.782   25.852   26.658    1.903   -6.506    0.551   -2.603   -8.723   -4.808   -1.435   22.709   41.584   11.628
  24.07   26.019   26.066   26.939    1.565   -6.804    0.699   -2.977   -9.035   -6.317   -2.081   26.893   45.489   13.852
  24.08   26.119   26.193   27.027    1.968   -6.662    0.880   -2.597   -8.908   -7.840   -2.286   23.136   43.437   12.268
  24.09   25.336   25.439   26.218    2.291   -6.343    0.195   -2.143   -8.528   -1.661   -0.418   18.278   38.679    9.179
  24.10   25.730   25.810   26.528    2.031   -6.128    0.556   -2.468   -8.344   -4.639   -1.372   20.589   38.009   10.575
  24.11   24.941   25.072   25.840    2.564   -6.253   -0.138   -1.806   -8.409    1.157    0.249   15.183   36.991    7.614
  24.12   25.103   25.177   25.663    1.923   -4.969    0.023   -2.465   -7.134   -0.166   -0.057   17.584   28.483    8.792
  24.13   25.379   25.558   25.853    3.023   -3.896    0.577   -1.430   -6.105   -3.522   -0.825    8.728   19.824    4.724
  24.14   26.347   26.597   26.854    3.633   -3.709    1.649   -0.997   -6.012   -9.913   -1.644    5.995   19.927    5.850
  24.15   26.857   27.010   27.356    2.871   -4.338    1.962   -1.836   -6.670  -13.089   -3.603   12.247   25.854    9.142
  24.16   26.363   26.512   26.883    2.800   -4.456    1.456   -1.820   -6.745   -9.817   -2.649   12.276   25.460    7.970
  24.17   25.514   25.765   26.037    3.590   -3.749    0.821   -0.895   -5.979   -4.907   -0.734    5.349   18.614    3.648
  24.18   25.643   26.011   26.284    4.359   -3.778    1.078   -0.160   -6.030   -6.499   -0.172    0.964   18.776    3.286
  24.19   25.611   25.890   26.112    3.793   -3.399    0.981   -0.712   -5.641   -5.535   -0.698    4.015   16.646    3.437
  24.20   25.952   26.282   26.528    4.150   -3.609    1.359   -0.420   -5.885   -8.000   -0.571    2.471   18.331    4.196
  24.21   26.543   26.973   27.190    4.796   -3.432    2.066    0.114   -5.770  -11.924    0.236   -0.659   18.789    5.972
  24.22   25.948   26.245   26.513    3.934   -3.762    1.305   -0.632   -6.034   -7.874   -0.825    3.814   19.258    4.394
  24.23   25.291   25.531   25.808    3.487   -3.773    0.582   -0.957   -5.982   -3.484   -0.558    5.728   18.520    3.364
  24.24   25.269   25.528   25.796    3.629   -3.706    0.591   -0.814   -5.916   -3.495   -0.481    4.814   18.005    2.984
  24.25   26.089   26.304   26.610    3.356   -4.020    1.321   -1.225   -6.295   -8.314   -1.618    7.711   21.433    5.727
  24.26   26.595   26.755   26.946    2.925   -3.201    1.814   -1.737   -5.516  -10.006   -3.151    9.583   18.369    7.105
  24.27   26.613   26.833   26.989    3.429   -2.895    1.946   -1.244   -5.220  -10.157   -2.421    6.495   16.292    6.148
  24.28   27.050   27.366   27.606    4.148   -3.630    2.435   -0.612   -6.001  -14.610   -1.490    3.673   21.155    7.569
  24.29   28.149   28.491   28.899    4.402   -4.838    3.451   -0.553   -7.303  -25.202   -1.909    4.040   32.773   12.798
  24.30   28.997   29.428   29.779    5.014   -4.559    4.414   -0.097   -7.107  -31.368   -0.429    0.691   34.998   15.689
  24.31   28.948   29.322   29.819    4.664   -5.421    4.230   -0.433   -7.956  -33.654   -1.833    3.447   40.690   16.940
  24.32   28.346   28.644   29.200    4.119   -5.671    3.523   -0.865   -8.144  -28.695   -3.049    7.048   39.747   14.852
  24.33   29.139   29.669   30.337    5.586   -6.327    4.497    0.442   -8.889  -39.976    1.986   -3.926   49.716   20.109
  24.34   28.592   29.355   30.113    6.649   -6.713    4.111    1.583   -9.243  -37.999    6.507  -14.628   52.416   20.617
  24.35   28.527   29.163   29.766    6.060   -5.958    4.011    1.014   -8.476  -33.997    4.068   -8.596   44.477   17.651
  24.36   27.984   28.687   29.267    6.311   -5.797    3.536    1.355   -8.273  -29.255    4.793  -11.211   41.389   15.847
  24.37   27.247   27.702   28.418    5.001   -6.340    2.539    0.193   -8.730  -22.165    0.491   -1.688   41.347   11.117
  24.38   27.684   28.092   28.736    4.770   -6.046    2.954   -0.110   -8.472  -25.024   -0.326    0.934   40.252   12.522
  24.39   28.085   28.519   29.262    4.956   -6.555    3.335    0.003   -9.016  -30.064    0.011   -0.030   46.200   15.032
  24.40   28.137   28.504   29.085    4.561   -5.782    3.385   -0.394   -8.244  -27.902   -1.334    3.250   39.784   14.061
  24.41   27.733   28.150   28.806    4.825   -6.113    3.005   -0.064   -8.543  -25.674   -0.192    0.547   41.008   12.840
  24.42   28.003   28.283   28.906    3.977   -5.969    3.135   -0.946   -8.410  -26.369   -2.967    7.959   40.728   13.852
  24.43   27.512   27.962   28.733    5.000   -6.608    2.775    0.147   -9.020  -25.034    0.408   -1.325   44.545   12.536
  24.44   27.541   28.147   28.878    5.810   -6.454    2.958    0.939   -8.881  -26.269    2.779   -8.344   44.255   13.851
  24.45   27.246   27.913   28.603    6.066   -6.242    2.731    1.243   -8.649  -23.622    3.394  -10.747   41.905   13.087
  24.46   26.376   27.008   27.598    5.811   -5.676    1.882    1.143   -8.006  -15.071    2.151   -9.151   34.477    8.881
  24.47   26.122   26.524   27.188    4.604   -5.970    1.399   -0.002   -8.259  -11.550   -0.003    0.017   35.083    5.775
  24.48   26.640   26.933   27.593    3.963   -5.997    1.794   -0.724   -8.321  -14.929   -1.298    6.021   36.489    8.075
  24.49   26.202   26.505   27.348    3.997   -6.737    1.305   -0.613   -9.021  -11.776   -0.801    5.534   41.729    6.518
  24.50   25.488   25.737   26.768    3.575   -7.355    0.478   -0.905   -9.569   -4.576   -0.433    8.663   46.303    4.903
  24.51   24.740   24.971   25.743    3.389   -6.255   -0.192   -0.958   -8.406    1.612    0.184    8.056   35.809    4.109
  24.52   24.240   24.526   25.387    3.737   -6.555   -0.648   -0.529   -8.667    5.619    0.343    4.583   37.909    3.630
  24.53   24.653   24.934   25.707    3.730   -6.257   -0.218   -0.608   -8.405    1.834    0.133    5.109   35.532    2.715
  24.54   25.185   25.439   25.972    3.591   -5.234    0.368   -0.837   -7.430   -2.736   -0.308    6.216   28.024    3.399
  24.55   25.256   25.455   25.933    3.180   -4.957    0.391   -1.254   -7.154   -2.798   -0.490    8.969   26.453    4.704
  24.56   25.118   25.393   25.875    3.724   -4.974    0.349   -0.694   -7.167   -2.498   -0.242    4.974   25.987    2.786
  24.57   24.672   25.011   25.450    4.108   -4.705    0.001   -0.239   -6.867   -0.005    0.000    1.640   23.606    0.820
  24.58   25.020   25.532   25.900    5.088   -4.349    0.543    0.666   -6.557   -3.562    0.362   -4.368   21.864    2.824
  24.59   24.294   24.589   25.161    3.798   -5.331   -0.478   -0.478   -7.453    3.561    0.229    3.565   28.004    2.522
  24.60   24.140   24.199   24.777    1.693   -5.320   -0.992   -2.524   -7.397    7.340    2.505   18.671   31.035   10.109
  24.61   24.297   24.396   25.080    2.194   -5.819   -0.795   -2.058   -7.915    6.291    1.636   16.292   33.760    8.771
  24.62   25.055   25.168   26.140    2.383   -7.061   -0.127   -2.004   -9.221    1.169    0.254   18.475   44.527    9.257
  24.63   25.839   25.911   26.995    1.933   -7.571    0.519   -2.583   -9.790   -5.086   -1.342   25.291   51.391   12.916
