
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.2964  2.8611E+01  3.4290E+01  1.1863E+00 -7.7578E-02  1.0043E+00  6.3796E-01 -2.0448E-01  3.3343E+00 -2.2057E-02  3.3122E+00 -1.9781E-02  3.3320E+00  4.1441E-02 -1.6810E-04  0.0000E+00  5.1834E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.1259E+00  5.8709E-03  3.4581E-04  0.0000E+00  5.0401E-01 -2.5167E-04 -2.1073E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.2976  2.8574E+01  3.4290E+01  1.1848E+00 -7.7498E-02  1.0034E+00  6.3654E-01 -2.0412E-01  3.3318E+00 -2.2559E-02  3.3093E+00 -2.0630E-02  3.3299E+00  4.1381E-02 -2.0711E-04  0.0000E+00  6.9112E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.1245E+00  5.9958E-03  3.4798E-04  0.0000E+00  5.0370E-01 -2.5811E-04 -2.1050E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.2987  2.8537E+01  3.4290E+01  1.1832E+00 -7.7423E-02  1.0025E+00  6.3508E-01 -2.0376E-01  3.3294E+00 -2.3060E-02  3.3063E+00 -2.1481E-02  3.3278E+00  4.1317E-02 -2.4430E-04  0.0000E+00  8.6390E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.1231E+00  6.1205E-03  3.4538E-04  0.0000E+00  5.0338E-01 -2.6768E-04 -2.1027E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.2999  2.8498E+01  3.4290E+01  1.1817E+00 -7.7352E-02  1.0016E+00  6.3359E-01 -2.0340E-01  3.3268E+00 -2.3568E-02  3.3032E+00 -2.2337E-02  3.3255E+00  4.1252E-02 -2.7978E-04  0.0000E+00  1.0367E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1216E+00  6.2439E-03  3.3755E-04  0.0000E+00  5.0304E-01 -2.7821E-04 -2.1003E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3010  2.8459E+01  3.4290E+01  1.1800E+00 -7.7285E-02  1.0006E+00  6.3207E-01 -2.0302E-01  3.3241E+00 -2.4061E-02  3.3001E+00 -2.3179E-02  3.3232E+00  4.1183E-02 -3.1386E-04  0.0000E+00  1.2095E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1200E+00  6.3673E-03  3.4681E-04  0.0000E+00  5.0270E-01 -2.8905E-04 -2.0977E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3022  2.8420E+01  3.4290E+01  1.1783E+00 -7.7221E-02  9.9959E-01  6.3052E-01 -2.0264E-01  3.3214E+00 -2.4560E-02  3.2968E+00 -2.4026E-02  3.3208E+00  4.1113E-02 -3.4651E-04  0.0000E+00  1.3822E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1185E+00  6.4902E-03  3.3684E-04  0.0000E+00  5.0234E-01 -2.9998E-04 -2.0951E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3033  2.8379E+01  3.4290E+01  1.1766E+00 -7.7160E-02  9.9854E-01  6.2894E-01 -2.0224E-01  3.3185E+00 -2.5055E-02  3.2935E+00 -2.4870E-02  3.3183E+00  4.1039E-02 -3.7787E-04  0.0000E+00  1.5550E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1169E+00  6.6125E-03  3.4035E-04  0.0000E+00  5.0196E-01 -3.1087E-04 -2.0924E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3045  2.8338E+01  3.4290E+01  1.1748E+00 -7.7102E-02  9.9746E-01  6.2733E-01 -2.0184E-01  3.3156E+00 -2.5548E-02  3.2901E+00 -2.5712E-02  3.3158E+00  4.0964E-02 -4.0804E-04  0.0000E+00  1.7278E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1152E+00  6.7343E-03  3.3635E-04  0.0000E+00  5.0158E-01 -3.2175E-04 -2.0896E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3056  2.8296E+01  3.4290E+01  1.1730E+00 -7.7046E-02  9.9634E-01  6.2569E-01 -2.0143E-01  3.3126E+00 -2.6038E-02  3.2866E+00 -2.6551E-02  3.3131E+00  4.0886E-02 -4.3713E-04  0.0000E+00  1.9006E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1135E+00  6.8558E-03  3.3734E-04  0.0000E+00  5.0118E-01 -3.3260E-04 -2.0867E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3068  2.8253E+01  3.4290E+01  1.1712E+00 -7.6993E-02  9.9519E-01  6.2401E-01 -2.0102E-01  3.3095E+00 -2.6528E-02  3.2830E+00 -2.7391E-02  3.3104E+00  4.0806E-02 -4.6517E-04  0.0000E+00  2.0734E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1118E+00  6.9766E-03  3.3293E-04  0.0000E+00  5.0076E-01 -3.4346E-04 -2.0837E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3079  2.8210E+01  3.4290E+01  1.1693E+00 -7.6941E-02  9.9400E-01  6.2231E-01 -2.0059E-01  3.3063E+00 -2.7016E-02  3.2793E+00 -2.8227E-02  3.3075E+00  4.0724E-02 -4.9218E-04  0.0000E+00  2.2461E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1101E+00  7.0968E-03  3.3311E-04  0.0000E+00  5.0034E-01 -3.5430E-04 -2.0807E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3091  2.8166E+01  3.4290E+01  1.1673E+00 -7.6891E-02  9.9279E-01  6.2058E-01 -2.0016E-01  3.3031E+00 -2.7500E-02  3.2756E+00 -2.9059E-02  3.3046E+00  4.0639E-02 -5.1821E-04  0.0000E+00  2.4189E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1083E+00  7.2166E-03  3.3172E-04  0.0000E+00  4.9990E-01 -3.6510E-04 -2.0775E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3103  2.8121E+01  3.4290E+01  1.1653E+00 -7.6843E-02  9.9154E-01  6.1882E-01 -1.9971E-01  3.2997E+00 -2.7981E-02  3.2717E+00 -2.9889E-02  3.3016E+00  4.0553E-02 -5.4323E-04  0.0000E+00  2.5917E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1064E+00  7.3361E-03  3.3196E-04  0.0000E+00  4.9945E-01 -3.7585E-04 -2.0743E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3114  2.8075E+01  3.4290E+01  1.1633E+00 -7.6797E-02  9.9025E-01  6.1703E-01 -1.9927E-01  3.2963E+00 -2.8467E-02  3.2678E+00 -3.0723E-02  3.2985E+00  4.0465E-02 -5.6730E-04  0.0000E+00  2.7645E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1045E+00  7.4546E-03  3.2443E-04  0.0000E+00  4.9898E-01 -3.8659E-04 -2.0710E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3126  2.8029E+01  3.4290E+01  1.1612E+00 -7.6751E-02  9.8894E-01  6.1522E-01 -1.9880E-01  3.2928E+00 -2.8943E-02  3.2638E+00 -3.1548E-02  3.2954E+00  4.0375E-02 -5.9043E-04  0.0000E+00  2.9373E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1026E+00  7.5727E-03  3.2959E-04  0.0000E+00  4.9850E-01 -3.9732E-04 -2.0676E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3137  2.7982E+01  3.4290E+01  1.1591E+00 -7.6707E-02  9.8759E-01  6.1338E-01 -1.9835E-01  3.2892E+00 -2.9422E-02  3.2598E+00 -3.2374E-02  3.2921E+00  4.0284E-02 -6.1256E-04  0.0000E+00  3.1100E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1007E+00  7.6901E-03  3.2158E-04  0.0000E+00  4.9801E-01 -4.0798E-04 -2.0641E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3149  2.7934E+01  3.4290E+01  1.1569E+00 -7.6664E-02  9.8622E-01  6.1151E-01 -1.9787E-01  3.2855E+00 -2.9894E-02  3.2556E+00 -3.3195E-02  3.2888E+00  4.0191E-02 -6.3368E-04  0.0000E+00  3.2828E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0987E+00  7.8070E-03  3.2546E-04  0.0000E+00  4.9751E-01 -4.1866E-04 -2.0605E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3160  2.7886E+01  3.4290E+01  1.1547E+00 -7.6621E-02  9.8481E-01  6.0961E-01 -1.9739E-01  3.2817E+00 -3.0363E-02  3.2514E+00 -3.4010E-02  3.2854E+00  4.0096E-02 -6.5371E-04  0.0000E+00  3.4556E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0966E+00  7.9238E-03  3.2432E-04  0.0000E+00  4.9699E-01 -4.2923E-04 -2.0569E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3172  2.7837E+01  3.4290E+01  1.1525E+00 -7.6579E-02  9.8337E-01  6.0769E-01 -1.9692E-01  3.2779E+00 -3.0841E-02  3.2470E+00 -3.4836E-02  3.2819E+00  4.0001E-02 -6.7267E-04  0.0000E+00  3.6284E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0945E+00  8.0391E-03  3.1349E-04  0.0000E+00  4.9646E-01 -4.3985E-04 -2.0532E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3183  2.7787E+01  3.4290E+01  1.1502E+00 -7.6538E-02  9.8191E-01  6.0574E-01 -1.9642E-01  3.2740E+00 -3.1304E-02  3.2426E+00 -3.5645E-02  3.2783E+00  3.9905E-02 -6.9050E-04  0.0000E+00  3.8012E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0924E+00  8.1542E-03  3.2269E-04  0.0000E+00  4.9591E-01 -4.5041E-04 -2.0495E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3195  2.7737E+01  3.4290E+01  1.1479E+00 -7.6498E-02  9.8042E-01  6.0376E-01 -1.9593E-01  3.2699E+00 -3.1771E-02  3.2382E+00 -3.6459E-02  3.2746E+00  3.9808E-02 -7.0704E-04  0.0000E+00  3.9739E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0902E+00  8.2685E-03  3.1202E-04  0.0000E+00  4.9536E-01 -4.6088E-04 -2.0456E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3206  2.7686E+01  3.4290E+01  1.1456E+00 -7.6457E-02  9.7891E-01  6.0177E-01 -1.9542E-01  3.2658E+00 -3.2228E-02  3.2336E+00 -3.7263E-02  3.2709E+00  3.9710E-02 -7.2234E-04  0.0000E+00  4.1467E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0880E+00  8.3827E-03  3.2054E-04  0.0000E+00  4.9479E-01 -4.7140E-04 -2.0417E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3218  2.7634E+01  3.4290E+01  1.1432E+00 -7.6417E-02  9.7736E-01  5.9974E-01 -1.9492E-01  3.2617E+00 -3.2694E-02  3.2290E+00 -3.8074E-02  3.2670E+00  3.9612E-02 -7.3622E-04  0.0000E+00  4.3195E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0858E+00  8.4957E-03  3.0680E-04  0.0000E+00  4.9421E-01 -4.8179E-04 -2.0378E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3229  2.7581E+01  3.4290E+01  1.1408E+00 -7.6377E-02  9.7579E-01  5.9770E-01 -1.9440E-01  3.2574E+00 -3.3148E-02  3.2243E+00 -3.8873E-02  3.2631E+00  3.9514E-02 -7.4870E-04  0.0000E+00  4.4923E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0835E+00  8.6085E-03  3.1631E-04  0.0000E+00  4.9361E-01 -4.9225E-04 -2.0338E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3241  2.7528E+01  3.4290E+01  1.1384E+00 -7.6337E-02  9.7419E-01  5.9563E-01 -1.9389E-01  3.2531E+00 -3.3604E-02  3.2195E+00 -3.9675E-02  3.2591E+00  3.9416E-02 -7.5962E-04  0.0000E+00  4.6651E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0811E+00  8.7206E-03  3.0676E-04  0.0000E+00  4.9301E-01 -5.0259E-04 -2.0297E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3252  2.7474E+01  3.4290E+01  1.1359E+00 -7.6297E-02  9.7257E-01  5.9353E-01 -1.9337E-01  3.2486E+00 -3.4060E-02  3.2146E+00 -4.0476E-02  3.2551E+00  3.9319E-02 -7.6883E-04  0.0000E+00  4.8378E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0787E+00  8.8316E-03  3.0544E-04  0.0000E+00  4.9239E-01 -5.1293E-04 -2.0256E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3264  2.7420E+01  3.4290E+01  1.1334E+00 -7.6256E-02  9.7093E-01  5.9142E-01 -1.9284E-01  3.2441E+00 -3.4506E-02  3.2096E+00 -4.1266E-02  3.2509E+00  3.9222E-02 -7.7635E-04  0.0000E+00  5.0106E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0763E+00  8.9424E-03  3.0839E-04  0.0000E+00  4.9175E-01 -5.2326E-04 -2.0215E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3275  2.7365E+01  3.4290E+01  1.1308E+00 -7.6215E-02  9.6927E-01  5.8928E-01 -1.9232E-01  3.2396E+00 -3.4957E-02  3.2046E+00 -4.2060E-02  3.2467E+00  3.9127E-02 -7.8191E-04  0.0000E+00  5.1834E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0738E+00  9.0520E-03  2.9904E-04  0.0000E+00  4.9111E-01 -5.3350E-04 -2.0173E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3287  2.7309E+01  3.4290E+01  1.1283E+00 -7.6174E-02  9.6758E-01  5.8713E-01 -1.9178E-01  3.2349E+00 -3.5399E-02  3.1995E+00 -4.2845E-02  3.2424E+00  3.9033E-02 -7.8556E-04  0.0000E+00  5.3562E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0712E+00  9.1613E-03  3.0505E-04  0.0000E+00  4.9045E-01 -5.4371E-04 -2.0131E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3298  2.7253E+01  3.4290E+01  1.1257E+00 -7.6131E-02  9.6588E-01  5.8495E-01 -1.9126E-01  3.2302E+00 -3.5843E-02  3.1943E+00 -4.3631E-02  3.2380E+00  3.8940E-02 -7.8738E-04  0.0000E+00  5.5290E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0686E+00  9.2696E-03  2.9524E-04  0.0000E+00  4.8978E-01 -5.5387E-04 -2.0089E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3310  2.7196E+01  3.4290E+01  1.1231E+00 -7.6088E-02  9.6416E-01  5.8276E-01 -1.9072E-01  3.2253E+00 -3.6279E-02  3.1891E+00 -4.4409E-02  3.2335E+00  3.8849E-02 -7.8769E-04  0.0000E+00  5.7017E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0660E+00  9.3775E-03  3.0105E-04  0.0000E+00  4.8910E-01 -5.6400E-04 -2.0046E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3321  2.7138E+01  3.4290E+01  1.1205E+00 -7.6045E-02  9.6242E-01  5.8055E-01 -1.9018E-01  3.2204E+00 -3.6713E-02  3.1837E+00 -4.5185E-02  3.2289E+00  3.8760E-02 -7.8667E-04  0.0000E+00  5.8745E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0633E+00  9.4850E-03  2.9714E-04  0.0000E+00  4.8841E-01 -5.7405E-04 -2.0003E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3333  2.7080E+01  3.4290E+01  1.1178E+00 -7.6000E-02  9.6065E-01  5.7831E-01 -1.8965E-01  3.2155E+00 -3.7155E-02  3.1783E+00 -4.5967E-02  3.2243E+00  3.8671E-02 -7.8474E-04  0.0000E+00  6.0473E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0605E+00  9.5911E-03  2.8818E-04  0.0000E+00  4.8770E-01 -5.8412E-04 -1.9959E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3344  2.7021E+01  3.4290E+01  1.1151E+00 -7.5954E-02  9.5888E-01  5.7607E-01 -1.8910E-01  3.2104E+00 -3.7582E-02  3.1728E+00 -4.6734E-02  3.2196E+00  3.8583E-02 -7.8208E-04  0.0000E+00  6.2201E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0577E+00  9.6968E-03  2.9468E-04  0.0000E+00  4.8698E-01 -5.9415E-04 -1.9916E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3356  2.6961E+01  3.4290E+01  1.1124E+00 -7.5908E-02  9.5708E-01  5.7380E-01 -1.8856E-01  3.2053E+00 -3.8011E-02  3.1673E+00 -4.7502E-02  3.2148E+00  3.8496E-02 -7.7904E-04  0.0000E+00  6.3929E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0549E+00  9.8016E-03  2.8689E-04  0.0000E+00  4.8625E-01 -6.0407E-04 -1.9872E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3367  2.6901E+01  3.4290E+01  1.1097E+00 -7.5860E-02  9.5527E-01  5.7152E-01 -1.8801E-01  3.2001E+00 -3.8435E-02  3.1616E+00 -4.8264E-02  3.2099E+00  3.8410E-02 -7.7580E-04  0.0000E+00  6.5656E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0520E+00  9.9058E-03  2.8878E-04  0.0000E+00  4.8551E-01 -6.1399E-04 -1.9827E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3379  2.6840E+01  3.4290E+01  1.1069E+00 -7.5812E-02  9.5344E-01  5.6922E-01 -1.8747E-01  3.1948E+00 -3.8859E-02  3.1559E+00 -4.9027E-02  3.2050E+00  3.8324E-02 -7.7269E-04  0.0000E+00  6.7384E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0490E+00  1.0009E-02  2.8181E-04  0.0000E+00  4.8476E-01 -6.2385E-04 -1.9782E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3390  2.6778E+01  3.4290E+01  1.1041E+00 -7.5762E-02  9.5160E-01  5.6690E-01 -1.8691E-01  3.1894E+00 -3.9278E-02  3.1502E+00 -4.9782E-02  3.1999E+00  3.8238E-02 -7.7000E-04  0.0000E+00  6.9112E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0460E+00  1.0111E-02  2.8305E-04  0.0000E+00  4.8399E-01 -6.3366E-04 -1.9737E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3402  2.6716E+01  3.4290E+01  1.1014E+00 -7.5712E-02  9.4974E-01  5.6457E-01 -1.8635E-01  3.1840E+00 -3.9688E-02  3.1443E+00 -5.0529E-02  3.1948E+00  3.8151E-02 -7.6804E-04  0.0000E+00  7.0840E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0430E+00  1.0214E-02  2.8490E-04  0.0000E+00  4.8321E-01 -6.4342E-04 -1.9692E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3413  2.6654E+01  3.4290E+01  1.0985E+00 -7.5661E-02  9.4787E-01  5.6222E-01 -1.8579E-01  3.1785E+00 -4.0102E-02  3.1384E+00 -5.1278E-02  3.1897E+00  3.8064E-02 -7.6704E-04  0.0000E+00  7.2568E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0398E+00  1.0315E-02  2.7922E-04  0.0000E+00  4.8242E-01 -6.5310E-04 -1.9646E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3425  2.6590E+01  3.4290E+01  1.0957E+00 -7.5608E-02  9.4596E-01  5.5985E-01 -1.8524E-01  3.1729E+00 -4.0521E-02  3.1324E+00 -5.2032E-02  3.1844E+00  3.7975E-02 -7.6736E-04  0.0000E+00  7.4295E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0367E+00  1.0415E-02  2.7052E-04  0.0000E+00  4.8162E-01 -6.6280E-04 -1.9599E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3436  2.6526E+01  3.4290E+01  1.0928E+00 -7.5556E-02  9.4405E-01  5.5747E-01 -1.8466E-01  3.1672E+00 -4.0924E-02  3.1263E+00 -5.2768E-02  3.1791E+00  3.7884E-02 -7.6922E-04  0.0000E+00  7.6023E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0335E+00  1.0515E-02  2.7819E-04  0.0000E+00  4.8080E-01 -6.7244E-04 -1.9552E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3448  2.6462E+01  3.4290E+01  1.0900E+00 -7.5502E-02  9.4211E-01  5.5508E-01 -1.8409E-01  3.1615E+00 -4.1330E-02  3.1202E+00 -5.3507E-02  3.1737E+00  3.7792E-02 -7.7292E-04  0.0000E+00  7.7751E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0302E+00  1.0613E-02  2.6654E-04  0.0000E+00  4.7998E-01 -6.8198E-04 -1.9504E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3459  2.6397E+01  3.4290E+01  1.0870E+00 -7.5449E-02  9.4016E-01  5.5267E-01 -1.8350E-01  3.1557E+00 -4.1727E-02  3.1140E+00 -5.4235E-02  3.1682E+00  3.7696E-02 -7.7899E-04  0.0000E+00  7.9479E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0269E+00  1.0711E-02  2.7429E-04  0.0000E+00  4.7914E-01 -6.9151E-04 -1.9456E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3471  2.6331E+01  3.4290E+01  1.0841E+00 -7.5394E-02  9.3818E-01  5.5024E-01 -1.8292E-01  3.1498E+00 -4.2126E-02  3.1077E+00 -5.4966E-02  3.1626E+00  3.7598E-02 -7.8751E-04  0.0000E+00  8.1207E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0236E+00  1.0808E-02  2.6368E-04  0.0000E+00  4.7829E-01 -7.0095E-04 -1.9406E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3482  2.6265E+01  3.4290E+01  1.0811E+00 -7.5340E-02  9.3619E-01  5.4780E-01 -1.8232E-01  3.1438E+00 -4.2518E-02  3.1013E+00 -5.5688E-02  3.1570E+00  3.7495E-02 -7.9891E-04  0.0000E+00  8.2934E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0202E+00  1.0905E-02  2.6840E-04  0.0000E+00  4.7743E-01 -7.1036E-04 -1.9356E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3494  2.6198E+01  3.4290E+01  1.0782E+00 -7.5286E-02  9.3416E-01  5.4533E-01 -1.8172E-01  3.1378E+00 -4.2908E-02  3.0949E+00 -5.6407E-02  3.1513E+00  3.7387E-02 -8.1355E-04  0.0000E+00  8.4662E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0168E+00  1.1001E-02  2.6359E-04  0.0000E+00  4.7656E-01 -7.1969E-04 -1.9306E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3505  2.6131E+01  3.4290E+01  1.0751E+00 -7.5231E-02  9.3210E-01  5.4285E-01 -1.8112E-01  3.1317E+00 -4.3305E-02  3.0884E+00 -5.7132E-02  3.1455E+00  3.7274E-02 -8.3180E-04  0.0000E+00  8.6390E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0133E+00  1.1095E-02  2.5382E-04  0.0000E+00  4.7568E-01 -7.2901E-04 -1.9254E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3517  2.6063E+01  3.4290E+01  1.0721E+00 -7.5177E-02  9.3003E-01  5.4036E-01 -1.8049E-01  3.1255E+00 -4.3684E-02  3.0819E+00 -5.7837E-02  3.1397E+00  3.7155E-02 -8.5393E-04  0.0000E+00  8.8118E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0098E+00  1.1189E-02  2.6244E-04  0.0000E+00  4.7478E-01 -7.3826E-04 -1.9201E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3529  2.5995E+01  3.4290E+01  1.0690E+00 -7.5123E-02  9.2792E-01  5.3784E-01 -1.7987E-01  3.1193E+00 -4.4069E-02  3.0752E+00 -5.8547E-02  3.1338E+00  3.7028E-02 -8.8040E-04  0.0000E+00  8.9846E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0062E+00  1.1281E-02  2.4988E-04  0.0000E+00  4.7388E-01 -7.4748E-04 -1.9147E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3540  2.5926E+01  3.4290E+01  1.0659E+00 -7.5070E-02  9.2578E-01  5.3531E-01 -1.7921E-01  3.1130E+00 -4.4441E-02  3.0685E+00 -5.9244E-02  3.1278E+00  3.6894E-02 -9.1153E-04  0.0000E+00  9.1573E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.0027E+00  1.1373E-02  2.5856E-04  0.0000E+00  4.7296E-01 -7.5658E-04 -1.9092E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3552  2.5856E+01  3.4290E+01  1.0627E+00 -7.5018E-02  9.2360E-01  5.3276E-01 -1.7857E-01  3.1066E+00 -4.4817E-02  3.0618E+00 -5.9943E-02  3.1217E+00  3.6750E-02 -9.4771E-04  0.0000E+00  9.3301E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.9991E+00  1.1465E-02  2.4802E-04  0.0000E+00  4.7203E-01 -7.6562E-04 -1.9036E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3563  2.5786E+01  3.4290E+01  1.0595E+00 -7.4966E-02  9.2139E-01  5.3019E-01 -1.7790E-01  3.1002E+00 -4.5189E-02  3.0550E+00 -6.0638E-02  3.1156E+00  3.6597E-02 -9.8934E-04  0.0000E+00  9.5029E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.9955E+00  1.1555E-02  2.4973E-04  0.0000E+00  4.7110E-01 -7.7464E-04 -1.8978E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3575  2.5715E+01  3.4290E+01  1.0562E+00 -7.4916E-02  9.1913E-01  5.2760E-01 -1.7722E-01  3.0936E+00 -4.5557E-02  3.0481E+00 -6.1327E-02  3.1094E+00  3.6433E-02 -1.0368E-03  0.0000E+00  9.6757E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.9918E+00  1.1645E-02  2.4494E-04  0.0000E+00  4.7015E-01 -7.8359E-04 -1.8919E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3586  2.5644E+01  3.4290E+01  1.0529E+00 -7.4867E-02  9.1683E-01  5.2499E-01 -1.7653E-01  3.0870E+00 -4.5926E-02  3.0411E+00 -6.2016E-02  3.1031E+00  3.6256E-02 -1.0906E-03  0.0000E+00  9.8485E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.9882E+00  1.1733E-02  2.3939E-04  0.0000E+00  4.6919E-01 -7.9252E-04 -1.8858E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3598  2.5572E+01  3.4290E+01  1.0496E+00 -7.4820E-02  9.1449E-01  5.2235E-01 -1.7581E-01  3.0804E+00 -4.6281E-02  3.0341E+00 -6.2689E-02  3.0968E+00  3.6067E-02 -1.1509E-03  0.0000E+00  1.0021E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9845E+00  1.1821E-02  2.4511E-04  0.0000E+00  4.6822E-01 -8.0134E-04 -1.8795E-01  1.5000E+00  1.2500E+00  1.7278E-01
