
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.8729  1.3631E+01  2.0360E+01  1.2266E+00  1.4374E-01  1.2259E+00  1.5476E-01  0.0000E+00  1.6934E+00  7.5865E-02  1.7693E+00  7.5030E-02  1.6943E+00  4.4107E-01 -1.8567E-02  3.5956E-02  1.5662E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.4907E-01  0.0000E+00 -6.3864E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8739  1.3694E+01  2.0360E+01  1.2318E+00  1.4419E-01  1.2309E+00  1.5692E-01  0.0000E+00  1.6979E+00  7.6520E-02  1.7744E+00  7.6257E-02  1.6981E+00  4.3924E-01 -1.9299E-02  3.8560E-02  1.6532E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.5222E-01  0.0000E+00 -6.3645E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8750  1.3758E+01  2.0360E+01  1.2370E+00  1.4463E-01  1.2359E+00  1.5911E-01  0.0000E+00  1.7024E+00  7.7189E-02  1.7796E+00  7.7497E-02  1.7021E+00  4.3739E-01 -2.0011E-02  4.1213E-02  1.7402E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.5545E-01  0.0000E+00 -6.2266E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8761  1.3822E+01  2.0360E+01  1.2423E+00  1.4506E-01  1.2409E+00  1.6133E-01  0.0000E+00  1.7070E+00  7.7841E-02  1.7848E+00  7.8719E-02  1.7061E+00  4.3551E-01 -2.0703E-02  4.3914E-02  1.8272E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.5877E-01  0.0000E+00 -6.2049E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8771  1.3887E+01  2.0360E+01  1.2475E+00  1.4550E-01  1.2460E+00  1.6358E-01  0.0000E+00  1.7116E+00  7.8480E-02  1.7901E+00  7.9930E-02  1.7101E+00  4.3362E-01 -2.1377E-02  4.6662E-02  1.9142E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.6217E-01  0.0000E+00 -6.1409E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8782  1.3953E+01  2.0360E+01  1.2528E+00  1.4593E-01  1.2510E+00  1.6585E-01  0.0000E+00  1.7163E+00  7.9126E-02  1.7954E+00  8.1147E-02  1.7143E+00  4.3171E-01 -2.2031E-02  4.9454E-02  2.0012E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.6566E-01  0.0000E+00 -6.0438E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8793  1.4018E+01  2.0360E+01  1.2581E+00  1.4635E-01  1.2560E+00  1.6815E-01  0.0000E+00  1.7210E+00  7.9749E-02  1.8008E+00  8.2341E-02  1.7185E+00  4.2977E-01 -2.2668E-02  5.2289E-02  2.0882E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.6923E-01  0.0000E+00 -6.0391E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8803  1.4085E+01  2.0360E+01  1.2633E+00  1.4677E-01  1.2611E+00  1.7048E-01  0.0000E+00  1.7259E+00  8.0377E-02  1.8062E+00  8.3540E-02  1.7227E+00  4.2782E-01 -2.3288E-02  5.5167E-02  2.1752E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.7289E-01  0.0000E+00 -5.9321E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8814  1.4151E+01  2.0360E+01  1.2686E+00  1.4719E-01  1.2661E+00  1.7284E-01  0.0000E+00  1.7307E+00  8.1001E-02  1.8117E+00  8.4734E-02  1.7270E+00  4.2585E-01 -2.3890E-02  5.8084E-02  2.2622E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.7663E-01  0.0000E+00 -5.8745E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8825  1.4218E+01  2.0360E+01  1.2739E+00  1.4760E-01  1.2712E+00  1.7522E-01  0.0000E+00  1.7357E+00  8.1611E-02  1.8173E+00  8.5914E-02  1.7314E+00  4.2386E-01 -2.4476E-02  6.1041E-02  2.3492E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.8045E-01  0.0000E+00 -5.8242E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8835  1.4286E+01  2.0360E+01  1.2792E+00  1.4801E-01  1.2762E+00  1.7763E-01  0.0000E+00  1.7407E+00  8.2221E-02  1.8229E+00  8.7094E-02  1.7358E+00  4.2185E-01 -2.5047E-02  6.4036E-02  2.4362E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.8435E-01  0.0000E+00 -5.7431E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8846  1.4354E+01  2.0360E+01  1.2845E+00  1.4842E-01  1.2812E+00  1.8006E-01  0.0000E+00  1.7457E+00  8.2824E-02  1.8286E+00  8.8266E-02  1.7403E+00  4.1983E-01 -2.5601E-02  6.7067E-02  2.5232E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.8833E-01  0.0000E+00 -5.6805E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8857  1.4423E+01  2.0360E+01  1.2898E+00  1.4882E-01  1.2863E+00  1.8253E-01  0.0000E+00  1.7508E+00  8.3414E-02  1.8343E+00  8.9426E-02  1.7448E+00  4.1779E-01 -2.6141E-02  7.0134E-02  2.6103E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.9240E-01  0.0000E+00 -5.6339E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8868  1.4491E+01  2.0360E+01  1.2951E+00  1.4922E-01  1.2913E+00  1.8501E-01  0.0000E+00  1.7560E+00  8.4006E-02  1.8400E+00  9.0586E-02  1.7494E+00  4.1573E-01 -2.6665E-02  7.3235E-02  2.6973E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.9654E-01  0.0000E+00 -5.5466E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8878  1.4561E+01  2.0360E+01  1.3005E+00  1.4962E-01  1.2963E+00  1.8753E-01  0.0000E+00  1.7613E+00  8.4596E-02  1.8459E+00  9.1744E-02  1.7541E+00  4.1366E-01 -2.7175E-02  7.6369E-02  2.7843E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.0076E-01  0.0000E+00 -5.4558E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8889  1.4630E+01  2.0360E+01  1.3058E+00  1.5001E-01  1.3013E+00  1.9007E-01  0.0000E+00  1.7666E+00  8.5180E-02  1.8517E+00  9.2895E-02  1.7588E+00  4.1157E-01 -2.7672E-02  7.9535E-02  2.8713E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.0505E-01  0.0000E+00 -5.3674E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8900  1.4701E+01  2.0360E+01  1.3111E+00  1.5040E-01  1.3063E+00  1.9263E-01  0.0000E+00  1.7719E+00  8.5734E-02  1.8576E+00  9.4016E-02  1.7636E+00  4.0947E-01 -2.8154E-02  8.2733E-02  2.9583E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.0943E-01  0.0000E+00 -5.3824E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8910  1.4771E+01  2.0360E+01  1.3164E+00  1.5079E-01  1.3113E+00  1.9522E-01  0.0000E+00  1.7773E+00  8.6283E-02  1.8636E+00  9.5131E-02  1.7685E+00  4.0735E-01 -2.8622E-02  8.5960E-02  3.0453E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1388E-01  0.0000E+00 -5.3232E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8921  1.4842E+01  2.0360E+01  1.3217E+00  1.5117E-01  1.3163E+00  1.9783E-01  0.0000E+00  1.7828E+00  8.6862E-02  1.8696E+00  9.6276E-02  1.7734E+00  4.0523E-01 -2.9078E-02  8.9216E-02  3.1323E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1840E-01  0.0000E+00 -5.1487E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8932  1.4913E+01  2.0360E+01  1.3270E+00  1.5155E-01  1.3213E+00  2.0047E-01  0.0000E+00  1.7883E+00  8.7413E-02  1.8757E+00  9.7392E-02  1.7783E+00  4.0308E-01 -2.9520E-02  9.2501E-02  3.2193E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.2301E-01  0.0000E+00 -5.1393E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8942  1.4985E+01  2.0360E+01  1.3323E+00  1.5192E-01  1.3263E+00  2.0313E-01  0.0000E+00  1.7939E+00  8.7950E-02  1.8818E+00  9.8493E-02  1.7833E+00  4.0093E-01 -2.9950E-02  9.5813E-02  3.3063E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.2768E-01  0.0000E+00 -5.0629E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8953  1.5057E+01  2.0360E+01  1.3376E+00  1.5229E-01  1.3312E+00  2.0582E-01  0.0000E+00  1.7995E+00  8.8489E-02  1.8880E+00  9.9595E-02  1.7884E+00  3.9876E-01 -3.0367E-02  9.9151E-02  3.3933E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.3244E-01  0.0000E+00 -4.9869E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8964  1.5130E+01  2.0360E+01  1.3429E+00  1.5266E-01  1.3362E+00  2.0853E-01  0.0000E+00  1.8052E+00  8.9014E-02  1.8942E+00  1.0068E-01  1.7935E+00  3.9658E-01 -3.0772E-02  1.0251E-01  3.4803E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.3726E-01  0.0000E+00 -4.9378E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8974  1.5203E+01  2.0360E+01  1.3481E+00  1.5302E-01  1.3411E+00  2.1126E-01  0.0000E+00  1.8109E+00  8.9532E-02  1.9005E+00  1.0176E-01  1.7987E+00  3.9439E-01 -3.1165E-02  1.0590E-01  3.5673E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.4216E-01  0.0000E+00 -4.8763E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8985  1.5276E+01  2.0360E+01  1.3534E+00  1.5338E-01  1.3460E+00  2.1402E-01  0.0000E+00  1.8167E+00  9.0058E-02  1.9068E+00  1.0285E-01  1.8039E+00  3.9219E-01 -3.1546E-02  1.0931E-01  3.6544E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.4713E-01  0.0000E+00 -4.7584E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.8996  1.5349E+01  2.0360E+01  1.3587E+00  1.5373E-01  1.3509E+00  2.1680E-01  0.0000E+00  1.8226E+00  9.0573E-02  1.9132E+00  1.0392E-01  1.8092E+00  3.8998E-01 -3.1915E-02  1.1275E-01  3.7414E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.5218E-01  0.0000E+00 -4.6947E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9006  1.5423E+01  2.0360E+01  1.3639E+00  1.5408E-01  1.3558E+00  2.1960E-01  0.0000E+00  1.8285E+00  9.1072E-02  1.9196E+00  1.0498E-01  1.8146E+00  3.8776E-01 -3.2273E-02  1.1620E-01  3.8284E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.5729E-01  0.0000E+00 -4.6333E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9017  1.5498E+01  2.0360E+01  1.3692E+00  1.5443E-01  1.3607E+00  2.2242E-01  0.0000E+00  1.8345E+00  9.1565E-02  1.9260E+00  1.0603E-01  1.8200E+00  3.8553E-01 -3.2620E-02  1.1968E-01  3.9154E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.6248E-01  0.0000E+00 -4.5669E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9028  1.5572E+01  2.0360E+01  1.3744E+00  1.5477E-01  1.3655E+00  2.2527E-01  0.0000E+00  1.8405E+00  9.2058E-02  1.9325E+00  1.0708E-01  1.8254E+00  3.8330E-01 -3.2955E-02  1.2318E-01  4.0024E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.6774E-01  0.0000E+00 -4.4662E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9038  1.5647E+01  2.0360E+01  1.3796E+00  1.5511E-01  1.3703E+00  2.2814E-01  0.0000E+00  1.8465E+00  9.2536E-02  1.9391E+00  1.0811E-01  1.8310E+00  3.8105E-01 -3.3280E-02  1.2670E-01  4.0894E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.7307E-01  0.0000E+00 -4.4246E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9049  1.5723E+01  2.0360E+01  1.3848E+00  1.5545E-01  1.3751E+00  2.3103E-01  0.0000E+00  1.8526E+00  9.2999E-02  1.9456E+00  1.0913E-01  1.8365E+00  3.7880E-01 -3.3594E-02  1.3023E-01  4.1764E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.7847E-01  0.0000E+00 -4.3853E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9060  1.5798E+01  2.0360E+01  1.3900E+00  1.5578E-01  1.3799E+00  2.3394E-01  0.0000E+00  1.8588E+00  9.3478E-02  1.9523E+00  1.1016E-01  1.8421E+00  3.7653E-01 -3.3897E-02  1.3379E-01  4.2634E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.8394E-01  0.0000E+00 -4.2378E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9071  1.5874E+01  2.0360E+01  1.3952E+00  1.5610E-01  1.3847E+00  2.3687E-01  0.0000E+00  1.8650E+00  9.3941E-02  1.9590E+00  1.1118E-01  1.8478E+00  3.7427E-01 -3.4189E-02  1.3736E-01  4.3504E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.8948E-01  0.0000E+00 -4.1988E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9081  1.5950E+01  2.0360E+01  1.4004E+00  1.5642E-01  1.3894E+00  2.3982E-01  0.0000E+00  1.8713E+00  9.4397E-02  1.9657E+00  1.1218E-01  1.8535E+00  3.7199E-01 -3.4472E-02  1.4095E-01  4.4374E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9508E-01  0.0000E+00 -4.0954E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9092  1.6027E+01  2.0360E+01  1.4055E+00  1.5674E-01  1.3941E+00  2.4280E-01  0.0000E+00  1.8776E+00  9.4844E-02  1.9725E+00  1.1318E-01  1.8593E+00  3.6971E-01 -3.4744E-02  1.4455E-01  4.5244E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.0076E-01  0.0000E+00 -4.0317E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9103  1.6104E+01  2.0360E+01  1.4106E+00  1.5705E-01  1.3988E+00  2.4579E-01  0.0000E+00  1.8840E+00  9.5274E-02  1.9793E+00  1.1416E-01  1.8651E+00  3.6743E-01 -3.5006E-02  1.4818E-01  4.6115E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.0650E-01  0.0000E+00 -3.9876E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9113  1.6181E+01  2.0360E+01  1.4157E+00  1.5736E-01  1.4035E+00  2.4880E-01  0.0000E+00  1.8904E+00  9.5698E-02  1.9861E+00  1.1513E-01  1.8710E+00  3.6514E-01 -3.5258E-02  1.5181E-01  4.6985E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.1231E-01  0.0000E+00 -3.9261E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9124  1.6259E+01  2.0360E+01  1.4208E+00  1.5766E-01  1.4081E+00  2.5183E-01  0.0000E+00  1.8969E+00  9.6134E-02  1.9930E+00  1.1611E-01  1.8769E+00  3.6284E-01 -3.5500E-02  1.5546E-01  4.7855E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.1819E-01  0.0000E+00 -3.7909E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9135  1.6336E+01  2.0360E+01  1.4259E+00  1.5796E-01  1.4128E+00  2.5489E-01  0.0000E+00  1.9034E+00  9.6561E-02  1.9999E+00  1.1708E-01  1.8828E+00  3.6054E-01 -3.5733E-02  1.5912E-01  4.8725E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.2413E-01  0.0000E+00 -3.7051E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9145  1.6414E+01  2.0360E+01  1.4309E+00  1.5825E-01  1.4173E+00  2.5796E-01  0.0000E+00  1.9099E+00  9.6963E-02  2.0069E+00  1.1802E-01  1.8889E+00  3.5824E-01 -3.5956E-02  1.6280E-01  4.9595E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.3014E-01  0.0000E+00 -3.6733E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9156  1.6493E+01  2.0360E+01  1.4360E+00  1.5854E-01  1.4219E+00  2.6104E-01  0.0000E+00  1.9165E+00  9.7358E-02  2.0139E+00  1.1896E-01  1.8949E+00  3.5593E-01 -3.6170E-02  1.6648E-01  5.0465E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.3622E-01  0.0000E+00 -3.5995E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9167  1.6571E+01  2.0360E+01  1.4410E+00  1.5883E-01  1.4264E+00  2.6415E-01  0.0000E+00  1.9232E+00  9.7754E-02  2.0209E+00  1.1989E-01  1.9010E+00  3.5363E-01 -3.6374E-02  1.7018E-01  5.1335E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.4235E-01  0.0000E+00 -3.5111E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9177  1.6650E+01  2.0360E+01  1.4460E+00  1.5910E-01  1.4309E+00  2.6728E-01  0.0000E+00  1.9299E+00  9.8157E-02  2.0280E+00  1.2083E-01  1.9072E+00  3.5131E-01 -3.6569E-02  1.7389E-01  5.2205E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.4856E-01  0.0000E+00 -3.3710E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9188  1.6729E+01  2.0360E+01  1.4509E+00  1.5938E-01  1.4354E+00  2.7042E-01  0.0000E+00  1.9366E+00  9.8520E-02  2.0351E+00  1.2173E-01  1.9134E+00  3.4900E-01 -3.6755E-02  1.7761E-01  5.3075E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.5483E-01  0.0000E+00 -3.4058E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9199  1.6809E+01  2.0360E+01  1.4559E+00  1.5965E-01  1.4398E+00  2.7358E-01  0.0000E+00  1.9434E+00  9.8894E-02  2.0423E+00  1.2264E-01  1.9197E+00  3.4669E-01 -3.6932E-02  1.8134E-01  5.3945E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.6116E-01  0.0000E+00 -3.2531E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9209  1.6888E+01  2.0360E+01  1.4608E+00  1.5991E-01  1.4442E+00  2.7675E-01  0.0000E+00  1.9502E+00  9.9246E-02  2.0495E+00  1.2352E-01  1.9260E+00  3.4437E-01 -3.7100E-02  1.8507E-01  5.4815E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.6755E-01  0.0000E+00 -3.2732E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9220  1.6968E+01  2.0360E+01  1.4657E+00  1.6017E-01  1.4486E+00  2.7994E-01  0.0000E+00  1.9571E+00  9.9619E-02  2.0567E+00  1.2442E-01  1.9323E+00  3.4206E-01 -3.7259E-02  1.8882E-01  5.5685E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.7401E-01  0.0000E+00 -3.0688E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9231  1.7048E+01  2.0360E+01  1.4705E+00  1.6042E-01  1.4530E+00  2.8316E-01  0.0000E+00  1.9640E+00  9.9980E-02  2.0640E+00  1.2531E-01  1.9387E+00  3.3974E-01 -3.7410E-02  1.9257E-01  5.6556E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.8052E-01  0.0000E+00 -3.0227E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9241  1.7129E+01  2.0360E+01  1.4754E+00  1.6067E-01  1.4572E+00  2.8638E-01  0.0000E+00  1.9710E+00  1.0031E-01  2.0713E+00  1.2617E-01  1.9451E+00  3.3742E-01 -3.7553E-02  1.9633E-01  5.7426E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.8710E-01  0.0000E+00 -2.9586E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9252  1.7209E+01  2.0360E+01  1.4802E+00  1.6092E-01  1.4615E+00  2.8961E-01  0.0000E+00  1.9780E+00  1.0065E-01  2.0787E+00  1.2703E-01  1.9516E+00  3.3511E-01 -3.7686E-02  2.0010E-01  5.8296E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.9374E-01  0.0000E+00 -2.8875E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9263  1.7290E+01  2.0360E+01  1.4850E+00  1.6115E-01  1.4657E+00  2.9287E-01  0.0000E+00  1.9851E+00  1.0097E-01  2.0860E+00  1.2787E-01  1.9581E+00  3.3279E-01 -3.7812E-02  2.0387E-01  5.9166E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.0044E-01  0.0000E+00 -2.8212E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9274  1.7371E+01  2.0360E+01  1.4897E+00  1.6139E-01  1.4699E+00  2.9614E-01  0.0000E+00  1.9921E+00  1.0129E-01  2.0934E+00  1.2872E-01  1.9647E+00  3.3048E-01 -3.7928E-02  2.0764E-01  6.0036E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.0720E-01  0.0000E+00 -2.7032E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9284  1.7452E+01  2.0360E+01  1.4944E+00  1.6162E-01  1.4741E+00  2.9942E-01  0.0000E+00  1.9993E+00  1.0159E-01  2.1009E+00  1.2954E-01  1.9713E+00  3.2816E-01 -3.8037E-02  2.1142E-01  6.0906E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.1402E-01  0.0000E+00 -2.6911E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9295  1.7534E+01  2.0360E+01  1.4991E+00  1.6184E-01  1.4782E+00  3.0271E-01  0.0000E+00  2.0064E+00  1.0191E-01  2.1083E+00  1.3036E-01  1.9780E+00  3.2585E-01 -3.8138E-02  2.1521E-01  6.1776E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.2090E-01  0.0000E+00 -2.5411E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9306  1.7615E+01  2.0360E+01  1.5038E+00  1.6205E-01  1.4823E+00  3.0602E-01  0.0000E+00  2.0136E+00  1.0222E-01  2.1159E+00  1.3118E-01  1.9847E+00  3.2354E-01 -3.8231E-02  2.1900E-01  6.2646E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.2784E-01  0.0000E+00 -2.4455E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9316  1.7697E+01  2.0360E+01  1.5084E+00  1.6227E-01  1.4864E+00  3.0934E-01  0.0000E+00  2.0209E+00  1.0249E-01  2.1234E+00  1.3197E-01  1.9914E+00  3.2124E-01 -3.8317E-02  2.2279E-01  6.3516E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.3483E-01  0.0000E+00 -2.4309E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9327  1.7779E+01  2.0360E+01  1.5130E+00  1.6247E-01  1.4904E+00  3.1268E-01  0.0000E+00  2.0282E+00  1.0277E-01  2.1309E+00  1.3276E-01  1.9982E+00  3.1894E-01 -3.8394E-02  2.2658E-01  6.4386E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.4188E-01  0.0000E+00 -2.3102E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
