
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.7099  2.1713E+01  4.0360E+01  1.6939E+00  3.6089E-01  1.7072E+00  2.9740E-01 -1.8225E-01  1.8218E+00  7.8511E-02  1.9004E+00  9.9660E-02  1.8007E+00  1.4905E-01 -2.4871E-01  4.0426E-01  8.5952E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.1071E-01 -1.9525E-02  1.2064E-04 -1.3010E-01  3.3196E-01  5.4578E-03 -3.2643E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7106  2.1796E+01  4.0360E+01  1.6979E+00  3.6003E-01  1.7102E+00  3.0214E-01 -1.8752E-01  1.8293E+00  7.8428E-02  1.9077E+00  9.9728E-02  1.8080E+00  1.4733E-01 -2.4429E-01  4.1065E-01  8.7198E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.2049E-01 -1.9497E-02  1.2708E-04 -1.3480E-01  3.3333E-01  5.4630E-03 -3.3253E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7114  2.1879E+01  4.0360E+01  1.7018E+00  3.5911E-01  1.7131E+00  3.0694E-01 -1.9290E-01  1.8368E+00  7.8335E-02  1.9151E+00  9.9784E-02  1.8153E+00  1.4583E-01 -2.3977E-01  4.1696E-01  8.8443E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.3023E-01 -1.9468E-02  1.3156E-04 -1.3953E-01  3.3469E-01  5.4678E-03 -3.3930E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7122  2.1962E+01  4.0360E+01  1.7057E+00  3.5811E-01  1.7158E+00  3.1179E-01 -1.9833E-01  1.8442E+00  7.8236E-02  1.9225E+00  9.9834E-02  1.8226E+00  1.4455E-01 -2.3512E-01  4.2316E-01  8.9689E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.3993E-01 -1.9437E-02  1.3816E-04 -1.4429E-01  3.3606E-01  5.4722E-03 -3.4648E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7130  2.2044E+01  4.0360E+01  1.7095E+00  3.5705E-01  1.7185E+00  3.1668E-01 -2.0379E-01  1.8517E+00  7.8128E-02  1.9298E+00  9.9871E-02  1.8299E+00  1.4353E-01 -2.3035E-01  4.2927E-01  9.0935E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.4958E-01 -1.9405E-02  1.3988E-04 -1.4905E-01  3.3742E-01  5.4762E-03 -3.5383E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7137  2.2127E+01  4.0360E+01  1.7133E+00  3.5593E-01  1.7212E+00  3.2160E-01 -2.0925E-01  1.8592E+00  7.8017E-02  1.9372E+00  9.9906E-02  1.8373E+00  1.4277E-01 -2.2543E-01  4.3527E-01  9.2180E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.5917E-01 -1.9372E-02  1.4933E-04 -1.5382E-01  3.3879E-01  5.4797E-03 -3.6108E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7145  2.2209E+01  4.0360E+01  1.7170E+00  3.5476E-01  1.7237E+00  3.2656E-01 -2.1467E-01  1.8666E+00  7.7901E-02  1.9445E+00  9.9932E-02  1.8446E+00  1.4230E-01 -2.2035E-01  4.4116E-01  9.3426E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.6869E-01 -1.9337E-02  1.5366E-04 -1.5860E-01  3.4016E-01  5.4828E-03 -3.6799E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7153  2.2291E+01  4.0360E+01  1.7206E+00  3.5354E-01  1.7262E+00  3.3155E-01 -2.2003E-01  1.8741E+00  7.7777E-02  1.9519E+00  9.9950E-02  1.8519E+00  1.4212E-01 -2.1510E-01  4.4692E-01  9.4672E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.7814E-01 -1.9301E-02  1.5947E-04 -1.6336E-01  3.4153E-01  5.4855E-03 -3.7430E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7160  2.2373E+01  4.0360E+01  1.7242E+00  3.5229E-01  1.7285E+00  3.3655E-01 -2.2527E-01  1.8816E+00  7.7653E-02  1.9592E+00  9.9965E-02  1.8592E+00  1.4227E-01 -2.0967E-01  4.5256E-01  9.5917E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.8751E-01 -1.9262E-02  1.7035E-04 -1.6811E-01  3.4290E-01  5.4878E-03 -3.7977E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7168  2.2455E+01  4.0360E+01  1.7278E+00  3.5101E-01  1.7309E+00  3.4154E-01 -2.3039E-01  1.8890E+00  7.7516E-02  1.9665E+00  9.9966E-02  1.8666E+00  1.4274E-01 -2.0404E-01  4.5805E-01  9.7163E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.9679E-01 -1.9223E-02  1.7004E-04 -1.7283E-01  3.4427E-01  5.4897E-03 -3.8412E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7176  2.2536E+01  4.0360E+01  1.7313E+00  3.4973E-01  1.7331E+00  3.4653E-01 -2.3533E-01  1.8965E+00  7.7373E-02  1.9739E+00  9.9960E-02  1.8739E+00  1.4349E-01 -1.9828E-01  4.6341E-01  9.8409E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.0597E-01 -1.9182E-02  1.7608E-04 -1.7752E-01  3.4564E-01  5.4911E-03 -3.8712E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7184  2.2618E+01  4.0360E+01  1.7347E+00  3.4844E-01  1.7353E+00  3.5151E-01 -2.4006E-01  1.9039E+00  7.7231E-02  1.9812E+00  9.9952E-02  1.8812E+00  1.4438E-01 -1.9252E-01  4.6861E-01  9.9654E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1504E-01 -1.9140E-02  1.8806E-04 -1.8217E-01  3.4702E-01  5.4922E-03 -3.8850E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7191  2.2699E+01  4.0360E+01  1.7381E+00  3.4716E-01  1.7375E+00  3.5645E-01 -2.4457E-01  1.9114E+00  7.7074E-02  1.9885E+00  9.9928E-02  1.8885E+00  1.4528E-01 -1.8689E-01  4.7366E-01  1.0090E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.2401E-01 -1.9096E-02  1.8453E-04 -1.8677E-01  3.4839E-01  5.4928E-03 -3.8801E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7199  2.2780E+01  4.0360E+01  1.7415E+00  3.4589E-01  1.7396E+00  3.6138E-01 -2.4880E-01  1.9189E+00  7.6916E-02  1.9958E+00  9.9902E-02  1.8959E+00  1.4608E-01 -1.8151E-01  4.7856E-01  1.0215E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.3286E-01 -1.9051E-02  1.9573E-04 -1.9131E-01  3.4976E-01  5.4930E-03 -3.8542E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7207  2.2861E+01  4.0360E+01  1.7448E+00  3.4462E-01  1.7416E+00  3.6628E-01 -2.5278E-01  1.9263E+00  7.6756E-02  2.0031E+00  9.9871E-02  1.9032E+00  1.4663E-01 -1.7649E-01  4.8333E-01  1.0339E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.4162E-01 -1.9004E-02  2.0432E-04 -1.9580E-01  3.5113E-01  5.4927E-03 -3.8091E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7215  2.2941E+01  4.0360E+01  1.7480E+00  3.4335E-01  1.7436E+00  3.7116E-01 -2.5659E-01  1.9337E+00  7.6586E-02  2.0103E+00  9.9828E-02  1.9105E+00  1.4683E-01 -1.7196E-01  4.8796E-01  1.0464E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.5029E-01 -1.8956E-02  2.0711E-04 -2.0023E-01  3.5250E-01  5.4921E-03 -3.7513E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7222  2.3022E+01  4.0360E+01  1.7512E+00  3.4206E-01  1.7455E+00  3.7604E-01 -2.6027E-01  1.9412E+00  7.6408E-02  2.0176E+00  9.9776E-02  1.9178E+00  1.4655E-01 -1.6801E-01  4.9248E-01  1.0588E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.5888E-01 -1.8906E-02  2.1146E-04 -2.0461E-01  3.5388E-01  5.4911E-03 -3.6872E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7230  2.3102E+01  4.0360E+01  1.7543E+00  3.4074E-01  1.7474E+00  3.8093E-01 -2.6389E-01  1.9486E+00  7.6227E-02  2.0249E+00  9.9719E-02  1.9251E+00  1.4567E-01 -1.6474E-01  4.9691E-01  1.0713E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.6742E-01 -1.8855E-02  2.1923E-04 -2.0893E-01  3.5525E-01  5.4896E-03 -3.6231E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7238  2.3182E+01  4.0360E+01  1.7574E+00  3.3937E-01  1.7491E+00  3.8584E-01 -2.6754E-01  1.9561E+00  7.6037E-02  2.0321E+00  9.9651E-02  1.9324E+00  1.4410E-01 -1.6224E-01  5.0127E-01  1.0837E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.7593E-01 -1.8803E-02  2.2034E-04 -2.1321E-01  3.5662E-01  5.4877E-03 -3.5656E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7245  2.3261E+01  4.0360E+01  1.7605E+00  3.3791E-01  1.7508E+00  3.9081E-01 -2.7126E-01  1.9635E+00  7.5847E-02  2.0393E+00  9.9582E-02  1.9397E+00  1.4172E-01 -1.6059E-01  5.0559E-01  1.0962E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.8442E-01 -1.8749E-02  2.3229E-04 -2.1744E-01  3.5799E-01  5.4854E-03 -3.5210E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7253  2.3341E+01  4.0360E+01  1.7635E+00  3.3634E-01  1.7524E+00  3.9587E-01 -2.7515E-01  1.9709E+00  7.5651E-02  2.0465E+00  9.9504E-02  1.9470E+00  1.3847E-01 -1.5986E-01  5.0989E-01  1.1087E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.9294E-01 -1.8693E-02  2.3809E-04 -2.2164E-01  3.5936E-01  5.4826E-03 -3.4958E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7261  2.3420E+01  4.0360E+01  1.7664E+00  3.3463E-01  1.7539E+00  4.0103E-01 -2.7928E-01  1.9783E+00  7.5444E-02  2.0537E+00  9.9414E-02  1.9543E+00  1.3424E-01 -1.6009E-01  5.1421E-01  1.1211E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.0151E-01 -1.8636E-02  2.4024E-04 -2.2583E-01  3.6073E-01  5.4795E-03 -3.4963E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7269  2.3499E+01  4.0360E+01  1.7693E+00  3.3273E-01  1.7553E+00  4.0635E-01 -2.8371E-01  1.9857E+00  7.5235E-02  2.0609E+00  9.9320E-02  1.9616E+00  1.2902E-01 -1.6131E-01  5.1858E-01  1.1336E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.1017E-01 -1.8578E-02  2.4967E-04 -2.3000E-01  3.6210E-01  5.4760E-03 -3.5289E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7276  2.3577E+01  4.0360E+01  1.7722E+00  3.3061E-01  1.7565E+00  4.1183E-01 -2.8853E-01  1.9931E+00  7.5016E-02  2.0681E+00  9.9214E-02  1.9689E+00  1.2294E-01 -1.6335E-01  5.2304E-01  1.1460E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.1896E-01 -1.8518E-02  2.4981E-04 -2.3417E-01  3.6346E-01  5.4720E-03 -3.5999E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7284  2.3656E+01  4.0360E+01  1.7750E+00  3.2825E-01  1.7575E+00  4.1752E-01 -2.9380E-01  2.0005E+00  7.4794E-02  2.0753E+00  9.9103E-02  1.9761E+00  1.1623E-01 -1.6595E-01  5.2761E-01  1.1585E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.2789E-01 -1.8457E-02  2.5928E-04 -2.3836E-01  3.6483E-01  5.4676E-03 -3.7155E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7292  2.3734E+01  4.0360E+01  1.7777E+00  3.2563E-01  1.7584E+00  4.2341E-01 -2.9961E-01  2.0078E+00  7.4565E-02  2.0824E+00  9.8984E-02  1.9834E+00  1.0911E-01 -1.6890E-01  5.3231E-01  1.1709E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.3699E-01 -1.8395E-02  2.6141E-04 -2.4256E-01  3.6619E-01  5.4627E-03 -3.8821E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7299  2.3811E+01  4.0360E+01  1.7804E+00  3.2275E-01  1.7591E+00  4.2952E-01 -3.0599E-01  2.0152E+00  7.4331E-02  2.0895E+00  9.8858E-02  1.9907E+00  1.0179E-01 -1.7198E-01  5.3715E-01  1.1834E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.4627E-01 -1.8331E-02  2.6911E-04 -2.4679E-01  3.6756E-01  5.4575E-03 -4.1046E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7307  2.3889E+01  4.0360E+01  1.7830E+00  3.1959E-01  1.7597E+00  4.3585E-01 -3.1290E-01  2.0225E+00  7.4093E-02  2.0966E+00  9.8726E-02  1.9979E+00  9.4438E-02 -1.7501E-01  5.4213E-01  1.1959E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.5573E-01 -1.8266E-02  2.7374E-04 -2.5103E-01  3.6892E-01  5.4518E-03 -4.3786E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7315  2.3966E+01  4.0360E+01  1.7856E+00  3.1619E-01  1.7601E+00  4.4237E-01 -3.2025E-01  2.0299E+00  7.3850E-02  2.1037E+00  9.8587E-02  2.0051E+00  8.7230E-02 -1.7782E-01  5.4725E-01  1.2083E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.6538E-01 -1.8200E-02  2.8130E-04 -2.5529E-01  3.7028E-01  5.4457E-03 -4.6949E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7323  2.4043E+01  4.0360E+01  1.7881E+00  3.1253E-01  1.7603E+00  4.4909E-01 -3.2794E-01  2.0372E+00  7.3601E-02  2.1108E+00  9.8440E-02  2.0123E+00  8.0308E-02 -1.8028E-01  5.5251E-01  1.2208E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.7521E-01 -1.8132E-02  2.8647E-04 -2.5957E-01  3.7164E-01  5.4393E-03 -5.0442E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7330  2.4120E+01  4.0360E+01  1.7905E+00  3.0865E-01  1.7603E+00  4.5599E-01 -3.3588E-01  2.0445E+00  7.3345E-02  2.1178E+00  9.8284E-02  2.0196E+00  7.3798E-02 -1.8227E-01  5.5789E-01  1.2332E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.8520E-01 -1.8062E-02  2.9149E-04 -2.6384E-01  3.7300E-01  5.4324E-03 -5.4174E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7338  2.4196E+01  4.0360E+01  1.7929E+00  3.0456E-01  1.7602E+00  4.6304E-01 -3.4395E-01  2.0518E+00  7.3085E-02  2.1249E+00  9.8122E-02  2.0268E+00  6.7804E-02 -1.8371E-01  5.6338E-01  1.2457E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.9534E-01 -1.7991E-02  2.9838E-04 -2.6811E-01  3.7435E-01  5.4251E-03 -5.8055E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7346  2.4272E+01  4.0360E+01  1.7952E+00  3.0028E-01  1.7600E+00  4.7022E-01 -3.5206E-01  2.0591E+00  7.2817E-02  2.1319E+00  9.7950E-02  2.0339E+00  6.2409E-02 -1.8452E-01  5.6894E-01  1.2581E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.0560E-01 -1.7919E-02  3.0185E-04 -2.7236E-01  3.7571E-01  5.4174E-03 -6.1995E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7353  2.4348E+01  4.0360E+01  1.7975E+00  2.9585E-01  1.7596E+00  4.7751E-01 -3.6010E-01  2.0663E+00  7.2542E-02  2.1389E+00  9.7770E-02  2.0411E+00  5.7680E-02 -1.8465E-01  5.7457E-01  1.2706E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.1598E-01 -1.7846E-02  3.0559E-04 -2.7657E-01  3.7706E-01  5.4093E-03 -6.5903E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7361  2.4423E+01  4.0360E+01  1.7997E+00  2.9126E-01  1.7590E+00  4.8490E-01 -3.6796E-01  2.0736E+00  7.2266E-02  2.1459E+00  9.7586E-02  2.0483E+00  5.3670E-02 -1.8406E-01  5.8023E-01  1.2831E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.2643E-01 -1.7771E-02  3.1365E-04 -2.8073E-01  3.7841E-01  5.4007E-03 -6.9691E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7369  2.4498E+01  4.0360E+01  1.8018E+00  2.8656E-01  1.7584E+00  4.9235E-01 -3.7555E-01  2.0808E+00  7.1982E-02  2.1528E+00  9.7393E-02  2.0554E+00  5.0404E-02 -1.8276E-01  5.8590E-01  1.2955E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.3694E-01 -1.7695E-02  3.1810E-04 -2.8482E-01  3.7976E-01  5.3918E-03 -7.3272E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7377  2.4572E+01  4.0360E+01  1.8038E+00  2.8175E-01  1.7576E+00  4.9987E-01 -3.8276E-01  2.0880E+00  7.1695E-02  2.1597E+00  9.7194E-02  2.0625E+00  4.7807E-02 -1.8083E-01  5.9154E-01  1.3080E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.4748E-01 -1.7617E-02  3.2494E-04 -2.8882E-01  3.8110E-01  5.3824E-03 -7.6558E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7384  2.4647E+01  4.0360E+01  1.8058E+00  2.7685E-01  1.7567E+00  5.0742E-01 -3.8949E-01  2.0952E+00  7.1402E-02  2.1667E+00  9.6987E-02  2.0697E+00  4.5781E-02 -1.7838E-01  5.9715E-01  1.3204E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.5802E-01 -1.7538E-02  3.3097E-04 -2.9273E-01  3.8245E-01  5.3726E-03 -7.9464E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7392  2.4721E+01  4.0360E+01  1.8077E+00  2.7188E-01  1.7557E+00  5.1500E-01 -3.9563E-01  2.1024E+00  7.1099E-02  2.1735E+00  9.6769E-02  2.0768E+00  4.4240E-02 -1.7551E-01  6.0268E-01  1.3329E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.6854E-01 -1.7458E-02  3.3201E-04 -2.9652E-01  3.8379E-01  5.3625E-03 -8.1904E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7400  2.4794E+01  4.0360E+01  1.8095E+00  2.6684E-01  1.7546E+00  5.2260E-01 -4.0111E-01  2.1096E+00  7.0796E-02  2.1804E+00  9.6549E-02  2.0838E+00  4.3111E-02 -1.7231E-01  6.0814E-01  1.3453E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.7902E-01 -1.7376E-02  3.4330E-04 -3.0018E-01  3.8513E-01  5.3519E-03 -8.3811E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7407  2.4868E+01  4.0360E+01  1.8113E+00  2.6174E-01  1.7534E+00  5.3021E-01 -4.0595E-01  2.1167E+00  7.0479E-02  2.1872E+00  9.6313E-02  2.0909E+00  4.2327E-02 -1.6884E-01  6.1350E-01  1.3578E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.8946E-01 -1.7294E-02  3.3717E-04 -3.0370E-01  3.8646E-01  5.3409E-03 -8.5207E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7415  2.4940E+01  4.0360E+01  1.8130E+00  2.5660E-01  1.7521E+00  5.3782E-01 -4.1017E-01  2.1239E+00  7.0166E-02  2.1940E+00  9.6079E-02  2.0980E+00  4.1829E-02 -1.6518E-01  6.1876E-01  1.3702E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.9983E-01 -1.7210E-02  3.5289E-04 -3.0708E-01  3.8779E-01  5.3294E-03 -8.6152E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7423  2.5013E+01  4.0360E+01  1.8146E+00  2.5141E-01  1.7507E+00  5.4543E-01 -4.1385E-01  2.1310E+00  6.9851E-02  2.2008E+00  9.5841E-02  2.1050E+00  4.1563E-02 -1.6138E-01  6.2390E-01  1.3827E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0101E+00 -1.7124E-02  3.5995E-04 -3.1030E-01  3.8912E-01  5.3176E-03 -8.6704E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7431  2.5085E+01  4.0360E+01  1.8162E+00  2.4619E-01  1.7492E+00  5.5302E-01 -4.1703E-01  2.1381E+00  6.9522E-02  2.2076E+00  9.5586E-02  2.1120E+00  4.1480E-02 -1.5749E-01  6.2892E-01  1.3952E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0203E+00 -1.7037E-02  3.6020E-04 -3.1335E-01  3.9045E-01  5.3055E-03 -8.6918E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7438  2.5157E+01  4.0360E+01  1.8177E+00  2.4093E-01  1.7477E+00  5.6060E-01 -4.1976E-01  2.1451E+00  6.9188E-02  2.2143E+00  9.5325E-02  2.1190E+00  4.1533E-02 -1.5356E-01  6.3381E-01  1.4076E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0305E+00 -1.6949E-02  3.6504E-04 -3.1624E-01  3.9177E-01  5.2929E-03 -8.6853E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7446  2.5228E+01  4.0360E+01  1.8191E+00  2.3565E-01  1.7460E+00  5.6816E-01 -4.2208E-01  2.1522E+00  6.8850E-02  2.2210E+00  9.5058E-02  2.1260E+00  4.1677E-02 -1.4964E-01  6.3856E-01  1.4201E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0405E+00 -1.6860E-02  3.6986E-04 -3.1895E-01  3.9309E-01  5.2798E-03 -8.6563E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7454  2.5299E+01  4.0360E+01  1.8204E+00  2.3035E-01  1.7443E+00  5.7569E-01 -4.2406E-01  2.1592E+00  6.8506E-02  2.2277E+00  9.4783E-02  2.1329E+00  4.1870E-02 -1.4577E-01  6.4319E-01  1.4325E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0505E+00 -1.6769E-02  3.7469E-04 -3.2148E-01  3.9441E-01  5.2664E-03 -8.6105E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7461  2.5369E+01  4.0360E+01  1.8217E+00  2.2503E-01  1.7425E+00  5.8320E-01 -4.2574E-01  2.1662E+00  6.8158E-02  2.2344E+00  9.4502E-02  2.1399E+00  4.2069E-02 -1.4199E-01  6.4768E-01  1.4450E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0603E+00 -1.6677E-02  3.7951E-04 -3.2383E-01  3.9572E-01  5.2525E-03 -8.5532E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7469  2.5440E+01  4.0360E+01  1.8133E+00  2.1970E-01  1.7318E+00  5.8650E-01 -4.2231E-01  2.1732E+00  6.7809E-02  2.2410E+00  9.4218E-02  2.1468E+00  4.2237E-02 -1.3833E-01  6.4232E-01  1.4574E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0701E+00 -1.6584E-02  3.8913E-04 -3.2114E-01  3.9703E-01  5.2383E-03 -8.4898E-02  5.0000E+00  1.5000E+01  1.2457E-01
         0.7477  2.5509E+01  4.0360E+01  1.7944E+00  2.1448E-01  1.7118E+00  5.8519E-01 -4.1354E-01  2.1802E+00  6.7456E-02  2.2476E+00  9.3928E-02  2.1537E+00  4.2363E-02 -1.3480E-01  6.2652E-01  1.4699E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0797E+00 -1.6489E-02  3.9738E-04 -3.1311E-01  3.9834E-01  5.2237E-03 -8.4256E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7485  2.5579E+01  4.0360E+01  1.7760E+00  2.0938E-01  1.6923E+00  5.8392E-01 -4.0492E-01  2.1871E+00  6.7084E-02  2.2542E+00  9.3617E-02  2.1606E+00  4.2450E-02 -1.3140E-01  6.1110E-01  1.4824E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0893E+00 -1.6393E-02  3.8914E-04 -3.0518E-01  3.9964E-01  5.2087E-03 -8.3657E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7492  2.5647E+01  4.0360E+01  1.7580E+00  2.0437E-01  1.6732E+00  5.8267E-01 -3.9646E-01  2.1940E+00  6.6714E-02  2.2607E+00  9.3305E-02  2.1674E+00  4.2504E-02 -1.2811E-01  5.9607E-01  1.4948E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0988E+00 -1.6296E-02  3.9954E-04 -2.9733E-01  4.0094E-01  5.1932E-03 -8.3153E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7500  2.5716E+01  4.0360E+01  1.7404E+00  1.9947E-01  1.6546E+00  5.8147E-01 -3.8824E-01  2.2009E+00  6.6344E-02  2.2672E+00  9.2992E-02  2.1742E+00  4.2531E-02 -1.2493E-01  5.8140E-01  1.5073E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1082E+00 -1.6198E-02  4.0733E-04 -2.8958E-01  4.0224E-01  5.1774E-03 -8.2792E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7508  2.5784E+01  4.0360E+01  1.7233E+00  1.9467E-01  1.6364E+00  5.8031E-01 -3.8028E-01  2.2077E+00  6.5966E-02  2.2737E+00  9.2669E-02  2.1810E+00  4.2534E-02 -1.2185E-01  5.6709E-01  1.5197E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1175E+00 -1.6099E-02  4.1153E-04 -2.8193E-01  4.0353E-01  5.1612E-03 -8.2584E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7515  2.5852E+01  4.0360E+01  1.7066E+00  1.8995E-01  1.6186E+00  5.7918E-01 -3.7256E-01  2.2146E+00  6.5584E-02  2.2802E+00  9.2340E-02  2.1878E+00  4.2519E-02 -1.1887E-01  5.5314E-01  1.5322E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1267E+00 -1.5998E-02  4.1699E-04 -2.7438E-01  4.0482E-01  5.1446E-03 -8.2518E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7523  2.5919E+01  4.0360E+01  1.6902E+00  1.8532E-01  1.6012E+00  5.7810E-01 -3.6508E-01  2.2214E+00  6.5192E-02  2.2866E+00  9.1998E-02  2.1946E+00  4.2490E-02 -1.1597E-01  5.3953E-01  1.5446E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1359E+00 -1.5896E-02  4.1674E-04 -2.6694E-01  4.0610E-01  5.1276E-03 -8.2579E-02  5.0000E+00  5.0000E+00  1.2457E-01
