
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.8642  2.9117E+01  4.0360E+01  1.1152E+00 -3.3551E-02  9.5791E-01  5.7794E-01 -1.6324E-01  2.7153E+00 -2.3122E-02  2.6921E+00 -9.6302E-03  2.7018E+00  1.8657E-01  8.6906E-04  1.0842E-01  1.0339E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6694E+00  6.4243E-03  4.6977E-04 -4.3923E-02  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+01  1.5000E+01  1.2457E-01
         0.8650  2.9088E+01  4.0360E+01  1.1121E+00 -3.3599E-02  9.5554E-01  5.7603E-01 -1.6281E-01  2.7143E+00 -2.3775E-02  2.6905E+00 -1.0493E-02  2.7010E+00  1.8651E-01  8.1115E-04  1.0694E-01  1.0464E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6688E+00  6.5873E-03  4.7125E-04 -4.3882E-02  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+01  1.5000E+01  1.2457E-01
         0.8657  2.9058E+01  4.0360E+01  1.1091E+00 -3.3645E-02  9.5313E-01  5.7408E-01 -1.6235E-01  2.7133E+00 -2.4437E-02  2.6889E+00 -1.1364E-02  2.7002E+00  1.8645E-01  7.4859E-04  1.0543E-01  1.0588E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6682E+00  6.7497E-03  4.6618E-04 -4.3802E-02  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+01  1.5000E+01  1.2457E-01
         0.8665  2.9027E+01  4.0360E+01  1.1060E+00 -3.3690E-02  9.5069E-01  5.7210E-01 -1.6184E-01  2.7122E+00 -2.5090E-02  2.6871E+00 -1.2228E-02  2.6994E+00  1.8639E-01  6.8151E-04  1.0389E-01  1.0713E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6675E+00  6.9116E-03  4.6726E-04 -4.3683E-02  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+01  1.5000E+01  1.2457E-01
         0.8673  2.8996E+01  4.0360E+01  1.1028E+00 -3.3733E-02  9.4821E-01  5.7009E-01 -1.6129E-01  2.7111E+00 -2.5745E-02  2.6853E+00 -1.3095E-02  2.6984E+00  1.8632E-01  6.0983E-04  1.0233E-01  1.0837E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6668E+00  7.0729E-03  4.6386E-04 -4.3525E-02  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+01  1.5000E+01  1.2457E-01
         0.8681  2.8964E+01  4.0360E+01  1.0996E+00 -3.3774E-02  9.4569E-01  5.6804E-01 -1.6069E-01  2.7099E+00 -2.6396E-02  2.6835E+00 -1.3958E-02  2.6974E+00  1.8624E-01  5.3375E-04  1.0074E-01  1.0962E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6661E+00  7.2337E-03  4.6347E-04 -4.3327E-02  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+01  1.5000E+01  1.2457E-01
         0.8688  2.8932E+01  4.0360E+01  1.0963E+00 -3.3813E-02  9.4314E-01  5.6596E-01 -1.6006E-01  2.7086E+00 -2.7047E-02  2.6816E+00 -1.4822E-02  2.6964E+00  1.8617E-01  4.5310E-04  9.9129E-02  1.1087E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6653E+00  7.3939E-03  4.6071E-04 -4.3090E-02  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+01  1.5000E+01  1.2457E-01
         0.8696  2.8898E+01  4.0360E+01  1.0930E+00 -3.3851E-02  9.4055E-01  5.6384E-01 -1.5937E-01  2.7073E+00 -2.7695E-02  2.6796E+00 -1.5685E-02  2.6953E+00  1.8608E-01  3.6799E-04  9.7490E-02  1.1211E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6645E+00  7.5535E-03  4.5968E-04 -4.2815E-02  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+01  1.5000E+01  1.2457E-01
         0.8704  2.8864E+01  4.0360E+01  1.0897E+00 -3.3887E-02  9.3793E-01  5.6170E-01 -1.5865E-01  2.7059E+00 -2.8337E-02  2.6775E+00 -1.6543E-02  2.6941E+00  1.8599E-01  2.7844E-04  9.5826E-02  1.1336E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6636E+00  7.7128E-03  4.5904E-04 -4.2500E-02  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+01  1.5000E+01  1.2457E-01
         0.8711  2.8830E+01  4.0360E+01  1.0863E+00 -3.3922E-02  9.3527E-01  5.5952E-01 -1.5788E-01  2.7044E+00 -2.8981E-02  2.6754E+00 -1.7403E-02  2.6928E+00  1.8590E-01  1.8447E-04  9.4137E-02  1.1460E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6627E+00  7.8714E-03  4.5672E-04 -4.2146E-02  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+01  1.5000E+01  1.2457E-01
         0.8719  2.8794E+01  4.0360E+01  1.0828E+00 -3.3954E-02  9.3257E-01  5.5731E-01 -1.5707E-01  2.7029E+00 -2.9621E-02  2.6733E+00 -1.8260E-02  2.6915E+00  1.8580E-01  8.6102E-05  9.2423E-02  1.1585E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6618E+00  8.0297E-03  4.5589E-04 -4.1754E-02  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+01  1.5000E+01  1.2457E-01
         0.8727  2.8758E+01  4.0360E+01  1.0793E+00 -3.3986E-02  9.2984E-01  5.5507E-01 -1.5622E-01  2.7013E+00 -3.0270E-02  2.6710E+00 -1.9128E-02  2.6902E+00  1.8570E-01 -1.6660E-05  9.0686E-02  1.1709E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6608E+00  8.1865E-03  4.4850E-04 -4.1324E-02  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+01  1.5000E+01  1.2457E-01
         0.8735  2.8722E+01  4.0360E+01  1.0758E+00 -3.4015E-02  9.2708E-01  5.5281E-01 -1.5532E-01  2.6997E+00 -3.0902E-02  2.6688E+00 -1.9978E-02  2.6887E+00  1.8559E-01 -1.2385E-04  8.8925E-02  1.1834E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6598E+00  8.3430E-03  4.5170E-04 -4.0856E-02  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+01  1.5000E+01  1.2457E-01
         0.8742  2.8685E+01  4.0360E+01  1.0701E+00 -3.4564E-02  9.2214E-01  5.4993E-01 -1.5339E-01  2.6979E+00 -3.1532E-02  2.6664E+00 -2.0827E-02  2.6872E+00  1.8548E-01 -2.3129E-04  8.4994E-02  1.1959E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6587E+00  8.4992E-03  4.4998E-04 -3.9356E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8750  2.8647E+01  4.0360E+01  1.0644E+00 -3.5101E-02  9.1727E-01  5.4707E-01 -1.5146E-01  2.6962E+00 -3.2164E-02  2.6640E+00 -2.1680E-02  2.6857E+00  1.8536E-01 -3.4084E-04  8.1159E-02  1.2083E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6577E+00  8.6547E-03  4.4737E-04 -3.7861E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8758  2.8608E+01  4.0360E+01  1.0588E+00 -3.5626E-02  9.1246E-01  5.4423E-01 -1.4953E-01  2.6943E+00 -3.2796E-02  2.6615E+00 -2.2534E-02  2.6841E+00  1.8524E-01 -4.5226E-04  7.7419E-02  1.2208E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6566E+00  8.8094E-03  4.4410E-04 -3.6371E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8765  2.8569E+01  4.0360E+01  1.0532E+00 -3.6140E-02  9.0772E-01  5.4141E-01 -1.4761E-01  2.6924E+00 -3.3423E-02  2.6590E+00 -2.3383E-02  2.6824E+00  1.8512E-01 -5.6541E-04  7.3769E-02  1.2332E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6554E+00  8.9633E-03  4.4274E-04 -3.4888E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8773  2.8529E+01  4.0360E+01  1.0478E+00 -3.6642E-02  9.0304E-01  5.3861E-01 -1.4568E-01  2.6904E+00 -3.4043E-02  2.6564E+00 -2.4225E-02  2.6806E+00  1.8499E-01 -6.8045E-04  7.0208E-02  1.2457E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6543E+00  9.1169E-03  4.4316E-04 -3.3412E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8781  2.8488E+01  4.0360E+01  1.0423E+00 -3.7132E-02  8.9842E-01  5.3581E-01 -1.4376E-01  2.6884E+00 -3.4667E-02  2.6537E+00 -2.5073E-02  2.6788E+00  1.8485E-01 -7.9705E-04  6.6733E-02  1.2581E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6531E+00  9.2698E-03  4.3873E-04 -3.1946E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8789  2.8447E+01  4.0360E+01  1.0370E+00 -3.7613E-02  8.9386E-01  5.3303E-01 -1.4185E-01  2.6863E+00 -3.5290E-02  2.6510E+00 -2.5921E-02  2.6769E+00  1.8471E-01 -9.1531E-04  6.3341E-02  1.2706E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6518E+00  9.4216E-03  4.3548E-04 -3.0489E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8796  2.8405E+01  4.0360E+01  1.0317E+00 -3.8082E-02  8.8935E-01  5.3027E-01 -1.3994E-01  2.6842E+00 -3.5905E-02  2.6483E+00 -2.6760E-02  2.6750E+00  1.8457E-01 -1.0352E-03  6.0029E-02  1.2831E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6506E+00  9.5728E-03  4.3506E-04 -2.9043E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8804  2.8363E+01  4.0360E+01  1.0264E+00 -3.8542E-02  8.8490E-01  5.2752E-01 -1.3805E-01  2.6819E+00 -3.6518E-02  2.6454E+00 -2.7600E-02  2.6730E+00  1.8442E-01 -1.1566E-03  5.6795E-02  1.2955E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6493E+00  9.7232E-03  4.3211E-04 -2.7610E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8812  2.8320E+01  4.0360E+01  1.0212E+00 -3.8991E-02  8.8049E-01  5.2478E-01 -1.3616E-01  2.6797E+00 -3.7125E-02  2.6425E+00 -2.8433E-02  2.6710E+00  1.8426E-01 -1.2795E-03  5.3637E-02  1.3080E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6479E+00  9.8732E-03  4.3265E-04 -2.6189E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8819  2.8276E+01  4.0360E+01  1.0160E+00 -3.9431E-02  8.7613E-01  5.2205E-01 -1.3428E-01  2.6773E+00 -3.7732E-02  2.6396E+00 -2.9268E-02  2.6689E+00  1.8411E-01 -1.4037E-03  5.0552E-02  1.3204E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6466E+00  1.0023E-02  4.2947E-04 -2.4781E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8827  2.8231E+01  4.0360E+01  1.0109E+00 -3.9862E-02  8.7182E-01  5.1932E-01 -1.3241E-01  2.6749E+00 -3.8346E-02  2.6366E+00 -3.0109E-02  2.6667E+00  1.8395E-01 -1.5293E-03  4.7539E-02  1.3329E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6452E+00  1.0171E-02  4.2327E-04 -2.3389E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8835  2.8186E+01  4.0360E+01  1.0059E+00 -4.0284E-02  8.6755E-01  5.1661E-01 -1.3055E-01  2.6725E+00 -3.8945E-02  2.6335E+00 -3.0936E-02  2.6644E+00  1.8378E-01 -1.6562E-03  4.4594E-02  1.3453E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6438E+00  1.0318E-02  4.2487E-04 -2.2012E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8843  2.8141E+01  4.0360E+01  1.0008E+00 -4.0697E-02  8.6332E-01  5.1391E-01 -1.2871E-01  2.6699E+00 -3.9545E-02  2.6304E+00 -3.1765E-02  2.6621E+00  1.8361E-01 -1.7842E-03  4.1716E-02  1.3578E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6423E+00  1.0465E-02  4.2031E-04 -2.0651E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8850  2.8095E+01  4.0360E+01  9.9582E-01 -4.1101E-02  8.5913E-01  5.1122E-01 -1.2688E-01  2.6673E+00 -4.0142E-02  2.6272E+00 -3.2592E-02  2.6598E+00  1.8343E-01 -1.9134E-03  3.8903E-02  1.3702E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6409E+00  1.0611E-02  4.1876E-04 -1.9307E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8858  2.8048E+01  4.0360E+01  9.9087E-01 -4.1497E-02  8.5498E-01  5.0853E-01 -1.2506E-01  2.6647E+00 -4.0731E-02  2.6240E+00 -3.3411E-02  2.6574E+00  1.8325E-01 -2.0438E-03  3.6153E-02  1.3827E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6394E+00  1.0756E-02  4.1780E-04 -1.7981E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8866  2.8000E+01  4.0360E+01  9.8594E-01 -4.1885E-02  8.5087E-01  5.0586E-01 -1.2326E-01  2.6620E+00 -4.1321E-02  2.6207E+00 -3.4232E-02  2.6549E+00  1.8307E-01 -2.1751E-03  3.3465E-02  1.3952E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6378E+00  1.0900E-02  4.1507E-04 -1.6673E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8873  2.7952E+01  4.0360E+01  9.8105E-01 -4.2265E-02  8.4679E-01  5.0318E-01 -1.2147E-01  2.6592E+00 -4.1908E-02  2.6173E+00 -3.5050E-02  2.6523E+00  1.8288E-01 -2.3074E-03  3.0835E-02  1.4076E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6363E+00  1.1044E-02  4.1276E-04 -1.5385E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8881  2.7903E+01  4.0360E+01  9.7619E-01 -4.2637E-02  8.4274E-01  5.0052E-01 -1.1971E-01  2.6564E+00 -4.2497E-02  2.6139E+00 -3.5871E-02  2.6497E+00  1.8269E-01 -2.4407E-03  2.8262E-02  1.4201E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6347E+00  1.1186E-02  4.0749E-04 -1.4116E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8889  2.7854E+01  4.0360E+01  9.7136E-01 -4.3002E-02  8.3872E-01  4.9786E-01 -1.1795E-01  2.6535E+00 -4.3073E-02  2.6104E+00 -3.6680E-02  2.6471E+00  1.8249E-01 -2.5748E-03  2.5745E-02  1.4325E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6331E+00  1.1328E-02  4.0867E-04 -1.2868E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8897  2.7804E+01  4.0360E+01  9.6656E-01 -4.3360E-02  8.3474E-01  4.9521E-01 -1.1622E-01  2.6505E+00 -4.3654E-02  2.6069E+00 -3.7494E-02  2.6444E+00  1.8229E-01 -2.7096E-03  2.3283E-02  1.4450E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6314E+00  1.1469E-02  4.0264E-04 -1.1641E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8904  2.7754E+01  4.0360E+01  9.6178E-01 -4.3711E-02  8.3078E-01  4.9256E-01 -1.1451E-01  2.6475E+00 -4.4227E-02  2.6033E+00 -3.8299E-02  2.6416E+00  1.8209E-01 -2.8452E-03  2.0872E-02  1.4574E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6297E+00  1.1609E-02  4.0247E-04 -1.0436E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.8912  2.7703E+01  4.0360E+01  9.5719E-01 -4.4055E-02  8.2699E-01  4.8999E-01 -1.1289E-01  2.6444E+00 -4.4799E-02  2.5996E+00 -3.9105E-02  2.6388E+00  1.8188E-01 -2.9816E-03  1.8674E-02  1.4699E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6280E+00  1.1748E-02  3.9759E-04 -9.3329E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.8920  2.7651E+01  4.0360E+01  9.5261E-01 -4.4392E-02  8.2321E-01  4.8741E-01 -1.1128E-01  2.6413E+00 -4.5360E-02  2.5960E+00 -3.9900E-02  2.6359E+00  1.8166E-01 -3.1183E-03  1.6502E-02  1.4824E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6263E+00  1.1887E-02  3.9931E-04 -8.2410E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.8927  2.7599E+01  4.0360E+01  9.4803E-01 -4.4723E-02  8.1943E-01  4.8483E-01 -1.0968E-01  2.6381E+00 -4.5921E-02  2.5922E+00 -4.0696E-02  2.6329E+00  1.8145E-01 -3.2557E-03  1.4356E-02  1.4948E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6245E+00  1.2024E-02  3.9601E-04 -7.1611E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.8935  2.7546E+01  4.0360E+01  9.4343E-01 -4.5047E-02  8.1565E-01  4.8224E-01 -1.0810E-01  2.6349E+00 -4.6495E-02  2.5884E+00 -4.1505E-02  2.6299E+00  1.8123E-01 -3.3935E-03  1.2235E-02  1.5073E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6227E+00  1.2160E-02  3.8634E-04 -6.0939E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.8943  2.7493E+01  4.0360E+01  9.3885E-01 -4.5365E-02  8.1188E-01  4.7965E-01 -1.0652E-01  2.6316E+00 -4.7047E-02  2.5845E+00 -4.2292E-02  2.6268E+00  1.8100E-01 -3.5318E-03  1.0138E-02  1.5197E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6209E+00  1.2296E-02  3.8964E-04 -5.0402E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.8951  2.7439E+01  4.0360E+01  9.3427E-01 -4.5678E-02  8.0812E-01  4.7705E-01 -1.0495E-01  2.6282E+00 -4.7596E-02  2.5806E+00 -4.3076E-02  2.6237E+00  1.8077E-01 -3.6704E-03  8.0661E-03  1.5322E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6191E+00  1.2430E-02  3.8676E-04 -4.0012E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.8958  2.7384E+01  4.0360E+01  9.2968E-01 -4.5984E-02  8.0435E-01  4.7444E-01 -1.0340E-01  2.6248E+00 -4.8145E-02  2.5766E+00 -4.3862E-02  2.6205E+00  1.8054E-01 -3.8091E-03  6.0180E-03  1.5446E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6172E+00  1.2564E-02  3.8373E-04 -2.9775E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.8966  2.7329E+01  4.0360E+01  9.2509E-01 -4.6285E-02  8.0059E-01  4.7183E-01 -1.0187E-01  2.6213E+00 -4.8696E-02  2.5726E+00 -4.4649E-02  2.6173E+00  1.8031E-01 -3.9481E-03  3.9924E-03  1.5571E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6153E+00  1.2697E-02  3.7824E-04 -1.9694E-03  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.8974  2.7274E+01  4.0360E+01  9.2050E-01 -4.6580E-02  7.9683E-01  4.6921E-01 -1.0034E-01  2.6178E+00 -4.9238E-02  2.5685E+00 -4.5428E-02  2.6140E+00  1.8007E-01 -4.0873E-03  1.9899E-03  1.5696E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6134E+00  1.2828E-02  3.7637E-04 -9.7837E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.8981  2.7217E+01  4.0360E+01  9.1592E-01 -4.6870E-02  7.9307E-01  4.6660E-01 -9.8826E-02  2.6142E+00 -4.9769E-02  2.5644E+00 -4.6196E-02  2.6106E+00  1.7982E-01 -4.2265E-03  1.0133E-05  1.5820E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6114E+00  1.2959E-02  3.7720E-04 -4.9634E-06  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.8989  2.7161E+01  4.0360E+01  9.1328E-01 -4.7154E-02  7.9105E-01  4.6486E-01 -9.8283E-02  2.6105E+00 -5.0302E-02  2.5602E+00 -4.6966E-02  2.6072E+00  1.7958E-01 -4.3655E-03  0.0000E+00  1.5945E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6094E+00  1.3089E-02  3.7351E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.8997  2.7104E+01  4.0360E+01  9.1062E-01 -4.7433E-02  7.8901E-01  4.6310E-01 -9.7747E-02  2.6068E+00 -5.0842E-02  2.5560E+00 -4.7745E-02  2.6037E+00  1.7933E-01 -4.5045E-03  0.0000E+00  1.6069E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6074E+00  1.3218E-02  3.6551E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9005  2.7046E+01  4.0360E+01  9.0794E-01 -4.7707E-02  7.8696E-01  4.6133E-01 -9.7199E-02  2.6030E+00 -5.1365E-02  2.5517E+00 -4.8505E-02  2.6002E+00  1.7908E-01 -4.6433E-03  0.0000E+00  1.6194E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6054E+00  1.3345E-02  3.6734E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9012  2.6987E+01  4.0360E+01  9.0525E-01 -4.7976E-02  7.8490E-01  4.5955E-01 -9.6657E-02  2.5992E+00 -5.1889E-02  2.5473E+00 -4.9266E-02  2.5966E+00  1.7882E-01 -4.7819E-03  0.0000E+00  1.6318E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6033E+00  1.3472E-02  3.6214E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9020  2.6929E+01  4.0360E+01  9.0252E-01 -4.8240E-02  7.8282E-01  4.5774E-01 -9.6107E-02  2.5954E+00 -5.2406E-02  2.5429E+00 -5.0022E-02  2.5930E+00  1.7856E-01 -4.9201E-03  0.0000E+00  1.6443E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6012E+00  1.3598E-02  3.6123E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9028  2.6869E+01  4.0360E+01  8.9978E-01 -4.8499E-02  7.8072E-01  4.5592E-01 -9.5562E-02  2.5914E+00 -5.2927E-02  2.5385E+00 -5.0781E-02  2.5893E+00  1.7830E-01 -5.0580E-03  0.0000E+00  1.6568E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5991E+00  1.3722E-02  3.5372E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9035  2.6809E+01  4.0360E+01  8.9701E-01 -4.8754E-02  7.7861E-01  4.5409E-01 -9.5005E-02  2.5874E+00 -5.3432E-02  2.5340E+00 -5.1524E-02  2.5855E+00  1.7803E-01 -5.1952E-03  0.0000E+00  1.6692E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5970E+00  1.3846E-02  3.5640E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9043  2.6749E+01  4.0360E+01  8.9423E-01 -4.9003E-02  7.7648E-01  4.5224E-01 -9.4452E-02  2.5834E+00 -5.3933E-02  2.5295E+00 -5.2264E-02  2.5817E+00  1.7777E-01 -5.3318E-03  0.0000E+00  1.6817E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5948E+00  1.3969E-02  3.5362E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9051  2.6688E+01  4.0360E+01  8.9141E-01 -4.9248E-02  7.7433E-01  4.5036E-01 -9.3903E-02  2.5793E+00 -5.4449E-02  2.5248E+00 -5.3019E-02  2.5779E+00  1.7750E-01 -5.4678E-03  0.0000E+00  1.6941E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5926E+00  1.4091E-02  3.4353E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9059  2.6627E+01  4.0360E+01  8.8858E-01 -4.9488E-02  7.7217E-01  4.4848E-01 -9.3341E-02  2.5751E+00 -5.4944E-02  2.5202E+00 -5.3753E-02  2.5739E+00  1.7722E-01 -5.6031E-03  0.0000E+00  1.7066E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5904E+00  1.4211E-02  3.4535E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9066  2.6565E+01  4.0360E+01  8.8574E-01 -4.9723E-02  7.6999E-01  4.4658E-01 -9.2785E-02  2.5709E+00 -5.5439E-02  2.5155E+00 -5.4486E-02  2.5700E+00  1.7695E-01 -5.7375E-03  0.0000E+00  1.7190E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5881E+00  1.4330E-02  3.4016E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
