
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.4012  2.2692E+01  3.4290E+01  8.1460E-01 -7.5190E-02  7.2254E-01  3.8543E-01 -1.2193E-01  2.7999E+00 -5.6729E-02  2.7432E+00 -8.3599E-02  2.8268E+00  1.2221E-01 -9.3144E-03  0.0000E+00  1.6069E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8739E+00  1.4330E-02  1.0630E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4024  2.2605E+01  3.4290E+01  8.0811E-01 -7.5239E-02  7.1711E-01  3.8188E-01 -1.2072E-01  2.7911E+00 -5.6947E-02  2.7342E+00 -8.4074E-02  2.8183E+00  1.2123E-01 -9.2238E-03  0.0000E+00  1.6241E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8711E+00  1.4380E-02  1.0023E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4035  2.2518E+01  3.4290E+01  8.0166E-01 -7.5288E-02  7.1171E-01  3.7837E-01 -1.1955E-01  2.7823E+00 -5.7157E-02  2.7252E+00 -8.4539E-02  2.8097E+00  1.2031E-01 -9.0915E-03  0.0000E+00  1.6414E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8683E+00  1.4429E-02  9.9707E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4047  2.2431E+01  3.4290E+01  7.9528E-01 -7.5337E-02  7.0636E-01  3.7489E-01 -1.1841E-01  2.7734E+00 -5.7354E-02  2.7161E+00 -8.4989E-02  2.8011E+00  1.1945E-01 -8.9156E-03  0.0000E+00  1.6587E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8654E+00  1.4478E-02  1.0088E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4058  2.2343E+01  3.4290E+01  7.8896E-01 -7.5388E-02  7.0107E-01  3.7145E-01 -1.1732E-01  2.7645E+00 -5.7562E-02  2.7070E+00 -8.5448E-02  2.7924E+00  1.1865E-01 -8.6944E-03  0.0000E+00  1.6760E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8624E+00  1.4525E-02  9.3433E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4070  2.2255E+01  3.4290E+01  7.8274E-01 -7.5441E-02  6.9586E-01  3.6807E-01 -1.1628E-01  2.7556E+00 -5.7757E-02  2.6978E+00 -8.5892E-02  2.7837E+00  1.1794E-01 -8.4261E-03  0.0000E+00  1.6932E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8593E+00  1.4571E-02  9.5086E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4081  2.2167E+01  3.4290E+01  7.7662E-01 -7.5495E-02  6.9073E-01  3.6474E-01 -1.1528E-01  2.7466E+00 -5.7948E-02  2.6886E+00 -8.6330E-02  2.7749E+00  1.1730E-01 -8.1103E-03  0.0000E+00  1.7105E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8560E+00  1.4617E-02  9.2000E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4093  2.2078E+01  3.4290E+01  7.7062E-01 -7.5552E-02  6.8571E-01  3.6147E-01 -1.1434E-01  2.7375E+00 -5.8144E-02  2.6794E+00 -8.6771E-02  2.7661E+00  1.1674E-01 -7.7551E-03  0.0000E+00  1.7278E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8526E+00  1.4660E-02  8.6369E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4104  2.1989E+01  3.4290E+01  7.6475E-01 -7.5610E-02  6.8081E-01  3.5826E-01 -1.1344E-01  2.7284E+00 -5.8324E-02  2.6701E+00 -8.7193E-02  2.7573E+00  1.1625E-01 -7.3706E-03  0.0000E+00  1.7451E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8490E+00  1.4703E-02  8.7706E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4116  2.1900E+01  3.4290E+01  7.5903E-01 -7.5671E-02  6.7603E-01  3.5512E-01 -1.1259E-01  2.7193E+00 -5.8506E-02  2.6608E+00 -8.7614E-02  2.7484E+00  1.1583E-01 -6.9660E-03  0.0000E+00  1.7624E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8452E+00  1.4744E-02  8.2011E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4127  2.1811E+01  3.4290E+01  7.5346E-01 -7.5732E-02  6.7138E-01  3.5206E-01 -1.1177E-01  2.7101E+00 -5.8673E-02  2.6515E+00 -8.8020E-02  2.7395E+00  1.1547E-01 -6.5500E-03  0.0000E+00  1.7796E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8413E+00  1.4785E-02  8.4944E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4139  2.1722E+01  3.4290E+01  7.4803E-01 -7.5793E-02  6.6686E-01  3.4905E-01 -1.1099E-01  2.7009E+00 -5.8851E-02  2.6421E+00 -8.8433E-02  2.7305E+00  1.1516E-01 -6.1304E-03  0.0000E+00  1.7969E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8372E+00  1.4824E-02  7.6325E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4150  2.1632E+01  3.4290E+01  7.4274E-01 -7.5853E-02  6.6247E-01  3.4612E-01 -1.1023E-01  2.6917E+00 -5.9011E-02  2.6327E+00 -8.8827E-02  2.7215E+00  1.1489E-01 -5.7144E-03  0.0000E+00  1.8142E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8329E+00  1.4863E-02  8.0430E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4162  2.1542E+01  3.4290E+01  7.3761E-01 -7.5909E-02  6.5821E-01  3.4324E-01 -1.0950E-01  2.6824E+00 -5.9173E-02  2.6232E+00 -8.9220E-02  2.7124E+00  1.1467E-01 -5.3091E-03  0.0000E+00  1.8315E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8284E+00  1.4900E-02  7.4625E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4173  2.1452E+01  3.4290E+01  7.3260E-01 -7.5960E-02  6.5407E-01  3.4042E-01 -1.0879E-01  2.6731E+00 -5.9339E-02  2.6137E+00 -8.9615E-02  2.7033E+00  1.1447E-01 -4.9204E-03  0.0000E+00  1.8487E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8237E+00  1.4936E-02  7.0170E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4185  2.1361E+01  3.4290E+01  7.2774E-01 -7.6004E-02  6.5006E-01  3.3766E-01 -1.0809E-01  2.6637E+00 -5.9485E-02  2.6042E+00 -8.9987E-02  2.6942E+00  1.1429E-01 -4.5544E-03  0.0000E+00  1.8660E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8189E+00  1.4971E-02  7.1928E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4196  2.1271E+01  3.4290E+01  7.2300E-01 -7.6037E-02  6.4617E-01  3.3495E-01 -1.0740E-01  2.6543E+00 -5.9635E-02  2.5947E+00 -9.0362E-02  2.6850E+00  1.1412E-01 -4.2167E-03  0.0000E+00  1.8833E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8140E+00  1.5004E-02  6.5758E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4208  2.1180E+01  3.4290E+01  7.1838E-01 -7.6058E-02  6.4237E-01  3.3227E-01 -1.0670E-01  2.6449E+00 -5.9775E-02  2.5851E+00 -9.0724E-02  2.6758E+00  1.1395E-01 -3.9125E-03  0.0000E+00  1.9006E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8089E+00  1.5037E-02  6.7144E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4219  2.1089E+01  3.4290E+01  7.1385E-01 -7.6063E-02  6.3867E-01  3.2963E-01 -1.0599E-01  2.6354E+00 -5.9911E-02  2.5755E+00 -9.1079E-02  2.6666E+00  1.1379E-01 -3.6467E-03  0.0000E+00  1.9179E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8037E+00  1.5069E-02  6.4432E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4231  2.0998E+01  3.4290E+01  7.0941E-01 -7.6048E-02  6.3505E-01  3.2700E-01 -1.0527E-01  2.6259E+00 -6.0055E-02  2.5659E+00 -9.1441E-02  2.6573E+00  1.1360E-01 -3.4242E-03  0.0000E+00  1.9351E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7983E+00  1.5099E-02  5.7471E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4242  2.0907E+01  3.4290E+01  7.0504E-01 -7.6010E-02  6.3150E-01  3.2440E-01 -1.0452E-01  2.6164E+00 -6.0179E-02  2.5562E+00 -9.1779E-02  2.6480E+00  1.1339E-01 -3.2495E-03  0.0000E+00  1.9524E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7929E+00  1.5128E-02  6.0400E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4254  2.0815E+01  3.4290E+01  7.0073E-01 -7.5945E-02  6.2800E-01  3.2180E-01 -1.0375E-01  2.6068E+00 -6.0306E-02  2.5465E+00 -9.2119E-02  2.6387E+00  1.1315E-01 -3.1267E-03  0.0000E+00  1.9697E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7874E+00  1.5156E-02  5.3699E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4265  2.0724E+01  3.4290E+01  6.9645E-01 -7.5848E-02  6.2455E-01  3.1919E-01 -1.0292E-01  2.5972E+00 -6.0421E-02  2.5368E+00 -9.2444E-02  2.6293E+00  1.1286E-01 -3.0603E-03  0.0000E+00  1.9870E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7818E+00  1.5183E-02  5.6311E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4277  2.0632E+01  3.4290E+01  6.9219E-01 -7.5716E-02  6.2111E-01  3.1656E-01 -1.0206E-01  2.5876E+00 -6.0541E-02  2.5271E+00 -9.2772E-02  2.6199E+00  1.1251E-01 -3.0541E-03  0.0000E+00  2.0042E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7762E+00  1.5208E-02  4.9129E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4288  2.0540E+01  3.4290E+01  6.8792E-01 -7.5544E-02  6.1769E-01  3.1391E-01 -1.0113E-01  2.5780E+00 -6.0652E-02  2.5173E+00 -9.3088E-02  2.6104E+00  1.1210E-01 -3.1120E-03  0.0000E+00  2.0215E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7706E+00  1.5233E-02  4.9723E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4300  2.0448E+01  3.4290E+01  6.8364E-01 -7.5326E-02  6.1425E-01  3.1121E-01 -1.0014E-01  2.5683E+00 -6.0755E-02  2.5075E+00 -9.3393E-02  2.6009E+00  1.1161E-01 -3.2374E-03  0.0000E+00  2.0388E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7650E+00  1.5257E-02  4.7857E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4311  2.0356E+01  3.4290E+01  6.7930E-01 -7.5057E-02  6.1077E-01  3.0847E-01 -9.9072E-02  2.5586E+00 -6.0865E-02  2.4977E+00 -9.3703E-02  2.5914E+00  1.1102E-01 -3.4340E-03  0.0000E+00  2.0561E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7594E+00  1.5278E-02  4.1589E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4323  2.0264E+01  3.4290E+01  6.7490E-01 -7.4731E-02  6.0725E-01  3.0565E-01 -9.7912E-02  2.5488E+00 -6.0957E-02  2.4879E+00 -9.3993E-02  2.5819E+00  1.1034E-01 -3.7050E-03  0.0000E+00  2.0734E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7539E+00  1.5300E-02  4.3666E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4334  2.0171E+01  3.4290E+01  6.7041E-01 -7.4342E-02  6.0366E-01  3.0276E-01 -9.6667E-02  2.5391E+00 -6.1056E-02  2.4780E+00 -9.4287E-02  2.5723E+00  1.0955E-01 -4.0534E-03  0.0000E+00  2.0906E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7484E+00  1.5319E-02  3.5795E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4346  2.0079E+01  3.4290E+01  6.6580E-01 -7.3885E-02  5.9997E-01  2.9977E-01 -9.5306E-02  2.5293E+00 -6.1141E-02  2.4681E+00 -9.4564E-02  2.5627E+00  1.0863E-01 -4.4812E-03  0.0000E+00  2.1079E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7430E+00  1.5337E-02  3.7242E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4357  1.9986E+01  3.4290E+01  6.6106E-01 -7.3353E-02  5.9618E-01  2.9668E-01 -9.3845E-02  2.5195E+00 -6.1215E-02  2.4582E+00 -9.4829E-02  2.5531E+00  1.0759E-01 -4.9710E-03  0.0000E+00  2.1252E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7378E+00  1.5355E-02  3.7024E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4369  1.9894E+01  3.4290E+01  6.5616E-01 -7.2744E-02  5.9225E-01  2.9348E-01 -9.2304E-02  2.5096E+00 -6.1302E-02  2.4483E+00 -9.5103E-02  2.5434E+00  1.0647E-01 -5.4913E-03  0.0000E+00  2.1425E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7327E+00  1.5372E-02  2.9635E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4381  1.9801E+01  3.4290E+01  6.5111E-01 -7.2055E-02  5.8820E-01  2.9016E-01 -9.0685E-02  2.4997E+00 -6.1373E-02  2.4384E+00 -9.5360E-02  2.5337E+00  1.0528E-01 -6.0128E-03  0.0000E+00  2.1597E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7277E+00  1.5387E-02  3.1396E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4392  1.9708E+01  3.4290E+01  6.4591E-01 -7.1289E-02  5.8403E-01  2.8673E-01 -8.9026E-02  2.4898E+00 -6.1445E-02  2.4284E+00 -9.5614E-02  2.5240E+00  1.0406E-01 -6.5091E-03  0.0000E+00  2.1770E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7229E+00  1.5401E-02  2.5437E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4404  1.9615E+01  3.4290E+01  6.4057E-01 -7.0450E-02  5.7975E-01  2.8320E-01 -8.7332E-02  2.4799E+00 -6.1507E-02  2.4184E+00 -9.5856E-02  2.5143E+00  1.0284E-01 -6.9560E-03  0.0000E+00  2.1943E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7182E+00  1.5414E-02  2.6353E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4415  1.9522E+01  3.4290E+01  6.3512E-01 -6.9543E-02  5.7537E-01  2.7958E-01 -8.5636E-02  2.4700E+00 -6.1564E-02  2.4084E+00 -9.6090E-02  2.5045E+00  1.0164E-01 -7.3317E-03  0.0000E+00  2.2116E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7135E+00  1.5426E-02  2.4008E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4427  1.9429E+01  3.4290E+01  6.2957E-01 -6.8577E-02  5.7091E-01  2.7589E-01 -8.3966E-02  2.4600E+00 -6.1631E-02  2.3984E+00 -9.6332E-02  2.4947E+00  1.0049E-01 -7.6162E-03  0.0000E+00  2.2289E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7090E+00  1.5436E-02  1.6192E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4438  1.9336E+01  3.4290E+01  6.2398E-01 -6.7562E-02  5.6641E-01  2.7215E-01 -8.2331E-02  2.4501E+00 -6.1676E-02  2.3884E+00 -9.6548E-02  2.4849E+00  9.9429E-02 -7.7917E-03  0.0000E+00  2.2461E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7045E+00  1.5445E-02  1.9392E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4450  1.9243E+01  3.4290E+01  6.1837E-01 -6.6510E-02  5.6190E-01  2.6839E-01 -8.0777E-02  2.4401E+00 -6.1723E-02  2.3783E+00 -9.6764E-02  2.4751E+00  9.8479E-02 -7.8412E-03  0.0000E+00  2.2634E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7000E+00  1.5453E-02  1.3276E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4461  1.9150E+01  3.4290E+01  6.1278E-01 -6.5435E-02  5.5741E-01  2.6463E-01 -7.9313E-02  2.4300E+00 -6.1761E-02  2.3683E+00 -9.6968E-02  2.4653E+00  9.7672E-02 -7.7496E-03  0.0000E+00  2.2807E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6955E+00  1.5461E-02  1.4557E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4473  1.9056E+01  3.4290E+01  6.0726E-01 -6.4351E-02  5.5297E-01  2.6089E-01 -7.7981E-02  2.4200E+00 -6.1796E-02  2.3582E+00 -9.7168E-02  2.4554E+00  9.7040E-02 -7.5027E-03  0.0000E+00  2.2980E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6909E+00  1.5467E-02  1.0887E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4484  1.8963E+01  3.4290E+01  6.0186E-01 -6.3275E-02  5.4864E-01  2.5722E-01 -7.6805E-02  2.4100E+00 -6.1837E-02  2.3481E+00 -9.7370E-02  2.4455E+00  9.6616E-02 -7.0872E-03  0.0000E+00  2.3152E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6862E+00  1.5471E-02  5.1500E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4496  1.8870E+01  3.4290E+01  5.9665E-01 -6.2225E-02  5.4445E-01  2.5365E-01 -7.5804E-02  2.3999E+00 -6.1859E-02  2.3380E+00 -9.7550E-02  2.4356E+00  9.6431E-02 -6.4901E-03  0.0000E+00  2.3325E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6813E+00  1.5474E-02  6.9573E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4507  1.8777E+01  3.4290E+01  5.9167E-01 -6.1220E-02  5.4047E-01  2.5021E-01 -7.5019E-02  2.3898E+00 -6.1883E-02  2.3279E+00 -9.7730E-02  2.4257E+00  9.6521E-02 -5.6990E-03  0.0000E+00  2.3498E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6761E+00  1.5476E-02  8.9912E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4519  1.8684E+01  3.4290E+01  5.8699E-01 -6.0280E-02  5.3674E-01  2.4694E-01 -7.4462E-02  2.3797E+00 -6.1896E-02  2.3178E+00 -9.7896E-02  2.4157E+00  9.6922E-02 -4.7011E-03  0.0000E+00  2.3671E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6707E+00  1.5478E-02  2.7654E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4530  1.8590E+01  3.4290E+01  5.8267E-01 -5.9426E-02  5.3332E-01  2.4388E-01 -7.4176E-02  2.3696E+00 -6.1913E-02  2.3077E+00 -9.8063E-02  2.4057E+00  9.7670E-02 -3.4835E-03  0.0000E+00  2.3844E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6648E+00  1.5477E-02 -4.1477E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4542  1.8497E+01  3.4290E+01  5.7878E-01 -5.8679E-02  5.3026E-01  2.4107E-01 -7.4167E-02  2.3595E+00 -6.1918E-02  2.2976E+00 -9.8216E-02  2.3958E+00  9.8805E-02 -2.0326E-03  0.0000E+00  2.4016E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6586E+00  1.5476E-02 -2.4966E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4553  1.8404E+01  3.4290E+01  5.7539E-01 -5.8061E-02  5.2763E-01  2.3855E-01 -7.4473E-02  2.3493E+00 -6.1920E-02  2.2874E+00 -9.8363E-02  2.3858E+00  1.0037E-01 -3.3409E-04  0.0000E+00  2.4189E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6518E+00  1.5474E-02 -6.0592E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4565  1.8311E+01  3.4290E+01  5.7257E-01 -5.7595E-02  5.2549E-01  2.3636E-01 -7.5114E-02  2.3392E+00 -6.1928E-02  2.2773E+00 -9.8512E-02  2.3758E+00  1.0241E-01  1.6282E-03  0.0000E+00  2.4362E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6445E+00  1.5470E-02 -1.1795E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  1.7278E-01
         1.4576  1.8218E+01  3.4290E+01  5.6967E-01 -5.7097E-02  5.2326E-01  2.3413E-01 -7.6025E-02  2.3290E+00 -6.1917E-02  2.2671E+00 -9.8640E-02  2.3657E+00  1.0497E-01  4.1503E-03  0.0000E+00  2.4535E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6372E+00  1.5466E-02 -9.9855E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4588  1.8125E+01  3.4290E+01  5.6688E-01 -5.6629E-02  5.2113E-01  2.3197E-01 -7.7248E-02  2.3188E+00 -6.1909E-02  2.2569E+00 -9.8768E-02  2.3557E+00  1.0811E-01  7.2084E-03  0.0000E+00  2.4707E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6298E+00  1.5459E-02 -1.6046E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4599  1.8032E+01  3.4290E+01  5.6422E-01 -5.6196E-02  5.1911E-01  2.2988E-01 -7.8771E-02  2.3087E+00 -6.1888E-02  2.2468E+00 -9.8882E-02  2.3457E+00  1.1189E-01  1.0851E-02  0.0000E+00  2.4880E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6223E+00  1.5452E-02 -1.4183E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4611  1.7939E+01  3.4290E+01  5.6171E-01 -5.5804E-02  5.1721E-01  2.2790E-01 -8.0614E-02  2.2985E+00 -6.1874E-02  2.2366E+00 -9.8998E-02  2.3356E+00  1.1635E-01  1.5132E-02  0.0000E+00  2.5053E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6147E+00  1.5444E-02 -2.1574E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4622  1.7846E+01  3.4290E+01  5.5938E-01 -5.5457E-02  5.1547E-01  2.2601E-01 -8.2747E-02  2.2883E+00 -6.1844E-02  2.2264E+00 -9.9097E-02  2.3255E+00  1.2158E-01  2.0103E-02  0.0000E+00  2.5226E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6068E+00  1.5434E-02 -1.9065E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4634  1.7753E+01  3.4290E+01  5.5724E-01 -5.5157E-02  5.1389E-01  2.2424E-01 -8.5072E-02  2.2781E+00 -6.1814E-02  2.2163E+00 -9.9191E-02  2.3154E+00  1.2753E-01  2.5721E-02  0.0000E+00  2.5399E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5988E+00  1.5424E-02 -2.3381E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4645  1.7660E+01  3.4290E+01  5.5532E-01 -5.4904E-02  5.1250E-01  2.2258E-01 -8.7385E-02  2.2679E+00 -6.1788E-02  2.2061E+00 -9.9287E-02  2.3054E+00  1.3407E-01  3.1852E-02  0.0000E+00  2.5571E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5906E+00  1.5412E-02 -2.8367E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
