
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         2.3941  2.9058E+01  3.4351E+01  1.1981E+00 -8.2383E-02  1.0073E+00  6.5571E-01 -2.0916E-01  3.3111E+00  9.4490E-03  3.3205E+00  1.9715E-02  3.3008E+00  4.0523E-02  1.4706E-03  1.3805E-03  5.2594E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1238E+00 -2.2694E-03  9.0521E-05 -4.1066E-04  4.9822E-01  7.1411E-04 -2.0656E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.3964  2.9084E+01  3.4351E+01  1.1997E+00 -8.2279E-02  1.0085E+00  6.5688E-01 -2.0950E-01  3.3149E+00  9.1908E-03  3.3240E+00  1.9300E-02  3.3047E+00  4.0637E-02  1.4582E-03  1.2888E-03  5.2938E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1256E+00 -2.2041E-03  9.2133E-05 -3.7145E-04  4.9884E-01  6.9949E-04 -2.0700E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.3987  2.9109E+01  3.4351E+01  1.2013E+00 -8.2175E-02  1.0096E+00  6.5802E-01 -2.0983E-01  3.3186E+00  8.9295E-03  3.3275E+00  1.8881E-02  3.3086E+00  4.0748E-02  1.4453E-03  1.2032E-03  5.3282E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1274E+00 -2.1390E-03  9.0820E-05 -3.3565E-04  4.9945E-01  6.8477E-04 -2.0743E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4009  2.9134E+01  3.4351E+01  1.2029E+00 -8.2072E-02  1.0108E+00  6.5913E-01 -2.1016E-01  3.3222E+00  8.6690E-03  3.3308E+00  1.8462E-02  3.3124E+00  4.0858E-02  1.4317E-03  1.1232E-03  5.3625E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1291E+00 -2.0738E-03  9.1487E-05 -3.0299E-04  5.0005E-01  6.7005E-04 -2.0786E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4032  2.9158E+01  3.4351E+01  1.2045E+00 -8.1968E-02  1.0119E+00  6.6021E-01 -2.1048E-01  3.3257E+00  8.4090E-03  3.3341E+00  1.8044E-02  3.3161E+00  4.0967E-02  1.4174E-03  1.0486E-03  5.3969E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1307E+00 -2.0082E-03  9.2443E-05 -2.7322E-04  5.0064E-01  6.5528E-04 -2.0828E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4055  2.9181E+01  3.4351E+01  1.2060E+00 -8.1864E-02  1.0130E+00  6.6127E-01 -2.1081E-01  3.3292E+00  8.1465E-03  3.3373E+00  1.7622E-02  3.3197E+00  4.1073E-02  1.4023E-03  9.7894E-04  5.4313E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1323E+00 -1.9425E-03  9.1720E-05 -2.4610E-04  5.0121E-01  6.4045E-04 -2.0870E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4078  2.9203E+01  3.4351E+01  1.2075E+00 -8.1761E-02  1.0141E+00  6.6229E-01 -2.1112E-01  3.3325E+00  7.8848E-03  3.3404E+00  1.7200E-02  3.3232E+00  4.1177E-02  1.3863E-03  9.1390E-04  5.4657E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1339E+00 -1.8764E-03  9.3330E-05 -2.2143E-04  5.0177E-01  6.2560E-04 -2.0910E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4101  2.9224E+01  3.4351E+01  1.2089E+00 -8.1657E-02  1.0152E+00  6.6328E-01 -2.1143E-01  3.3358E+00  7.6198E-03  3.3434E+00  1.6774E-02  3.3267E+00  4.1278E-02  1.3693E-03  8.5318E-04  5.5000E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1354E+00 -1.8106E-03  9.1503E-05 -1.9899E-04  5.0232E-01  6.1067E-04 -2.0950E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4124  2.9245E+01  3.4351E+01  1.2103E+00 -8.1554E-02  1.0162E+00  6.6425E-01 -2.1173E-01  3.3390E+00  7.3568E-03  3.3464E+00  1.6349E-02  3.3300E+00  4.1377E-02  1.3514E-03  7.9650E-04  5.5344E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1368E+00 -1.7447E-03  9.2782E-05 -1.7861E-04  5.0285E-01  5.9565E-04 -2.0988E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4147  2.9264E+01  3.4351E+01  1.2117E+00 -8.1450E-02  1.0172E+00  6.6518E-01 -2.1202E-01  3.3421E+00  7.0939E-03  3.3492E+00  1.5924E-02  3.3333E+00  4.1473E-02  1.3325E-03  7.4358E-04  5.5688E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1382E+00 -1.6782E-03  9.3656E-05 -1.6011E-04  5.0337E-01  5.8069E-04 -2.1026E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4170  2.9283E+01  3.4351E+01  1.2130E+00 -8.1347E-02  1.0182E+00  6.6609E-01 -2.1231E-01  3.3451E+00  6.8276E-03  3.3519E+00  1.5495E-02  3.3365E+00  4.1567E-02  1.3126E-03  6.9417E-04  5.6032E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1396E+00 -1.6119E-03  9.2405E-05 -1.4333E-04  5.0388E-01  5.6558E-04 -2.1063E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4192  2.9302E+01  3.4351E+01  1.2143E+00 -8.1245E-02  1.0192E+00  6.6696E-01 -2.1258E-01  3.3480E+00  6.5628E-03  3.3546E+00  1.5066E-02  3.3395E+00  4.1658E-02  1.2919E-03  6.4805E-04  5.6375E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1409E+00 -1.5454E-03  9.3596E-05 -1.2814E-04  5.0437E-01  5.5050E-04 -2.1099E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4215  2.9319E+01  3.4351E+01  1.2156E+00 -8.1142E-02  1.0202E+00  6.6780E-01 -2.1285E-01  3.3509E+00  6.2970E-03  3.3572E+00  1.4635E-02  3.3426E+00  4.1747E-02  1.2701E-03  6.0500E-04  5.6719E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1422E+00 -1.4787E-03  9.3426E-05 -1.1439E-04  5.0485E-01  5.3535E-04 -2.1135E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4238  2.9336E+01  3.4351E+01  1.2168E+00 -8.1040E-02  1.0211E+00  6.6861E-01 -2.1312E-01  3.3536E+00  6.0304E-03  3.3597E+00  1.4204E-02  3.3455E+00  4.1832E-02  1.2475E-03  5.6480E-04  5.7063E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1434E+00 -1.4120E-03  9.3399E-05 -1.0197E-04  5.0532E-01  5.2017E-04 -2.1169E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4261  2.9351E+01  3.4351E+01  1.2180E+00 -8.0938E-02  1.0220E+00  6.6938E-01 -2.1337E-01  3.3563E+00  5.7636E-03  3.3621E+00  1.3772E-02  3.3483E+00  4.1915E-02  1.2240E-03  5.2727E-04  5.7407E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1446E+00 -1.3453E-03  9.3396E-05 -9.0745E-05  5.0577E-01  5.0494E-04 -2.1202E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4284  2.9366E+01  3.4351E+01  1.2192E+00 -8.0837E-02  1.0229E+00  6.7013E-01 -2.1362E-01  3.3589E+00  5.4975E-03  3.3644E+00  1.3340E-02  3.3510E+00  4.1995E-02  1.1998E-03  4.9224E-04  5.7750E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1457E+00 -1.2782E-03  9.4425E-05 -8.0625E-05  5.0621E-01  4.8968E-04 -2.1234E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4307  2.9381E+01  3.4351E+01  1.2203E+00 -8.0737E-02  1.0237E+00  6.7084E-01 -2.1385E-01  3.3614E+00  5.2295E-03  3.3666E+00  1.2904E-02  3.3537E+00  4.2072E-02  1.1748E-03  4.5954E-04  5.8094E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1468E+00 -1.2110E-03  9.4228E-05 -7.1508E-05  5.0663E-01  4.7438E-04 -2.1266E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4330  2.9394E+01  3.4351E+01  1.2214E+00 -8.0637E-02  1.0245E+00  6.7151E-01 -2.1408E-01  3.3638E+00  4.9600E-03  3.3687E+00  1.2468E-02  3.3563E+00  4.2146E-02  1.1490E-03  4.2900E-04  5.8438E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1478E+00 -1.1441E-03  9.3168E-05 -6.3306E-05  5.0705E-01  4.5906E-04 -2.1296E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4352  2.9407E+01  3.4351E+01  1.2224E+00 -8.0537E-02  1.0253E+00  6.7215E-01 -2.1430E-01  3.3661E+00  4.6931E-03  3.3708E+00  1.2033E-02  3.3587E+00  4.2217E-02  1.1227E-03  4.0050E-04  5.8782E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1488E+00 -1.0768E-03  9.4905E-05 -5.5937E-05  5.0744E-01  4.4365E-04 -2.1325E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4375  2.9418E+01  3.4351E+01  1.2234E+00 -8.0438E-02  1.0261E+00  6.7276E-01 -2.1451E-01  3.3683E+00  4.4241E-03  3.3727E+00  1.1595E-02  3.3611E+00  4.2286E-02  1.0956E-03  3.7389E-04  5.9126E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1497E+00 -1.0095E-03  9.4126E-05 -4.9324E-05  5.0783E-01  4.2824E-04 -2.1353E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4398  2.9429E+01  3.4351E+01  1.2243E+00 -8.0340E-02  1.0269E+00  6.7334E-01 -2.1471E-01  3.3704E+00  4.1547E-03  3.3746E+00  1.1157E-02  3.3634E+00  4.2351E-02  1.0681E-03  3.4905E-04  5.9469E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1506E+00 -9.4224E-04  9.4182E-05 -4.3399E-05  5.0820E-01  4.1280E-04 -2.1381E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4421  2.9439E+01  3.4351E+01  1.2252E+00 -8.0243E-02  1.0276E+00  6.7387E-01 -2.1489E-01  3.3725E+00  3.8862E-03  3.3764E+00  1.0718E-02  3.3657E+00  4.2414E-02  1.0400E-03  3.2586E-04  5.9813E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1515E+00 -8.7460E-04  9.5222E-05 -3.8098E-05  5.0856E-01  3.9734E-04 -2.1407E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4444  2.9449E+01  3.4351E+01  1.2261E+00 -8.0146E-02  1.0282E+00  6.7438E-01 -2.1508E-01  3.3744E+00  3.6153E-03  3.3781E+00  1.0278E-02  3.3678E+00  4.2473E-02  1.0116E-03  3.0421E-04  6.0157E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1523E+00 -8.0716E-04  9.3997E-05 -3.3363E-05  5.0890E-01  3.8183E-04 -2.1432E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4467  2.9457E+01  3.4351E+01  1.2269E+00 -8.0050E-02  1.0289E+00  6.7485E-01 -2.1524E-01  3.3763E+00  3.3459E-03  3.3796E+00  9.8375E-03  3.3698E+00  4.2530E-02  9.8278E-04  2.8400E-04  6.0501E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1531E+00 -7.3951E-04  9.5192E-05 -2.9140E-05  5.0923E-01  3.6635E-04 -2.1457E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4490  2.9465E+01  3.4351E+01  1.2276E+00 -7.9955E-02  1.0295E+00  6.7528E-01 -2.1541E-01  3.3781E+00  3.0749E-03  3.3812E+00  9.3956E-03  3.3718E+00  4.2584E-02  9.5358E-04  2.6513E-04  6.0844E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1538E+00 -6.7206E-04  9.3993E-05 -2.5381E-05  5.0955E-01  3.5075E-04 -2.1480E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4512  2.9472E+01  3.4351E+01  1.2284E+00 -7.9860E-02  1.0301E+00  6.7568E-01 -2.1556E-01  3.3798E+00  2.8055E-03  3.3826E+00  8.9542E-03  3.3736E+00  4.2635E-02  9.2414E-04  2.4751E-04  6.1188E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1544E+00 -6.0441E-04  9.5192E-05 -2.2041E-05  5.0985E-01  3.3515E-04 -2.1502E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4535  2.9478E+01  3.4351E+01  1.2290E+00 -7.9767E-02  1.0307E+00  6.7604E-01 -2.1570E-01  3.3814E+00  2.5355E-03  3.3839E+00  8.5126E-03  3.3754E+00  4.2684E-02  8.9445E-04  2.3107E-04  6.1532E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1551E+00 -5.3641E-04  9.5538E-05 -1.9079E-05  5.1014E-01  3.1955E-04 -2.1523E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4558  2.9483E+01  3.4351E+01  1.2297E+00 -7.9674E-02  1.0312E+00  6.7637E-01 -2.1583E-01  3.3829E+00  2.2627E-03  3.3851E+00  8.0672E-03  3.3771E+00  4.2730E-02  8.6464E-04  2.1572E-04  6.1876E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1557E+00 -4.6886E-04  9.3868E-05 -1.6459E-05  5.1041E-01  3.0394E-04 -2.1543E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4581  2.9488E+01  3.4351E+01  1.2303E+00 -7.9583E-02  1.0317E+00  6.7666E-01 -2.1595E-01  3.3843E+00  1.9934E-03  3.3863E+00  7.6249E-03  3.3786E+00  4.2773E-02  8.3462E-04  2.0138E-04  6.2219E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1562E+00 -4.0082E-04  9.6203E-05 -1.4145E-05  5.1067E-01  2.8830E-04 -2.1563E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4604  2.9491E+01  3.4351E+01  1.2308E+00 -7.9492E-02  1.0322E+00  6.7692E-01 -2.1606E-01  3.3856E+00  1.7208E-03  3.3873E+00  7.1786E-03  3.3801E+00  4.2813E-02  8.0454E-04  1.8800E-04  6.2563E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1567E+00 -3.3301E-04  9.4309E-05 -1.2107E-05  5.1092E-01  2.7260E-04 -2.1581E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4627  2.9494E+01  3.4351E+01  1.2313E+00 -7.9402E-02  1.0327E+00  6.7714E-01 -2.1616E-01  3.3868E+00  1.4492E-03  3.3883E+00  6.7333E-03  3.3815E+00  4.2851E-02  7.7439E-04  1.7551E-04  6.2907E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1571E+00 -2.6543E-04  9.4548E-05 -1.0316E-05  5.1115E-01  2.5687E-04 -2.1598E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4650  2.9496E+01  3.4351E+01  1.2318E+00 -7.9313E-02  1.0331E+00  6.7732E-01 -2.1625E-01  3.3880E+00  1.1798E-03  3.3892E+00  6.2895E-03  3.3829E+00  4.2886E-02  7.4425E-04  1.6385E-04  6.3251E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1575E+00 -1.9732E-04  9.6132E-05 -8.7482E-06  5.1137E-01  2.4114E-04 -2.1614E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4673  2.9498E+01  3.4351E+01  1.2322E+00 -7.9225E-02  1.0335E+00  6.7747E-01 -2.1633E-01  3.3890E+00  9.0683E-04  3.3899E+00  5.8419E-03  3.3841E+00  4.2918E-02  7.1408E-04  1.5297E-04  6.3594E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1579E+00 -1.2951E-04  9.4297E-05 -7.3787E-06  5.1158E-01  2.2540E-04 -2.1629E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4695  2.9498E+01  3.4351E+01  1.2326E+00 -7.9138E-02  1.0338E+00  6.7758E-01 -2.1640E-01  3.3900E+00  6.3583E-04  3.3906E+00  5.3960E-03  3.3852E+00  4.2948E-02  6.8396E-04  1.4280E-04  6.3938E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1582E+00 -6.1557E-05  9.5576E-05 -6.1869E-06  5.1177E-01  2.0970E-04 -2.1643E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4718  2.9498E+01  3.4351E+01  1.2331E+00 -7.9165E-02  1.0343E+00  6.7788E-01 -2.1647E-01  3.3909E+00  3.6395E-04  3.3912E+00  4.9486E-03  3.3863E+00  4.2976E-02  6.5386E-04  3.9270E-04  6.4282E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1585E+00  6.3584E-06  9.4905E-05 -1.5180E-05  5.1195E-01  1.9390E-04 -2.1656E-01  4.0000E+00  5.0000E+00  3.4375E-01
         2.4741  2.9496E+01  3.4351E+01  1.2336E+00 -7.9094E-02  1.0348E+00  6.7803E-01 -2.1655E-01  3.3916E+00  9.2498E-05  3.3917E+00  4.5018E-03  3.3872E+00  4.3001E-02  6.0665E-04  4.9953E-04  6.4626E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1586E+00  7.4387E-05  9.5493E-05 -1.7102E-05  5.1214E-01  1.4484E-04 -2.1670E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.4764  2.9494E+01  3.4351E+01  1.2340E+00 -7.9014E-02  1.0352E+00  6.7811E-01 -2.1659E-01  3.3923E+00 -1.8014E-04  3.3921E+00  4.0530E-03  3.3881E+00  4.3023E-02  5.6221E-04  5.6816E-04  6.4969E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1587E+00  1.4213E-04  9.4377E-05 -1.7084E-05  5.1230E-01  1.2137E-04 -2.1682E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.4787  2.9491E+01  3.4351E+01  1.2343E+00 -7.8924E-02  1.0355E+00  6.7813E-01 -2.1662E-01  3.3929E+00 -4.5040E-04  3.3925E+00  3.6060E-03  3.3889E+00  4.3043E-02  5.2026E-04  5.9998E-04  6.5313E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1588E+00  2.1025E-04  9.6104E-05 -1.5695E-05  5.1244E-01  1.0598E-04 -2.1691E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.4810  2.9488E+01  3.4351E+01  1.2345E+00 -7.8823E-02  1.0358E+00  6.7807E-01 -2.1664E-01  3.3934E+00 -7.2347E-04  3.3927E+00  3.1562E-03  3.3895E+00  4.3061E-02  4.8062E-04  5.9652E-04  6.5657E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1588E+00  2.7807E-04  9.4294E-05 -1.3427E-05  5.1255E-01  9.3185E-05 -2.1700E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.4833  2.9483E+01  3.4351E+01  1.2346E+00 -7.8712E-02  1.0360E+00  6.7794E-01 -2.1664E-01  3.3938E+00 -9.9514E-04  3.3928E+00  2.7079E-03  3.3901E+00  4.3076E-02  4.4297E-04  5.5850E-04  6.6001E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1588E+00  3.4566E-04  9.4546E-05 -1.0681E-05  5.1266E-01  8.1152E-05 -2.1707E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.4855  2.9478E+01  3.4351E+01  1.2346E+00 -7.8589E-02  1.0361E+00  6.7775E-01 -2.1663E-01  3.3942E+00 -1.2645E-03  3.3929E+00  2.2615E-03  3.3906E+00  4.3089E-02  4.0712E-04  4.8753E-04  6.6344E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1588E+00  4.1376E-04  9.6131E-05 -7.8035E-06  5.1275E-01  6.9462E-05 -2.1714E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.4878  2.9472E+01  3.4351E+01  1.2345E+00 -7.8454E-02  1.0362E+00  6.7748E-01 -2.1662E-01  3.3944E+00 -1.5378E-03  3.3929E+00  1.8104E-03  3.3910E+00  4.3099E-02  3.7295E-04  3.8372E-04  6.6688E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1587E+00  4.8139E-04  9.3783E-05 -5.0493E-06  5.1282E-01  5.7846E-05 -2.1719E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.4901  2.9465E+01  3.4351E+01  1.2344E+00 -7.8307E-02  1.0362E+00  6.7716E-01 -2.1659E-01  3.3945E+00 -1.8079E-03  3.3927E+00  1.3624E-03  3.3914E+00  4.3108E-02  3.4029E-04  2.4996E-04  6.7032E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1586E+00  5.4926E-04  9.5674E-05 -2.6456E-06  5.1288E-01  4.6188E-05 -2.1724E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.4924  2.9457E+01  3.4351E+01  1.2341E+00 -7.8148E-02  1.0362E+00  6.7676E-01 -2.1656E-01  3.3946E+00 -2.0793E-03  3.3925E+00  9.1342E-04  3.3916E+00  4.3113E-02  3.0896E-04  8.6609E-05  6.7376E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1585E+00  6.1716E-04  9.4921E-05 -7.1759E-07  5.1293E-01  3.4549E-05 -2.1727E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.4947  2.9449E+01  3.4351E+01  1.2339E+00 -7.8028E-02  1.0361E+00  6.7640E-01 -2.1651E-01  3.3945E+00 -2.3517E-03  3.3922E+00  4.6261E-04  3.3917E+00  4.3117E-02  2.7883E-04  0.0000E+00  6.7719E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1583E+00  6.8464E-04  9.3950E-05  0.0000E+00  5.1296E-01  2.2950E-05 -2.1730E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.4970  2.9439E+01  3.4351E+01  1.2338E+00 -7.7954E-02  1.0361E+00  6.7609E-01 -2.1646E-01  3.3944E+00 -2.6213E-03  3.3918E+00  1.4812E-05  3.3918E+00  4.3118E-02  2.4977E-04  0.0000E+00  6.8063E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1580E+00  7.5230E-04  9.5187E-05  0.0000E+00  5.1298E-01  1.1297E-05 -2.1731E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.4993  2.9429E+01  3.4351E+01  1.2335E+00 -7.7881E-02  1.0361E+00  6.7573E-01 -2.1639E-01  3.3942E+00 -2.8923E-03  3.3913E+00 -4.3505E-04  3.3917E+00  4.3117E-02  2.2165E-04  0.0000E+00  6.8407E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1578E+00  8.1974E-04  9.3993E-05  0.0000E+00  5.1299E-01 -3.0687E-07 -2.1731E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.5016  2.9418E+01  3.4351E+01  1.2333E+00 -7.7812E-02  1.0360E+00  6.7534E-01 -2.1632E-01  3.3939E+00 -3.1617E-03  3.3907E+00 -8.8357E-04  3.3916E+00  4.3113E-02  1.9438E-04  0.0000E+00  6.8751E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1574E+00  8.8740E-04  9.5192E-05  0.0000E+00  5.1298E-01 -1.1962E-05 -2.1731E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.5038  2.9407E+01  3.4351E+01  1.2330E+00 -7.7745E-02  1.0359E+00  6.7492E-01 -2.1623E-01  3.3935E+00 -3.4327E-03  3.3900E+00 -1.3334E-03  3.3914E+00  4.3108E-02  1.6782E-04  0.0000E+00  6.9094E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1571E+00  9.5484E-04  9.3993E-05  0.0000E+00  5.1295E-01 -2.3532E-05 -2.1729E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.5061  2.9394E+01  3.4351E+01  1.2326E+00 -7.7680E-02  1.0358E+00  6.7445E-01 -2.1614E-01  3.3930E+00 -3.7027E-03  3.3893E+00 -1.7827E-03  3.3911E+00  4.3099E-02  1.4199E-04  0.0000E+00  6.9438E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1567E+00  1.0221E-03  9.4162E-05  0.0000E+00  5.1292E-01 -3.5210E-05 -2.1726E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.5084  2.9381E+01  3.4351E+01  1.2322E+00 -7.7617E-02  1.0356E+00  6.7396E-01 -2.1603E-01  3.3924E+00 -3.9716E-03  3.3884E+00 -2.2310E-03  3.3906E+00  4.3089E-02  1.1675E-04  0.0000E+00  6.9782E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1562E+00  1.0896E-03  9.4704E-05  0.0000E+00  5.1286E-01 -4.6821E-05 -2.1722E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.5107  2.9366E+01  3.4351E+01  1.2317E+00 -7.7556E-02  1.0354E+00  6.7342E-01 -2.1592E-01  3.3917E+00 -4.2422E-03  3.3875E+00 -2.6807E-03  3.3901E+00  4.3076E-02  9.2010E-05  0.0000E+00  7.0126E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.1557E+00  1.1566E-03  9.3065E-05  0.0000E+00  5.1280E-01 -5.8412E-05 -2.1718E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.5130  2.9351E+01  3.4351E+01  1.2312E+00 -7.7497E-02  1.0352E+00  6.7285E-01 -2.1579E-01  3.3909E+00 -4.5096E-03  3.3864E+00 -3.1280E-03  3.3896E+00  4.3061E-02  6.7657E-05  0.0000E+00  7.0469E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1552E+00  1.2239E-03  9.4889E-05  0.0000E+00  5.1272E-01 -7.0029E-05 -2.1712E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.5153  2.9336E+01  3.4351E+01  1.2307E+00 -7.7439E-02  1.0349E+00  6.7225E-01 -2.1566E-01  3.3901E+00 -4.7793E-03  3.3853E+00 -3.5774E-03  3.3889E+00  4.3043E-02  4.3700E-05  0.0000E+00  7.0813E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1546E+00  1.2908E-03  9.3095E-05  0.0000E+00  5.1262E-01 -8.1654E-05 -2.1705E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.5176  2.9319E+01  3.4351E+01  1.2301E+00 -7.7383E-02  1.0346E+00  6.7160E-01 -2.1551E-01  3.3891E+00 -5.0473E-03  3.3841E+00 -4.0253E-03  3.3881E+00  4.3023E-02  2.0103E-05  0.0000E+00  7.1157E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1540E+00  1.3577E-03  9.3863E-05  0.0000E+00  5.1252E-01 -9.3249E-05 -2.1697E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.5198  2.9302E+01  3.4351E+01  1.2294E+00 -7.7329E-02  1.0343E+00  6.7093E-01 -2.1536E-01  3.3881E+00 -5.3151E-03  3.3828E+00 -4.4728E-03  3.3872E+00  4.3001E-02 -3.2722E-06  0.0000E+00  7.1501E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1533E+00  1.4245E-03  9.3291E-05  0.0000E+00  5.1239E-01 -1.0487E-04 -2.1688E-01  3.0000E+00  5.0000E+00  3.4375E-01
