
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.7546  2.1290E+01  4.0360E+01  1.7779E+00  3.5360E-01  1.7850E+00  3.2207E-01 -1.5925E-01  1.7737E+00  7.0803E-02  1.8445E+00  9.9904E-02  1.7446E+00  3.1042E-01 -2.9230E-01  3.6669E-01  7.2476E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.8950E-01 -1.7196E-02  3.7691E-04 -9.1625E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7554  2.1355E+01  4.0360E+01  1.7811E+00  3.5271E-01  1.7872E+00  3.2608E-01 -1.6365E-01  1.7804E+00  7.0352E-02  1.8508E+00  9.9520E-02  1.7513E+00  3.0763E-01 -2.8851E-01  3.7431E-01  7.3608E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.9992E-01 -1.7078E-02  3.7802E-04 -9.5825E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7562  2.1420E+01  4.0360E+01  1.7841E+00  3.5180E-01  1.7893E+00  3.3007E-01 -1.6820E-01  1.7871E+00  6.9898E-02  1.8570E+00  9.9130E-02  1.7579E+00  3.0503E-01 -2.8462E-01  3.8184E-01  7.4741E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.1030E-01 -1.6959E-02  3.8224E-04 -1.0009E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7569  2.1485E+01  4.0360E+01  1.7870E+00  3.5087E-01  1.7914E+00  3.3403E-01 -1.7291E-01  1.7938E+00  6.9442E-02  1.8632E+00  9.8737E-02  1.7645E+00  3.0258E-01 -2.8066E-01  3.8926E-01  7.5873E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.2063E-01 -1.6839E-02  3.8755E-04 -1.0442E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7577  2.1549E+01  4.0360E+01  1.7899E+00  3.4991E-01  1.7933E+00  3.3797E-01 -1.7778E-01  1.8004E+00  6.8978E-02  1.8694E+00  9.8332E-02  1.7711E+00  3.0026E-01 -2.7668E-01  3.9658E-01  7.7006E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.3092E-01 -1.6718E-02  3.9006E-04 -1.0881E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7585  2.1612E+01  4.0360E+01  1.7927E+00  3.4892E-01  1.7951E+00  3.4190E-01 -1.8280E-01  1.8070E+00  6.8510E-02  1.8755E+00  9.7923E-02  1.7776E+00  2.9803E-01 -2.7268E-01  4.0380E-01  7.8138E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.4116E-01 -1.6596E-02  3.9484E-04 -1.1325E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7593  2.1676E+01  4.0360E+01  1.7953E+00  3.4790E-01  1.7969E+00  3.4580E-01 -1.8795E-01  1.8136E+00  6.8040E-02  1.8816E+00  9.7508E-02  1.7841E+00  2.9592E-01 -2.6866E-01  4.1091E-01  7.9271E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.5135E-01 -1.6472E-02  4.0015E-04 -1.1774E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7600  2.1738E+01  4.0360E+01  1.7979E+00  3.4686E-01  1.7985E+00  3.4969E-01 -1.9318E-01  1.8201E+00  6.7562E-02  1.8877E+00  9.7083E-02  1.7906E+00  2.9394E-01 -2.6461E-01  4.1792E-01  8.0403E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.6148E-01 -1.6347E-02  4.0351E-04 -1.2228E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7608  2.1800E+01  4.0360E+01  1.8004E+00  3.4578E-01  1.8000E+00  3.5356E-01 -1.9846E-01  1.8266E+00  6.7077E-02  1.8937E+00  9.6650E-02  1.7970E+00  2.9209E-01 -2.6050E-01  4.2481E-01  8.1535E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.7155E-01 -1.6220E-02  4.0715E-04 -1.2686E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7616  2.1862E+01  4.0360E+01  1.8028E+00  3.4467E-01  1.8015E+00  3.5741E-01 -2.0376E-01  1.8331E+00  6.6590E-02  1.8997E+00  9.6211E-02  1.8035E+00  2.9041E-01 -2.5634E-01  4.3158E-01  8.2668E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.8156E-01 -1.6093E-02  4.1220E-04 -1.3147E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7623  2.1923E+01  4.0360E+01  1.8051E+00  3.4354E-01  1.8028E+00  3.6124E-01 -2.0904E-01  1.8395E+00  6.6092E-02  1.9056E+00  9.5760E-02  1.8099E+00  2.8889E-01 -2.5210E-01  4.3824E-01  8.3800E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.9150E-01 -1.5964E-02  4.1357E-04 -1.3612E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7631  2.1983E+01  4.0360E+01  1.8073E+00  3.4238E-01  1.8040E+00  3.6504E-01 -2.1426E-01  1.8459E+00  6.5589E-02  1.9115E+00  9.5301E-02  1.8162E+00  2.8755E-01 -2.4778E-01  4.4478E-01  8.4933E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.0137E-01 -1.5834E-02  4.1639E-04 -1.4079E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7639  2.2043E+01  4.0360E+01  1.8094E+00  3.4120E-01  1.8052E+00  3.6882E-01 -2.1940E-01  1.8523E+00  6.5089E-02  1.9174E+00  9.4844E-02  1.8226E+00  2.8640E-01 -2.4337E-01  4.5119E-01  8.6065E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.1117E-01 -1.5703E-02  4.2284E-04 -1.4547E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7647  2.2103E+01  4.0360E+01  1.8114E+00  3.4000E-01  1.8062E+00  3.7257E-01 -2.2442E-01  1.8587E+00  6.4584E-02  1.9232E+00  9.4378E-02  1.8289E+00  2.8545E-01 -2.3886E-01  4.5747E-01  8.7198E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.2088E-01 -1.5571E-02  4.2731E-04 -1.5017E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7654  2.2162E+01  4.0360E+01  1.8134E+00  3.3878E-01  1.8072E+00  3.7629E-01 -2.2930E-01  1.8650E+00  6.4071E-02  1.9290E+00  9.3903E-02  1.8351E+00  2.8471E-01 -2.3424E-01  4.6362E-01  8.8330E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.3050E-01 -1.5437E-02  4.3095E-04 -1.5488E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7662  2.2220E+01  4.0360E+01  1.8152E+00  3.3755E-01  1.8080E+00  3.7997E-01 -2.3400E-01  1.8712E+00  6.3550E-02  1.9348E+00  9.3417E-02  1.8414E+00  2.8418E-01 -2.2951E-01  4.6962E-01  8.9462E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.4003E-01 -1.5302E-02  4.3346E-04 -1.5959E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7670  2.2278E+01  4.0360E+01  1.8170E+00  3.3632E-01  1.8088E+00  3.8360E-01 -2.3851E-01  1.8775E+00  6.3025E-02  1.9405E+00  9.2924E-02  1.8476E+00  2.8389E-01 -2.2467E-01  4.7548E-01  9.0595E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.4946E-01 -1.5166E-02  4.3655E-04 -1.6429E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7677  2.2336E+01  4.0360E+01  1.8186E+00  3.3509E-01  1.8095E+00  3.8719E-01 -2.4278E-01  1.8837E+00  6.2495E-02  1.9462E+00  9.2425E-02  1.8538E+00  2.8382E-01 -2.1970E-01  4.8119E-01  9.1727E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.5878E-01 -1.5029E-02  4.3991E-04 -1.6897E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7685  2.2392E+01  4.0360E+01  1.8202E+00  3.3386E-01  1.8101E+00  3.9072E-01 -2.4681E-01  1.8899E+00  6.1962E-02  1.9518E+00  9.1921E-02  1.8599E+00  2.8400E-01 -2.1460E-01  4.8674E-01  9.2860E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.6798E-01 -1.4891E-02  4.4355E-04 -1.7364E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7693  2.2449E+01  4.0360E+01  1.8217E+00  3.3266E-01  1.8107E+00  3.9418E-01 -2.5056E-01  1.8960E+00  6.1433E-02  1.9574E+00  9.1418E-02  1.8660E+00  2.8442E-01 -2.0938E-01  4.9213E-01  9.3992E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.7707E-01 -1.4751E-02  4.5198E-04 -1.7828E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7701  2.2504E+01  4.0360E+01  1.8231E+00  3.3147E-01  1.8112E+00  3.9758E-01 -2.5408E-01  1.9021E+00  6.0884E-02  1.9630E+00  9.0893E-02  1.8721E+00  2.8505E-01 -2.0407E-01  4.9735E-01  9.5125E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.8602E-01 -1.4611E-02  4.4966E-04 -1.8288E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7708  2.2560E+01  4.0360E+01  1.8245E+00  3.3032E-01  1.8116E+00  4.0090E-01 -2.5741E-01  1.9081E+00  6.0335E-02  1.9685E+00  9.0365E-02  1.8781E+00  2.8579E-01 -1.9876E-01  5.0241E-01  9.6257E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.9485E-01 -1.4469E-02  4.5451E-04 -1.8743E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7716  2.2614E+01  4.0360E+01  1.8257E+00  3.2919E-01  1.8119E+00  4.0414E-01 -2.6062E-01  1.9142E+00  5.9787E-02  1.9739E+00  8.9837E-02  1.8841E+00  2.8659E-01 -1.9353E-01  5.0729E-01  9.7389E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.0354E-01 -1.4326E-02  4.5978E-04 -1.9195E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7724  2.2668E+01  4.0360E+01  1.8269E+00  3.2811E-01  1.8122E+00  4.0730E-01 -2.6377E-01  1.9201E+00  5.9226E-02  1.9794E+00  8.9293E-02  1.8901E+00  2.8735E-01 -1.8844E-01  5.1200E-01  9.8522E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1210E-01 -1.4183E-02  4.6006E-04 -1.9640E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7731  2.2722E+01  4.0360E+01  1.8279E+00  3.2706E-01  1.8124E+00  4.1038E-01 -2.6690E-01  1.9261E+00  5.8667E-02  1.9848E+00  8.8749E-02  1.8960E+00  2.8801E-01 -1.8357E-01  5.1655E-01  9.9654E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.2054E-01 -1.4038E-02  4.6569E-04 -2.0081E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7739  2.2775E+01  4.0360E+01  1.8290E+00  3.2604E-01  1.8126E+00  4.1338E-01 -2.7007E-01  1.9320E+00  5.8105E-02  1.9901E+00  8.8199E-02  1.9019E+00  2.8850E-01 -1.7897E-01  5.2094E-01  1.0079E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.2884E-01 -1.3892E-02  4.6987E-04 -2.0515E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7747  2.2827E+01  4.0360E+01  1.8299E+00  3.2504E-01  1.8127E+00  4.1631E-01 -2.7333E-01  1.9379E+00  5.7531E-02  1.9954E+00  8.7636E-02  1.9078E+00  2.8876E-01 -1.7471E-01  5.2518E-01  1.0192E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.3703E-01 -1.3745E-02  4.7042E-04 -2.0943E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7755  2.2879E+01  4.0360E+01  1.8307E+00  3.2407E-01  1.8127E+00  4.1917E-01 -2.7673E-01  1.9437E+00  5.6959E-02  2.0007E+00  8.7071E-02  1.9136E+00  2.8873E-01 -1.7083E-01  5.2929E-01  1.0305E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.4512E-01 -1.3597E-02  4.7549E-04 -2.1365E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7762  2.2930E+01  4.0360E+01  1.8315E+00  3.2311E-01  1.8126E+00  4.2197E-01 -2.8030E-01  1.9495E+00  5.6380E-02  2.0059E+00  8.6498E-02  1.9194E+00  2.8835E-01 -1.6738E-01  5.3327E-01  1.0418E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.5311E-01 -1.3448E-02  4.7798E-04 -2.1781E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7770  2.2980E+01  4.0360E+01  1.8322E+00  3.2215E-01  1.8125E+00  4.2472E-01 -2.8409E-01  1.9552E+00  5.5798E-02  2.0110E+00  8.5919E-02  1.9251E+00  2.8757E-01 -1.6440E-01  5.3713E-01  1.0532E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.6102E-01 -1.3298E-02  4.8164E-04 -2.2192E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7778  2.3030E+01  4.0360E+01  1.8328E+00  3.2118E-01  1.8124E+00  4.2744E-01 -2.8813E-01  1.9609E+00  5.5213E-02  2.0161E+00  8.5335E-02  1.9308E+00  2.8634E-01 -1.6193E-01  5.4090E-01  1.0645E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.6886E-01 -1.3147E-02  4.8527E-04 -2.2596E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7785  2.3080E+01  4.0360E+01  1.8333E+00  3.2017E-01  1.8121E+00  4.3013E-01 -2.9248E-01  1.9666E+00  5.4625E-02  2.0212E+00  8.4745E-02  1.9365E+00  2.8463E-01 -1.6000E-01  5.4460E-01  1.0758E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.7665E-01 -1.2995E-02  4.9004E-04 -2.2995E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7793  2.3128E+01  4.0360E+01  1.8338E+00  3.1913E-01  1.8117E+00  4.3281E-01 -2.9718E-01  1.9722E+00  5.4026E-02  2.0262E+00  8.4143E-02  1.9421E+00  2.8238E-01 -1.5864E-01  5.4823E-01  1.0871E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.8441E-01 -1.2841E-02  4.9029E-04 -2.3390E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7801  2.3177E+01  4.0360E+01  1.8341E+00  3.1802E-01  1.8113E+00  4.3551E-01 -3.0226E-01  1.9778E+00  5.3422E-02  2.0312E+00  8.3532E-02  1.9477E+00  2.7957E-01 -1.5787E-01  5.5183E-01  1.0985E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.9215E-01 -1.2688E-02  4.9200E-04 -2.3780E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7809  2.3224E+01  4.0360E+01  1.8344E+00  3.1682E-01  1.8107E+00  4.3822E-01 -3.0777E-01  1.9833E+00  5.2821E-02  2.0362E+00  8.2924E-02  1.9532E+00  2.7615E-01 -1.5771E-01  5.5540E-01  1.1098E+01  1.0000E+00  1.0000E+00  1.0000E+00  7.9991E-01 -1.2533E-02  4.9760E-04 -2.4166E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7816  2.3271E+01  4.0360E+01  1.8347E+00  3.1553E-01  1.8101E+00  4.4098E-01 -3.1376E-01  1.9888E+00  5.2216E-02  2.0410E+00  8.2308E-02  1.9587E+00  2.7212E-01 -1.5816E-01  5.5898E-01  1.1211E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.0769E-01 -1.2377E-02  5.0067E-04 -2.4549E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7824  2.3318E+01  4.0360E+01  1.8348E+00  3.1412E-01  1.8093E+00  4.4380E-01 -3.2022E-01  1.9943E+00  5.1604E-02  2.0459E+00  8.1684E-02  1.9642E+00  2.6751E-01 -1.5918E-01  5.6258E-01  1.1324E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.1552E-01 -1.2220E-02  5.0291E-04 -2.4929E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7832  2.3363E+01  4.0360E+01  1.8349E+00  3.1258E-01  1.8084E+00  4.4669E-01 -3.2710E-01  1.9997E+00  5.0993E-02  2.0507E+00  8.1057E-02  1.9696E+00  2.6242E-01 -1.6065E-01  5.6621E-01  1.1438E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.2342E-01 -1.2061E-02  5.0825E-04 -2.5307E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7840  2.3408E+01  4.0360E+01  1.8349E+00  3.1089E-01  1.8073E+00  4.4965E-01 -3.3434E-01  2.0050E+00  5.0367E-02  2.0554E+00  8.0414E-02  1.9750E+00  2.5694E-01 -1.6246E-01  5.6991E-01  1.1551E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.3140E-01 -1.1903E-02  5.0680E-04 -2.5684E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7847  2.3453E+01  4.0360E+01  1.8348E+00  3.0905E-01  1.8062E+00  4.5270E-01 -3.4189E-01  2.0104E+00  4.9743E-02  2.0601E+00  7.9770E-02  1.9803E+00  2.5118E-01 -1.6452E-01  5.7366E-01  1.1664E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.3948E-01 -1.1743E-02  5.1078E-04 -2.6060E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7855  2.3497E+01  4.0360E+01  1.8346E+00  3.0706E-01  1.8049E+00  4.5584E-01 -3.4970E-01  2.0156E+00  4.9121E-02  2.0648E+00  7.9126E-02  1.9856E+00  2.4522E-01 -1.6673E-01  5.7749E-01  1.1777E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.4765E-01 -1.1583E-02  5.1607E-04 -2.6435E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7863  2.3540E+01  4.0360E+01  1.8343E+00  3.0491E-01  1.8035E+00  4.5907E-01 -3.5771E-01  2.0209E+00  4.8490E-02  2.0693E+00  7.8471E-02  1.9909E+00  2.3914E-01 -1.6901E-01  5.8140E-01  1.1891E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.5593E-01 -1.1421E-02  5.1747E-04 -2.6808E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7870  2.3582E+01  4.0360E+01  1.8340E+00  3.0262E-01  1.8019E+00  4.6237E-01 -3.6586E-01  2.0260E+00  4.7854E-02  2.0739E+00  7.7809E-02  1.9961E+00  2.3301E-01 -1.7129E-01  5.8538E-01  1.2004E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.6432E-01 -1.1259E-02  5.1971E-04 -2.7180E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7878  2.3624E+01  4.0360E+01  1.8336E+00  3.0018E-01  1.8002E+00  4.6576E-01 -3.7408E-01  2.0312E+00  4.7218E-02  2.0784E+00  7.7143E-02  2.0012E+00  2.2690E-01 -1.7349E-01  5.8944E-01  1.2117E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.7281E-01 -1.1095E-02  5.2335E-04 -2.7551E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7886  2.3666E+01  4.0360E+01  1.8331E+00  2.9761E-01  1.7984E+00  4.6921E-01 -3.8233E-01  2.0363E+00  4.6573E-02  2.0828E+00  7.6468E-02  2.0064E+00  2.2088E-01 -1.7556E-01  5.9357E-01  1.2230E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.8141E-01 -1.0931E-02  5.2418E-04 -2.7920E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7894  2.3706E+01  4.0360E+01  1.8325E+00  2.9490E-01  1.7964E+00  4.7272E-01 -3.9053E-01  2.0413E+00  4.5930E-02  2.0872E+00  7.5791E-02  2.0114E+00  2.1499E-01 -1.7745E-01  5.9777E-01  1.2344E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.9010E-01 -1.0766E-02  5.2869E-04 -2.8287E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7901  2.3746E+01  4.0360E+01  1.8318E+00  2.9208E-01  1.7943E+00  4.7629E-01 -3.9862E-01  2.0463E+00  4.5281E-02  2.0916E+00  7.5107E-02  2.0165E+00  2.0930E-01 -1.7910E-01  6.0202E-01  1.2457E+01  1.0000E+00  1.0000E+00  1.0000E+00  8.9889E-01 -1.0601E-02  5.3033E-04 -2.8650E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7909  2.3786E+01  4.0360E+01  1.8310E+00  2.8915E-01  1.7921E+00  4.7990E-01 -4.0652E-01  2.0512E+00  4.4631E-02  2.0959E+00  7.4419E-02  2.0214E+00  2.0385E-01 -1.8049E-01  6.0633E-01  1.2570E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.0776E-01 -1.0434E-02  5.3429E-04 -2.9011E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7917  2.3824E+01  4.0360E+01  1.8302E+00  2.8612E-01  1.7898E+00  4.8353E-01 -4.1419E-01  2.0561E+00  4.3971E-02  2.1001E+00  7.3718E-02  2.0264E+00  1.9867E-01 -1.8156E-01  6.1068E-01  1.2683E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.1670E-01 -1.0267E-02  5.3340E-04 -2.9367E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7924  2.3862E+01  4.0360E+01  1.8292E+00  2.8301E-01  1.7874E+00  4.8719E-01 -4.2153E-01  2.0610E+00  4.3310E-02  2.1043E+00  7.3015E-02  2.0313E+00  1.9382E-01 -1.8229E-01  6.1506E-01  1.2797E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.2570E-01 -1.0099E-02  5.3654E-04 -2.9717E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7932  2.3900E+01  4.0360E+01  1.8282E+00  2.7982E-01  1.7848E+00  4.9085E-01 -4.2850E-01  2.0658E+00  4.2655E-02  2.1084E+00  7.2315E-02  2.0361E+00  1.8931E-01 -1.8267E-01  6.1945E-01  1.2910E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.3476E-01 -9.9301E-03  5.4211E-04 -3.0062E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7940  2.3937E+01  4.0360E+01  1.8271E+00  2.7657E-01  1.7822E+00  4.9452E-01 -4.3501E-01  2.0705E+00  4.1991E-02  2.1125E+00  7.1605E-02  2.0409E+00  1.8518E-01 -1.8266E-01  6.2384E-01  1.3023E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.4384E-01 -9.7603E-03  5.4407E-04 -3.0400E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7948  2.3973E+01  4.0360E+01  1.8259E+00  2.7326E-01  1.7794E+00  4.9817E-01 -4.4101E-01  2.0752E+00  4.1318E-02  2.1165E+00  7.0882E-02  2.0456E+00  1.8146E-01 -1.8225E-01  6.2822E-01  1.3136E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.5294E-01 -9.5899E-03  5.4378E-04 -3.0730E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7955  2.4008E+01  4.0360E+01  1.8246E+00  2.6991E-01  1.7766E+00  5.0180E-01 -4.4644E-01  2.0799E+00  4.0645E-02  2.1205E+00  7.0158E-02  2.0503E+00  1.7816E-01 -1.8143E-01  6.3257E-01  1.3249E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.6205E-01 -9.4189E-03  5.4660E-04 -3.1051E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7963  2.4043E+01  4.0360E+01  1.8232E+00  2.6652E-01  1.7736E+00  5.0541E-01 -4.5126E-01  2.0845E+00  3.9974E-02  2.1244E+00  6.9433E-02  2.0550E+00  1.7529E-01 -1.8021E-01  6.3687E-01  1.3363E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.7114E-01 -9.2470E-03  5.5051E-04 -3.1362E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7971  2.4077E+01  4.0360E+01  1.8217E+00  2.6311E-01  1.7706E+00  5.0898E-01 -4.5550E-01  2.0890E+00  3.9290E-02  2.1283E+00  6.8694E-02  2.0596E+00  1.7280E-01 -1.7863E-01  6.4111E-01  1.3476E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.8021E-01 -9.0748E-03  5.4909E-04 -3.1662E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
