
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.0577  2.5020E+01  3.2583E+01  1.3986E+00  3.1669E-01  1.4013E+00  3.1474E-01 -1.4402E-01  2.9350E+00 -3.2106E-03  2.9318E+00  1.1302E-02  2.9205E+00  2.7429E-01  7.4160E-04  3.8088E-02  1.0608E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5698E+00  1.2284E-03  3.0795E-04 -1.2233E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         1.0589  2.5011E+01  3.2583E+01  1.3975E+00  3.1668E-01  1.4003E+00  3.1408E-01 -1.4405E-01  2.9358E+00 -3.7861E-03  2.9320E+00  1.0460E-02  2.9215E+00  2.7387E-01  3.1983E-04  3.7716E-02  1.0773E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5702E+00  1.3707E-03  3.0616E-04 -1.2319E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         1.0601  2.5002E+01  3.2583E+01  1.3964E+00  3.1664E-01  1.3993E+00  3.1339E-01 -1.4406E-01  2.9365E+00 -4.3537E-03  2.9321E+00  9.6253E-03  2.9225E+00  2.7348E-01 -7.1104E-05  3.7316E-02  1.0939E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5706E+00  1.5133E-03  3.0843E-04 -1.2386E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         1.0612  2.4991E+01  3.2583E+01  1.3951E+00  3.1659E-01  1.3983E+00  3.1268E-01 -1.4404E-01  2.9371E+00 -4.9263E-03  2.9322E+00  8.7841E-03  2.9234E+00  2.7312E-01 -4.3023E-04  3.6889E-02  1.1105E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5709E+00  1.6555E-03  3.0586E-04 -1.2434E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         1.0624  2.4980E+01  3.2583E+01  1.3917E+00  3.1505E-01  1.3945E+00  3.1232E-01 -1.4326E-01  2.9376E+00 -5.4956E-03  2.9322E+00  7.9452E-03  2.9242E+00  2.7279E-01 -7.2317E-04  3.4329E-02  1.1271E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5713E+00  1.7977E-03  3.0727E-04 -1.1742E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0635  2.4968E+01  3.2583E+01  1.3883E+00  3.1358E-01  1.3909E+00  3.1195E-01 -1.4250E-01  2.9381E+00 -6.0642E-03  2.9320E+00  7.1058E-03  2.9249E+00  2.7249E-01 -9.6736E-04  3.1974E-02  1.1436E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5717E+00  1.9399E-03  3.0668E-04 -1.1090E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0647  2.4955E+01  3.2583E+01  1.3850E+00  3.1215E-01  1.3874E+00  3.1155E-01 -1.4177E-01  2.9385E+00 -6.6351E-03  2.9319E+00  6.2632E-03  2.9256E+00  2.7222E-01 -1.1654E-03  2.9799E-02  1.1602E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5721E+00  2.0819E-03  3.0593E-04 -1.0473E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0659  2.4942E+01  3.2583E+01  1.3819E+00  3.1079E-01  1.3841E+00  3.1113E-01 -1.4107E-01  2.9388E+00 -7.2062E-03  2.9316E+00  5.4198E-03  2.9262E+00  2.7198E-01 -1.3193E-03  2.7783E-02  1.1768E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5725E+00  2.2235E-03  3.0477E-04 -9.8880E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0670  2.4927E+01  3.2583E+01  1.3788E+00  3.0947E-01  1.3808E+00  3.1067E-01 -1.4037E-01  2.9390E+00 -7.7699E-03  2.9312E+00  4.5823E-03  2.9266E+00  2.7178E-01 -1.4314E-03  2.5907E-02  1.1934E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5728E+00  2.3654E-03  3.0716E-04 -9.3305E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0682  2.4912E+01  3.2583E+01  1.3758E+00  3.0821E-01  1.3776E+00  3.1018E-01 -1.3969E-01  2.9391E+00 -8.3415E-03  2.9308E+00  3.7358E-03  2.9271E+00  2.7161E-01 -1.5039E-03  2.4152E-02  1.2099E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5731E+00  2.5068E-03  3.0355E-04 -8.7965E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0694  2.4896E+01  3.2583E+01  1.3728E+00  3.0699E-01  1.3745E+00  3.0965E-01 -1.3901E-01  2.9392E+00 -8.9110E-03  2.9303E+00  2.8910E-03  2.9274E+00  2.7147E-01 -1.5388E-03  2.2502E-02  1.2265E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5734E+00  2.6477E-03  3.0368E-04 -8.2827E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0705  2.4879E+01  3.2583E+01  1.3699E+00  3.0582E-01  1.3714E+00  3.0908E-01 -1.3834E-01  2.9391E+00 -9.4709E-03  2.9297E+00  2.0546E-03  2.9276E+00  2.7137E-01 -1.5381E-03  2.0944E-02  1.2431E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5737E+00  2.7890E-03  3.0600E-04 -7.7858E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0717  2.4861E+01  3.2583E+01  1.3670E+00  3.0470E-01  1.3684E+00  3.0847E-01 -1.3768E-01  2.9390E+00 -1.0041E-02  2.9290E+00  1.2077E-03  2.9278E+00  2.7130E-01 -1.5044E-03  1.9465E-02  1.2597E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5739E+00  2.9298E-03  3.0228E-04 -7.3030E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0728  2.4843E+01  3.2583E+01  1.3642E+00  3.0362E-01  1.3655E+00  3.0782E-01 -1.3701E-01  2.9388E+00 -1.0607E-02  2.9282E+00  3.6317E-04  2.9278E+00  2.7127E-01 -1.4389E-03  1.8052E-02  1.2762E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5740E+00  3.0703E-03  3.0294E-04 -6.8315E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0740  2.4823E+01  3.2583E+01  1.3614E+00  3.0259E-01  1.3627E+00  3.0713E-01 -1.3635E-01  2.9385E+00 -1.1169E-02  2.9274E+00 -4.7759E-04  2.9278E+00  2.7128E-01 -1.3437E-03  1.6696E-02  1.2928E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5741E+00  3.2106E-03  3.0275E-04 -6.3688E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0752  2.4803E+01  3.2583E+01  1.3586E+00  3.0159E-01  1.3598E+00  3.0639E-01 -1.3568E-01  2.9382E+00 -1.1732E-02  2.9264E+00 -1.3209E-03  2.9278E+00  2.7131E-01 -1.2212E-03  1.5387E-02  1.3094E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5741E+00  3.3508E-03  3.0212E-04 -5.9128E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0763  2.4782E+01  3.2583E+01  1.3559E+00  3.0064E-01  1.3571E+00  3.0560E-01 -1.3500E-01  2.9377E+00 -1.2295E-02  2.9254E+00 -2.1644E-03  2.9276E+00  2.7139E-01 -1.0729E-03  1.4117E-02  1.3260E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5740E+00  3.4907E-03  3.0148E-04 -5.4614E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0775  2.4761E+01  3.2583E+01  1.3532E+00  2.9974E-01  1.3543E+00  3.0477E-01 -1.3432E-01  2.9372E+00 -1.2858E-02  2.9243E+00 -3.0085E-03  2.9273E+00  2.7149E-01 -9.0051E-04  1.2880E-02  1.3425E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5739E+00  3.6302E-03  3.0032E-04 -5.0132E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0787  2.4738E+01  3.2583E+01  1.3505E+00  2.9887E-01  1.3516E+00  3.0390E-01 -1.3363E-01  2.9366E+00 -1.3417E-02  2.9231E+00 -3.8497E-03  2.9270E+00  2.7163E-01 -7.0620E-04  1.1668E-02  1.3591E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5737E+00  3.7696E-03  3.0062E-04 -4.5664E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0798  2.4715E+01  3.2583E+01  1.3478E+00  2.9804E-01  1.3490E+00  3.0298E-01 -1.3294E-01  2.9359E+00 -1.3977E-02  2.9219E+00 -4.6928E-03  2.9266E+00  2.7181E-01 -4.9138E-04  1.0477E-02  1.3757E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5735E+00  3.9086E-03  2.9916E-04 -4.1202E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0810  2.4690E+01  3.2583E+01  1.3452E+00  2.9725E-01  1.3463E+00  3.0202E-01 -1.3223E-01  2.9351E+00 -1.4536E-02  2.9205E+00 -5.5351E-03  2.9261E+00  2.7202E-01 -2.5804E-04  9.3021E-03  1.3923E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5731E+00  4.0473E-03  2.9883E-04 -3.6737E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0821  2.4665E+01  3.2583E+01  1.3425E+00  2.9649E-01  1.3438E+00  3.0102E-01 -1.3151E-01  2.9342E+00 -1.5091E-02  2.9191E+00 -6.3747E-03  2.9255E+00  2.7226E-01 -7.5870E-06  8.1380E-03  1.4088E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5727E+00  4.1858E-03  2.9882E-04 -3.2256E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0833  2.4640E+01  3.2583E+01  1.3399E+00  2.9577E-01  1.3412E+00  2.9997E-01 -1.3078E-01  2.9333E+00 -1.5650E-02  2.9176E+00 -7.2181E-03  2.9248E+00  2.7253E-01  2.5759E-04  6.9821E-03  1.4254E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5721E+00  4.3238E-03  2.9674E-04 -2.7758E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.0845  2.4613E+01  3.2583E+01  1.3377E+00  2.9548E-01  1.3392E+00  2.9869E-01 -1.3022E-01  2.9322E+00 -1.6203E-02  2.9160E+00 -8.0565E-03  2.9241E+00  2.7284E-01  5.5962E-04  6.2832E-03  1.4420E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5716E+00  4.4618E-03  2.9785E-04 -2.5040E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         1.0856  2.4586E+01  3.2583E+01  1.3354E+00  2.9516E-01  1.3371E+00  2.9738E-01 -1.2964E-01  2.9311E+00 -1.6760E-02  2.9144E+00 -8.8999E-03  2.9233E+00  2.7317E-01  8.8969E-04  5.5483E-03  1.4586E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5710E+00  4.5990E-03  2.9453E-04 -2.2152E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         1.0868  2.4558E+01  3.2583E+01  1.3330E+00  2.9484E-01  1.3350E+00  2.9605E-01 -1.2902E-01  2.9299E+00 -1.7311E-02  2.9126E+00 -9.7371E-03  2.9223E+00  2.7354E-01  1.2468E-03  4.7773E-03  1.4751E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5703E+00  4.7360E-03  2.9583E-04 -1.9096E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         1.0880  2.4529E+01  3.2583E+01  1.3306E+00  2.9449E-01  1.3328E+00  2.9468E-01 -1.2838E-01  2.9286E+00 -1.7859E-02  2.9108E+00 -1.0573E-02  2.9214E+00  2.7393E-01  1.6291E-03  3.9709E-03  1.4917E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5696E+00  4.8730E-03  2.9524E-04 -1.5882E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         1.0891  2.4499E+01  3.2583E+01  1.3281E+00  2.9414E-01  1.3305E+00  2.9329E-01 -1.2772E-01  2.9273E+00 -1.8410E-02  2.9089E+00 -1.1412E-02  2.9203E+00  2.7436E-01  2.0356E-03  3.1294E-03  1.5083E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5688E+00  5.0095E-03  2.9397E-04 -1.2517E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+01  8.0000E+00  1.6575E-01
         1.0903  2.4468E+01  3.2583E+01  1.3256E+00  2.9366E-01  1.3282E+00  2.9196E-01 -1.2698E-01  2.9258E+00 -1.8961E-02  2.9069E+00 -1.2252E-02  2.9191E+00  2.7480E-01  2.4096E-03  2.1137E-03  1.5249E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5678E+00  5.1454E-03  2.9217E-04 -8.4491E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.0914  2.4437E+01  3.2583E+01  1.3230E+00  2.9319E-01  1.3258E+00  2.9059E-01 -1.2621E-01  2.9243E+00 -1.9511E-02  2.9048E+00 -1.3090E-02  2.9179E+00  2.7528E-01  2.7959E-03  1.0437E-03  1.5414E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5668E+00  5.2807E-03  2.9079E-04 -4.1670E-04  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.0926  2.4405E+01  3.2583E+01  1.3204E+00  2.9272E-01  1.3234E+00  2.8921E-01 -1.2544E-01  2.9227E+00 -2.0050E-02  2.9027E+00 -1.3918E-02  2.9166E+00  2.7577E-01  3.1920E-03  0.0000E+00  1.5580E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5657E+00  5.4161E-03  2.9317E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.0938  2.4372E+01  3.2583E+01  1.3189E+00  2.9226E-01  1.3220E+00  2.8824E-01 -1.2509E-01  2.9210E+00 -2.0596E-02  2.9004E+00 -1.4755E-02  2.9152E+00  2.7629E-01  3.5961E-03  0.0000E+00  1.5746E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5645E+00  5.5511E-03  2.8956E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.0949  2.4338E+01  3.2583E+01  1.3174E+00  2.9181E-01  1.3205E+00  2.8724E-01 -1.2473E-01  2.9192E+00 -2.1142E-02  2.8981E+00 -1.5592E-02  2.9137E+00  2.7682E-01  4.0059E-03  0.0000E+00  1.5912E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5632E+00  5.6851E-03  2.8813E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.0961  2.4304E+01  3.2583E+01  1.3158E+00  2.9136E-01  1.3191E+00  2.8623E-01 -1.2435E-01  2.9174E+00 -2.1678E-02  2.8957E+00 -1.6418E-02  2.9121E+00  2.7738E-01  4.4194E-03  0.0000E+00  1.6077E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5619E+00  5.8193E-03  2.9010E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.0973  2.4269E+01  3.2583E+01  1.3143E+00  2.9092E-01  1.3177E+00  2.8519E-01 -1.2398E-01  2.9155E+00 -2.2222E-02  2.8932E+00 -1.7253E-02  2.9105E+00  2.7795E-01  4.8340E-03  0.0000E+00  1.6243E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5605E+00  5.9524E-03  2.8481E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.0984  2.4233E+01  3.2583E+01  1.3128E+00  2.9048E-01  1.3163E+00  2.8413E-01 -1.2359E-01  2.9134E+00 -2.2755E-02  2.8907E+00 -1.8078E-02  2.9088E+00  2.7853E-01  5.2474E-03  0.0000E+00  1.6409E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5590E+00  6.0855E-03  2.8827E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.0996  2.4196E+01  3.2583E+01  1.3112E+00  2.9005E-01  1.3149E+00  2.8306E-01 -1.2320E-01  2.9113E+00 -2.3292E-02  2.8881E+00 -1.8907E-02  2.9070E+00  2.7912E-01  5.6571E-03  0.0000E+00  1.6575E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5574E+00  6.2181E-03  2.8407E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1007  2.4159E+01  3.2583E+01  1.3097E+00  2.8962E-01  1.3135E+00  2.8196E-01 -1.2280E-01  2.9092E+00 -2.3825E-02  2.8853E+00 -1.9731E-02  2.9051E+00  2.7971E-01  6.0602E-03  0.0000E+00  1.6740E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5557E+00  6.3503E-03  2.8554E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1019  2.4120E+01  3.2583E+01  1.3082E+00  2.8920E-01  1.3121E+00  2.8083E-01 -1.2239E-01  2.9069E+00 -2.4359E-02  2.8825E+00 -2.0558E-02  2.9031E+00  2.8032E-01  6.4539E-03  0.0000E+00  1.6906E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5540E+00  6.4819E-03  2.8245E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1031  2.4081E+01  3.2583E+01  1.3066E+00  2.8879E-01  1.3107E+00  2.7969E-01 -1.2198E-01  2.9046E+00 -2.4890E-02  2.8797E+00 -2.1382E-02  2.9011E+00  2.8092E-01  6.8357E-03  0.0000E+00  1.7072E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5522E+00  6.6129E-03  2.8218E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1042  2.4042E+01  3.2583E+01  1.3051E+00  2.8838E-01  1.3093E+00  2.7852E-01 -1.2156E-01  2.9021E+00 -2.5416E-02  2.8767E+00 -2.2201E-02  2.8989E+00  2.8152E-01  7.2019E-03  0.0000E+00  1.7238E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5503E+00  6.7437E-03  2.8177E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1054  2.4001E+01  3.2583E+01  1.3035E+00  2.8797E-01  1.3079E+00  2.7734E-01 -1.2113E-01  2.8996E+00 -2.5946E-02  2.8737E+00 -2.3024E-02  2.8967E+00  2.8211E-01  7.5497E-03  0.0000E+00  1.7403E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5484E+00  6.8736E-03  2.7853E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1066  2.3960E+01  3.2583E+01  1.3020E+00  2.8757E-01  1.3066E+00  2.7613E-01 -1.2070E-01  2.8971E+00 -2.6468E-02  2.8706E+00 -2.3840E-02  2.8944E+00  2.8269E-01  7.8755E-03  0.0000E+00  1.7569E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5463E+00  7.0031E-03  2.7941E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1077  2.3918E+01  3.2583E+01  1.3004E+00  2.8718E-01  1.3052E+00  2.7490E-01 -1.2026E-01  2.8944E+00 -2.6992E-02  2.8674E+00 -2.4657E-02  2.8921E+00  2.8326E-01  8.1759E-03  0.0000E+00  1.7735E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5442E+00  7.1320E-03  2.7662E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1089  2.3875E+01  3.2583E+01  1.2988E+00  2.8678E-01  1.3038E+00  2.7365E-01 -1.1981E-01  2.8917E+00 -2.7508E-02  2.8642E+00 -2.5468E-02  2.8896E+00  2.8380E-01  8.4472E-03  0.0000E+00  1.7901E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5421E+00  7.2607E-03  2.7802E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1100  2.3832E+01  3.2583E+01  1.2972E+00  2.8639E-01  1.3023E+00  2.7237E-01 -1.1936E-01  2.8889E+00 -2.8030E-02  2.8608E+00 -2.6284E-02  2.8871E+00  2.8433E-01  8.6852E-03  0.0000E+00  1.8066E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5399E+00  7.3885E-03  2.7378E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1112  2.3787E+01  3.2583E+01  1.2956E+00  2.8600E-01  1.3009E+00  2.7108E-01 -1.1890E-01  2.8860E+00 -2.8547E-02  2.8574E+00 -2.7095E-02  2.8845E+00  2.8482E-01  8.8861E-03  0.0000E+00  1.8232E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5376E+00  7.5157E-03  2.7380E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1124  2.3742E+01  3.2583E+01  1.2940E+00  2.8562E-01  1.2995E+00  2.6976E-01 -1.1844E-01  2.8830E+00 -2.9054E-02  2.8539E+00 -2.7897E-02  2.8818E+00  2.8527E-01  9.0457E-03  0.0000E+00  1.8398E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5353E+00  7.6430E-03  2.7507E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1135  2.3697E+01  3.2583E+01  1.2924E+00  2.8523E-01  1.2980E+00  2.6841E-01 -1.1797E-01  2.8799E+00 -2.9572E-02  2.8503E+00 -2.8709E-02  2.8791E+00  2.8569E-01  9.1610E-03  0.0000E+00  1.8564E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5329E+00  7.7692E-03  2.7008E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1147  2.3650E+01  3.2583E+01  1.2907E+00  2.8484E-01  1.2965E+00  2.6705E-01 -1.1750E-01  2.8768E+00 -3.0085E-02  2.8467E+00 -2.9517E-02  2.8762E+00  2.8607E-01  9.2301E-03  0.0000E+00  1.8729E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5305E+00  7.8945E-03  2.6894E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1159  2.3603E+01  3.2583E+01  1.2890E+00  2.8444E-01  1.2950E+00  2.6566E-01 -1.1702E-01  2.8736E+00 -3.0585E-02  2.8430E+00 -3.0311E-02  2.8733E+00  2.8639E-01  9.2510E-03  0.0000E+00  1.8895E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5280E+00  8.0198E-03  2.7103E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1170  2.3555E+01  3.2583E+01  1.2872E+00  2.8405E-01  1.2935E+00  2.6425E-01 -1.1653E-01  2.8703E+00 -3.1094E-02  2.8392E+00 -3.1115E-02  2.8703E+00  2.8667E-01  9.2216E-03  0.0000E+00  1.9061E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5255E+00  8.1441E-03  2.6574E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1182  2.3507E+01  3.2583E+01  1.2855E+00  2.8364E-01  1.2919E+00  2.6281E-01 -1.1604E-01  2.8669E+00 -3.1596E-02  2.8353E+00 -3.1911E-02  2.8672E+00  2.8689E-01  9.1404E-03  0.0000E+00  1.9226E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5229E+00  8.2679E-03  2.6710E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1193  2.3457E+01  3.2583E+01  1.2836E+00  2.8324E-01  1.2903E+00  2.6135E-01 -1.1554E-01  2.8635E+00 -3.2093E-02  2.8314E+00 -3.2703E-02  2.8641E+00  2.8706E-01  9.0060E-03  0.0000E+00  1.9392E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5204E+00  8.3913E-03  2.6558E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1205  2.3408E+01  3.2583E+01  1.2818E+00  2.8282E-01  1.2886E+00  2.5986E-01 -1.1504E-01  2.8599E+00 -3.2596E-02  2.8273E+00 -3.3500E-02  2.8608E+00  2.8717E-01  8.8170E-03  0.0000E+00  1.9558E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5178E+00  8.5137E-03  2.6199E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1217  2.3357E+01  3.2583E+01  1.2798E+00  2.8239E-01  1.2869E+00  2.5835E-01 -1.1453E-01  2.8563E+00 -3.3089E-02  2.8232E+00 -3.4287E-02  2.8575E+00  2.8721E-01  8.5725E-03  0.0000E+00  1.9724E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5151E+00  8.6356E-03  2.6288E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
