
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.2367  1.5692E+01  3.2583E+01  9.7636E-01  2.0362E-01  9.9504E-01  7.8251E-02 -5.8873E-02  2.1857E+00 -6.4534E-02  2.1212E+00 -9.0962E-02  2.2121E+00  2.0736E-01  6.2812E-02  0.0000E+00  2.5359E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1448E+00  1.6200E-02  6.3343E-05  0.0000E+00  3.1340E-01 -4.4529E-03 -7.5239E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2379  1.5598E+01  3.2583E+01  9.7612E-01  2.0351E-01  9.9490E-01  7.6653E-02 -5.8342E-02  2.1766E+00 -6.4635E-02  2.1120E+00 -9.1245E-02  2.2032E+00  2.1203E-01  6.5357E-02  0.0000E+00  2.5525E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1359E+00  1.6221E-02  5.0893E-05  0.0000E+00  3.1192E-01 -4.4679E-03 -7.4716E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2391  1.5504E+01  3.2583E+01  9.7599E-01  2.0344E-01  9.9485E-01  7.5055E-02 -5.7814E-02  2.1675E+00 -6.4729E-02  2.1028E+00 -9.1520E-02  2.1943E+00  2.1655E-01  6.7679E-02  0.0000E+00  2.5691E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1268E+00  1.6240E-02  5.1183E-05  0.0000E+00  3.1043E-01 -4.4824E-03 -7.4208E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2402  1.5410E+01  3.2583E+01  9.7593E-01  2.0337E-01  9.9489E-01  7.3461E-02 -5.7301E-02  2.1584E+00 -6.4809E-02  2.0936E+00 -9.1777E-02  2.1854E+00  2.2088E-01  6.9724E-02  0.0000E+00  2.5856E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1177E+00  1.6259E-02  5.4767E-05  0.0000E+00  3.0893E-01 -4.4967E-03 -7.3718E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2414  1.5315E+01  3.2583E+01  9.7591E-01  2.0333E-01  9.9496E-01  7.1863E-02 -5.6831E-02  2.1493E+00 -6.4900E-02  2.0844E+00 -9.2045E-02  2.1764E+00  2.2493E-01  7.1439E-02  0.0000E+00  2.6022E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1085E+00  1.6276E-02  3.8349E-05  0.0000E+00  3.0743E-01 -4.5105E-03 -7.3249E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2425  1.5221E+01  3.2583E+01  9.7593E-01  2.0328E-01  9.9506E-01  7.0271E-02 -5.6361E-02  2.1401E+00 -6.4975E-02  2.0751E+00 -9.2294E-02  2.1674E+00  2.2865E-01  7.2766E-02  0.0000E+00  2.6188E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0992E+00  1.6293E-02  4.7193E-05  0.0000E+00  3.0593E-01 -4.5240E-03 -7.2804E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2437  1.5126E+01  3.2583E+01  9.7594E-01  2.0323E-01  9.9515E-01  6.8679E-02 -5.5946E-02  2.1309E+00 -6.5055E-02  2.0659E+00 -9.2546E-02  2.1584E+00  2.3196E-01  7.3650E-02  0.0000E+00  2.6354E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0899E+00  1.6307E-02  3.0872E-05  0.0000E+00  3.0442E-01 -4.5373E-03 -7.2388E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2449  1.5032E+01  3.2583E+01  9.7593E-01  2.0317E-01  9.9522E-01  6.7094E-02 -5.5537E-02  2.1217E+00 -6.5119E-02  2.0566E+00 -9.2780E-02  2.1494E+00  2.3489E-01  7.4135E-02  0.0000E+00  2.6519E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0807E+00  1.6321E-02  4.0566E-05  0.0000E+00  3.0291E-01 -4.5501E-03 -7.2002E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2460  1.4937E+01  3.2583E+01  9.7587E-01  2.0308E-01  9.9524E-01  6.5514E-02 -5.5183E-02  2.1125E+00 -6.5183E-02  2.0473E+00 -9.3012E-02  2.1403E+00  2.3771E-01  7.4491E-02  0.0000E+00  2.6685E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0714E+00  1.6334E-02  2.9520E-05  0.0000E+00  3.0139E-01 -4.5627E-03 -7.1650E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2472  1.4842E+01  3.2583E+01  9.7576E-01  2.0298E-01  9.9520E-01  6.3940E-02 -5.4866E-02  2.1032E+00 -6.5251E-02  2.0380E+00 -9.3246E-02  2.1312E+00  2.4072E-01  7.5023E-02  0.0000E+00  2.6851E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0622E+00  1.6344E-02  2.1036E-05  0.0000E+00  2.9987E-01 -4.5749E-03 -7.1335E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2484  1.4747E+01  3.2583E+01  9.7564E-01  2.0286E-01  9.9514E-01  6.2380E-02 -5.4571E-02  2.0940E+00 -6.5298E-02  2.0287E+00 -9.3456E-02  2.1221E+00  2.4425E-01  7.6041E-02  0.0000E+00  2.7016E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0530E+00  1.6354E-02  2.8857E-05  0.0000E+00  2.9834E-01 -4.5868E-03 -7.1058E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2495  1.4652E+01  3.2583E+01  9.7553E-01  2.0273E-01  9.9509E-01  6.0830E-02 -5.4331E-02  2.0847E+00 -6.5352E-02  2.0193E+00 -9.3671E-02  2.1130E+00  2.4862E-01  7.7863E-02  0.0000E+00  2.7182E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0438E+00  1.6363E-02  1.3155E-05  0.0000E+00  2.9681E-01 -4.5982E-03 -7.0811E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2507  1.4558E+01  3.2583E+01  9.7550E-01  2.0260E-01  9.9511E-01  5.9298E-02 -5.4087E-02  2.0754E+00 -6.5390E-02  2.0100E+00 -9.3868E-02  2.1038E+00  2.5420E-01  8.0815E-02  0.0000E+00  2.7348E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0345E+00  1.6370E-02  2.2898E-05  0.0000E+00  2.9528E-01 -4.6094E-03 -7.0584E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2518  1.4463E+01  3.2583E+01  9.7561E-01  2.0249E-01  9.9527E-01  5.7784E-02 -5.3875E-02  2.0660E+00 -6.5428E-02  2.0006E+00 -9.4063E-02  2.0947E+00  2.6138E-01  8.5238E-02  0.0000E+00  2.7514E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0250E+00  1.6377E-02  1.2814E-05  0.0000E+00  2.9374E-01 -4.6201E-03 -7.0368E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2530  1.4368E+01  3.2583E+01  9.7594E-01  2.0241E-01  9.9565E-01  5.6290E-02 -5.3668E-02  2.0567E+00 -6.5473E-02  1.9912E+00 -9.4263E-02  2.0855E+00  2.7056E-01  9.1492E-02  0.0000E+00  2.7679E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0153E+00  1.6381E-02  2.1547E-06  0.0000E+00  2.9220E-01 -4.6305E-03 -7.0155E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2542  1.4273E+01  3.2583E+01  9.7663E-01  2.0240E-01  9.9638E-01  5.4826E-02 -5.3436E-02  2.0473E+00 -6.5497E-02  1.9819E+00 -9.4440E-02  2.0763E+00  2.8221E-01  9.9965E-02  0.0000E+00  2.7845E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0052E+00  1.6385E-02  9.9081E-06  0.0000E+00  2.9066E-01 -4.6407E-03 -6.9934E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2553  1.4178E+01  3.2583E+01  9.7777E-01  2.0246E-01  9.9758E-01  5.3391E-02 -5.3210E-02  2.0380E+00 -6.5523E-02  1.9725E+00 -9.4617E-02  2.0671E+00  2.9682E-01  1.1108E-01  0.0000E+00  2.8011E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.9468E-01  1.6387E-02 -3.4851E-06  0.0000E+00  2.8911E-01 -4.6504E-03 -6.9697E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2565  1.4083E+01  3.2583E+01  9.7953E-01  2.0264E-01  9.9939E-01  5.1992E-02 -5.2938E-02  2.0286E+00 -6.5537E-02  1.9631E+00 -9.4779E-02  2.0578E+00  3.1478E-01  1.2512E-01  0.0000E+00  2.8177E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.8353E-01  1.6388E-02  4.1494E-06  0.0000E+00  2.8756E-01 -4.6597E-03 -6.9434E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2577  1.3988E+01  3.2583E+01  9.8200E-01  2.0295E-01  1.0019E+00  5.0630E-02 -5.2655E-02  2.0192E+00 -6.5556E-02  1.9536E+00 -9.4943E-02  2.0486E+00  3.3586E-01  1.4177E-01  0.0000E+00  2.8342E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.7164E-01  1.6388E-02 -1.1367E-05  0.0000E+00  2.8601E-01 -4.6687E-03 -6.9135E-02  5.0000E+00  8.0000E+00  1.6575E-01
         1.2588  1.3893E+01  3.2583E+01  9.8531E-01  2.0342E-01  1.0053E+00  4.9312E-02 -5.2304E-02  2.0098E+00 -6.5561E-02  1.9442E+00 -9.5092E-02  2.0393E+00  3.5963E-01  1.6053E-01  0.0000E+00  2.8508E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.5891E-01  1.6387E-02 -3.2581E-06  0.0000E+00  2.8445E-01 -4.6774E-03 -6.8791E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2600  1.3798E+01  3.2583E+01  9.8951E-01  2.0405E-01  1.0096E+00  4.8034E-02 -5.1917E-02  2.0004E+00 -6.5565E-02  1.9348E+00 -9.5238E-02  2.0300E+00  3.8560E-01  1.8084E-01  0.0000E+00  2.8674E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.4528E-01  1.6385E-02 -1.2794E-05  0.0000E+00  2.8289E-01 -4.6856E-03 -6.8393E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2611  1.3703E+01  3.2583E+01  9.9462E-01  2.0485E-01  1.0148E+00  4.6796E-02 -5.1479E-02  1.9909E+00 -6.5574E-02  1.9253E+00 -9.5386E-02  2.0207E+00  4.1323E-01  2.0211E-01  0.0000E+00  2.8840E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.3073E-01  1.6380E-02 -2.2753E-05  0.0000E+00  2.8133E-01 -4.6936E-03 -6.7940E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2623  1.3608E+01  3.2583E+01  1.0006E+00  2.0581E-01  1.0210E+00  4.5599E-02 -5.0970E-02  1.9815E+00 -6.5562E-02  1.9159E+00 -9.5511E-02  2.0114E+00  4.4187E-01  2.2370E-01  0.0000E+00  2.9005E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.1527E-01  1.6375E-02 -1.4495E-05  0.0000E+00  2.7977E-01 -4.7012E-03 -6.7434E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2635  1.3513E+01  3.2583E+01  1.0075E+00  2.0692E-01  1.0280E+00  4.4435E-02 -5.0433E-02  1.9720E+00 -6.5554E-02  1.9065E+00 -9.5638E-02  2.0021E+00  4.7083E-01  2.4489E-01  0.0000E+00  2.9171E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.9894E-01  1.6369E-02 -2.9017E-05  0.0000E+00  2.7820E-01 -4.7084E-03 -6.6876E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2646  1.3418E+01  3.2583E+01  1.0152E+00  2.0817E-01  1.0358E+00  4.3301E-02 -4.9821E-02  1.9626E+00 -6.5532E-02  1.8970E+00 -9.5749E-02  1.9928E+00  4.9933E-01  2.6493E-01  0.0000E+00  2.9337E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.8183E-01  1.6361E-02 -2.0381E-05  0.0000E+00  2.7663E-01 -4.7153E-03 -6.6266E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2658  1.3324E+01  3.2583E+01  1.0235E+00  2.0952E-01  1.0442E+00  4.2186E-02 -4.9186E-02  1.9531E+00 -6.5517E-02  1.8876E+00 -9.5864E-02  1.9834E+00  5.2652E-01  2.8304E-01  0.0000E+00  2.9503E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.6406E-01  1.6352E-02 -3.6882E-05  0.0000E+00  2.7506E-01 -4.7218E-03 -6.5605E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2670  1.3229E+01  3.2583E+01  1.0323E+00  2.1095E-01  1.0532E+00  4.1087E-02 -4.8479E-02  1.9436E+00 -6.5488E-02  1.8781E+00 -9.5963E-02  1.9741E+00  5.5151E-01  2.9839E-01  0.0000E+00  2.9668E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.4578E-01  1.6342E-02 -2.9357E-05  0.0000E+00  2.7348E-01 -4.7279E-03 -6.4895E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2681  1.3135E+01  3.2583E+01  1.0415E+00  2.1243E-01  1.0625E+00  3.9993E-02 -4.7738E-02  1.9341E+00 -6.5455E-02  1.8687E+00 -9.6055E-02  1.9647E+00  5.7334E-01  3.1013E-01  0.0000E+00  2.9834E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.2717E-01  1.6331E-02 -3.6685E-05  0.0000E+00  2.7191E-01 -4.7337E-03 -6.4136E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2693  1.3040E+01  3.2583E+01  1.0507E+00  2.1390E-01  1.0719E+00  3.8894E-02 -4.6957E-02  1.9246E+00 -6.5430E-02  1.8592E+00 -9.6153E-02  1.9553E+00  5.9121E-01  3.1759E-01  0.0000E+00  3.0000E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.0844E-01  1.6318E-02 -4.8729E-05  0.0000E+00  2.7033E-01 -4.7391E-03 -6.3330E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2704  1.2946E+01  3.2583E+01  1.0599E+00  2.1534E-01  1.0812E+00  3.7787E-02 -4.6108E-02  1.9151E+00 -6.5382E-02  1.8497E+00 -9.6226E-02  1.9460E+00  6.0516E-01  3.2096E-01  0.0000E+00  3.0166E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.8979E-01  1.6305E-02 -3.8500E-05  0.0000E+00  2.6875E-01 -4.7443E-03 -6.2477E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2716  1.2851E+01  3.2583E+01  1.0689E+00  2.1671E-01  1.0903E+00  3.6661E-02 -4.5242E-02  1.9056E+00 -6.5341E-02  1.8403E+00 -9.6303E-02  1.9366E+00  6.1559E-01  3.2075E-01  0.0000E+00  3.0331E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.7138E-01  1.6289E-02 -5.5037E-05  0.0000E+00  2.6717E-01 -4.7489E-03 -6.1579E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2728  1.2757E+01  3.2583E+01  1.0774E+00  2.1799E-01  1.0990E+00  3.5510E-02 -4.4315E-02  1.8961E+00 -6.5290E-02  1.8308E+00 -9.6368E-02  1.9272E+00  6.2293E-01  3.1751E-01  0.0000E+00  3.0497E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.5336E-01  1.6272E-02 -5.1248E-05  0.0000E+00  2.6559E-01 -4.7533E-03 -6.0639E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2739  1.2663E+01  3.2583E+01  1.0855E+00  2.1916E-01  1.1072E+00  3.4332E-02 -4.3360E-02  1.8866E+00 -6.5224E-02  1.8213E+00 -9.6416E-02  1.9178E+00  6.2765E-01  3.1180E-01  0.0000E+00  3.0663E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.3583E-01  1.6256E-02 -4.9004E-05  0.0000E+00  2.6401E-01 -4.7572E-03 -5.9670E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2751  1.2569E+01  3.2583E+01  1.0930E+00  2.2022E-01  1.1147E+00  3.3116E-02 -4.2416E-02  1.8771E+00 -6.5173E-02  1.8119E+00 -9.6477E-02  1.9084E+00  6.3025E-01  3.0419E-01  0.0000E+00  3.0829E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.1887E-01  1.6237E-02 -6.6717E-05  0.0000E+00  2.6242E-01 -4.7608E-03 -5.8689E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2763  1.2475E+01  3.2583E+01  1.0999E+00  2.2116E-01  1.1217E+00  3.1862E-02 -4.1449E-02  1.8675E+00 -6.5104E-02  1.8024E+00 -9.6516E-02  1.8989E+00  6.3125E-01  2.9526E-01  0.0000E+00  3.0994E+01  1.0000E+00  0.0000E+00  0.0000E+00  7.0253E-01  1.6217E-02 -5.6708E-05  0.0000E+00  2.6083E-01 -4.7641E-03 -5.7712E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2774  1.2381E+01  3.2583E+01  1.1062E+00  2.2198E-01  1.1280E+00  3.0564E-02 -4.0523E-02  1.8580E+00 -6.5031E-02  1.7930E+00 -9.6550E-02  1.8895E+00  6.3119E-01  2.8557E-01  0.0000E+00  3.1160E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.8681E-01  1.6196E-02 -6.5013E-05  0.0000E+00  2.5925E-01 -4.7669E-03 -5.6757E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2786  1.2288E+01  3.2583E+01  1.1118E+00  2.2270E-01  1.1337E+00  2.9216E-02 -3.9643E-02  1.8485E+00 -6.4968E-02  1.7835E+00 -9.6592E-02  1.8801E+00  6.3062E-01  2.7571E-01  0.0000E+00  3.1326E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.7173E-01  1.6173E-02 -7.8275E-05  0.0000E+00  2.5766E-01 -4.7695E-03 -5.5840E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2797  1.2194E+01  3.2583E+01  1.1168E+00  2.2332E-01  1.1388E+00  2.7819E-02 -3.8794E-02  1.8390E+00 -6.4880E-02  1.7741E+00 -9.6605E-02  1.8707E+00  6.3012E-01  2.6622E-01  0.0000E+00  3.1492E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.5725E-01  1.6149E-02 -6.6386E-05  0.0000E+00  2.5607E-01 -4.7718E-03 -5.4979E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2809  1.2101E+01  3.2583E+01  1.1213E+00  2.2388E-01  1.1433E+00  2.6365E-02 -3.8048E-02  1.8294E+00 -6.4797E-02  1.7646E+00 -9.6622E-02  1.8613E+00  6.3027E-01  2.5768E-01  0.0000E+00  3.1657E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.4334E-01  1.6124E-02 -8.2823E-05  0.0000E+00  2.5448E-01 -4.7736E-03 -5.4191E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2821  1.2008E+01  3.2583E+01  1.1253E+00  2.2437E-01  1.1474E+00  2.4853E-02 -3.7366E-02  1.8199E+00 -6.4703E-02  1.7552E+00 -9.6624E-02  1.8518E+00  6.3156E-01  2.5055E-01  0.0000E+00  3.1823E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.2991E-01  1.6098E-02 -7.4432E-05  0.0000E+00  2.5289E-01 -4.7750E-03 -5.3492E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2832  1.1915E+01  3.2583E+01  1.1289E+00  2.2483E-01  1.1510E+00  2.3276E-02 -3.6819E-02  1.8104E+00 -6.4613E-02  1.7458E+00 -9.6629E-02  1.8424E+00  6.3404E-01  2.4482E-01  0.0000E+00  3.1989E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.1691E-01  1.6071E-02 -9.0805E-05  0.0000E+00  2.5130E-01 -4.7761E-03 -5.2900E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2844  1.1822E+01  3.2583E+01  1.1321E+00  2.2528E-01  1.1542E+00  2.1639E-02 -3.6369E-02  1.8009E+00 -6.4507E-02  1.7364E+00 -9.6615E-02  1.8330E+00  6.3760E-01  2.4035E-01  0.0000E+00  3.2155E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.0428E-01  1.6042E-02 -8.0593E-05  0.0000E+00  2.4971E-01 -4.7768E-03 -5.2432E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2856  1.1729E+01  3.2583E+01  1.1350E+00  2.2571E-01  1.1572E+00  1.9939E-02 -3.6078E-02  1.7914E+00 -6.4401E-02  1.7270E+00 -9.6599E-02  1.8236E+00  6.4214E-01  2.3697E-01  0.0000E+00  3.2320E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.9195E-01  1.6013E-02 -9.1148E-05  0.0000E+00  2.4812E-01 -4.7771E-03 -5.2101E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2867  1.1637E+01  3.2583E+01  1.1377E+00  2.2615E-01  1.1599E+00  1.8179E-02 -3.5918E-02  1.7819E+00 -6.4302E-02  1.7176E+00 -9.6587E-02  1.8141E+00  6.4754E-01  2.3455E-01  0.0000E+00  3.2486E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.7988E-01  1.5981E-02 -1.0076E-04  0.0000E+00  2.4653E-01 -4.7771E-03 -5.1900E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2879  1.1545E+01  3.2583E+01  1.1401E+00  2.2659E-01  1.1624E+00  1.6369E-02 -3.5859E-02  1.7724E+00 -6.4181E-02  1.7082E+00 -9.6550E-02  1.8047E+00  6.5368E-01  2.3295E-01  0.0000E+00  3.2652E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.6804E-01  1.5949E-02 -9.2994E-05  0.0000E+00  2.4494E-01 -4.7768E-03 -5.1817E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2890  1.1453E+01  3.2583E+01  1.1424E+00  2.2704E-01  1.1647E+00  1.4513E-02 -3.5929E-02  1.7629E+00 -6.4064E-02  1.6988E+00 -9.6516E-02  1.7953E+00  6.6044E-01  2.3201E-01  0.0000E+00  3.2818E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.5638E-01  1.5915E-02 -1.0701E-04  0.0000E+00  2.4335E-01 -4.7760E-03 -5.1838E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2902  1.1361E+01  3.2583E+01  1.1445E+00  2.2749E-01  1.1669E+00  1.2623E-02 -3.6068E-02  1.7534E+00 -6.3934E-02  1.6894E+00 -9.6465E-02  1.7859E+00  6.6771E-01  2.3159E-01  0.0000E+00  3.2983E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.4490E-01  1.5881E-02 -9.8336E-05  0.0000E+00  2.4176E-01 -4.7749E-03 -5.1951E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2914  1.1269E+01  3.2583E+01  1.1465E+00  2.2794E-01  1.1690E+00  1.0707E-02 -3.6314E-02  1.7439E+00 -6.3810E-02  1.6801E+00 -9.6419E-02  1.7765E+00  6.7536E-01  2.3156E-01  0.0000E+00  3.3149E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.3356E-01  1.5845E-02 -1.1489E-04  0.0000E+00  2.4017E-01 -4.7734E-03 -5.2144E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2925  1.1178E+01  3.2583E+01  1.1484E+00  2.2837E-01  1.1709E+00  8.7818E-03 -3.6601E-02  1.7344E+00 -6.3672E-02  1.6707E+00 -9.6355E-02  1.7671E+00  6.8325E-01  2.3177E-01  0.0000E+00  3.3315E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.2235E-01  1.5808E-02 -1.0633E-04  0.0000E+00  2.3858E-01 -4.7716E-03 -5.2402E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2937  1.1087E+01  3.2583E+01  1.1501E+00  2.2877E-01  1.1727E+00  6.8596E-03 -3.6958E-02  1.7249E+00 -6.3530E-02  1.6614E+00 -9.6286E-02  1.7577E+00  6.9124E-01  2.3207E-01  0.0000E+00  3.3481E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.1127E-01  1.5770E-02 -1.1420E-04  0.0000E+00  2.3699E-01 -4.7693E-03 -5.2714E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2949  1.0996E+01  3.2583E+01  1.1518E+00  2.2913E-01  1.1743E+00  4.9547E-03 -3.7363E-02  1.7155E+00 -6.3398E-02  1.6521E+00 -9.6224E-02  1.7483E+00  6.9920E-01  2.3233E-01  0.0000E+00  3.3646E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.0031E-01  1.5730E-02 -1.2689E-04  0.0000E+00  2.3540E-01 -4.7668E-03 -5.3066E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2960  1.0905E+01  3.2583E+01  1.1533E+00  2.2944E-01  1.1759E+00  3.0902E-03 -3.7772E-02  1.7060E+00 -6.3241E-02  1.6428E+00 -9.6134E-02  1.7389E+00  7.0698E-01  2.3242E-01  0.0000E+00  3.3812E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.8948E-01  1.5689E-02 -1.1505E-04  0.0000E+00  2.3382E-01 -4.7639E-03 -5.3445E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2972  1.0814E+01  3.2583E+01  1.1547E+00  2.2966E-01  1.1773E+00  1.2773E-03 -3.8225E-02  1.6966E+00 -6.3091E-02  1.6335E+00 -9.6049E-02  1.7296E+00  7.1455E-01  2.3228E-01  0.0000E+00  3.3978E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.7879E-01  1.5647E-02 -1.3156E-04  0.0000E+00  2.3223E-01 -4.7606E-03 -5.3839E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2983  1.0724E+01  3.2583E+01  1.1560E+00  2.2980E-01  1.1786E+00 -4.6733E-04 -3.8656E-02  1.6872E+00 -6.2929E-02  1.6242E+00 -9.5949E-02  1.7202E+00  7.2188E-01  2.3191E-01  0.0000E+00  3.4144E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.6823E-01  1.5604E-02 -1.2371E-04  0.0000E+00  2.3064E-01 -4.7570E-03 -5.4235E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.2995  1.0634E+01  3.2583E+01  1.1572E+00  2.2983E-01  1.1797E+00 -2.1343E-03 -3.9096E-02  1.6778E+00 -6.2764E-02  1.6150E+00 -9.5844E-02  1.7108E+00  7.2895E-01  2.3131E-01  0.0000E+00  3.4309E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.5781E-01  1.5560E-02 -1.3217E-04  0.0000E+00  2.2906E-01 -4.7529E-03 -5.4622E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3007  1.0545E+01  3.2583E+01  1.1582E+00  2.2975E-01  1.1807E+00 -3.7172E-03 -3.9529E-02  1.6684E+00 -6.2606E-02  1.6058E+00 -9.5744E-02  1.7015E+00  7.3574E-01  2.3044E-01  0.0000E+00  3.4475E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.4755E-01  1.5514E-02 -1.4270E-04  0.0000E+00  2.2748E-01 -4.7486E-03 -5.4999E-02  5.0000E+00  2.0000E+00  1.6575E-01
