
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         2.6159  2.7874E+01  3.4351E+01  1.1448E+00 -7.6827E-02  9.7607E-01  6.0495E-01 -1.9518E-01  3.2643E+00 -1.5957E-02  3.2483E+00 -2.2557E-02  3.2709E+00  1.5956E-01 -7.5131E-04  0.0000E+00  1.4094E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0881E+00  4.0719E-03  5.9392E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6182  2.7824E+01  3.4351E+01  1.1421E+00 -7.6823E-02  9.7417E-01  6.0282E-01 -1.9457E-01  3.2595E+00 -1.6187E-02  3.2433E+00 -2.2958E-02  3.2663E+00  1.5938E-01 -7.5526E-04  0.0000E+00  1.4438E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0856E+00  4.1297E-03  6.0065E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6205  2.7774E+01  3.4351E+01  1.1393E+00 -7.6818E-02  9.7224E-01  6.0066E-01 -1.9396E-01  3.2546E+00 -1.6420E-02  3.2382E+00 -2.3360E-02  3.2616E+00  1.5920E-01 -7.5735E-04  0.0000E+00  1.4781E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0831E+00  4.1868E-03  5.8806E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6227  2.7723E+01  3.4351E+01  1.1365E+00 -7.6812E-02  9.7030E-01  5.9849E-01 -1.9335E-01  3.2497E+00 -1.6648E-02  3.2330E+00 -2.3758E-02  3.2568E+00  1.5903E-01 -7.5744E-04  0.0000E+00  1.5125E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0805E+00  4.2442E-03  5.9760E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6250  2.7671E+01  3.4351E+01  1.1337E+00 -7.6804E-02  9.6834E-01  5.9629E-01 -1.9273E-01  3.2447E+00 -1.6879E-02  3.2278E+00 -2.4158E-02  3.2519E+00  1.5886E-01 -7.5539E-04  0.0000E+00  1.5469E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0778E+00  4.3006E-03  5.7797E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6273  2.7619E+01  3.4351E+01  1.1308E+00 -7.6795E-02  9.6636E-01  5.9407E-01 -1.9211E-01  3.2396E+00 -1.7104E-02  3.2225E+00 -2.4551E-02  3.2470E+00  1.5869E-01 -7.5093E-04  0.0000E+00  1.5813E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0751E+00  4.3574E-03  5.9297E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6296  2.7565E+01  3.4351E+01  1.1279E+00 -7.6784E-02  9.6437E-01  5.9184E-01 -1.9149E-01  3.2344E+00 -1.7333E-02  3.2170E+00 -2.4947E-02  3.2420E+00  1.5852E-01 -7.4413E-04  0.0000E+00  1.6156E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0724E+00  4.4136E-03  5.7640E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6319  2.7512E+01  3.4351E+01  1.1251E+00 -7.6771E-02  9.6237E-01  5.8959E-01 -1.9087E-01  3.2291E+00 -1.7558E-02  3.2116E+00 -2.5340E-02  3.2369E+00  1.5836E-01 -7.3533E-04  0.0000E+00  1.6500E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0695E+00  4.4690E-03  5.7295E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6342  2.7457E+01  3.4351E+01  1.1222E+00 -7.6757E-02  9.6036E-01  5.8732E-01 -1.9024E-01  3.2238E+00 -1.7780E-02  3.2060E+00 -2.5728E-02  3.2317E+00  1.5820E-01 -7.2531E-04  0.0000E+00  1.6844E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0667E+00  4.5247E-03  5.7855E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6365  2.7402E+01  3.4351E+01  1.1192E+00 -7.6741E-02  9.5834E-01  5.8504E-01 -1.8962E-01  3.2184E+00 -1.8004E-02  3.2004E+00 -2.6118E-02  3.2265E+00  1.5805E-01 -7.1448E-04  0.0000E+00  1.7188E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0637E+00  4.5795E-03  5.6306E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6388  2.7346E+01  3.4351E+01  1.1163E+00 -7.6723E-02  9.5631E-01  5.8274E-01 -1.8899E-01  3.2129E+00 -1.8223E-02  3.1946E+00 -2.6502E-02  3.2211E+00  1.5790E-01 -7.0353E-04  0.0000E+00  1.7531E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0607E+00  4.6346E-03  5.7250E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6410  2.7290E+01  3.4351E+01  1.1133E+00 -7.6703E-02  9.5426E-01  5.8043E-01 -1.8837E-01  3.2073E+00 -1.8444E-02  3.1888E+00 -2.6888E-02  3.2157E+00  1.5775E-01 -6.9297E-04  0.0000E+00  1.7875E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0577E+00  4.6889E-03  5.5858E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6433  2.7233E+01  3.4351E+01  1.1104E+00 -7.6681E-02  9.5221E-01  5.7810E-01 -1.8774E-01  3.2016E+00 -1.8662E-02  3.1830E+00 -2.7270E-02  3.2102E+00  1.5760E-01 -6.8313E-04  0.0000E+00  1.8219E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0545E+00  4.7429E-03  5.5951E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6456  2.7175E+01  3.4351E+01  1.1074E+00 -7.6658E-02  9.5015E-01  5.7576E-01 -1.8711E-01  3.1959E+00 -1.8878E-02  3.1770E+00 -2.7650E-02  3.2047E+00  1.5745E-01 -6.7457E-04  0.0000E+00  1.8563E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0514E+00  4.7967E-03  5.5671E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6479  2.7117E+01  3.4351E+01  1.1044E+00 -7.6633E-02  9.4808E-01  5.7340E-01 -1.8648E-01  3.1901E+00 -1.9095E-02  3.1710E+00 -2.8029E-02  3.1990E+00  1.5731E-01 -6.6740E-04  0.0000E+00  1.8906E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0481E+00  4.8497E-03  5.4377E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6502  2.7058E+01  3.4351E+01  1.1014E+00 -7.6607E-02  9.4599E-01  5.7103E-01 -1.8584E-01  3.1842E+00 -1.9306E-02  3.1649E+00 -2.8402E-02  3.1933E+00  1.5716E-01 -6.6231E-04  0.0000E+00  1.9250E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0449E+00  4.9029E-03  5.5473E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6525  2.6998E+01  3.4351E+01  1.0983E+00 -7.6579E-02  9.4389E-01  5.6864E-01 -1.8521E-01  3.1783E+00 -1.9521E-02  3.1587E+00 -2.8778E-02  3.1875E+00  1.5701E-01 -6.5947E-04  0.0000E+00  1.9594E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0415E+00  4.9552E-03  5.3658E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6548  2.6938E+01  3.4351E+01  1.0953E+00 -7.6551E-02  9.4177E-01  5.6623E-01 -1.8457E-01  3.1722E+00 -1.9730E-02  3.1525E+00 -2.9148E-02  3.1817E+00  1.5686E-01 -6.5933E-04  0.0000E+00  1.9938E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0381E+00  5.0075E-03  5.4307E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6570  2.6877E+01  3.4351E+01  1.0922E+00 -7.6522E-02  9.3963E-01  5.6381E-01 -1.8392E-01  3.1661E+00 -1.9940E-02  3.1462E+00 -2.9518E-02  3.1757E+00  1.5670E-01 -6.6236E-04  0.0000E+00  2.0281E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0347E+00  5.0592E-03  5.3191E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6593  2.6815E+01  3.4351E+01  1.0891E+00 -7.6492E-02  9.3748E-01  5.6138E-01 -1.8328E-01  3.1600E+00 -2.0148E-02  3.1398E+00 -2.9884E-02  3.1697E+00  1.5654E-01 -6.6860E-04  0.0000E+00  2.0625E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0312E+00  5.1104E-03  5.3008E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6616  2.6753E+01  3.4351E+01  1.0860E+00 -7.6462E-02  9.3530E-01  5.5892E-01 -1.8262E-01  3.1537E+00 -2.0353E-02  3.1334E+00 -3.0248E-02  3.1636E+00  1.5638E-01 -6.7871E-04  0.0000E+00  2.0969E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0277E+00  5.1617E-03  5.3146E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6639  2.6691E+01  3.4351E+01  1.0828E+00 -7.6432E-02  9.3309E-01  5.5645E-01 -1.8196E-01  3.1474E+00 -2.0559E-02  3.1268E+00 -3.0611E-02  3.1574E+00  1.5621E-01 -6.9301E-04  0.0000E+00  2.1313E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0241E+00  5.2126E-03  5.2580E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6662  2.6627E+01  3.4351E+01  1.0796E+00 -7.6403E-02  9.3086E-01  5.5396E-01 -1.8130E-01  3.1410E+00 -2.0764E-02  3.1202E+00 -3.0973E-02  3.1512E+00  1.5603E-01 -7.1178E-04  0.0000E+00  2.1656E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0205E+00  5.2626E-03  5.1276E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6685  2.6563E+01  3.4351E+01  1.0764E+00 -7.6373E-02  9.2860E-01  5.5145E-01 -1.8062E-01  3.1345E+00 -2.0964E-02  3.1136E+00 -3.1329E-02  3.1449E+00  1.5584E-01 -7.3552E-04  0.0000E+00  2.2000E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0169E+00  5.3125E-03  5.1802E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6708  2.6499E+01  3.4351E+01  1.0731E+00 -7.6345E-02  9.2630E-01  5.4892E-01 -1.7994E-01  3.1280E+00 -2.1164E-02  3.1068E+00 -3.1685E-02  3.1385E+00  1.5564E-01 -7.6451E-04  0.0000E+00  2.2344E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0132E+00  5.3617E-03  5.0681E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6731  2.6434E+01  3.4351E+01  1.0698E+00 -7.6318E-02  9.2396E-01  5.4637E-01 -1.7925E-01  3.1214E+00 -2.1361E-02  3.1000E+00 -3.2037E-02  3.1321E+00  1.5542E-01 -7.9927E-04  0.0000E+00  2.2688E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0095E+00  5.4110E-03  5.1212E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6753  2.6368E+01  3.4351E+01  1.0664E+00 -7.6292E-02  9.2158E-01  5.4379E-01 -1.7855E-01  3.1147E+00 -2.1560E-02  3.0931E+00 -3.2389E-02  3.1255E+00  1.5519E-01 -8.4018E-04  0.0000E+00  2.3031E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0058E+00  5.4594E-03  4.9520E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6776  2.6302E+01  3.4351E+01  1.0630E+00 -7.6267E-02  9.1916E-01  5.4119E-01 -1.7784E-01  3.1079E+00 -2.1753E-02  3.0862E+00 -3.2735E-02  3.1189E+00  1.5495E-01 -8.8754E-04  0.0000E+00  2.3375E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0021E+00  5.5078E-03  5.0458E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6799  2.6235E+01  3.4351E+01  1.0595E+00 -7.6245E-02  9.1669E-01  5.3856E-01 -1.7712E-01  3.1011E+00 -2.1948E-02  3.0792E+00 -3.3082E-02  3.1123E+00  1.5468E-01 -9.4192E-04  0.0000E+00  2.3719E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9983E+00  5.5558E-03  4.9352E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6822  2.6168E+01  3.4351E+01  1.0560E+00 -7.6225E-02  9.1416E-01  5.3591E-01 -1.7638E-01  3.0942E+00 -2.2142E-02  3.0721E+00 -3.3427E-02  3.1055E+00  1.5440E-01 -1.0037E-03  0.0000E+00  2.4063E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9946E+00  5.6027E-03  4.8170E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6845  2.6100E+01  3.4351E+01  1.0524E+00 -7.6208E-02  9.1157E-01  5.3323E-01 -1.7562E-01  3.0873E+00 -2.2329E-02  3.0650E+00 -3.3764E-02  3.0987E+00  1.5409E-01 -1.0733E-03  0.0000E+00  2.4406E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9909E+00  5.6498E-03  4.9129E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6868  2.6031E+01  3.4351E+01  1.0487E+00 -7.6194E-02  9.0892E-01  5.3052E-01 -1.7485E-01  3.0803E+00 -2.2519E-02  3.0577E+00 -3.4103E-02  3.0918E+00  1.5375E-01 -1.1513E-03  0.0000E+00  2.4750E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9871E+00  5.6962E-03  4.7453E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6891  2.5962E+01  3.4351E+01  1.0450E+00 -7.6183E-02  9.0619E-01  5.2778E-01 -1.7406E-01  3.0732E+00 -2.2705E-02  3.0505E+00 -3.4437E-02  3.0849E+00  1.5339E-01 -1.2379E-03  0.0000E+00  2.5094E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9834E+00  5.7423E-03  4.7963E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6913  2.5893E+01  3.4351E+01  1.0412E+00 -7.6175E-02  9.0340E-01  5.2500E-01 -1.7325E-01  3.0660E+00 -2.2891E-02  3.0431E+00 -3.4771E-02  3.0779E+00  1.5300E-01 -1.3338E-03  0.0000E+00  2.5438E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9797E+00  5.7877E-03  4.6556E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6936  2.5823E+01  3.4351E+01  1.0373E+00 -7.6172E-02  9.0052E-01  5.2219E-01 -1.7242E-01  3.0588E+00 -2.3072E-02  3.0357E+00 -3.5099E-02  3.0708E+00  1.5257E-01 -1.4395E-03  0.0000E+00  2.5781E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9760E+00  5.8331E-03  4.7221E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6959  2.5752E+01  3.4351E+01  1.0333E+00 -7.6172E-02  8.9755E-01  5.1934E-01 -1.7157E-01  3.0515E+00 -2.3255E-02  3.0282E+00 -3.5428E-02  3.0637E+00  1.5211E-01 -1.5554E-03  0.0000E+00  2.6125E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9724E+00  5.8782E-03  4.6389E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.6982  2.5681E+01  3.4351E+01  1.0292E+00 -7.6177E-02  8.9449E-01  5.1645E-01 -1.7069E-01  3.0441E+00 -2.3437E-02  3.0207E+00 -3.5755E-02  3.0565E+00  1.5162E-01 -1.6818E-03  0.0000E+00  2.6469E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9688E+00  5.9220E-03  4.4933E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7005  2.5609E+01  3.4351E+01  1.0249E+00 -7.6187E-02  8.9133E-01  5.1351E-01 -1.6979E-01  3.0367E+00 -2.3612E-02  3.0131E+00 -3.6073E-02  3.0492E+00  1.5107E-01 -1.8195E-03  0.0000E+00  2.6813E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9652E+00  5.9662E-03  4.6024E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7028  2.5537E+01  3.4351E+01  1.0206E+00 -7.6201E-02  8.8806E-01  5.1054E-01 -1.6885E-01  3.0292E+00 -2.3790E-02  3.0054E+00 -3.6395E-02  3.0418E+00  1.5049E-01 -1.9688E-03  0.0000E+00  2.7156E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9617E+00  6.0092E-03  4.3924E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7051  2.5464E+01  3.4351E+01  1.0162E+00 -7.6221E-02  8.8467E-01  5.0751E-01 -1.6789E-01  3.0217E+00 -2.3962E-02  2.9977E+00 -3.6709E-02  3.0344E+00  1.4986E-01 -2.1302E-03  0.0000E+00  2.7500E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9583E+00  6.0524E-03  4.4991E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7074  2.5391E+01  3.4351E+01  1.0116E+00 -7.6246E-02  8.8117E-01  5.0444E-01 -1.6689E-01  3.0141E+00 -2.4136E-02  2.9899E+00 -3.7024E-02  3.0270E+00  1.4917E-01 -2.3043E-03  0.0000E+00  2.7844E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9549E+00  6.0947E-03  4.3318E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7096  2.5317E+01  3.4351E+01  1.0069E+00 -7.6277E-02  8.7753E-01  5.0131E-01 -1.6586E-01  3.0064E+00 -2.4306E-02  2.9821E+00 -3.7334E-02  3.0194E+00  1.4843E-01 -2.4915E-03  0.0000E+00  2.8188E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9516E+00  6.1368E-03  4.3687E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7119  2.5243E+01  3.4351E+01  1.0020E+00 -7.6314E-02  8.7376E-01  4.9813E-01 -1.6479E-01  2.9987E+00 -2.4475E-02  2.9742E+00 -3.7642E-02  3.0118E+00  1.4764E-01 -2.6913E-03  0.0000E+00  2.8531E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9484E+00  6.1786E-03  4.3131E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7142  2.5168E+01  3.4351E+01  9.9696E-01 -7.6356E-02  8.6984E-01  4.9489E-01 -1.6369E-01  2.9909E+00 -2.4644E-02  2.9662E+00 -3.7949E-02  3.0042E+00  1.4678E-01 -2.8997E-03  0.0000E+00  2.8875E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9453E+00  6.2193E-03  4.1684E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7165  2.5093E+01  3.4351E+01  9.9178E-01 -7.6405E-02  8.6578E-01  4.9160E-01 -1.6255E-01  2.9830E+00 -2.4807E-02  2.9582E+00 -3.8249E-02  2.9965E+00  1.4588E-01 -3.1125E-03  0.0000E+00  2.9219E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9423E+00  6.2600E-03  4.2349E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7188  2.5017E+01  3.4351E+01  9.8645E-01 -7.6458E-02  8.6156E-01  4.8825E-01 -1.6137E-01  2.9751E+00 -2.4971E-02  2.9501E+00 -3.8549E-02  2.9887E+00  1.4493E-01 -3.3262E-03  0.0000E+00  2.9563E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9394E+00  6.2999E-03  4.0803E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7211  2.4941E+01  3.4351E+01  9.8095E-01 -7.6517E-02  8.5720E-01  4.8484E-01 -1.6016E-01  2.9671E+00 -2.5130E-02  2.9420E+00 -3.8844E-02  2.9808E+00  1.4392E-01 -3.5381E-03  0.0000E+00  2.9906E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9366E+00  6.3398E-03  4.1605E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7234  2.4865E+01  3.4351E+01  9.7531E-01 -7.6581E-02  8.5270E-01  4.8137E-01 -1.5892E-01  2.9591E+00 -2.5292E-02  2.9338E+00 -3.9140E-02  2.9729E+00  1.4288E-01 -3.7456E-03  0.0000E+00  3.0250E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9339E+00  6.3786E-03  3.9495E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7256  2.4788E+01  3.4351E+01  9.6951E-01 -7.6649E-02  8.4805E-01  4.7786E-01 -1.5765E-01  2.9510E+00 -2.5448E-02  2.9256E+00 -3.9428E-02  2.9650E+00  1.4179E-01 -3.9463E-03  0.0000E+00  3.0594E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9313E+00  6.4171E-03  3.9990E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7279  2.4710E+01  3.4351E+01  9.6357E-01 -7.6721E-02  8.4327E-01  4.7430E-01 -1.5635E-01  2.9429E+00 -2.5601E-02  2.9173E+00 -3.9714E-02  2.9570E+00  1.4067E-01 -4.1386E-03  0.0000E+00  3.0938E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9287E+00  6.4558E-03  4.0154E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7302  2.4632E+01  3.4351E+01  9.5750E-01 -7.6796E-02  8.3836E-01  4.7068E-01 -1.5503E-01  2.9346E+00 -2.5758E-02  2.9089E+00 -4.0001E-02  2.9489E+00  1.3952E-01 -4.3207E-03  0.0000E+00  3.1281E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9263E+00  6.4937E-03  3.8874E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7325  2.4554E+01  3.4351E+01  9.5130E-01 -7.6875E-02  8.3333E-01  4.6703E-01 -1.5368E-01  2.9264E+00 -2.5911E-02  2.9005E+00 -4.0284E-02  2.9408E+00  1.3833E-01 -4.4910E-03  0.0000E+00  3.1625E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9239E+00  6.5305E-03  3.7546E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7348  2.4475E+01  3.4351E+01  9.4499E-01 -7.6956E-02  8.2819E-01  4.6334E-01 -1.5232E-01  2.9181E+00 -2.6058E-02  2.8920E+00 -4.0559E-02  2.9326E+00  1.3713E-01 -4.6480E-03  0.0000E+00  3.1969E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9216E+00  6.5674E-03  3.8500E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7371  2.4395E+01  3.4351E+01  9.3856E-01 -7.7038E-02  8.2295E-01  4.5962E-01 -1.5094E-01  2.9097E+00 -2.6207E-02  2.8835E+00 -4.0836E-02  2.9243E+00  1.3590E-01 -4.7904E-03  0.0000E+00  3.2313E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9194E+00  6.6033E-03  3.6679E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7394  2.4316E+01  3.4351E+01  9.3204E-01 -7.7123E-02  8.1761E-01  4.5586E-01 -1.4954E-01  2.9013E+00 -2.6351E-02  2.8749E+00 -4.1106E-02  2.9160E+00  1.3466E-01 -4.9169E-03  0.0000E+00  3.2656E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9172E+00  6.6394E-03  3.7614E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7416  2.4236E+01  3.4351E+01  9.2544E-01 -7.7208E-02  8.1218E-01  4.5209E-01 -1.4815E-01  2.8928E+00 -2.6497E-02  2.8663E+00 -4.1378E-02  2.9077E+00  1.3340E-01 -5.0265E-03  0.0000E+00  3.3000E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9150E+00  6.6741E-03  3.5222E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
