
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.9962  2.3994E+01  4.7732E+01  1.1352E+00  1.6434E-01  1.1039E+00  3.2088E-01 -1.8417E-01  2.8680E+00  1.6021E-02  2.8840E+00  3.1129E-02  2.8529E+00  1.3740E-01 -6.0473E-03  1.2004E-01  8.9322E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.8837E+00 -3.8183E-03  1.3641E-04 -1.0213E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.9973  2.4023E+01  4.7732E+01  1.1339E+00  1.6409E-01  1.1025E+00  3.2116E-01 -1.8479E-01  2.8722E+00  1.5652E-02  2.8879E+00  3.0604E-02  2.8573E+00  1.3681E-01 -5.9167E-03  1.2012E-01  9.1736E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.8886E+00 -3.7251E-03  1.3765E-04 -1.0698E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.9985  2.4052E+01  4.7732E+01  1.1325E+00  1.6384E-01  1.1010E+00  3.2137E-01 -1.8540E-01  2.8764E+00  1.5280E-02  2.8916E+00  3.0073E-02  2.8616E+00  1.3623E-01 -5.7881E-03  1.2012E-01  9.4150E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.8935E+00 -3.6318E-03  1.3720E-04 -1.1180E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.9997  2.4080E+01  4.7732E+01  1.1311E+00  1.6359E-01  1.0994E+00  3.2154E-01 -1.8600E-01  2.8804E+00  1.4908E-02  2.8954E+00  2.9542E-02  2.8658E+00  1.3567E-01 -5.6612E-03  1.2003E-01  9.6564E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.8982E+00 -3.5381E-03  1.3827E-04 -1.1657E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0008  2.4108E+01  4.7732E+01  1.1295E+00  1.6335E-01  1.0977E+00  3.2166E-01 -1.8658E-01  2.8844E+00  1.4534E-02  2.8990E+00  2.9008E-02  2.8700E+00  1.3512E-01 -5.5360E-03  1.1986E-01  9.8978E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.9029E+00 -3.4443E-03  1.3781E-04 -1.2129E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0020  2.4134E+01  4.7732E+01  1.1279E+00  1.6311E-01  1.0960E+00  3.2174E-01 -1.8714E-01  2.8884E+00  1.4160E-02  2.9025E+00  2.8473E-02  2.8741E+00  1.3458E-01 -5.4125E-03  1.1961E-01  1.0139E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9074E+00 -3.3501E-03  1.3914E-04 -1.2594E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0031  2.4160E+01  4.7732E+01  1.1263E+00  1.6287E-01  1.0943E+00  3.2176E-01 -1.8769E-01  2.8922E+00  1.3785E-02  2.9060E+00  2.7935E-02  2.8781E+00  1.3405E-01 -5.2907E-03  1.1929E-01  1.0381E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9119E+00 -3.2555E-03  1.3948E-04 -1.3050E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0043  2.4185E+01  4.7732E+01  1.1245E+00  1.6264E-01  1.0925E+00  3.2174E-01 -1.8822E-01  2.8960E+00  1.3406E-02  2.9094E+00  2.7393E-02  2.8820E+00  1.3354E-01 -5.1706E-03  1.1889E-01  1.0622E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9163E+00 -3.1609E-03  1.3873E-04 -1.3497E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0054  2.4210E+01  4.7732E+01  1.1227E+00  1.6240E-01  1.0906E+00  3.2168E-01 -1.8873E-01  2.8997E+00  1.3030E-02  2.9127E+00  2.6852E-02  2.8858E+00  1.3304E-01 -5.0520E-03  1.1842E-01  1.0863E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9206E+00 -3.0660E-03  1.4031E-04 -1.3933E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0066  2.4233E+01  4.7732E+01  1.1209E+00  1.6217E-01  1.0887E+00  3.2157E-01 -1.8922E-01  2.9033E+00  1.2650E-02  2.9159E+00  2.6307E-02  2.8896E+00  1.3256E-01 -4.9349E-03  1.1788E-01  1.1105E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9248E+00 -2.9709E-03  1.3972E-04 -1.4358E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0077  2.4256E+01  4.7732E+01  1.1189E+00  1.6195E-01  1.0867E+00  3.2142E-01 -1.8969E-01  2.9068E+00  1.2272E-02  2.9191E+00  2.5761E-02  2.8933E+00  1.3208E-01 -4.8194E-03  1.1728E-01  1.1346E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9289E+00 -2.8753E-03  1.4123E-04 -1.4769E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0089  2.4278E+01  4.7732E+01  1.1170E+00  1.6172E-01  1.0847E+00  3.2123E-01 -1.9014E-01  2.9103E+00  1.1890E-02  2.9222E+00  2.5211E-02  2.8969E+00  1.3162E-01 -4.7053E-03  1.1662E-01  1.1588E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9330E+00 -2.7798E-03  1.4014E-04 -1.5167E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0101  2.4299E+01  4.7732E+01  1.1150E+00  1.6150E-01  1.0826E+00  3.2100E-01 -1.9056E-01  2.9136E+00  1.1508E-02  2.9251E+00  2.4661E-02  2.9005E+00  1.3118E-01 -4.5926E-03  1.1589E-01  1.1829E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9369E+00 -2.6840E-03  1.4129E-04 -1.5550E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0112  2.4319E+01  4.7732E+01  1.1129E+00  1.6128E-01  1.0805E+00  3.2073E-01 -1.9096E-01  2.9169E+00  1.1126E-02  2.9281E+00  2.4109E-02  2.9039E+00  1.3074E-01 -4.4813E-03  1.1511E-01  1.2071E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9408E+00 -2.5880E-03  1.4139E-04 -1.5916E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0124  2.4339E+01  4.7732E+01  1.1108E+00  1.6107E-01  1.0784E+00  3.2042E-01 -1.9134E-01  2.9201E+00  1.0743E-02  2.9309E+00  2.3555E-02  2.9073E+00  1.3031E-01 -4.3713E-03  1.1427E-01  1.2312E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9446E+00 -2.4918E-03  1.4158E-04 -1.6267E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0135  2.4358E+01  4.7732E+01  1.1086E+00  1.6085E-01  1.0762E+00  3.2008E-01 -1.9169E-01  2.9233E+00  1.0358E-02  2.9336E+00  2.2999E-02  2.9106E+00  1.2990E-01 -4.2626E-03  1.1338E-01  1.2553E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9483E+00 -2.3955E-03  1.4164E-04 -1.6599E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0147  2.4375E+01  4.7732E+01  1.1064E+00  1.6064E-01  1.0740E+00  3.1969E-01 -1.9202E-01  2.9263E+00  9.9747E-03  2.9363E+00  2.2443E-02  2.9139E+00  1.2950E-01 -4.1554E-03  1.1244E-01  1.2795E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9519E+00 -2.2988E-03  1.4264E-04 -1.6913E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0158  2.4393E+01  4.7732E+01  1.1041E+00  1.6043E-01  1.0718E+00  3.1927E-01 -1.9232E-01  2.9293E+00  9.5891E-03  2.9389E+00  2.1883E-02  2.9170E+00  1.2911E-01 -4.0492E-03  1.1144E-01  1.3036E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9554E+00 -2.2019E-03  1.4262E-04 -1.7207E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0170  2.4409E+01  4.7732E+01  1.1018E+00  1.6022E-01  1.0695E+00  3.1882E-01 -1.9259E-01  2.9322E+00  9.2015E-03  2.9414E+00  2.1321E-02  2.9201E+00  1.2873E-01 -3.9443E-03  1.1040E-01  1.3278E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9588E+00 -2.1049E-03  1.4256E-04 -1.7482E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0181  2.4425E+01  4.7732E+01  1.0995E+00  1.6002E-01  1.0672E+00  3.1833E-01 -1.9283E-01  2.9350E+00  8.8134E-03  2.9438E+00  2.0757E-02  2.9231E+00  1.2837E-01 -3.8406E-03  1.0932E-01  1.3519E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9621E+00 -2.0081E-03  1.4231E-04 -1.7736E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0193  2.4440E+01  4.7732E+01  1.0971E+00  1.5982E-01  1.0649E+00  3.1780E-01 -1.9305E-01  2.9377E+00  8.4269E-03  2.9462E+00  2.0194E-02  2.9260E+00  1.2801E-01 -3.7380E-03  1.0819E-01  1.3760E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9654E+00 -1.9109E-03  1.4325E-04 -1.7969E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0205  2.4454E+01  4.7732E+01  1.0947E+00  1.5962E-01  1.0626E+00  3.1725E-01 -1.9324E-01  2.9404E+00  8.0399E-03  2.9484E+00  1.9630E-02  2.9288E+00  1.2767E-01 -3.6365E-03  1.0702E-01  1.4002E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9685E+00 -1.8134E-03  1.4374E-04 -1.8180E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0216  2.4467E+01  4.7732E+01  1.0922E+00  1.5942E-01  1.0602E+00  3.1666E-01 -1.9340E-01  2.9430E+00  7.6502E-03  2.9506E+00  1.9062E-02  2.9316E+00  1.2734E-01 -3.5361E-03  1.0580E-01  1.4243E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9716E+00 -1.7158E-03  1.4355E-04 -1.8369E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0228  2.4479E+01  4.7732E+01  1.0897E+00  1.5923E-01  1.0578E+00  3.1604E-01 -1.9353E-01  2.9455E+00  7.2596E-03  2.9527E+00  1.8492E-02  2.9342E+00  1.2702E-01 -3.4367E-03  1.0455E-01  1.4485E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9746E+00 -1.6181E-03  1.4349E-04 -1.8535E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0239  2.4491E+01  4.7732E+01  1.0872E+00  1.5904E-01  1.0553E+00  3.1538E-01 -1.9363E-01  2.9479E+00  6.8698E-03  2.9547E+00  1.7923E-02  2.9368E+00  1.2670E-01 -3.3384E-03  1.0326E-01  1.4726E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9775E+00 -1.5204E-03  1.4399E-04 -1.8678E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0251  2.4502E+01  4.7732E+01  1.0847E+00  1.5885E-01  1.0529E+00  3.1470E-01 -1.9370E-01  2.9502E+00  6.4790E-03  2.9567E+00  1.7351E-02  2.9393E+00  1.2640E-01 -3.2411E-03  1.0194E-01  1.4967E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9803E+00 -1.4225E-03  1.4385E-04 -1.8798E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0262  2.4512E+01  4.7732E+01  1.0821E+00  1.5866E-01  1.0504E+00  3.1399E-01 -1.9374E-01  2.9524E+00  6.0882E-03  2.9585E+00  1.6779E-02  2.9417E+00  1.2612E-01 -3.1446E-03  1.0058E-01  1.5209E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9830E+00 -1.3245E-03  1.4429E-04 -1.8894E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0274  2.4521E+01  4.7732E+01  1.0795E+00  1.5848E-01  1.0479E+00  3.1325E-01 -1.9375E-01  2.9546E+00  5.6965E-03  2.9603E+00  1.6205E-02  2.9441E+00  1.2584E-01 -3.0492E-03  9.9183E-02  1.5450E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9856E+00 -1.2264E-03  1.4416E-04 -1.8967E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0285  2.4529E+01  4.7732E+01  1.0769E+00  1.5829E-01  1.0454E+00  3.1248E-01 -1.9373E-01  2.9567E+00  5.3052E-03  2.9620E+00  1.5630E-02  2.9463E+00  1.2557E-01 -2.9546E-03  9.7757E-02  1.5692E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9882E+00 -1.1282E-03  1.4485E-04 -1.9015E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0297  2.4537E+01  4.7732E+01  1.0742E+00  1.5811E-01  1.0429E+00  3.1168E-01 -1.9368E-01  2.9587E+00  4.9119E-03  2.9636E+00  1.5052E-02  2.9485E+00  1.2531E-01 -2.8608E-03  9.6301E-02  1.5933E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9906E+00 -1.0299E-03  1.4428E-04 -1.9040E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0309  2.4544E+01  4.7732E+01  1.0716E+00  1.5793E-01  1.0403E+00  3.1086E-01 -1.9360E-01  2.9606E+00  4.5192E-03  2.9651E+00  1.4475E-02  2.9506E+00  1.2507E-01 -2.7679E-03  9.4814E-02  1.6174E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9930E+00 -9.3151E-04  1.4485E-04 -1.9040E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0320  2.4550E+01  4.7732E+01  1.0689E+00  1.5776E-01  1.0378E+00  3.1000E-01 -1.9349E-01  2.9624E+00  4.1265E-03  2.9665E+00  1.3897E-02  2.9526E+00  1.2483E-01 -2.6758E-03  9.3299E-02  1.6416E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9952E+00 -8.3296E-04  1.4503E-04 -1.9017E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0332  2.4555E+01  4.7732E+01  1.0661E+00  1.5759E-01  1.0352E+00  3.0912E-01 -1.9335E-01  2.9642E+00  3.7322E-03  2.9679E+00  1.3316E-02  2.9546E+00  1.2460E-01 -2.5845E-03  9.1757E-02  1.6657E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9974E+00 -7.3443E-04  1.4478E-04 -1.8970E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0343  2.4560E+01  4.7732E+01  1.0634E+00  1.5741E-01  1.0326E+00  3.0822E-01 -1.9318E-01  2.9658E+00  3.3374E-03  2.9692E+00  1.2734E-02  2.9564E+00  1.2439E-01 -2.4939E-03  9.0188E-02  1.6899E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9995E+00 -6.3603E-04  1.4447E-04 -1.8898E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0355  2.4563E+01  4.7732E+01  1.0606E+00  1.5725E-01  1.0300E+00  3.0729E-01 -1.9298E-01  2.9674E+00  2.9445E-03  2.9703E+00  1.2154E-02  2.9582E+00  1.2418E-01 -2.4040E-03  8.8594E-02  1.7140E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0015E+00 -5.3749E-04  1.4516E-04 -1.8803E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0366  2.4566E+01  4.7732E+01  1.0579E+00  1.5708E-01  1.0274E+00  3.0634E-01 -1.9276E-01  2.9689E+00  2.5512E-03  2.9714E+00  1.1572E-02  2.9599E+00  1.2399E-01 -2.3149E-03  8.6975E-02  1.7382E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0034E+00 -4.3874E-04  1.4533E-04 -1.8685E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0378  2.4568E+01  4.7732E+01  1.0551E+00  1.5692E-01  1.0248E+00  3.0536E-01 -1.9250E-01  2.9703E+00  2.1558E-03  2.9725E+00  1.0988E-02  2.9615E+00  1.2380E-01 -2.2264E-03  8.5333E-02  1.7623E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0052E+00 -3.4009E-04  1.4484E-04 -1.8544E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0390  2.4569E+01  4.7732E+01  1.0522E+00  1.5675E-01  1.0221E+00  3.0435E-01 -1.9222E-01  2.9716E+00  1.7613E-03  2.9734E+00  1.0403E-02  2.9630E+00  1.2362E-01 -2.1386E-03  8.3668E-02  1.7864E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0070E+00 -2.4140E-04  1.4522E-04 -1.8380E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0401  2.4570E+01  4.7732E+01  1.0494E+00  1.5659E-01  1.0195E+00  3.0333E-01 -1.9191E-01  2.9729E+00  1.3670E-03  2.9742E+00  9.8185E-03  2.9644E+00  1.2346E-01 -2.0513E-03  8.1983E-02  1.8106E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0086E+00 -1.4260E-04  1.4533E-04 -1.8193E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0413  2.4569E+01  4.7732E+01  1.0466E+00  1.5644E-01  1.0168E+00  3.0228E-01 -1.9157E-01  2.9740E+00  9.7126E-04  2.9750E+00  9.2316E-03  2.9658E+00  1.2330E-01 -1.9646E-03  8.0275E-02  1.8347E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0102E+00 -4.3921E-05  1.4484E-04 -1.7985E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         1.0424  2.4568E+01  4.7732E+01  1.0348E+00  1.5628E-01  1.0061E+00  2.9753E-01 -1.8920E-01  2.9751E+00  5.7666E-04  2.9757E+00  8.6453E-03  2.9670E+00  1.2316E-01 -1.8786E-03  6.9697E-02  1.8589E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0117E+00  5.4775E-05  1.4522E-04 -1.5754E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0436  2.4566E+01  4.7732E+01  1.0246E+00  1.5613E-01  9.9678E-01  2.9338E-01 -1.8712E-01  2.9761E+00  1.8233E-04  2.9763E+00  8.0586E-03  2.9682E+00  1.2302E-01 -1.7931E-03  6.0608E-02  1.8830E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0130E+00  1.5358E-04  1.4533E-04 -1.3813E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0447  2.4563E+01  4.7732E+01  1.0157E+00  1.5598E-01  9.8859E-01  2.8975E-01 -1.8529E-01  2.9770E+00 -2.1344E-04  2.9768E+00  7.4699E-03  2.9693E+00  1.2289E-01 -1.7081E-03  5.2789E-02  1.9071E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0143E+00  2.5226E-04  1.4484E-04 -1.2123E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0459  2.4560E+01  4.7732E+01  1.0078E+00  1.5583E-01  9.8139E-01  2.8655E-01 -1.8366E-01  2.9778E+00 -6.0804E-04  2.9772E+00  6.8819E-03  2.9704E+00  1.2278E-01 -1.6235E-03  4.6050E-02  1.9313E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0155E+00  3.5095E-04  1.4522E-04 -1.0650E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0470  2.4555E+01  4.7732E+01  1.0009E+00  1.5568E-01  9.7504E-01  2.8373E-01 -1.8222E-01  2.9786E+00 -1.0024E-03  2.9776E+00  6.2933E-03  2.9713E+00  1.2267E-01 -1.5394E-03  4.0231E-02  1.9554E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0166E+00  4.4976E-04  1.4533E-04 -9.3639E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0482  2.4550E+01  4.7732E+01  9.9471E-01  1.5553E-01  9.6941E-01  2.8122E-01 -1.8093E-01  2.9792E+00 -1.3985E-03  2.9778E+00  5.7024E-03  2.9721E+00  1.2257E-01 -1.4557E-03  3.5194E-02  1.9796E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0177E+00  5.4835E-04  1.4459E-04 -8.2391E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0494  2.4544E+01  4.7732E+01  9.8923E-01  1.5539E-01  9.6440E-01  2.7897E-01 -1.7978E-01  2.9798E+00 -1.7934E-03  2.9780E+00  5.1125E-03  2.9729E+00  1.2249E-01 -1.3725E-03  3.0824E-02  2.0037E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0186E+00  6.4680E-04  1.4466E-04 -7.2535E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0505  2.4537E+01  4.7732E+01  9.8432E-01  1.5525E-01  9.5991E-01  2.7694E-01 -1.7875E-01  2.9803E+00 -2.1869E-03  2.9781E+00  4.5232E-03  2.9736E+00  1.2241E-01 -1.2897E-03  2.7022E-02  2.0278E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0194E+00  7.4533E-04  1.4497E-04 -6.3878E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0517  2.4529E+01  4.7732E+01  9.7990E-01  1.5511E-01  9.5586E-01  2.7510E-01 -1.7781E-01  2.9807E+00 -2.5803E-03  2.9781E+00  3.9333E-03  2.9742E+00  1.2234E-01 -1.2072E-03  2.3703E-02  2.0520E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0202E+00  8.4402E-04  1.4528E-04 -5.6254E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0528  2.4521E+01  4.7732E+01  9.7590E-01  1.5498E-01  9.5220E-01  2.7343E-01 -1.7695E-01  2.9810E+00 -2.9768E-03  2.9780E+00  3.3402E-03  2.9747E+00  1.2228E-01 -1.1251E-03  2.0795E-02  2.0761E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0209E+00  9.4232E-04  1.4384E-04 -4.9519E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0540  2.4512E+01  4.7732E+01  9.7225E-01  1.5484E-01  9.4887E-01  2.7188E-01 -1.7617E-01  2.9813E+00 -3.3697E-03  2.9779E+00  2.7501E-03  2.9751E+00  1.2223E-01 -1.0433E-03  1.8238E-02  2.1003E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0214E+00  1.0407E-03  1.4499E-04 -4.3549E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0551  2.4502E+01  4.7732E+01  9.6891E-01  1.5471E-01  9.4582E-01  2.7045E-01 -1.7545E-01  2.9814E+00 -3.7628E-03  2.9776E+00  2.1595E-03  2.9755E+00  1.2219E-01 -9.6178E-04  1.5979E-02  2.1244E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0219E+00  1.1391E-03  1.4459E-04 -3.8239E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0563  2.4491E+01  4.7732E+01  9.6582E-01  1.5458E-01  9.4300E-01  2.6911E-01 -1.7478E-01  2.9815E+00 -4.1578E-03  2.9773E+00  1.5663E-03  2.9757E+00  1.2216E-01 -8.8059E-04  1.3974E-02  2.1486E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0223E+00  1.2373E-03  1.4391E-04 -3.3492E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0574  2.4479E+01  4.7732E+01  9.6295E-01  1.5445E-01  9.4039E-01  2.6784E-01 -1.7416E-01  2.9814E+00 -4.5508E-03  2.9769E+00  9.7451E-04  2.9759E+00  1.2214E-01 -7.9957E-04  1.2185E-02  2.1727E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0226E+00  1.3353E-03  1.4404E-04 -2.9232E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0586  2.4467E+01  4.7732E+01  9.6028E-01  1.5433E-01  9.3796E-01  2.6665E-01 -1.7357E-01  2.9813E+00 -4.9429E-03  2.9764E+00  3.8380E-04  2.9760E+00  1.2213E-01 -7.1877E-04  1.0580E-02  2.1968E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0229E+00  1.4333E-03  1.4410E-04 -2.5392E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
         1.0598  2.4454E+01  4.7732E+01  9.5776E-01  1.5420E-01  9.3568E-01  2.6550E-01 -1.7301E-01  2.9812E+00 -5.3357E-03  2.9758E+00 -2.0866E-04  2.9760E+00  1.2213E-01 -6.3822E-04  9.1317E-03  2.2210E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0230E+00  1.5312E-03  1.4360E-04 -2.1911E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  1.5000E+00  2.4141E-01
