
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.9738  1.5026E+01  4.0360E+01  5.6429E-01  2.1030E-02  5.5045E-01  1.3199E-01 -9.9957E-03  1.6072E+00 -8.7131E-02  1.5201E+00 -1.0528E-01  1.6253E+00  2.8613E-01  2.1144E-01  0.0000E+00  1.5175E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.5577E-01  2.1787E-02 -1.7312E-05  0.0000E+00  3.2989E-01 -2.5327E-02 -3.1884E-02  1.0000E+01  1.5000E+01  1.1324E-01
         0.9745  1.4941E+01  4.0360E+01  5.6585E-01  2.3379E-02  5.5274E-01  1.2930E-01 -9.2868E-03  1.6000E+00 -8.7156E-02  1.5128E+00 -1.0551E-01  1.6183E+00  2.9557E-01  2.1845E-01  0.0000E+00  1.5288E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.4696E-01  2.1787E-02 -1.8031E-05  0.0000E+00  3.2710E-01 -2.3859E-02 -3.1174E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9753  1.4857E+01  4.0360E+01  5.6744E-01  2.5687E-02  5.5506E-01  1.2667E-01 -8.8885E-03  1.5927E+00 -8.7172E-02  1.5055E+00 -1.0573E-01  1.6113E+00  3.0436E-01  2.2473E-01  0.0000E+00  1.5401E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.3810E-01  2.1785E-02 -2.3391E-05  0.0000E+00  3.2448E-01 -2.2550E-02 -3.0769E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9761  1.4773E+01  4.0360E+01  5.6904E-01  2.7948E-02  5.5736E-01  1.2407E-01 -8.7134E-03  1.5855E+00 -8.7198E-02  1.4983E+00 -1.0597E-01  1.6042E+00  3.1227E-01  2.3006E-01  0.0000E+00  1.5514E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.2922E-01  2.1781E-02 -4.6659E-05  0.0000E+00  3.2199E-01 -2.1385E-02 -3.0566E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9769  1.4688E+01  4.0360E+01  5.7066E-01  3.0157E-02  5.5965E-01  1.2152E-01 -8.6327E-03  1.5782E+00 -8.7198E-02  1.4910E+00 -1.0617E-01  1.5972E+00  3.1903E-01  2.3419E-01  0.0000E+00  1.5628E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.2033E-01  2.1776E-02 -3.7165E-05  0.0000E+00  3.1963E-01 -2.0346E-02 -3.0490E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9776  1.4604E+01  4.0360E+01  5.7223E-01  3.2305E-02  5.6189E-01  1.1902E-01 -8.6473E-03  1.5709E+00 -8.7200E-02  1.4837E+00 -1.0638E-01  1.5901E+00  3.2440E-01  2.3689E-01  0.0000E+00  1.5741E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.1147E-01  2.1769E-02 -5.3588E-05  0.0000E+00  3.1737E-01 -1.9422E-02 -3.0481E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9784  1.4519E+01  4.0360E+01  5.7376E-01  3.4384E-02  5.6405E-01  1.1656E-01 -8.6706E-03  1.5636E+00 -8.7191E-02  1.4764E+00 -1.0657E-01  1.5830E+00  3.2810E-01  2.3791E-01  0.0000E+00  1.5854E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.0266E-01  2.1760E-02 -5.3870E-05  0.0000E+00  3.1522E-01 -1.8598E-02 -3.0495E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9792  1.4435E+01  4.0360E+01  5.7518E-01  3.6385E-02  5.6609E-01  1.1415E-01 -8.7011E-03  1.5563E+00 -8.7182E-02  1.4691E+00 -1.0676E-01  1.5759E+00  3.2999E-01  2.3711E-01  0.0000E+00  1.5967E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.9393E-01  2.1749E-02 -6.9766E-05  0.0000E+00  3.1316E-01 -1.7866E-02 -3.0499E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9799  1.4351E+01  4.0360E+01  5.7650E-01  3.8299E-02  5.6800E-01  1.1179E-01 -8.6885E-03  1.5490E+00 -8.7160E-02  1.4618E+00 -1.0694E-01  1.5688E+00  3.3031E-01  2.3476E-01  0.0000E+00  1.6081E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.8532E-01  2.1737E-02 -6.9772E-05  0.0000E+00  3.1117E-01 -1.7213E-02 -3.0474E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9807  1.4267E+01  4.0360E+01  5.7767E-01  4.0121E-02  5.6974E-01  1.0948E-01 -8.6433E-03  1.5417E+00 -8.7127E-02  1.4545E+00 -1.0710E-01  1.5616E+00  3.2942E-01  2.3123E-01  0.0000E+00  1.6194E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.7685E-01  2.1724E-02 -7.1693E-05  0.0000E+00  3.0925E-01 -1.6633E-02 -3.0414E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9815  1.4183E+01  4.0360E+01  5.7868E-01  4.1851E-02  5.7129E-01  1.0721E-01 -8.5834E-03  1.5343E+00 -8.7106E-02  1.4472E+00 -1.0728E-01  1.5545E+00  3.2767E-01  2.2688E-01  0.0000E+00  1.6307E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.6853E-01  2.1709E-02 -9.7110E-05  0.0000E+00  3.0740E-01 -1.6117E-02 -3.0313E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9823  1.4099E+01  4.0360E+01  5.7954E-01  4.3489E-02  5.7268E-01  1.0499E-01 -8.4472E-03  1.5270E+00 -8.7062E-02  1.4399E+00 -1.0743E-01  1.5473E+00  3.2543E-01  2.2210E-01  0.0000E+00  1.6420E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.6036E-01  2.1692E-02 -8.9713E-05  0.0000E+00  3.0560E-01 -1.5658E-02 -3.0167E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9830  1.4015E+01  4.0360E+01  5.8024E-01  4.5037E-02  5.7388E-01  1.0282E-01 -8.2874E-03  1.5196E+00 -8.7019E-02  1.4326E+00 -1.0758E-01  1.5402E+00  3.2308E-01  2.1726E-01  0.0000E+00  1.6534E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.5235E-01  2.1673E-02 -1.0524E-04  0.0000E+00  3.0385E-01 -1.5249E-02 -2.9973E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9838  1.3931E+01  4.0360E+01  5.8079E-01  4.6503E-02  5.7490E-01  1.0069E-01 -8.0741E-03  1.5122E+00 -8.6972E-02  1.4253E+00 -1.0772E-01  1.5330E+00  3.2101E-01  2.1276E-01  0.0000E+00  1.6647E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.4448E-01  2.1652E-02 -1.1651E-04  0.0000E+00  3.0214E-01 -1.4887E-02 -2.9727E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9846  1.3847E+01  4.0360E+01  5.8122E-01  4.7893E-02  5.7580E-01  9.8604E-02 -7.7831E-03  1.5049E+00 -8.6898E-02  1.4180E+00 -1.0784E-01  1.5258E+00  3.1962E-01  2.0898E-01  0.0000E+00  1.6760E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.3675E-01  2.1630E-02 -1.0366E-04  0.0000E+00  3.0048E-01 -1.4564E-02 -2.9427E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9853  1.3763E+01  4.0360E+01  5.8152E-01  4.9218E-02  5.7654E-01  9.6548E-02 -7.4736E-03  1.4975E+00 -8.6837E-02  1.4107E+00 -1.0796E-01  1.5186E+00  3.1932E-01  2.0632E-01  0.0000E+00  1.6873E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.2914E-01  2.1607E-02 -1.2728E-04  0.0000E+00  2.9884E-01 -1.4278E-02 -2.9070E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9861  1.3680E+01  4.0360E+01  5.8174E-01  5.0488E-02  5.7718E-01  9.4524E-02 -7.0830E-03  1.4901E+00 -8.6763E-02  1.4034E+00 -1.0808E-01  1.5114E+00  3.2051E-01  2.0519E-01  0.0000E+00  1.6986E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.2161E-01  2.1581E-02 -1.2756E-04  0.0000E+00  2.9724E-01 -1.4024E-02 -2.8654E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9869  1.3597E+01  4.0360E+01  5.8190E-01  5.1716E-02  5.7775E-01  9.2528E-02 -6.6369E-03  1.4827E+00 -8.6680E-02  1.3960E+00 -1.0818E-01  1.5042E+00  3.2365E-01  2.0600E-01  0.0000E+00  1.7100E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.1415E-01  2.1555E-02 -1.3252E-04  0.0000E+00  2.9566E-01 -1.3798E-02 -2.8176E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9877  1.3513E+01  4.0360E+01  5.8202E-01  5.2917E-02  5.7827E-01  9.0549E-02 -6.1513E-03  1.4753E+00 -8.6606E-02  1.3887E+00 -1.0829E-01  1.4970E+00  3.2918E-01  2.0918E-01  0.0000E+00  1.7213E+01  1.0000E+00  0.0000E+00  1.0000E+00  8.0670E-01  2.1526E-02 -1.5429E-04  0.0000E+00  2.9411E-01 -1.3597E-02 -2.7640E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9884  1.3430E+01  4.0360E+01  5.8218E-01  5.4106E-02  5.7883E-01  8.8590E-02 -5.5850E-03  1.4679E+00 -8.6508E-02  1.3814E+00 -1.0837E-01  1.4898E+00  3.3762E-01  2.1522E-01  0.0000E+00  1.7326E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.9924E-01  2.1496E-02 -1.4722E-04  0.0000E+00  2.9258E-01 -1.3420E-02 -2.7051E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9892  1.3347E+01  4.0360E+01  5.8240E-01  5.5301E-02  5.7943E-01  8.6639E-02 -4.9955E-03  1.4605E+00 -8.6412E-02  1.3741E+00 -1.0846E-01  1.4826E+00  3.4935E-01  2.2445E-01  0.0000E+00  1.7439E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.9172E-01  2.1464E-02 -1.6336E-04  0.0000E+00  2.9107E-01 -1.3262E-02 -2.6413E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9900  1.3264E+01  4.0360E+01  5.8273E-01  5.6518E-02  5.8016E-01  8.4693E-02 -4.3473E-03  1.4531E+00 -8.6304E-02  1.3668E+00 -1.0853E-01  1.4753E+00  3.6424E-01  2.3674E-01  0.0000E+00  1.7553E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.8408E-01  2.1431E-02 -1.6328E-04  0.0000E+00  2.8958E-01 -1.3122E-02 -2.5731E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9907  1.3181E+01  4.0360E+01  5.8322E-01  5.7771E-02  5.8103E-01  8.2745E-02 -3.6748E-03  1.4457E+00 -8.6194E-02  1.3595E+00 -1.0859E-01  1.4681E+00  3.8208E-01  2.5181E-01  0.0000E+00  1.7666E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.7630E-01  2.1395E-02 -1.7700E-04  0.0000E+00  2.8810E-01 -1.2998E-02 -2.5009E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9915  1.3099E+01  4.0360E+01  5.8389E-01  5.9073E-02  5.8209E-01  8.0792E-02 -2.9550E-03  1.4383E+00 -8.6073E-02  1.3522E+00 -1.0865E-01  1.4609E+00  4.0261E-01  2.6939E-01  0.0000E+00  1.7779E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.6834E-01  2.1359E-02 -1.7831E-04  0.0000E+00  2.8663E-01 -1.2887E-02 -2.4251E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9923  1.3016E+01  4.0360E+01  5.8478E-01  6.0433E-02  5.8337E-01  7.8830E-02 -2.2049E-03  1.4309E+00 -8.5942E-02  1.3449E+00 -1.0869E-01  1.4536E+00  4.2559E-01  2.8921E-01  0.0000E+00  1.7892E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.6016E-01  2.1321E-02 -1.8113E-04  0.0000E+00  2.8518E-01 -1.2790E-02 -2.3460E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9931  1.2934E+01  4.0360E+01  5.8589E-01  6.1859E-02  5.8487E-01  7.6850E-02 -1.4492E-03  1.4235E+00 -8.5823E-02  1.3376E+00 -1.0874E-01  1.4464E+00  4.5072E-01  3.1094E-01  0.0000E+00  1.8006E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.5176E-01  2.1281E-02 -2.0583E-04  0.0000E+00  2.8373E-01 -1.2703E-02 -2.2639E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9938  1.2852E+01  4.0360E+01  5.8727E-01  6.3357E-02  5.8665E-01  7.4858E-02 -6.3500E-04  1.4161E+00 -8.5679E-02  1.3304E+00 -1.0877E-01  1.4391E+00  4.7767E-01  3.3423E-01  0.0000E+00  1.8119E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.4311E-01  2.1239E-02 -1.9754E-04  0.0000E+00  2.8230E-01 -1.2626E-02 -2.1792E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9946  1.2770E+01  4.0360E+01  5.8889E-01  6.4928E-02  5.8868E-01  7.2846E-02  1.7814E-04  1.4086E+00 -8.5536E-02  1.3231E+00 -1.0879E-01  1.4319E+00  5.0607E-01  3.5871E-01  0.0000E+00  1.8232E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.3421E-01  2.1196E-02 -2.1263E-04  0.0000E+00  2.8087E-01 -1.2557E-02 -2.0920E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9954  1.2688E+01  4.0360E+01  5.9078E-01  6.6575E-02  5.9098E-01  7.0814E-02  1.0268E-03  1.4012E+00 -8.5381E-02  1.3158E+00 -1.0880E-01  1.4246E+00  5.3553E-01  3.8396E-01  0.0000E+00  1.8345E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.2507E-01  2.1151E-02 -2.1210E-04  0.0000E+00  2.7945E-01 -1.2496E-02 -2.0027E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9961  1.2607E+01  4.0360E+01  5.9291E-01  6.8296E-02  5.9353E-01  6.8759E-02  1.8782E-03  1.3938E+00 -8.5227E-02  1.3086E+00 -1.0881E-01  1.4174E+00  5.6559E-01  4.0953E-01  0.0000E+00  1.8459E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.1567E-01  2.1104E-02 -2.2761E-04  0.0000E+00  2.7804E-01 -1.2442E-02 -1.9113E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9969  1.2525E+01  4.0360E+01  5.9530E-01  7.0088E-02  5.9633E-01  6.6684E-02  2.7746E-03  1.3864E+00 -8.5060E-02  1.3013E+00 -1.0881E-01  1.4101E+00  5.9578E-01  4.3493E-01  0.0000E+00  1.8572E+01  1.0000E+00  0.0000E+00  1.0000E+00  7.0604E-01  2.1056E-02 -2.2783E-04  0.0000E+00  2.7663E-01 -1.2394E-02 -1.8168E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9977  1.2444E+01  4.0360E+01  5.9790E-01  7.1944E-02  5.9936E-01  6.4589E-02  3.7132E-03  1.3790E+00 -8.4883E-02  1.2941E+00 -1.0879E-01  1.4029E+00  6.2557E-01  4.5966E-01  0.0000E+00  1.8685E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.9620E-01  2.1007E-02 -2.3079E-04  0.0000E+00  2.7523E-01 -1.2350E-02 -1.7177E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9985  1.2363E+01  4.0360E+01  6.0069E-01  7.3858E-02  6.0257E-01  6.2469E-02  4.6889E-03  1.3716E+00 -8.4718E-02  1.2869E+00 -1.0879E-01  1.3957E+00  6.5441E-01  4.8317E-01  0.0000E+00  1.8798E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.8617E-01  2.0956E-02 -2.5489E-04  0.0000E+00  2.7383E-01 -1.2311E-02 -1.6126E-02  1.0000E+01  3.7500E+00  1.1324E-01
         0.9992  1.2283E+01  4.0360E+01  6.0366E-01  7.5821E-02  6.0597E-01  6.0334E-02  5.7676E-03  1.3642E+00 -8.4531E-02  1.2796E+00 -1.0876E-01  1.3884E+00  6.8190E-01  5.0505E-01  0.0000E+00  1.8912E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.7599E-01  2.0903E-02 -2.4920E-04  0.0000E+00  2.7244E-01 -1.2277E-02 -1.4999E-02  1.0000E+01  3.7500E+00  1.1324E-01
         1.0000  1.2202E+01  4.0360E+01  6.0676E-01  7.7821E-02  6.0950E-01  5.8184E-02  6.9162E-03  1.3568E+00 -8.4341E-02  1.2724E+00 -1.0872E-01  1.3812E+00  7.0793E-01  5.2526E-01  0.0000E+00  1.9025E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.6567E-01  2.0848E-02 -2.6082E-04  0.0000E+00  2.7105E-01 -1.2245E-02 -1.3784E-02  1.0000E+01  3.7500E+00  1.1324E-01
         1.0008  1.2122E+01  4.0360E+01  6.0998E-01  7.9850E-02  6.1315E-01  5.6021E-02  8.1768E-03  1.3494E+00 -8.4141E-02  1.2652E+00 -1.0868E-01  1.3739E+00  7.3250E-01  5.4377E-01  0.0000E+00  1.9138E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.5526E-01  2.0792E-02 -2.6164E-04  0.0000E+00  2.6966E-01 -1.2216E-02 -1.2466E-02  1.0000E+01  3.7500E+00  1.1324E-01
         1.0015  1.2042E+01  4.0360E+01  6.1327E-01  8.1896E-02  6.1686E-01  5.3851E-02  9.5497E-03  1.3420E+00 -8.3932E-02  1.2581E+00 -1.0862E-01  1.3667E+00  7.5559E-01  5.6061E-01  0.0000E+00  1.9251E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.4479E-01  2.0735E-02 -2.6540E-04  0.0000E+00  2.6828E-01 -1.2190E-02 -1.1032E-02  1.0000E+01  3.7500E+00  1.1324E-01
         1.0023  1.1962E+01  4.0360E+01  6.1660E-01  8.3949E-02  6.2061E-01  5.1673E-02  1.1028E-02  1.3346E+00 -8.3737E-02  1.2509E+00 -1.0857E-01  1.3594E+00  7.7720E-01  5.7578E-01  0.0000E+00  1.9365E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.3427E-01  2.0676E-02 -2.9113E-04  0.0000E+00  2.6690E-01 -1.2166E-02 -9.4684E-03  1.0000E+01  3.7500E+00  1.1324E-01
         1.0031  1.1883E+01  4.0360E+01  6.1998E-01  8.6000E-02  6.2440E-01  4.9499E-02  1.2683E-02  1.3272E+00 -8.3516E-02  1.2437E+00 -1.0850E-01  1.3522E+00  7.9732E-01  5.8931E-01  0.0000E+00  1.9478E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.2373E-01  2.0615E-02 -2.8242E-04  0.0000E+00  2.6553E-01 -1.2144E-02 -7.7611E-03  1.0000E+01  3.7500E+00  1.1324E-01
         1.0039  1.1803E+01  4.0360E+01  6.2335E-01  8.8039E-02  6.2818E-01  4.7331E-02  1.4471E-02  1.3199E+00 -8.3294E-02  1.2366E+00 -1.0842E-01  1.3450E+00  8.1597E-01  6.0122E-01  0.0000E+00  1.9591E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.1321E-01  2.0552E-02 -2.9507E-04  0.0000E+00  2.6415E-01 -1.2123E-02 -5.8972E-03  1.0000E+01  3.7500E+00  1.1324E-01
         1.0046  1.1724E+01  4.0360E+01  6.2671E-01  9.0055E-02  6.3194E-01  4.5172E-02  1.6430E-02  1.3125E+00 -8.3070E-02  1.2294E+00 -1.0834E-01  1.3378E+00  8.3316E-01  6.1154E-01  0.0000E+00  1.9704E+01  1.0000E+00  0.0000E+00  1.0000E+00  6.0271E-01  2.0488E-02 -3.0572E-04  0.0000E+00  2.6278E-01 -1.2104E-02 -3.8634E-03  1.0000E+01  3.7500E+00  1.1324E-01
         1.0054  1.1645E+01  4.0360E+01  6.3005E-01  9.2039E-02  6.3566E-01  4.3035E-02  1.8590E-02  1.3051E+00 -8.2823E-02  1.2223E+00 -1.0824E-01  1.3305E+00  8.4890E-01  6.2031E-01  0.0000E+00  1.9818E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.9226E-01  2.0423E-02 -2.9614E-04  0.0000E+00  2.6141E-01 -1.2086E-02 -1.6468E-03  1.0000E+01  3.7500E+00  1.1324E-01
         1.0062  1.1567E+01  4.0360E+01  6.3333E-01  9.3981E-02  6.3931E-01  4.0917E-02  2.0893E-02  1.2978E+00 -8.2588E-02  1.2152E+00 -1.0814E-01  1.3233E+00  8.6323E-01  6.2757E-01  0.0000E+00  1.9931E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.8187E-01  2.0356E-02 -3.1864E-04  0.0000E+00  2.6004E-01 -1.2068E-02  7.4523E-04  1.0000E+01  3.7500E+00  1.1324E-01
         1.0069  1.1489E+01  4.0360E+01  6.3654E-01  9.5873E-02  6.4288E-01  3.8831E-02  2.3351E-02  1.2904E+00 -8.2338E-02  1.2081E+00 -1.0803E-01  1.3161E+00  8.7617E-01  6.3337E-01  0.0000E+00  2.0044E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.7157E-01  2.0287E-02 -3.1628E-04  0.0000E+00  2.5867E-01 -1.2051E-02  3.2703E-03  1.0000E+01  3.7500E+00  1.1324E-01
         1.0077  1.1411E+01  4.0360E+01  6.3967E-01  9.7704E-02  6.4635E-01  3.6780E-02  2.5878E-02  1.2831E+00 -8.2088E-02  1.2010E+00 -1.0792E-01  1.3089E+00  8.8775E-01  6.3775E-01  0.0000E+00  2.0157E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.6136E-01  2.0217E-02 -3.3126E-04  0.0000E+00  2.5731E-01 -1.2035E-02  5.8827E-03  1.0000E+01  3.7500E+00  1.1324E-01
         1.0085  1.1333E+01  4.0360E+01  6.4270E-01  9.9467E-02  6.4972E-01  3.4772E-02  2.8460E-02  1.2758E+00 -8.1827E-02  1.1940E+00 -1.0779E-01  1.3018E+00  8.9802E-01  6.4078E-01  0.0000E+00  2.0271E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.5127E-01  2.0146E-02 -3.3159E-04  0.0000E+00  2.5595E-01 -1.2018E-02  8.5371E-03  1.0000E+01  3.7500E+00  1.1324E-01
         1.0093  1.1256E+01  4.0360E+01  6.4564E-01  1.0115E-01  6.5297E-01  3.2814E-02  3.1036E-02  1.2685E+00 -8.1554E-02  1.1869E+00 -1.0765E-01  1.2946E+00  9.0702E-01  6.4252E-01  0.0000E+00  2.0384E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.4129E-01  2.0073E-02 -3.3370E-04  0.0000E+00  2.5459E-01 -1.2002E-02  1.1189E-02  1.0000E+01  3.7500E+00  1.1324E-01
         1.0100  1.1179E+01  4.0360E+01  6.4845E-01  1.0276E-01  6.5606E-01  3.0908E-02  3.3542E-02  1.2612E+00 -8.1293E-02  1.1799E+00 -1.0752E-01  1.2874E+00  9.1487E-01  6.4309E-01  0.0000E+00  2.0497E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.3145E-01  1.9998E-02 -3.5647E-04  0.0000E+00  2.5323E-01 -1.1987E-02  1.3792E-02  1.0000E+01  3.7500E+00  1.1324E-01
         1.0108  1.1102E+01  4.0360E+01  6.5114E-01  1.0427E-01  6.5903E-01  2.9064E-02  3.5983E-02  1.2539E+00 -8.1012E-02  1.1729E+00 -1.0737E-01  1.2803E+00  9.2167E-01  6.4260E-01  0.0000E+00  2.0610E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.2175E-01  1.9922E-02 -3.5146E-04  0.0000E+00  2.5187E-01 -1.1971E-02  1.6304E-02  1.0000E+01  3.7500E+00  1.1324E-01
         1.0116  1.1026E+01  4.0360E+01  6.5370E-01  1.0569E-01  6.6185E-01  2.7282E-02  3.8269E-02  1.2466E+00 -8.0728E-02  1.1659E+00 -1.0721E-01  1.2731E+00  9.2752E-01  6.4118E-01  0.0000E+00  2.0724E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.1219E-01  1.9844E-02 -3.6289E-04  0.0000E+00  2.5051E-01 -1.1955E-02  1.8681E-02  1.0000E+01  3.7500E+00  1.1324E-01
         1.0123  1.0949E+01  4.0360E+01  6.5614E-01  1.0701E-01  6.6452E-01  2.5566E-02  4.0385E-02  1.2394E+00 -8.0434E-02  1.1589E+00 -1.0704E-01  1.2660E+00  9.3254E-01  6.3895E-01  0.0000E+00  2.0837E+01  1.0000E+00  0.0000E+00  1.0000E+00  5.0279E-01  1.9765E-02 -3.6324E-04  0.0000E+00  2.4916E-01 -1.1939E-02  2.0877E-02  1.0000E+01  3.7500E+00  1.1324E-01
         1.0131  1.0874E+01  4.0360E+01  6.5843E-01  1.0823E-01  6.6702E-01  2.3916E-02  4.2264E-02  1.2321E+00 -8.0140E-02  1.1520E+00 -1.0687E-01  1.2588E+00  9.3685E-01  6.3604E-01  0.0000E+00  2.0950E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.9355E-01  1.9684E-02 -3.7732E-04  0.0000E+00  2.4781E-01 -1.1922E-02  2.2851E-02  1.0000E+01  3.7500E+00  1.1324E-01
         1.0139  1.0798E+01  4.0360E+01  6.6058E-01  1.0936E-01  6.6937E-01  2.2334E-02  4.3889E-02  1.2249E+00 -7.9835E-02  1.1450E+00 -1.0668E-01  1.2517E+00  9.4056E-01  6.3258E-01  0.0000E+00  2.1063E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.8447E-01  1.9602E-02 -3.7767E-04  0.0000E+00  2.4646E-01 -1.1905E-02  2.4559E-02  1.0000E+01  3.7500E+00  1.1324E-01
         1.0147  1.0723E+01  4.0360E+01  6.6260E-01  1.1039E-01  6.7157E-01  2.0821E-02  4.5201E-02  1.2177E+00 -7.9521E-02  1.1381E+00 -1.0649E-01  1.2446E+00  9.4381E-01  6.2868E-01  0.0000E+00  2.1176E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.7554E-01  1.9518E-02 -3.8173E-04  0.0000E+00  2.4511E-01 -1.1888E-02  2.5959E-02  1.0000E+01  3.7500E+00  1.1324E-01
         1.0154  1.0648E+01  4.0360E+01  6.6446E-01  1.1132E-01  6.7359E-01  1.9372E-02  4.6144E-02  1.2105E+00 -7.9217E-02  1.1312E+00 -1.0630E-01  1.2375E+00  9.4672E-01  6.2450E-01  0.0000E+00  2.1290E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.6678E-01  1.9433E-02 -4.0246E-04  0.0000E+00  2.4376E-01 -1.1870E-02  2.7009E-02  1.0000E+01  3.7500E+00  1.1324E-01
         1.0162  1.0574E+01  4.0360E+01  6.6621E-01  1.1216E-01  6.7548E-01  1.7992E-02  4.6758E-02  1.2033E+00 -7.8891E-02  1.1244E+00 -1.0609E-01  1.2305E+00  9.4942E-01  6.2015E-01  0.0000E+00  2.1403E+01  1.0000E+00  0.0000E+00  1.0000E+00  4.5817E-01  1.9346E-02 -3.9645E-04  0.0000E+00  2.4242E-01 -1.1852E-02  2.7704E-02  1.0000E+01  3.7500E+00  1.1324E-01
