
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.5347  5.2364E+00  4.7732E+01  8.9593E-01  7.3054E-02  8.9886E-01  1.8418E-02 -8.9627E-02  8.8137E-01  2.4167E-02  9.0553E-01  2.9386E-02  8.7615E-01  9.6983E-01 -8.4350E-03  2.8466E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  9.6066E-03 -6.2083E-03 -1.7469E-04  0.0000E+00  8.0331E-02  1.0812E-03 -8.3218E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5359  5.2883E+00  4.7732E+01  9.0040E-01  7.4089E-02  9.0339E-01  1.8614E-02 -8.9650E-02  8.8578E-01  2.4499E-02  9.1028E-01  2.9917E-02  8.8036E-01  9.6913E-01 -8.6145E-03  3.0063E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  9.8841E-03 -6.2906E-03 -1.7710E-04  0.0000E+00  8.1001E-02  1.1016E-03 -8.3156E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5370  5.3409E+00  4.7732E+01  9.0493E-01  7.5148E-02  9.0800E-01  1.8811E-02 -8.9664E-02  8.9027E-01  2.4830E-02  9.1510E-01  3.0447E-02  8.8465E-01  9.6844E-01 -8.7844E-03  3.1673E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.0169E-02 -6.3723E-03 -1.7281E-04  0.0000E+00  8.1683E-02  1.1218E-03 -8.3091E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5382  5.3941E+00  4.7732E+01  9.0953E-01  7.6232E-02  9.1267E-01  1.9008E-02 -8.9681E-02  8.9484E-01  2.5159E-02  9.1999E-01  3.0974E-02  8.8902E-01  9.6774E-01 -8.9443E-03  3.3294E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.0462E-02 -6.4538E-03 -1.7499E-04  0.0000E+00  8.2377E-02  1.1420E-03 -8.3025E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5394  5.4480E+00  4.7732E+01  9.1420E-01  7.7340E-02  9.1741E-01  1.9206E-02 -8.9689E-02  8.9947E-01  2.5487E-02  9.2496E-01  3.1500E-02  8.9346E-01  9.6705E-01 -9.0949E-03  3.4928E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.0763E-02 -6.5345E-03 -1.7050E-04  0.0000E+00  8.3084E-02  1.1621E-03 -8.2956E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5405  5.5026E+00  4.7732E+01  9.1893E-01  7.8473E-02  9.2222E-01  1.9405E-02 -8.9702E-02  9.0419E-01  2.5811E-02  9.3000E-01  3.2022E-02  8.9798E-01  9.6635E-01 -9.2359E-03  3.6568E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.1071E-02 -6.6150E-03 -1.7322E-04  0.0000E+00  8.3803E-02  1.1821E-03 -8.2885E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5417  5.5578E+00  4.7732E+01  9.2372E-01  7.9632E-02  9.2709E-01  1.9604E-02 -8.9706E-02  9.0897E-01  2.6135E-02  9.3511E-01  3.2543E-02  9.0257E-01  9.6566E-01 -9.3671E-03  3.8219E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.1386E-02 -6.6951E-03 -1.7012E-04  0.0000E+00  8.4534E-02  1.2020E-03 -8.2812E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5428  5.6136E+00  4.7732E+01  9.2858E-01  8.0816E-02  9.3204E-01  1.9805E-02 -8.9707E-02  9.1383E-01  2.6459E-02  9.4029E-01  3.3064E-02  9.0723E-01  9.6497E-01 -9.4885E-03  3.9874E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.1709E-02 -6.7742E-03 -1.6649E-04  0.0000E+00  8.5278E-02  1.2218E-03 -8.2737E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5440  5.6701E+00  4.7732E+01  9.3350E-01  8.2026E-02  9.3704E-01  2.0006E-02 -8.9712E-02  9.1877E-01  2.6776E-02  9.4554E-01  3.3576E-02  9.1197E-01  9.6428E-01 -9.6006E-03  4.1531E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.2039E-02 -6.8530E-03 -1.6990E-04  0.0000E+00  8.6033E-02  1.2416E-03 -8.2659E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5451  5.7272E+00  4.7732E+01  9.3849E-01  8.3261E-02  9.4212E-01  2.0208E-02 -8.9706E-02  9.2377E-01  2.7094E-02  9.5087E-01  3.4090E-02  9.1678E-01  9.6360E-01 -9.7029E-03  4.3191E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.2375E-02 -6.9312E-03 -1.6491E-04  0.0000E+00  8.6801E-02  1.2612E-03 -8.2579E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5463  5.7849E+00  4.7732E+01  9.4354E-01  8.4523E-02  9.4725E-01  2.0411E-02 -8.9704E-02  9.2885E-01  2.7409E-02  9.5626E-01  3.4599E-02  9.2166E-01  9.6291E-01 -9.7955E-03  4.4852E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.2718E-02 -7.0091E-03 -1.6728E-04  0.0000E+00  8.7581E-02  1.2807E-03 -8.2498E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5474  5.8433E+00  4.7732E+01  9.4865E-01  8.5812E-02  9.5246E-01  2.0614E-02 -8.9696E-02  9.3400E-01  2.7722E-02  9.6172E-01  3.5107E-02  9.2661E-01  9.6224E-01 -9.8788E-03  4.6511E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.3068E-02 -7.0865E-03 -1.6474E-04  0.0000E+00  8.8372E-02  1.3002E-03 -8.2414E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5486  5.9023E+00  4.7732E+01  9.5383E-01  8.7127E-02  9.5773E-01  2.0819E-02 -8.9682E-02  9.3922E-01  2.8036E-02  9.6725E-01  3.5614E-02  9.3164E-01  9.6156E-01 -9.9526E-03  4.8168E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.3424E-02 -7.1630E-03 -1.6102E-04  0.0000E+00  8.9176E-02  1.3195E-03 -8.2327E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5498  5.9619E+00  4.7732E+01  9.5907E-01  8.8469E-02  9.6307E-01  2.1024E-02 -8.9674E-02  9.4451E-01  2.8343E-02  9.7285E-01  3.6115E-02  9.3674E-01  9.6090E-01 -1.0016E-02  4.9819E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.3787E-02 -7.2392E-03 -1.6385E-04  0.0000E+00  8.9991E-02  1.3388E-03 -8.2239E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5509  6.0221E+00  4.7732E+01  9.6437E-01  8.9839E-02  9.6847E-01  2.1230E-02 -8.9654E-02  9.4987E-01  2.8650E-02  9.7852E-01  3.6615E-02  9.4191E-01  9.6024E-01 -1.0071E-02  5.1466E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.4155E-02 -7.3147E-03 -1.5899E-04  0.0000E+00  9.0818E-02  1.3579E-03 -8.2149E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5521  6.0829E+00  4.7732E+01  9.6973E-01  9.1236E-02  9.7394E-01  2.1437E-02 -8.9640E-02  9.5531E-01  2.8954E-02  9.8426E-01  3.7111E-02  9.4715E-01  9.5958E-01 -1.0116E-02  5.3103E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.4529E-02 -7.3899E-03 -1.6142E-04  0.0000E+00  9.1657E-02  1.3769E-03 -8.2057E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5532  6.1443E+00  4.7732E+01  9.7516E-01  9.2661E-02  9.7947E-01  2.1645E-02 -8.9615E-02  9.6081E-01  2.9257E-02  9.9007E-01  3.7606E-02  9.5246E-01  9.5894E-01 -1.0151E-02  5.4731E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.4909E-02 -7.4642E-03 -1.5634E-04  0.0000E+00  9.2507E-02  1.3959E-03 -8.1962E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5544  6.2063E+00  4.7732E+01  9.8064E-01  9.4114E-02  9.8507E-01  2.1854E-02 -8.9596E-02  9.6638E-01  2.9556E-02  9.9594E-01  3.8095E-02  9.5784E-01  9.5830E-01 -1.0177E-02  5.6349E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.5294E-02 -7.5382E-03 -1.5918E-04  0.0000E+00  9.3369E-02  1.4147E-03 -8.1866E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5555  6.2690E+00  4.7732E+01  9.8619E-01  9.5501E-02  9.9072E-01  2.2158E-02 -8.9569E-02  9.7202E-01  2.9854E-02  1.0019E+00  3.8584E-02  9.6329E-01  9.5767E-01 -1.0193E-02  5.7955E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.5685E-02 -7.6118E-03 -1.5614E-04  0.0000E+00  9.4243E-02  1.4334E-03 -8.1768E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5567  6.3322E+00  4.7732E+01  9.9180E-01  9.6824E-02  9.9643E-01  2.2554E-02 -8.9538E-02  9.7773E-01  3.0153E-02  1.0079E+00  3.9072E-02  9.6881E-01  9.5704E-01 -1.0200E-02  5.9545E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.6080E-02 -7.6844E-03 -1.5213E-04  0.0000E+00  9.5127E-02  1.4520E-03 -8.1668E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5578  6.3959E+00  4.7732E+01  9.9747E-01  9.8180E-02  1.0022E+00  2.2948E-02 -8.9512E-02  9.8351E-01  3.0444E-02  1.0140E+00  3.9552E-02  9.7440E-01  9.5643E-01 -1.0197E-02  6.1121E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.6481E-02 -7.7565E-03 -1.5514E-04  0.0000E+00  9.6024E-02  1.4705E-03 -8.1567E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5590  6.4603E+00  4.7732E+01  1.0032E+00  9.9567E-02  1.0080E+00  2.3340E-02 -8.9476E-02  9.8935E-01  3.0736E-02  1.0201E+00  4.0031E-02  9.8006E-01  9.5583E-01 -1.0186E-02  6.2678E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.6885E-02 -7.8281E-03 -1.5072E-04  0.0000E+00  9.6931E-02  1.4889E-03 -8.1464E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5602  6.5252E+00  4.7732E+01  1.0090E+00  1.0099E-01  1.0139E+00  2.3731E-02 -8.9445E-02  9.9526E-01  3.1024E-02  1.0263E+00  4.0507E-02  9.8578E-01  9.5523E-01 -1.0164E-02  6.4217E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.7295E-02 -7.8991E-03 -1.5208E-04  0.0000E+00  9.7850E-02  1.5072E-03 -8.1359E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5613  6.5908E+00  4.7732E+01  1.0148E+00  1.0244E-01  1.0199E+00  2.4120E-02 -8.9405E-02  1.0012E+00  3.1311E-02  1.0326E+00  4.0981E-02  9.9157E-01  9.5465E-01 -1.0133E-02  6.5735E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.7708E-02 -7.9694E-03 -1.4789E-04  0.0000E+00  9.8780E-02  1.5253E-03 -8.1253E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5625  6.6568E+00  4.7732E+01  1.0208E+00  1.0392E-01  1.0259E+00  2.4508E-02 -8.9370E-02  1.0073E+00  3.1594E-02  1.0389E+00  4.1450E-02  9.9743E-01  9.5408E-01 -1.0093E-02  6.7231E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.8125E-02 -8.0393E-03 -1.5003E-04  0.0000E+00  9.9721E-02  1.5434E-03 -8.1146E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5636  6.7235E+00  4.7732E+01  1.0267E+00  1.0544E-01  1.0320E+00  2.4896E-02 -8.9328E-02  1.0134E+00  3.1875E-02  1.0453E+00  4.1916E-02  1.0034E+00  9.5352E-01 -1.0044E-02  6.8703E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.8546E-02 -8.1088E-03 -1.4707E-04  0.0000E+00  1.0067E-01  1.5613E-03 -8.1037E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5648  6.7906E+00  4.7732E+01  1.0328E+00  1.0698E-01  1.0382E+00  2.5283E-02 -8.9282E-02  1.0196E+00  3.2158E-02  1.0517E+00  4.2384E-02  1.0093E+00  9.5298E-01 -9.9850E-03  7.0151E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.8970E-02 -8.1770E-03 -1.4271E-04  0.0000E+00  1.0164E-01  1.5791E-03 -8.0927E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5659  6.8584E+00  4.7732E+01  1.0388E+00  1.0856E-01  1.0444E+00  2.5670E-02 -8.9243E-02  1.0258E+00  3.2432E-02  1.0582E+00  4.2841E-02  1.0154E+00  9.5245E-01 -9.9169E-03  7.1571E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.9397E-02 -8.2450E-03 -1.4626E-04  0.0000E+00  1.0261E-01  1.5968E-03 -8.0817E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5671  6.9267E+00  4.7732E+01  1.0450E+00  1.1017E-01  1.0507E+00  2.6056E-02 -8.9194E-02  1.0321E+00  3.2707E-02  1.0648E+00  4.3299E-02  1.0215E+00  9.5193E-01 -9.8397E-03  7.2962E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  1.9827E-02 -8.3122E-03 -1.4096E-04  0.0000E+00  1.0359E-01  1.6144E-03 -8.0705E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5682  6.9955E+00  4.7732E+01  1.0512E+00  1.1182E-01  1.0570E+00  2.6443E-02 -8.9145E-02  1.0385E+00  3.2981E-02  1.0715E+00  4.3755E-02  1.0277E+00  9.5142E-01 -9.7533E-03  7.4322E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.0259E-02 -8.3782E-03 -1.3852E-04  0.0000E+00  1.0459E-01  1.6318E-03 -8.0592E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5694  7.0648E+00  4.7732E+01  1.0575E+00  1.1349E-01  1.0634E+00  2.6830E-02 -8.9105E-02  1.0449E+00  3.3244E-02  1.0782E+00  4.4199E-02  1.0340E+00  9.5093E-01 -9.6580E-03  7.5650E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.0694E-02 -8.4445E-03 -1.4485E-04  0.0000E+00  1.0560E-01  1.6491E-03 -8.0480E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5706  7.1347E+00  4.7732E+01  1.0638E+00  1.1520E-01  1.0699E+00  2.7218E-02 -8.9052E-02  1.0514E+00  3.3510E-02  1.0849E+00  4.4646E-02  1.0403E+00  9.5046E-01 -9.5529E-03  7.6946E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.1131E-02 -8.5104E-03 -1.3889E-04  0.0000E+00  1.0661E-01  1.6662E-03 -8.0366E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5717  7.2051E+00  4.7732E+01  1.0702E+00  1.1694E-01  1.0764E+00  2.7608E-02 -8.8999E-02  1.0580E+00  3.3780E-02  1.0918E+00  4.5095E-02  1.0467E+00  9.5000E-01 -9.4390E-03  7.8206E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.1569E-02 -8.5750E-03 -1.3425E-04  0.0000E+00  1.0764E-01  1.6833E-03 -8.0252E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5729  7.2760E+00  4.7732E+01  1.0766E+00  1.1871E-01  1.0830E+00  2.7998E-02 -8.8954E-02  1.0646E+00  3.4039E-02  1.0986E+00  4.5533E-02  1.0531E+00  9.4955E-01 -9.3165E-03  7.9429E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.2008E-02 -8.6392E-03 -1.3838E-04  0.0000E+00  1.0868E-01  1.7003E-03 -8.0139E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5740  7.3475E+00  4.7732E+01  1.0831E+00  1.2052E-01  1.0896E+00  2.8390E-02 -8.8897E-02  1.0713E+00  3.4300E-02  1.1056E+00  4.5972E-02  1.0596E+00  9.4913E-01 -9.1863E-03  8.0613E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.2449E-02 -8.7025E-03 -1.3192E-04  0.0000E+00  1.0972E-01  1.7171E-03 -8.0025E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5752  7.4194E+00  4.7732E+01  1.0897E+00  1.2235E-01  1.0964E+00  2.8784E-02 -8.8850E-02  1.0780E+00  3.4555E-02  1.1126E+00  4.6404E-02  1.0662E+00  9.4871E-01 -9.0525E-03  8.1757E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.2890E-02 -8.7654E-03 -1.3494E-04  0.0000E+00  1.1078E-01  1.7338E-03 -7.9912E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5763  7.4918E+00  4.7732E+01  1.0963E+00  1.2422E-01  1.1031E+00  2.9180E-02 -8.8796E-02  1.0848E+00  3.4808E-02  1.1196E+00  4.6833E-02  1.0728E+00  9.4830E-01 -8.9187E-03  8.2863E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.3332E-02 -8.8278E-03 -1.3163E-04  0.0000E+00  1.1185E-01  1.7503E-03 -7.9798E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5775  7.5648E+00  4.7732E+01  1.1030E+00  1.2612E-01  1.1100E+00  2.9578E-02 -8.8739E-02  1.0917E+00  3.5063E-02  1.1267E+00  4.7263E-02  1.0795E+00  9.4790E-01 -8.7887E-03  8.3932E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.3774E-02 -8.8889E-03 -1.2723E-04  0.0000E+00  1.1293E-01  1.7667E-03 -7.9685E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5787  7.6382E+00  4.7732E+01  1.1097E+00  1.2806E-01  1.1169E+00  2.9978E-02 -8.8690E-02  1.0986E+00  3.5309E-02  1.1339E+00  4.7683E-02  1.0862E+00  9.4749E-01 -8.6660E-03  8.4969E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.4218E-02 -8.9497E-03 -1.3109E-04  0.0000E+00  1.1402E-01  1.7830E-03 -7.9571E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5798  7.7121E+00  4.7732E+01  1.1165E+00  1.3002E-01  1.1238E+00  3.0381E-02 -8.8629E-02  1.1056E+00  3.5556E-02  1.1411E+00  4.8103E-02  1.0930E+00  9.4708E-01 -8.5545E-03  8.5973E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.4662E-02 -9.0096E-03 -1.2446E-04  0.0000E+00  1.1511E-01  1.7992E-03 -7.9456E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5810  7.7865E+00  4.7732E+01  1.1233E+00  1.3202E-01  1.1308E+00  3.0785E-02 -8.8577E-02  1.1126E+00  3.5797E-02  1.1484E+00  4.8516E-02  1.0999E+00  9.4667E-01 -8.4567E-03  8.6953E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.5108E-02 -9.0691E-03 -1.2802E-04  0.0000E+00  1.1622E-01  1.8151E-03 -7.9341E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5821  7.8614E+00  4.7732E+01  1.1302E+00  1.3405E-01  1.1379E+00  3.1192E-02 -8.8513E-02  1.1197E+00  3.6039E-02  1.1558E+00  4.8929E-02  1.1068E+00  9.4624E-01 -8.3766E-03  8.7913E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.5556E-02 -9.1277E-03 -1.2179E-04  0.0000E+00  1.1734E-01  1.8310E-03 -7.9224E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5833  7.9367E+00  4.7732E+01  1.1371E+00  1.3612E-01  1.1451E+00  3.1602E-02 -8.8456E-02  1.1269E+00  3.6275E-02  1.1632E+00  4.9336E-02  1.1138E+00  9.4580E-01 -8.3166E-03  8.8863E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.6006E-02 -9.1858E-03 -1.2482E-04  0.0000E+00  1.1847E-01  1.8467E-03 -7.9106E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5844  8.0125E+00  4.7732E+01  1.1441E+00  1.3822E-01  1.1522E+00  3.2014E-02 -8.8389E-02  1.1341E+00  3.6510E-02  1.1706E+00  4.9740E-02  1.1209E+00  9.4533E-01 -8.2804E-03  8.9805E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.6460E-02 -9.2434E-03 -1.2097E-04  0.0000E+00  1.1960E-01  1.8623E-03 -7.8985E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5856  8.0887E+00  4.7732E+01  1.1512E+00  1.4035E-01  1.1595E+00  3.2428E-02 -8.8319E-02  1.1414E+00  3.6745E-02  1.1781E+00  5.0144E-02  1.1280E+00  9.4484E-01 -8.2711E-03  9.0753E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.6918E-02 -9.2997E-03 -1.1683E-04  0.0000E+00  1.2075E-01  1.8778E-03 -7.8862E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5867  8.1654E+00  4.7732E+01  1.1583E+00  1.4251E-01  1.1668E+00  3.2844E-02 -8.8253E-02  1.1487E+00  3.6972E-02  1.1857E+00  5.0538E-02  1.1351E+00  9.4432E-01 -8.2909E-03  9.1715E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.7381E-02 -9.3556E-03 -1.2021E-04  0.0000E+00  1.2191E-01  1.8931E-03 -7.8737E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5879  8.2426E+00  4.7732E+01  1.1654E+00  1.4471E-01  1.1741E+00  3.3262E-02 -8.8174E-02  1.1561E+00  3.7199E-02  1.1933E+00  5.0931E-02  1.1423E+00  9.4377E-01 -8.3432E-03  9.2701E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.7851E-02 -9.4107E-03 -1.1438E-04  0.0000E+00  1.2307E-01  1.9082E-03 -7.8609E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5891  8.3201E+00  4.7732E+01  1.1726E+00  1.4694E-01  1.1815E+00  3.3682E-02 -8.8100E-02  1.1635E+00  3.7421E-02  1.2009E+00  5.1319E-02  1.1496E+00  9.4317E-01 -8.4310E-03  9.3723E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.8328E-02 -9.4653E-03 -1.1746E-04  0.0000E+00  1.2425E-01  1.9232E-03 -7.8477E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5902  8.3981E+00  4.7732E+01  1.1798E+00  1.4921E-01  1.1889E+00  3.4103E-02 -8.8011E-02  1.1710E+00  3.7644E-02  1.2086E+00  5.1706E-02  1.1569E+00  9.4254E-01 -8.5560E-03  9.4793E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.8815E-02 -9.5188E-03 -1.1008E-04  0.0000E+00  1.2543E-01  1.9381E-03 -7.8341E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5914  8.4766E+00  4.7732E+01  1.1871E+00  1.5151E-01  1.1964E+00  3.4525E-02 -8.7928E-02  1.1785E+00  3.7860E-02  1.2164E+00  5.2085E-02  1.1643E+00  9.4185E-01 -8.7211E-03  9.5923E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.9311E-02 -9.5719E-03 -1.1449E-04  0.0000E+00  1.2662E-01  1.9528E-03 -7.8200E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5925  8.5555E+00  4.7732E+01  1.1944E+00  1.5384E-01  1.2040E+00  3.4949E-02 -8.7832E-02  1.1861E+00  3.8074E-02  1.2242E+00  5.2461E-02  1.1717E+00  9.4111E-01 -8.9290E-03  9.7128E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  2.9820E-02 -9.6246E-03 -1.1050E-04  0.0000E+00  1.2783E-01  1.9673E-03 -7.8055E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5937  8.6347E+00  4.7732E+01  1.2017E+00  1.5621E-01  1.2115E+00  3.5373E-02 -8.7728E-02  1.1938E+00  3.8290E-02  1.2320E+00  5.2839E-02  1.1792E+00  9.4031E-01 -9.1827E-03  9.8421E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.0343E-02 -9.6758E-03 -1.0546E-04  0.0000E+00  1.2904E-01  1.9818E-03 -7.7905E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5948  8.7144E+00  4.7732E+01  1.2091E+00  1.5862E-01  1.2191E+00  3.5797E-02 -8.7627E-02  1.2015E+00  3.8497E-02  1.2399E+00  5.3204E-02  1.1867E+00  9.3944E-01 -9.4829E-03  9.9819E-03  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.0882E-02 -9.7267E-03 -1.0963E-04  0.0000E+00  1.3025E-01  1.9961E-03 -7.7748E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5960  8.7945E+00  4.7732E+01  1.2165E+00  1.6106E-01  1.2268E+00  3.6221E-02 -8.7507E-02  1.2092E+00  3.8704E-02  1.2479E+00  5.3571E-02  1.1943E+00  9.3851E-01 -9.8332E-03  1.0134E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.1438E-02 -9.7766E-03 -1.0255E-04  0.0000E+00  1.3148E-01  2.0102E-03 -7.7586E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5971  8.8750E+00  4.7732E+01  1.2239E+00  1.6353E-01  1.2345E+00  3.6644E-02 -8.7391E-02  1.2170E+00  3.8905E-02  1.2559E+00  5.3929E-02  1.2020E+00  9.3750E-01 -1.0235E-02  1.0299E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.2015E-02 -9.8261E-03 -1.0691E-04  0.0000E+00  1.3272E-01  2.0242E-03 -7.7416E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.5983  8.9558E+00  4.7732E+01  1.2313E+00  1.6604E-01  1.2422E+00  3.7066E-02 -8.7258E-02  1.2248E+00  3.9106E-02  1.2639E+00  5.4287E-02  1.2097E+00  9.3642E-01 -1.0690E-02  1.0479E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.2613E-02 -9.8749E-03 -1.0153E-04  0.0000E+00  1.3396E-01  2.0379E-03 -7.7239E-02  4.0000E+00  6.0000E+00  2.4141E-01
